Wavelength [nm],Intensity
,2875.7149253731345
,2918.7528358208956
,2832.677014925373
,2944.184328358209
,2987.22223880597
,3120.2485074626866
,3040.0414925373134
,3133.9423880597014
,3085.035671641791
,3055.6916417910447
,3059.6041791044777
,3034.172686567164
,3030.2601492537315
,3131.986119402985
,3143.7237313432834
,3130.0298507462685
,3122.204776119403
,3034.172686567164
,3100.6858208955223
,3075.254328358209
,3180.8928358208955
,3055.6916417910447
,3024.391343283582
,3030.2601492537315
,3040.0414925373134
,3096.7732835820893
,3065.4729850746266
,3096.7732835820893
,3065.4729850746266
,3186.761641791045
,3149.592537313433
,3059.6041791044777
,3047.8665671641793
,3008.7411940298507
,3010.697462686567
,3092.860746268657
,3106.5546268656717
,3100.6858208955223
,3139.811194029851
,3043.9540298507463
,3069.3855223880596
,3208.280597014925
,3022.4350746268656
,3026.3476119402985
,3094.8170149253733
,3088.948208955224
,3153.5050746268657
,3077.2105970149255
,3141.7674626865673
,3163.2864179104477
,3012.6537313432837
,3016.5662686567166
,3124.1610447761195
,3049.8228358208953
,3096.7732835820893
,3137.8549253731344
,3167.1989552238806
,3065.4729850746266
,2993.0910447761194
,3071.341791044776
,3083.0794029850745
,3114.379701492537
,3051.779104477612
,3116.3359701492536
,3124.1610447761195
,3102.6420895522388
,2993.0910447761194
,3133.9423880597014
,3081.123134328358
,3096.7732835820893
,3131.986119402985
,3092.860746268657
,3139.811194029851
,3130.0298507462685
,3122.204776119403
,3073.2980597014925
,3100.6858208955223
,3085.035671641791
,3122.204776119403
,3122.204776119403
,3063.5167164179106
,3194.5867164179103
,3143.7237313432834
,3040.0414925373134
,3071.341791044776
,3092.860746268657
,3163.2864179104477
,3032.216417910448
,3112.4234328358207
,3026.3476119402985
,3077.2105970149255
,3100.6858208955223
,3073.2980597014925
,3094.8170149253733
,3086.9919402985074
,3163.2864179104477
,3100.6858208955223
,3071.341791044776
,3100.6858208955223
,3233.712089552239
,3128.073582089552
,3045.910298507463
,3081.123134328358
,3030.2601492537315
,3081.123134328358
,3145.68
,3120.2485074626866
,3212.193134328358
,3049.8228358208953
,3130.0298507462685
,3110.4671641791047
,3133.9423880597014
,3026.3476119402985
,3016.5662686567166
,3106.5546268656717
,3104.5983582089552
,3096.7732835820893
,3079.166865671642
,3057.647910447761
,3067.429253731343
,3122.204776119403
,3036.1289552238804
,3116.3359701492536
,3090.9044776119404
,3165.242686567164
,3133.9423880597014
,3141.7674626865673
,3096.7732835820893
,3094.8170149253733
,3139.811194029851
,3104.5983582089552
,3049.8228358208953
,3114.379701492537
,3045.910298507463
,3088.948208955224
,3122.204776119403
,3126.117313432836
,3145.68
,3085.035671641791
,3063.5167164179106
,3043.9540298507463
,3002.8723880597013
,3071.341791044776
,2995.047313432836
,3108.510895522388
,3075.254328358209
,3133.9423880597014
,3088.948208955224
,3063.5167164179106
,3155.461343283582
,3004.8286567164178
,3081.123134328358
,3083.0794029850745
,3061.560447761194
,3069.3855223880596
,3126.117313432836
,3169.155223880597
,3122.204776119403
,3065.4729850746266
,3135.898656716418
,3124.1610447761195
,3231.7558208955224
,3059.6041791044777
,3141.7674626865673
,3036.1289552238804
,3175.024029850746
,3102.6420895522388
,3063.5167164179106
,3085.035671641791
,3008.7411940298507
,3118.29223880597
,3104.5983582089552
,3073.2980597014925
,3006.7849253731342
,3014.61
,3147.6362686567163
,3118.29223880597
,3102.6420895522388
,3061.560447761194
,3131.986119402985
,3045.910298507463
,3104.5983582089552
,3194.5867164179103
,3120.2485074626866
,3143.7237313432834
,3120.2485074626866
,3130.0298507462685
,3002.8723880597013
,3130.0298507462685
,3126.117313432836
,3055.6916417910447
,3083.0794029850745
,3192.630447761194
,3047.8665671641793
,3131.986119402985
,3104.5983582089552
,2977.440895522388
,3173.06776119403
,3112.4234328358207
,3081.123134328358
,2957.8782089552237
,3120.2485074626866
,3143.7237313432834
,3055.6916417910447
,3036.1289552238804
,3071.341791044776
,3098.729552238806
,3227.8432835820895
,3081.123134328358
,3192.630447761194
,3198.4992537313433
,3188.7179104477614
,3116.3359701492536
,3137.8549253731344
,3055.6916417910447
,3106.5546268656717
,3147.6362686567163
,3112.4234328358207
,3067.429253731343
,3041.99776119403
,3028.303880597015
,3061.560447761194
,3133.9423880597014
,3098.729552238806
,3036.1289552238804
,3071.341791044776
,3081.123134328358
,3194.5867164179103
,3071.341791044776
,3157.4176119402987
,3092.860746268657
,3176.9802985074625
,3014.61
,3108.510895522388
,3155.461343283582
,3112.4234328358207
,3090.9044776119404
,3092.860746268657
,3053.7353731343283
,3116.3359701492536
,3098.729552238806
,3149.592537313433
,3128.073582089552
,3077.2105970149255
,3116.3359701492536
,3043.9540298507463
,3108.510895522388
,3043.9540298507463
,3057.647910447761
,3061.560447761194
,3114.379701492537
,3249.3622388059703
,3130.0298507462685
,3086.9919402985074
,3081.123134328358
,3083.0794029850745
,3194.5867164179103
,3133.9423880597014
,3124.1610447761195
,3043.9540298507463
,3157.4176119402987
,3014.61
,3045.910298507463
,3081.123134328358
,3133.9423880597014
,3038.085223880597
,3128.073582089552
,3073.2980597014925
,3083.0794029850745
,3131.986119402985
,3088.948208955224
,3043.9540298507463
,3083.0794029850745
,3079.166865671642
,3053.7353731343283
,3110.4671641791047
,3071.341791044776
,3106.5546268656717
,3057.647910447761
,3077.2105970149255
,3053.7353731343283
,3069.3855223880596
,3130.0298507462685
,3004.8286567164178
,3069.3855223880596
,3053.7353731343283
,2955.9219402985073
,3145.68
,3137.8549253731344
,3139.811194029851
,3077.2105970149255
,3047.8665671641793
,3083.0794029850745
,3176.9802985074625
,3124.1610447761195
,3100.6858208955223
,3131.986119402985
,3094.8170149253733
,3075.254328358209
,3045.910298507463
,3038.085223880597
,3167.1989552238806
,3077.2105970149255
,3063.5167164179106
,3061.560447761194
,3085.035671641791
,3098.729552238806
,3092.860746268657
,3104.5983582089552
,3116.3359701492536
,3131.986119402985
,3079.166865671642
,3069.3855223880596
,3086.9919402985074
,3155.461343283582
,3108.510895522388
,3151.5488059701493
,3069.3855223880596
,3038.085223880597
,3096.7732835820893
,3085.035671641791
,3122.204776119403
,3041.99776119403
,3073.2980597014925
,3083.0794029850745
,3034.172686567164
,3180.8928358208955
,3090.9044776119404
,3000.9161194029853
,3114.379701492537
,3110.4671641791047
,3092.860746268657
,3122.204776119403
,3116.3359701492536
,3036.1289552238804
,3237.6246268656714
,3034.172686567164
,3153.5050746268657
,3124.1610447761195
,3176.9802985074625
,3059.6041791044777
,3169.155223880597
,3098.729552238806
,3053.7353731343283
,3122.204776119403
,3032.216417910448
,3114.379701492537
,3176.9802985074625
,3100.6858208955223
,3137.8549253731344
,3053.7353731343283
,3110.4671641791047
,3032.216417910448
,3175.024029850746
,3083.0794029850745
,3049.8228358208953
,3124.1610447761195
,3096.7732835820893
,3016.5662686567166
,3075.254328358209
,3071.341791044776
300.0603899261232,3010.697462686567
300.27529813436564,3184.8053731343284
300.49019388266265,3085.035671641791
300.70507716896276,3075.254328358209
300.9199479912147,3116.3359701492536
301.1348063473671,3122.204776119403
301.3496522353686,3141.7674626865673
301.56448565316776,3030.2601492537315
301.77930659871345,3020.478805970149
301.994115069954,3088.948208955224
302.2089110648384,3184.8053731343284
302.4236945813149,2912.884029850746
302.6384656173325,3159.3738805970147
302.8532241708397,3110.4671641791047
303.0679702397852,3094.8170149253733
303.2827038221175,3126.117313432836
303.4974249157853,3077.2105970149255
303.71213351873746,3133.9423880597014
303.92682962892235,3073.2980597014925
304.1415132442888,3085.035671641791
304.3561843627852,3108.510895522388
304.5708429823605,3006.7849253731342
304.78548910096316,3116.3359701492536
305.0001227165419,3090.9044776119404
305.21474382704537,3112.4234328358207
305.4293524304221,3120.2485074626866
305.6439485246209,3163.2864179104477
305.85853210759035,3038.085223880597
306.07310317727905,3110.4671641791047
306.28766173163564,3051.779104477612
306.50220776860886,3176.9802985074625
306.71674128614734,3139.811194029851
306.9312622821996,3124.1610447761195
307.14577075471436,3045.910298507463
307.3602667016404,3145.68
307.5747501209261,3079.166865671642
307.7892210105203,3034.172686567164
308.00367936837154,3155.461343283582
308.2181251924286,3065.4729850746266
308.43255848064,3059.6041791044777
308.64697923095446,3069.3855223880596
308.8613874413205,3106.5546268656717
309.0757831096869,3065.4729850746266
309.29016623400224,3086.9919402985074
309.50453681221524,3137.8549253731344
309.71889484227444,3069.3855223880596
309.9332403221286,3133.9423880597014
310.1475732497262,3141.7674626865673
310.36189362301604,3092.860746268657
310.57620143994666,3180.8928358208955
310.7904966984668,3038.085223880597
311.00477939652507,3131.986119402985
311.21904953207013,3108.510895522388
311.4333071030506,3120.2485074626866
311.64755210741504,3131.986119402985
311.8617845431122,3131.986119402985
312.0760044080908,3116.3359701492536
312.29021170029927,3057.647910447761
312.5044064176864,3047.8665671641793
312.71858855820085,3124.1610447761195
312.93275811979123,3108.510895522388
313.1469151004062,3081.123134328358
313.3610594979943,3153.5050746268657
313.57519131050435,3073.2980597014925
313.7893105358848,3128.073582089552
314.00341717208454,3065.4729850746266
314.21751121705194,3020.478805970149
314.43159266873585,3094.8170149253733
314.64566152508485,3036.1289552238804
314.8597177840476,3110.4671641791047
315.07376144357266,3137.8549253731344
315.28779250160875,3036.1289552238804
315.5018109561045,3057.647910447761
315.71581680500867,3122.204776119403
315.92981004626967,3041.99776119403
316.1437906778363,3079.166865671642
316.35775869765723,3020.478805970149
316.5717141036811,3137.8549253731344
316.7856568938563,3008.7411940298507
316.9995870661318,3102.6420895522388
317.21350461845617,3057.647910447761
317.427409548778,3114.379701492537
317.64130185504587,3079.166865671642
317.8551815352086,3100.6858208955223
318.0690485872147,3038.085223880597
318.2829030090128,3047.8665671641793
318.4967447985516,3083.0794029850745
318.7105739537798,3034.172686567164
318.92439047264594,3198.4992537313433
319.13819435309875,3077.2105970149255
319.35198559308685,3034.172686567164
319.5657641905588,3094.8170149253733
319.7795301434633,3110.4671641791047
319.9932834497492,3036.1289552238804
320.2070241073648,3030.2601492537315
320.4207521142589,3028.303880597015
320.6344674683802,3167.1989552238806
320.84817016767727,3014.61
321.0618602100987,3169.155223880597
321.27553759359336,3088.948208955224
321.4892023161097,3114.379701492537
321.70285437559636,3008.7411940298507
321.91649377000203,3135.898656716418
322.13012049727547,3102.6420895522388
322.34373455536513,3137.8549253731344
322.5573359422198,3133.9423880597014
322.770924655788,2998.959850746269
322.98450069401844,3122.204776119403
323.1980640548598,3186.761641791045
323.41161473626073,3110.4671641791047
323.6251527361698,3108.510895522388
323.8386780525357,3155.461343283582
324.05219068330706,3059.6041791044777
324.2656906264325,3116.3359701492536
324.4791778798608,3128.073582089552
324.6926524415405,3018.5225373134326
324.9061143094201,3182.849104477612
325.11956348144844,3071.341791044776
325.3329999555742,3034.172686567164
325.54642372974587,2973.528358208955
325.7598348019123,3075.254328358209
325.97323317002184,3004.8286567164178
326.1866188320234,3061.560447761194
326.39999178586544,3086.9919402985074
326.61335202949675,3012.6537313432837
326.8266995608659,3094.8170149253733
327.0400343779216,3016.5662686567166
327.2533564786123,3124.1610447761195
327.46666586088696,3120.2485074626866
327.679962522694,3200.4555223880598
327.8932464619821,3104.5983582089552
328.1065176766999,3034.172686567164
328.3197761647961,3116.3359701492536
328.5330219242193,3051.779104477612
328.74625495291815,3118.29223880597
