Wavelength [nm],Intensity
,2903.1026865671643
,2936.3592537313434
,2899.1901492537313
,2981.353432835821
,5696.654328358209
,6029.22
,5589.059552238806
,5346.48223880597
,5356.263582089552
,5481.464776119403
,5467.770895522388
,5448.208208955224
,5479.508507462687
,6019.438656716418
,5381.695074626866
,5414.9516417910445
,5882.499850746269
,5362.132388059701
,5381.695074626866
,5692.741791044776
,5767.08
,5763.167462686567
,5710.3482089552235
,5356.263582089552
,5941.187910447761
,5735.779701492537
,5549.934179104478
,5414.9516417910445
,5479.508507462687
,5823.811791044776
,5399.301492537314
,5898.15
,5724.042089552238
,5186.068208955224
,5499.071194029851
,5598.840895522388
,5770.992537313433
,5862.937164179105
,5817.942985074626
,5465.814626865672
,6359.829402985075
,6160.29
,5315.1819402985075
,5714.2607462686565
,5823.811791044776
,5591.015820895523
,5491.246119402985
,5530.371492537313
,6101.6019402985075
,5573.409402985075
,5401.25776119403
,5297.57552238806
,6048.782686567164
,5872.718507462687
,5702.5231343283585
,5663.39776119403
,5751.429850746269
,5493.202388059702
,5432.558059701492
,5489.289850746269
,5806.2053731343285
,5681.004179104478
,5504.94
,5835.549402985074
,6015.526119402985
,5559.71552238806
,5305.400597014926
,5671.222835820896
,5763.167462686567
,5833.593134328358
,5862.937164179105
,5716.217014925373
,5794.46776119403
,5780.773880597015
,5690.78552238806
,5780.773880597015
,5702.5231343283585
,5866.849701492537
,6060.520298507463
,5882.499850746269
,5755.342388059701
,5904.0188059701495
,5649.703880597015
,5401.25776119403
,5555.802985074627
,5796.424029850747
,5804.249104477612
,5555.802985074627
,5882.499850746269
,5681.004179104478
,5461.902089552239
,5528.415223880597
,5684.916716417911
,5767.08
,5101.948656716418
,5849.243283582089
,5725.998358208955
,5862.937164179105
,5720.129552238806
,5786.642686567164
,5448.208208955224
,5501.027462686568
,5346.48223880597
,5313.225671641791
,5624.272388059701
,6039.001343283582
,5364.088656716418
,5647.747611940298
,5489.289850746269
,5892.281194029851
,5516.677611940298
,5663.39776119403
,5532.32776119403
,5902.062537313433
,5324.963283582089
,5414.9516417910445
,5551.890447761194
,5321.050746268656
,5679.047910447761
,5612.534776119403
,6037.045074626865
,5745.561044776119
,5986.182089552239
,5696.654328358209
,5647.747611940298
,5784.686417910448
,5608.6222388059705
,5551.890447761194
,5755.342388059701
,5641.878805970149
,5354.307313432836
,5716.217014925373
,5812.0741791044775
,5769.036268656717
,5657.528955223881
,5502.983731343284
,5776.861343283582
,5814.030447761194
,5420.820447761194
,5434.514328358209
,5577.321940298508
,5467.770895522388
,5755.342388059701
,5418.864179104477
,5862.937164179105
,5778.817611940299
,5692.741791044776
,5737.735970149254
,5428.645522388059
,6222.890597014925
,5514.721343283582
,5389.520149253732
,5694.698059701493
,5391.476417910448
,5499.071194029851
,5688.829253731344
,6091.820597014926
,5778.817611940299
,5375.826268656717
,5641.878805970149
,5935.319104477612
,6039.001343283582
,5436.470597014925
,5735.779701492537
,5860.980895522388
,6011.613582089552
,5473.639701492537
,5430.601791044776
,6048.782686567164
,5610.5785074626865
,5197.805820895523
,5569.496865671642
,5489.289850746269
,5649.703880597015
,5536.240298507462
,5827.724328358209
,5735.779701492537
,5812.0741791044775
,5285.837910447761
,5667.310298507463
,5696.654328358209
,5512.7650746268655
,5704.479402985075
,5655.572686567164
,5710.3482089552235
,5810.1179104477615
,5592.972089552239
,5504.94
,5559.71552238806
,5884.456119402985
,5189.980746268657
,5575.365671641791
,6019.438656716418
,5999.875970149254
,5888.368656716418
,5456.033283582089
,5401.25776119403
,6246.365820895522
,5587.10328358209
,5659.485223880597
,5909.8876119402985
,5526.45895522388
,5624.272388059701
,5547.977910447761
,5456.033283582089
,5804.249104477612
,5448.208208955224
,5810.1179104477615
,5743.604776119403
,6074.214179104478
,5422.77671641791
,5788.598955223881
,6179.852686567164
,5814.030447761194
,5416.907910447761
,5418.864179104477
,5939.231641791045
,5806.2053731343285
,6224.846865671641
,5592.972089552239
,5753.386119402985
,5641.878805970149
,5407.1265671641795
,5518.633880597015
,5841.418208955224
,5628.184925373134
,5250.625074626866
,5391.476417910448
,5526.45895522388
,5694.698059701493
,5749.473582089552
,5501.027462686568
,5450.16447761194
,5663.39776119403
,5637.966268656716
,5532.32776119403
,6013.5698507462685
,5690.78552238806
,5704.479402985075
,5917.712686567164
,5540.152835820895
,5522.546417910447
,5839.461940298507
,5763.167462686567
,5491.246119402985
,5540.152835820895
,5403.214029850747
,5557.759253731343
,5823.811791044776
,5786.642686567164
,5336.700895522388
,5718.173283582089
,5827.724328358209
,5894.237462686568
,5651.660149253731
,5665.354029850746
,6091.820597014926
,5778.817611940299
,5604.7097014925375
,5248.668805970149
,5720.129552238806
,5663.39776119403
,5542.109104477612
,5624.272388059701
,5571.453134328358
,5536.240298507462
,5407.1265671641795
,5737.735970149254
,5743.604776119403
,5739.69223880597
,5675.135373134329
,5485.377313432836
,5667.310298507463
,5708.3919402985075
,5628.184925373134
,5628.184925373134
,5700.566865671642
,6125.077164179104
,5389.520149253732
,5577.321940298508
,5502.983731343284
,5808.1616417910445
,5567.540597014925
,5677.091641791045
,5763.167462686567
,5679.047910447761
,5279.969104477612
,5585.147014925373
,5749.473582089552
,5636.01
,5473.639701492537
,5551.890447761194
,5751.429850746269
,5923.581492537313
,5913.800149253731
,5459.945820895522
,5565.584328358209
,5759.254925373134
,5477.55223880597
,5473.639701492537
,5575.365671641791
,5941.187910447761
,5724.042089552238
,5403.214029850747
,5964.663134328358
,5733.823432835821
,5279.969104477612
,5589.059552238806
,5573.409402985075
,5792.511492537314
,5727.954626865671
,5489.289850746269
,5542.109104477612
,6128.989701492537
,5495.158656716418
,5481.464776119403
,5933.362835820895
,5467.770895522388
,5401.25776119403
,5718.173283582089
,5616.4473134328355
,5999.875970149254
,5473.639701492537
,5510.8088059701495
,5798.380298507463
,5837.505671641791
,5782.730149253732
,5495.158656716418
,5737.735970149254
,5962.706865671642
,5802.292835820896
,5489.289850746269
,5792.511492537314
,5608.6222388059705
,5054.998208955224
,5823.811791044776
,5796.424029850747
,5772.948805970149
,5524.502686567164
,5927.494029850746
,5506.8962686567165
,5457.989552238806
,5391.476417910448
,5489.289850746269
,5925.53776119403
,5864.893432835821
,5366.044925373134
,5880.543582089552
,6160.29
,5682.960447761194
,5604.7097014925375
,5712.3044776119405
,5412.9953731343285
,5718.173283582089
,5463.858358208955
,5463.858358208955
,5802.292835820896
,5587.10328358209
,5532.32776119403
,5499.071194029851
,6035.088805970149
300.0603899261232,5283.881641791045
300.27529813436564,5555.802985074627
300.49019388266265,5747.517313432836
300.70507716896276,5653.616417910448
300.9199479912147,5401.25776119403
301.1348063473671,5929.450298507462
301.3496522353686,5598.840895522388
301.56448565316776,5620.359850746268
301.77930659871345,5952.92552238806
301.994115069954,5577.321940298508
302.2089110648384,6052.695223880597
302.4236945813149,5679.047910447761
302.6384656173325,5988.138358208956
302.8532241708397,5598.840895522388
303.0679702397852,5364.088656716418
303.2827038221175,5510.8088059701495
303.4974249157853,5598.840895522388
303.71213351873746,5612.534776119403
303.92682962892235,5870.76223880597
304.1415132442888,5745.561044776119
304.3561843627852,5847.287014925373
304.5708429823605,5792.511492537314
304.78548910096316,5542.109104477612
305.0001227165419,5632.097462686567
305.21474382704537,5945.100447761194
305.4293524304221,5499.071194029851
305.6439485246209,5776.861343283582
305.85853210759035,5698.610597014926
306.07310317727905,5579.278208955224
306.28766173163564,5469.727164179105
306.50220776860886,5461.902089552239
306.71674128614734,5988.138358208956
306.9312622821996,5616.4473134328355
307.14577075471436,5555.802985074627
307.3602667016404,5356.263582089552
307.5747501209261,5618.403582089552
307.7892210105203,5534.284029850746
308.00367936837154,5438.426865671642
308.2181251924286,5360.176119402985
308.43255848064,5890.324925373135
308.64697923095446,5767.08
308.8613874413205,5577.321940298508
309.0757831096869,5297.57552238806
309.29016623400224,5774.905074626866
309.50453681221524,5860.980895522388
309.71889484227444,5575.365671641791
309.9332403221286,5614.491044776119
310.1475732497262,6146.596119402985
310.36189362301604,5512.7650746268655
310.57620143994666,5520.590149253731
310.7904966984668,5522.546417910447
311.00477939652507,5808.1616417910445
311.21904953207013,5620.359850746268
311.4333071030506,6066.389104477612
311.64755210741504,5733.823432835821
311.8617845431122,5508.852537313433
312.0760044080908,5843.37447761194
312.29021170029927,5499.071194029851
312.5044064176864,5268.231492537313
312.71858855820085,5817.942985074626
312.93275811979123,5884.456119402985
313.1469151004062,5457.989552238806
313.3610594979943,5673.179104477612
313.57519131050435,5639.922537313433
313.7893105358848,5655.572686567164
314.00341717208454,5524.502686567164
314.21751121705194,5366.044925373134
314.43159266873585,5669.266567164179
314.64566152508485,5489.289850746269
314.8597177840476,5794.46776119403
315.07376144357266,5900.106268656717
315.28779250160875,6009.6573134328355
315.5018109561045,5729.910895522388
315.71581680500867,5585.147014925373
315.92981004626967,5812.0741791044775
316.1437906778363,5504.94
316.35775869765723,5770.992537313433
316.5717141036811,5667.310298507463
316.7856568938563,5348.438507462686
316.9995870661318,5962.706865671642
317.21350461845617,5761.211194029851
317.427409548778,5706.4356716417915
317.64130185504587,5569.496865671642
317.8551815352086,5694.698059701493
318.0690485872147,5677.091641791045
318.2829030090128,5577.321940298508
318.4967447985516,5502.983731343284
318.7105739537798,5391.476417910448
318.92439047264594,5735.779701492537
319.13819435309875,5682.960447761194
319.35198559308685,5497.114925373135
319.5657641905588,5886.412388059702
319.7795301434633,5630.14119402985
319.9932834497492,5309.3131343283585
320.2070241073648,5373.87
320.4207521142589,5287.794179104478
320.6344674683802,5663.39776119403
320.84817016767727,5514.721343283582
321.0618602100987,5463.858358208955
321.27553759359336,5700.566865671642
321.4892023161097,5610.5785074626865
321.70285437559636,5254.537611940298
321.91649377000203,6127.033432835821
322.13012049727547,5608.6222388059705
322.34373455536513,6046.826417910448
322.5573359422198,5340.613432835821
322.770924655788,5240.843731343283
322.98450069401844,5884.456119402985
323.1980640548598,6068.345373134328
323.41161473626073,5043.260597014925
323.6251527361698,5569.496865671642
323.8386780525357,5774.905074626866
324.05219068330706,5497.114925373135
324.2656906264325,5878.587313432836
324.4791778798608,5655.572686567164
324.6926524415405,5579.278208955224
324.9061143094201,5739.69223880597
325.11956348144844,5690.78552238806
325.3329999555742,5612.534776119403
325.54642372974587,5720.129552238806
325.7598348019123,5551.890447761194
325.97323317002184,5440.383134328358
326.1866188320234,5366.044925373134
326.39999178586544,5819.899253731343
326.61335202949675,5184.111940298508
326.8266995608659,5632.097462686567
327.0400343779216,5855.112089552239
327.2533564786123,5551.890447761194
327.46666586088696,5587.10328358209
327.679962522694,5859.024626865672
327.8932464619821,5422.77671641791
328.1065176766999,5847.287014925373
328.3197761647961,5608.6222388059705
328.5330219242193,5371.913731343284
328.74625495291815,5618.403582089552
328.9594752488414,5622.316119402985
329.1726828099375,5655.572686567164
329.38587763415524,5512.7650746268655
329.5990597194431,5718.173283582089
329.81222906374995,5465.814626865672
330.0253856650244,6050.738955223881
330.23852952121496,5356.263582089552
330.4516606302703,5272.144029850746
330.66477899013915,6181.808955223881
330.87788459877004,5420.820447761194
331.0909774541118,5542.109104477612
331.3040575541129,5624.272388059701
331.51712489672195,5994.007164179105
331.7301794798878,5904.0188059701495
331.94322130155905,5634.053731343283
332.1562503596842,5569.496865671642
332.36926665221193,5653.616417910448
332.582270177091,5739.69223880597
332.79526093226997,5542.109104477612
333.00823891569746,5547.977910447761
333.2212041253222,5653.616417910448
333.43415655909274,5941.187910447761
333.64709621495786,5362.132388059701
333.8600230908661,5933.362835820895
334.07293718476603,5630.14119402985
334.28583849460654,5831.636865671642
334.498727018336,5542.109104477612
334.71160275390326,5686.872985074627
334.92446569925687,5769.036268656717
335.13731585234547,5769.036268656717
335.35015321111774,5549.934179104478
335.56297777352233,5307.356865671642
335.77578953750776,6068.345373134328
335.9885885010229,5718.173283582089
336.2013746620163,5467.770895522388
336.41414801843655,5483.42104477612
336.62690856823224,5835.549402985074
336.8396563093521,6344.179253731343
337.0523912397449,5477.55223880597
337.2651133573591,5700.566865671642
337.47782266014343,5692.741791044776
337.6905191460465,5872.718507462687
337.90320281301695,5641.878805970149
338.1158736590034,5516.677611940298
338.32853168195464,6113.339552238806
338.54117687981915,5506.8962686567165
338.75380925054566,5812.0741791044775
338.9664287920828,5931.406567164179
339.1790355023792,5634.053731343283
339.39162937938346,5737.735970149254
339.60421042104434,5352.351044776119
339.81677862531035,5814.030447761194
340.0293339901303,5465.814626865672
340.24187651345267,5727.954626865671
340.4544061932262,5616.4473134328355
340.66692302739955,5857.068358208955
340.8794270139214,5677.091641791045
341.0919181507401,5831.636865671642
341.3043964358047,5681.004179104478
341.5168618670636,5923.581492537313
341.7293144424655,5890.324925373135
341.94175415995903,5776.861343283582
342.1541810174929,5651.660149253731
342.36659501301574,5489.289850746269
342.57899614447615,5904.0188059701495
342.7913844098228,6044.870149253731
343.0037598070043,5436.470597014925
343.21612233396934,5702.5231343283585
343.4284719886665,5725.998358208955
343.6408087690446,5769.036268656717
343.853132673052,5358.219850746269
344.0654436986376,5802.292835820896
344.27774184374994,6048.782686567164
344.4900271063377,5665.354029850746
344.7022994843494,5679.047910447761
344.9145589757338,5352.351044776119
345.12680557843964,6070.301641791045
345.3390392904154,5446.251940298507
345.55126010960976,5716.217014925373
345.7634680339714,5591.015820895523
345.9756630614489,5231.062388059701
346.187845189991,5497.114925373135
346.40001441754634,5215.41223880597
346.6121707420635,5706.4356716417915
346.82431416149115,5956.838059701493
347.03644467377785,5706.4356716417915
347.24856227687246,5577.321940298508
347.4606669687234,5741.648507462686
347.6727587472794,5776.861343283582
347.88483761048917,5909.8876119402985
348.0969035563013,5620.359850746268
348.30895658266445,5551.890447761194
348.5209966875272,6025.307462686567
348.7330238688383,5377.782537313433
348.94503812454633,5769.036268656717
349.1570394525999,5522.546417910447
349.3690278509477,5792.511492537314
349.5810033175384,5892.281194029851
349.7929658503206,6062.476567164179
350.004915447243,5725.998358208955
350.2168521062542,5606.665970149254
350.42877582530286,5800.3365671641795
350.64068660233767,5457.989552238806
350.8525844353071,5829.680597014925
351.06446932216,5978.357014925373
351.27634126084484,5679.047910447761
351.48820024931047,5812.0741791044775
