Wavelength [nm],Intensity
,2926.577910447761
,2838.5458208955224
,2840.502089552239
,2887.452537313433
,2928.5341791044775
,2961.7907462686567
,2907.015223880597
,2879.627462686567
,2969.6158208955226
,2924.6216417910446
,2998.959850746269
,2940.271791044776
,2824.8519402985075
,2944.184328358209
,2934.402985074627
,2850.283432835821
,2903.1026865671643
,2903.1026865671643
,2928.5341791044775
,2965.7032835820896
,2885.4962686567164
,2957.8782089552237
,2895.2776119402984
,2932.4467164179105
,2946.1405970149253
,2879.627462686567
,3008.7411940298507
,2907.015223880597
,2891.365074626866
,2983.3097014925374
,2934.402985074627
,2967.659552238806
,2881.5837313432835
,2873.758656716418
,2948.096865671642
,2950.0531343283583
,2893.321343283582
,2912.884029850746
,2952.0094029850748
,2965.7032835820896
,2903.1026865671643
,2981.353432835821
,2948.096865671642
,2897.233880597015
,2918.7528358208956
,2942.2280597014924
,2953.9656716417912
,2934.402985074627
,2881.5837313432835
,2989.1785074626864
,2891.365074626866
,2893.321343283582
,2938.31552238806
,2963.747014925373
,2981.353432835821
,2834.6332835820895
,2961.7907462686567
,2936.3592537313434
,2891.365074626866
,2961.7907462686567
,2967.659552238806
,2893.321343283582
,2936.3592537313434
,2936.3592537313434
,2830.7207462686565
,2842.4583582089554
,2848.3271641791043
,2963.747014925373
,2995.047313432836
,2926.577910447761
,2952.0094029850748
,2969.6158208955226
,2930.490447761194
,2946.1405970149253
,2969.6158208955226
,2889.4088059701494
,2924.6216417910446
,2963.747014925373
,2936.3592537313434
,2944.184328358209
,2885.4962686567164
,2973.528358208955
,2910.9277611940297
,2905.0589552238807
,2901.146417910448
,2910.9277611940297
,3012.6537313432837
,2965.7032835820896
,2991.134776119403
,2973.528358208955
,2844.414626865672
,2965.7032835820896
,2946.1405970149253
,2881.5837313432835
,2938.31552238806
,2979.3971641791045
,2856.1522388059702
,3026.3476119402985
,2905.0589552238807
,2944.184328358209
,2879.627462686567
,2852.2397014925373
,2973.528358208955
,2912.884029850746
,2967.659552238806
,2961.7907462686567
,2995.047313432836
,2918.7528358208956
,2944.184328358209
,2987.22223880597
,2865.933582089552
,2895.2776119402984
,2922.6653731343285
,2983.3097014925374
,2993.0910447761194
,2948.096865671642
,2938.31552238806
,2928.5341791044775
,2920.709104477612
,2959.83447761194
,2930.490447761194
,2889.4088059701494
,2979.3971641791045
,2971.5720895522386
,2897.233880597015
,2975.4846268656715
,2963.747014925373
,2961.7907462686567
,2922.6653731343285
,2881.5837313432835
,2838.5458208955224
,2934.402985074627
,2998.959850746269
,2873.758656716418
,2881.5837313432835
,2926.577910447761
,2891.365074626866
,2936.3592537313434
,2979.3971641791045
,2963.747014925373
,2969.6158208955226
,2908.971492537313
,2955.9219402985073
,3004.8286567164178
,2953.9656716417912
,2959.83447761194
,2989.1785074626864
,2852.2397014925373
,2832.677014925373
,2932.4467164179105
,2869.846119402985
,2922.6653731343285
,2905.0589552238807
,2938.31552238806
,2879.627462686567
,2844.414626865672
,2944.184328358209
,2952.0094029850748
,2901.146417910448
,2910.9277611940297
,2940.271791044776
,2912.884029850746
,2908.971492537313
,2989.1785074626864
,2903.1026865671643
,3024.391343283582
,2928.5341791044775
,2922.6653731343285
,3004.8286567164178
,2957.8782089552237
,2936.3592537313434
,2932.4467164179105
,2897.233880597015
,3008.7411940298507
,2946.1405970149253
,2952.0094029850748
,2836.589552238806
,2955.9219402985073
,2916.796567164179
,2920.709104477612
,2975.4846268656715
,2998.959850746269
,2899.1901492537313
,2961.7907462686567
,2979.3971641791045
,2971.5720895522386
,2983.3097014925374
,2975.4846268656715
,2983.3097014925374
,2953.9656716417912
,2891.365074626866
,2983.3097014925374
,2924.6216417910446
,2971.5720895522386
,2936.3592537313434
,2893.321343283582
,2936.3592537313434
,2950.0531343283583
,2895.2776119402984
,3006.7849253731342
,2930.490447761194
,2971.5720895522386
,3016.5662686567166
,2860.064776119403
,2893.321343283582
,2979.3971641791045
,2977.440895522388
,2889.4088059701494
,2869.846119402985
,2946.1405970149253
,3016.5662686567166
,2995.047313432836
,3018.5225373134326
,2973.528358208955
,2983.3097014925374
,2952.0094029850748
,2903.1026865671643
,2918.7528358208956
,2914.8402985074626
,2944.184328358209
,2971.5720895522386
,3004.8286567164178
,2930.490447761194
,2924.6216417910446
,2854.1959701492538
,2895.2776119402984
,2942.2280597014924
,2936.3592537313434
,2918.7528358208956
,2930.490447761194
,2957.8782089552237
,2942.2280597014924
,2908.971492537313
,3028.303880597015
,2897.233880597015
,2977.440895522388
,2953.9656716417912
,2899.1901492537313
,2950.0531343283583
,2865.933582089552
,2979.3971641791045
,2952.0094029850748
,2995.047313432836
,2930.490447761194
,3002.8723880597013
,2981.353432835821
,2932.4467164179105
,2953.9656716417912
,2940.271791044776
,2883.54
,2918.7528358208956
,3000.9161194029853
,2881.5837313432835
,2856.1522388059702
,2967.659552238806
,2973.528358208955
,2936.3592537313434
,3045.910298507463
,2922.6653731343285
,2901.146417910448
,2891.365074626866
,2955.9219402985073
,2944.184328358209
,2952.0094029850748
,2907.015223880597
,2936.3592537313434
,2946.1405970149253
,2963.747014925373
,2936.3592537313434
,2897.233880597015
,2963.747014925373
,2905.0589552238807
,2969.6158208955226
,2967.659552238806
,2971.5720895522386
,2895.2776119402984
,2955.9219402985073
,2983.3097014925374
,2920.709104477612
,2863.9773134328357
,2993.0910447761194
,2930.490447761194
,2940.271791044776
,2858.1085074626867
,2961.7907462686567
,2916.796567164179
,2920.709104477612
,2973.528358208955
,2955.9219402985073
,2928.5341791044775
,2895.2776119402984
,3026.3476119402985
,2973.528358208955
,2942.2280597014924
,2893.321343283582
,2883.54
,2953.9656716417912
,3040.0414925373134
,2907.015223880597
