Wavelength [nm],Intensity
,2777.9014925373135
,2862.021044776119
,2795.5079104477613
,2799.420447761194
,2975.4846268656715
,3000.9161194029853
,3063.5167164179106
,3006.7849253731342
,3020.478805970149
,2959.83447761194
,2873.758656716418
,3045.910298507463
,3022.4350746268656
,3028.303880597015
,2983.3097014925374
,2889.4088059701494
,3022.4350746268656
,2963.747014925373
,2997.0035820895523
,3038.085223880597
,3108.510895522388
,3010.697462686567
,2969.6158208955226
,3016.5662686567166
,2979.3971641791045
,2979.3971641791045
,3024.391343283582
,3049.8228358208953
,3006.7849253731342
,2989.1785074626864
,3024.391343283582
,2995.047313432836
,2926.577910447761
,2944.184328358209
,3004.8286567164178
,3030.2601492537315
,2981.353432835821
,2989.1785074626864
,3030.2601492537315
,2930.490447761194
,2983.3097014925374
,3098.729552238806
,2922.6653731343285
,2963.747014925373
,3002.8723880597013
,2995.047313432836
,3004.8286567164178
,2850.283432835821
,3067.429253731343
,3004.8286567164178
,3032.216417910448
,2938.31552238806
,2975.4846268656715
,2969.6158208955226
,3036.1289552238804
,3034.172686567164
,2908.971492537313
,2881.5837313432835
,2959.83447761194
,2973.528358208955
,2989.1785074626864
,2938.31552238806
,3022.4350746268656
,2959.83447761194
,3043.9540298507463
,3102.6420895522388
,2932.4467164179105
,3022.4350746268656
,3049.8228358208953
,3032.216417910448
,3049.8228358208953
,2997.0035820895523
,2963.747014925373
,2961.7907462686567
,3022.4350746268656
,3075.254328358209
,2985.265970149254
,2891.365074626866
,2975.4846268656715
,3006.7849253731342
,2969.6158208955226
,3026.3476119402985
,2967.659552238806
,3034.172686567164
,2998.959850746269
,3006.7849253731342
,3000.9161194029853
,2955.9219402985073
,2993.0910447761194
,2928.5341791044775
,3038.085223880597
,3022.4350746268656
,2969.6158208955226
,2963.747014925373
,2967.659552238806
,2975.4846268656715
,3069.3855223880596
,2971.5720895522386
,3059.6041791044777
,3026.3476119402985
,2959.83447761194
,2987.22223880597
,3004.8286567164178
,3000.9161194029853
,2950.0531343283583
,3085.035671641791
,3024.391343283582
,2965.7032835820896
,2998.959850746269
,3016.5662686567166
,3018.5225373134326
,3010.697462686567
,2953.9656716417912
,2995.047313432836
,3034.172686567164
,2977.440895522388
,2910.9277611940297
,3010.697462686567
,3047.8665671641793
,2985.265970149254
,3014.61
,3016.5662686567166
,3079.166865671642
,3010.697462686567
,3088.948208955224
,3010.697462686567
,2979.3971641791045
,2959.83447761194
,3051.779104477612
,2957.8782089552237
,3036.1289552238804
,3012.6537313432837
,2987.22223880597
,2922.6653731343285
,2942.2280597014924
,3036.1289552238804
,2981.353432835821
,3036.1289552238804
,2963.747014925373
,2926.577910447761
,2934.402985074627
,2969.6158208955226
,2969.6158208955226
,2926.577910447761
,2926.577910447761
,2930.490447761194
,3085.035671641791
,2897.233880597015
,2973.528358208955
,3008.7411940298507
,2995.047313432836
,3018.5225373134326
,2959.83447761194
,3012.6537313432837
,2955.9219402985073
,2993.0910447761194
,3036.1289552238804
,3002.8723880597013
,2891.365074626866
,2997.0035820895523
,3026.3476119402985
,3004.8286567164178
,3067.429253731343
,2905.0589552238807
