Wavelength [nm],Intensity
,2807.2455223880597
,2871.8023880597016
,2844.414626865672
,2867.8898507462686
,5457.989552238806
,5849.243283582089
,5567.540597014925
,5319.09447761194
,5311.2694029850745
,5412.9953731343285
,5268.231492537313
,5334.744626865671
,5234.974925373134
,5958.794328358209
,5227.149850746268
,5354.307313432836
,5774.905074626866
,5117.598805970149
,5209.543432835821
,5587.10328358209
,5651.660149253731
,5602.753432835821
,5305.400597014926
,5125.423880597015
,5755.342388059701
,5636.01
,5497.114925373135
,5234.974925373134
,5414.9516417910445
,5706.4356716417915
,5291.706716417911
,5690.78552238806
,5411.0391044776115
,4843.721194029851
,5217.3685074626865
,5467.770895522388
,5561.671791044776
,5628.184925373134
,5716.217014925373
,5375.826268656717
,6130.945970149253
,6033.132537313433
,5252.581343283582
,5444.295671641791
,5594.928358208956
,5393.432686567164
,5442.339402985074
,5268.231492537313
,5896.193731343284
,5434.514328358209
,5307.356865671642
,4998.266417910448
,5753.386119402985
,5659.485223880597
,5530.371492537313
,5534.284029850746
,5567.540597014925
,5252.581343283582
,5170.418059701493
,5411.0391044776115
,5534.284029850746
,5585.147014925373
,5358.219850746269
,5708.3919402985075
,5667.310298507463
,5456.033283582089
,5101.948656716418
,5571.453134328358
,5698.610597014926
,5659.485223880597
,5639.922537313433
,5524.502686567164
,5602.753432835821
,5589.059552238806
,5514.721343283582
,5634.053731343283
,5563.628059701493
,5735.779701492537
,5843.37447761194
,5489.289850746269
,5528.415223880597
,5712.3044776119405
,5540.152835820895
,5172.374328358209
,5424.732985074626
,5483.42104477612
,5481.464776119403
,5426.689253731343
,5747.517313432836
,5338.657164179104
,5234.974925373134
,5440.383134328358
,5561.671791044776
,5557.759253731343
,4814.3771641791045
,5645.791343283582
,5671.222835820896
,5579.278208955224
,5596.884626865672
,5624.272388059701
,5272.144029850746
,5262.362686567164
,5231.062388059701
,5139.11776119403
,5465.814626865672
,5927.494029850746
,5315.1819402985075
,5459.945820895522
,5278.012835820896
,5827.724328358209
,5307.356865671642
,5530.371492537313
,5481.464776119403
,5718.173283582089
,5285.837910447761
,5205.630895522388
,5289.750447761194
,5174.330597014925
,5450.16447761194
,5362.132388059701
,5952.92552238806
,5532.32776119403
,5592.972089552239
,5569.496865671642
,5542.109104477612
,5673.179104477612
,5469.727164179105
,5289.750447761194
,5692.741791044776
,5377.782537313433
,5305.400597014926
,5450.16447761194
,5684.916716417911
,5471.683432835821
,5510.8088059701495
,5387.563880597015
,5636.01
,5530.371492537313
,5240.843731343283
,5193.89328358209
,5381.695074626866
,5385.607611940299
,5473.639701492537
,5082.385970149254
,5583.190746268657
,5587.10328358209
,5620.359850746268
,5655.572686567164
,5225.193582089552
,5808.1616417910445
,5293.662985074627
,5166.50552238806
,5344.525970149254
,5281.925373134329
,5467.770895522388
,5385.607611940299
,5890.324925373135
,5751.429850746269
,5203.674626865672
,5426.689253731343
,5745.561044776119
,5700.566865671642
,5469.727164179105
,5497.114925373135
,5581.234477611941
,5862.937164179105
,5334.744626865671
,5238.887462686567
,5905.9750746268655
,5510.8088059701495
,5131.292686567164
,5407.1265671641795
,5135.205223880597
,5457.989552238806
,5510.8088059701495
,5669.266567164179
,5559.71552238806
,5823.811791044776
,5154.767910447761
,5600.797164179105
,5612.534776119403
,5409.0828358208955
,5542.109104477612
,5583.190746268657
,5528.415223880597
,5592.972089552239
,5483.42104477612
,5252.581343283582
,5424.732985074626
,5600.797164179105
,5137.161492537313
,5465.814626865672
,5815.98671641791
,5827.724328358209
,5735.779701492537
,5409.0828358208955
,5166.50552238806
,6195.502835820896
,5477.55223880597
,5422.77671641791
,5636.01
,5479.508507462687
,5508.852537313433
,5544.065373134328
,5340.613432835821
,5585.147014925373
,5342.569701492537
,5653.616417910448
,5479.508507462687
,5851.199552238806
,5317.1382089552235
,5555.802985074627
,5992.050895522388
,5647.747611940298
,5246.712537313433
,5299.531791044776
,5763.167462686567
,5555.802985074627
,6076.170447761194
,5428.645522388059
,5456.033283582089
,5291.706716417911
,5371.913731343284
,5416.907910447761
,5688.829253731344
,5483.42104477612
,5256.493880597015
,5256.493880597015
,5409.0828358208955
,5477.55223880597
,5559.71552238806
,5438.426865671642
,5211.4997014925375
,5628.184925373134
,5610.5785074626865
,5346.48223880597
,5825.768059701492
,5481.464776119403
,5471.683432835821
,5739.69223880597
,5412.9953731343285
,5479.508507462687
,5698.610597014926
,5608.6222388059705
,5252.581343283582
,5446.251940298507
,5283.881641791045
,5323.007014925373
,5465.814626865672
,5718.173283582089
,5293.662985074627
,5475.595970149254
,5604.7097014925375
,5643.835074626866
,5501.027462686568
,5585.147014925373
,5915.756417910447
,5628.184925373134
,5303.444328358209
,5058.910746268657
,5422.77671641791
,5461.902089552239
,5338.657164179104
,5438.426865671642
,5499.071194029851
,5328.875820895522
,5227.149850746268
,5581.234477611941
,5708.3919402985075
,5461.902089552239
,5544.065373134328
,5379.738805970149
,5475.595970149254
,5471.683432835821
,5426.689253731343
,5420.820447761194
,5561.671791044776
,5950.969253731343
,5229.106119402985
,5268.231492537313
,5297.57552238806
,5637.966268656716
,5416.907910447761
,5428.645522388059
,5530.371492537313
,5579.278208955224
,5029.56671641791
,5573.409402985075
,5641.878805970149
,5544.065373134328
