Wavelength [nm],Intensity
,2985.265970149254
,2928.5341791044775
,3018.5225373134326
,3020.478805970149
,3069.3855223880596
,3261.0998507462687
,3175.024029850746
,3114.379701492537
,3180.8928358208955
,3147.6362686567163
,3196.542985074627
,3180.8928358208955
,3180.8928358208955
,3304.1377611940297
,3178.936567164179
,3143.7237313432834
,3210.2368656716417
,3186.761641791045
,3347.1756716417913
,3245.4497014925373
,3294.356417910448
,3237.6246268656714
,3261.0998507462687
,3165.242686567164
,3243.493432835821
,3227.8432835820895
,3286.531343283582
,3255.2310447761192
,3182.849104477612
,3319.787910447761
,3257.1873134328357
,3235.6683582089554
,3259.143582089552
,3223.9307462686565
,3315.8753731343286
,3221.97447761194
,3245.4497014925373
,3218.0619402985076
,3270.8811940298506
,3270.8811940298506
,3302.1814925373133
,3431.295223880597
,3194.5867164179103
,3294.356417910448
,3223.9307462686565
,3196.542985074627
,3241.5371641791044
,3272.837462686567
,3298.2689552238808
,3251.3185074626867
,3280.662537313433
,3202.4117910447762
,3311.9628358208956
,3210.2368656716417
,3229.799552238806
,3335.4380597014924
,3186.761641791045
,3186.761641791045
,3214.1494029850746
,3220.018208955224
,3323.700447761194
,3268.924925373134
,3272.837462686567
,3259.143582089552
,3218.0619402985076
,3263.056119402985
,3227.8432835820895
,3221.97447761194
,3202.4117910447762
,3257.1873134328357
,3310.006567164179
,3386.3010447761194
,3341.306865671642
,3331.52552238806
,3253.2747761194028
,3317.8316417910446
,3220.018208955224
,3294.356417910448
,3223.9307462686565
,3290.443880597015
,3212.193134328358
,3339.3505970149254
,3212.193134328358
,3294.356417910448
,3190.6741791044774
,3288.4876119402984
,3329.5692537313435
,3218.0619402985076
,3349.1319402985073
,3313.919104477612
,3288.4876119402984
,3206.3243283582087
,3284.575074626866
,3306.094029850746
,3171.1114925373136
,3237.6246268656714
,3286.531343283582
,3349.1319402985073
,3335.4380597014924
,3355.0007462686567
,3286.531343283582
,3325.6567164179105
,3227.8432835820895
,3229.799552238806
,3263.056119402985
,3345.219402985075
,3278.7062686567165
,3339.3505970149254
,3204.3680597014927
,3306.094029850746
,3288.4876119402984
,3270.8811940298506
,3325.6567164179105
,3167.1989552238806
,3249.3622388059703
,3198.4992537313433
,3204.3680597014927
,3270.8811940298506
,3313.919104477612
,3296.3126865671643
,3212.193134328358
,3284.575074626866
,3294.356417910448
,3390.2135820895523
,3249.3622388059703
,3245.4497014925373
,3239.580895522388
,3286.531343283582
,3261.0998507462687
,3198.4992537313433
,3231.7558208955224
,3235.6683582089554
,3243.493432835821
,3251.3185074626867
,3298.2689552238808
,3212.193134328358
,3319.787910447761
,3331.52552238806
,3194.5867164179103
,3225.887014925373
,3272.837462686567
,3175.024029850746
,3306.094029850746
,3233.712089552239
,3335.4380597014924
,3229.799552238806
,3282.6188059701494
,3268.924925373134
,3218.0619402985076
,3265.0123880597016
,3239.580895522388
,3268.924925373134
,3239.580895522388
,3241.5371641791044
,3304.1377611940297
,3298.2689552238808
,3286.531343283582
,3349.1319402985073
,3198.4992537313433
,3288.4876119402984
,3237.6246268656714
,3294.356417910448
,3259.143582089552
,3353.0444776119402
,3261.0998507462687
,3333.481791044776
,3204.3680597014927
,3265.0123880597016
,3308.0502985074627
,3220.018208955224
,3165.242686567164
,3253.2747761194028
,3229.799552238806
,3212.193134328358
,3265.0123880597016
,3304.1377611940297
,3243.493432835821
,3329.5692537313435
,3202.4117910447762
,3366.738358208955
,3311.9628358208956
,3280.662537313433
,3253.2747761194028
,3339.3505970149254
,3292.4001492537313
,3225.887014925373
,3347.1756716417913
,3290.443880597015
,3325.6567164179105
,3290.443880597015
,3253.2747761194028
,3231.7558208955224
,3206.3243283582087
,3333.481791044776
,3280.662537313433
,3349.1319402985073
,3173.06776119403
,3290.443880597015
,3263.056119402985
,3308.0502985074627
,3231.7558208955224
,3276.75
,3214.1494029850746
,3286.531343283582
,3204.3680597014927
,3329.5692537313435
,3188.7179104477614
,3384.344776119403
,3192.630447761194
,3280.662537313433
,3288.4876119402984
,3311.9628358208956
,3304.1377611940297
,3317.8316417910446
,3311.9628358208956
,3308.0502985074627
,3265.0123880597016
,3378.475970149254
,3337.394328358209
,3237.6246268656714
,3247.405970149254
,3249.3622388059703
,3282.6188059701494
,3221.97447761194
,3231.7558208955224
,3427.382686567164
,3280.662537313433
,3233.712089552239
,3251.3185074626867
,3317.8316417910446
,3407.82
,3355.0007462686567
,3206.3243283582087
,3335.4380597014924
,3380.43223880597
,3265.0123880597016
,3294.356417910448
,3235.6683582089554
,3257.1873134328357
,3259.143582089552
,3265.0123880597016
,3290.443880597015
,3331.52552238806
,3284.575074626866
,3194.5867164179103
,3292.4001492537313
,3327.612985074627
,3290.443880597015
,3212.193134328358
,3311.9628358208956
,3337.394328358209
,3390.2135820895523
,3284.575074626866
,3304.1377611940297
,3355.0007462686567
,3261.0998507462687
,3315.8753731343286
,3306.094029850746
,3249.3622388059703
,3204.3680597014927
,3286.531343283582
,3290.443880597015
,3292.4001492537313
,3237.6246268656714
,3390.2135820895523
,3306.094029850746
,3355.0007462686567
,3302.1814925373133
,3306.094029850746
,3245.4497014925373
,3257.1873134328357
,3270.8811940298506
,3302.1814925373133
,3206.3243283582087
,3282.6188059701494
,3276.75
,3306.094029850746
,3349.1319402985073
,3235.6683582089554
,3288.4876119402984
,3235.6683582089554
,3194.5867164179103
,3329.5692537313435
,3214.1494029850746
,3311.9628358208956
,3300.2252238805972
,3190.6741791044774
,3280.662537313433
,3286.531343283582
,3304.1377611940297
,3380.43223880597
,3294.356417910448
,3233.712089552239
,3321.7441791044776
,3347.1756716417913
,3345.219402985075
,3243.493432835821
,3276.75
,3155.461343283582
,3204.3680597014927
,3233.712089552239
,3347.1756716417913
,3337.394328358209
,3214.1494029850746
,3394.1261194029853
,3280.662537313433
,3223.9307462686565
,3358.9132835820897
,3302.1814925373133
,3317.8316417910446
,3339.3505970149254
,3298.2689552238808
,3241.5371641791044
,3302.1814925373133
,3247.405970149254
,3212.193134328358
,3308.0502985074627
,3355.0007462686567
,3223.9307462686565
,3388.257313432836
,3308.0502985074627
,3356.957014925373
,3282.6188059701494
,3274.7937313432835
,3239.580895522388
,3220.018208955224
,3231.7558208955224
,3190.6741791044774
,3268.924925373134
,3329.5692537313435
,3225.887014925373
,3294.356417910448
,3204.3680597014927
,3321.7441791044776
,3147.6362686567163
,3347.1756716417913
,3345.219402985075
,3339.3505970149254
,3300.2252238805972
,3409.7762686567166
,3212.193134328358
,3308.0502985074627
,3310.006567164179
,3302.1814925373133
,3368.6946268656716
,3335.4380597014924
,3223.9307462686565
,3403.907462686567
,3313.919104477612
,3300.2252238805972
,3249.3622388059703
,3298.2689552238808
,3345.219402985075
,3300.2252238805972
,3286.531343283582
,3331.52552238806
,3233.712089552239
,3233.712089552239
,3192.630447761194
,3259.143582089552
,3278.7062686567165
300.0603899261232,3272.837462686567
300.27529813436564,3296.3126865671643
300.49019388266265,3270.8811940298506
300.70507716896276,3339.3505970149254
300.9199479912147,3298.2689552238808
301.1348063473671,3265.0123880597016
301.3496522353686,3421.513880597015
301.56448565316776,3216.105671641791
301.77930659871345,3306.094029850746
301.994115069954,3308.0502985074627
302.2089110648384,3339.3505970149254
302.4236945813149,3304.1377611940297
302.6384656173325,3388.257313432836
302.8532241708397,3319.787910447761
303.0679702397852,3306.094029850746
303.2827038221175,3384.344776119403
303.4974249157853,3265.0123880597016
303.71213351873746,3204.3680597014927
303.92682962892235,3304.1377611940297
304.1415132442888,3276.75
304.3561843627852,3308.0502985074627
304.5708429823605,3351.0882089552238
304.78548910096316,3241.5371641791044
305.0001227165419,3237.6246268656714
305.21474382704537,3294.356417910448
305.4293524304221,3282.6188059701494
305.6439485246209,3409.7762686567166
305.85853210759035,3249.3622388059703
306.07310317727905,3313.919104477612
306.28766173163564,3251.3185074626867
306.50220776860886,3401.9511940298507
306.71674128614734,3368.6946268656716
306.9312622821996,3331.52552238806
307.14577075471436,3362.8258208955226
307.3602667016404,3284.575074626866
307.5747501209261,3227.8432835820895
307.7892210105203,3339.3505970149254
308.00367936837154,3368.6946268656716
308.2181251924286,3294.356417910448
308.43255848064,3286.531343283582
308.64697923095446,3253.2747761194028
308.8613874413205,3399.9949253731343
309.0757831096869,3249.3622388059703
309.29016623400224,3239.580895522388
309.50453681221524,3368.6946268656716
309.71889484227444,3302.1814925373133
309.9332403221286,3272.837462686567
310.1475732497262,3284.575074626866
310.36189362301604,3263.056119402985
310.57620143994666,3351.0882089552238
310.7904966984668,3192.630447761194
311.00477939652507,3296.3126865671643
311.21904953207013,3306.094029850746
311.4333071030506,3356.957014925373
311.64755210741504,3218.0619402985076
311.8617845431122,3364.7820895522386
312.0760044080908,3280.662537313433
312.29021170029927,3272.837462686567
312.5044064176864,3223.9307462686565
312.71858855820085,3296.3126865671643
312.93275811979123,3313.919104477612
313.1469151004062,3323.700447761194
313.3610594979943,3272.837462686567
313.57519131050435,3220.018208955224
313.7893105358848,3343.2631343283583
314.00341717208454,3339.3505970149254
314.21751121705194,3333.481791044776
314.43159266873585,3202.4117910447762
314.64566152508485,3257.1873134328357
314.8597177840476,3249.3622388059703
315.07376144357266,3372.6071641791045
315.28779250160875,3364.7820895522386
315.5018109561045,3268.924925373134
315.71581680500867,3390.2135820895523
315.92981004626967,3300.2252238805972
316.1437906778363,3223.9307462686565
316.35775869765723,3380.43223880597
316.5717141036811,3306.094029850746
316.7856568938563,3304.1377611940297
316.9995870661318,3310.006567164179
317.21350461845617,3356.957014925373
317.427409548778,3239.580895522388
317.64130185504587,3300.2252238805972
317.8551815352086,3292.4001492537313
318.0690485872147,3317.8316417910446
318.2829030090128,3310.006567164179
318.4967447985516,3274.7937313432835
318.7105739537798,3306.094029850746
318.92439047264594,3360.869552238806
319.13819435309875,3247.405970149254
319.35198559308685,3345.219402985075
319.5657641905588,3288.4876119402984
319.7795301434633,3249.3622388059703
319.9932834497492,3311.9628358208956
320.2070241073648,3313.919104477612
320.4207521142589,3358.9132835820897
320.6344674683802,3339.3505970149254
320.84817016767727,3300.2252238805972
321.0618602100987,3257.1873134328357
321.27553759359336,3280.662537313433
321.4892023161097,3327.612985074627
321.70285437559636,3137.8549253731344
321.91649377000203,3407.82
322.13012049727547,3265.0123880597016
322.34373455536513,3284.575074626866
322.5573359422198,3300.2252238805972
322.770924655788,3294.356417910448
322.98450069401844,3386.3010447761194
323.1980640548598,3405.8637313432837
323.41161473626073,3180.8928358208955
323.6251527361698,3321.7441791044776
323.8386780525357,3368.6946268656716
324.05219068330706,3364.7820895522386
324.2656906264325,3261.0998507462687
324.4791778798608,3288.4876119402984
324.6926524415405,3268.924925373134
324.9061143094201,3308.0502985074627
325.11956348144844,3239.580895522388
325.3329999555742,3251.3185074626867
325.54642372974587,3288.4876119402984
325.7598348019123,3356.957014925373
325.97323317002184,3298.2689552238808
326.1866188320234,3212.193134328358
326.39999178586544,3288.4876119402984
326.61335202949675,3261.0998507462687
326.8266995608659,3294.356417910448
327.0400343779216,3284.575074626866
327.2533564786123,3233.712089552239
327.46666586088696,3233.712089552239
327.679962522694,3403.907462686567
