Wavelength [nm],Intensity
,2922.6653731343285
,2844.414626865672
,2893.321343283582
,2838.5458208955224
,3345.219402985075
,3476.2894029850745
,3343.2631343283583
,3306.094029850746
,3482.158208955224
,3355.0007462686567
,3441.0765671641793
,3417.601343283582
,3390.2135820895523
,3525.196119402985
,3388.257313432836
,3392.169850746269
,3450.8579104477612
,3304.1377611940297
,3448.9016417910448
,3482.158208955224
,3656.266119402985
,3474.333134328358
,3339.3505970149254
,3349.1319402985073
,3536.9337313432834
,3476.2894029850745
,3560.4089552238806
,3360.869552238806
,3439.120298507463
,3529.108656716418
,3476.2894029850745
,3572.146567164179
,3437.1640298507464
,3347.1756716417913
,3407.82
,3358.9132835820897
,3448.9016417910448
,3503.6771641791047
,3626.922089552239
,3429.3389552238805
,3648.4410447761193
,3646.484776119403
,3623.009552238806
,3394.1261194029853
,3488.0270149253734
,3390.2135820895523
,3458.6829850746267
,3321.7441791044776
,3560.4089552238806
,3533.021194029851
,3480.2019402985075
,3388.257313432836
,3652.353582089552
,3435.20776119403
,3452.8141791044777
,3595.6217910447763
,3380.43223880597
,3458.6829850746267
,3411.7325373134327
,3507.589701492537
,3472.376865671642
,3431.295223880597
,3470.4205970149255
,3493.8958208955223
,3429.3389552238805
,3478.245671641791
,3441.0765671641793
,3499.7646268656717
,3542.802537313433
,3390.2135820895523
,3578.0153731343285
,3556.4964179104477
,3460.639253731343
,3489.9832835820894
,3624.9658208955225
,3581.9279104477614
,3460.639253731343
,3484.1144776119404
,3662.134925373134
,3499.7646268656717
,3509.5459701492537
,3546.7150746268658
,3511.50223880597
,3478.245671641791
,3456.7267164179107
,3491.939552238806
,3597.5780597014927
,3403.907462686567
,3726.691791044776
,3364.7820895522386
,3437.1640298507464
,3423.4701492537315
,3552.5838805970147
,3538.89
,3356.957014925373
,3499.7646268656717
,3511.50223880597
,3517.3710447761196
,3523.2398507462685
,3623.009552238806
,3441.0765671641793
,3419.5576119402986
,3401.9511940298507
,3257.1873134328357
,3478.245671641791
,3685.6101492537314
,3415.6450746268656
,3525.196119402985
,3460.639253731343
,3581.9279104477614
,3513.4585074626866
,3488.0270149253734
,3413.688805970149
,3495.852089552239
,3513.4585074626866
,3435.20776119403
,3376.5197014925375
,3468.464328358209
,3446.9453731343283
,3431.295223880597
,3623.009552238806
,3347.1756716417913
,3523.2398507462685
,3593.66552238806
,3495.852089552239
,3556.4964179104477
,3579.971641791045
,3378.475970149254
,3495.852089552239
,3333.481791044776
,3554.540149253731
,3413.688805970149
,3533.021194029851
,3407.82
,3509.5459701492537
,3448.9016417910448
,3401.9511940298507
,3460.639253731343
,3382.3885074626864
,3327.612985074627
,3431.295223880597
,3489.9832835820894
,3468.464328358209
,3374.563432835821
,3339.3505970149254
,3460.639253731343
,3646.484776119403
,3503.6771641791047
,3292.4001492537313
,3513.4585074626866
,3437.1640298507464
,3407.82
,3290.443880597015
,3313.919104477612
,3493.8958208955223
,3566.27776119403
,3534.9774626865674
,3554.540149253731
,3335.4380597014924
,3534.9774626865674
,3642.5722388059703
,3579.971641791045
,3574.1028358208955
,3515.414776119403
,3443.0328358208953
,3660.178656716418
,3480.2019402985075
,3536.9337313432834
,3593.66552238806
,3591.7092537313433
,3392.169850746269
,3435.20776119403
,3329.5692537313435
,3437.1640298507464
,3572.146567164179
,3550.6276119402987
,3482.158208955224
,3617.1407462686566
,3452.8141791044777
,3527.1523880597015
,3462.5955223880596
,3529.108656716418
,3636.703432835821
,3628.8783582089554
,3544.7588059701493
,3448.9016417910448
,3595.6217910447763
,3356.957014925373
,3556.4964179104477
,3654.3098507462687
,3368.6946268656716
,3441.0765671641793
,3564.3214925373136
,3593.66552238806
,3540.8462686567163
,3503.6771641791047
,3392.169850746269
,3648.4410447761193
,3460.639253731343
,3566.27776119403
,3384.344776119403
,3503.6771641791047
,3448.9016417910448
,3554.540149253731
,3458.6829850746267
,3624.9658208955225
,3427.382686567164
,3716.910447761194
,3476.2894029850745
,3701.2602985074627
,3687.566417910448
,3579.971641791045
,3579.971641791045
,3609.315671641791
,3478.245671641791
,3417.601343283582
,3578.0153731343285
,3664.0911940298506
,3527.1523880597015
,3425.426417910448
,3517.3710447761196
,3452.8141791044777
,3401.9511940298507
,3439.120298507463
,3482.158208955224
,3495.852089552239
,3472.376865671642
,3493.8958208955223
,3390.2135820895523
,3568.234029850746
,3529.108656716418
,3638.6597014925374
,3421.513880597015
,3668.0037313432836
,3517.3710447761196
,3450.8579104477612
,3466.5080597014926
,3327.612985074627
,3419.5576119402986
,3558.452686567164
,3536.9337313432834
,3509.5459701492537
,3488.0270149253734
,3525.196119402985
,3372.6071641791045
,3388.257313432836
,3468.464328358209
,3458.6829850746267
,3484.1144776119404
,3642.5722388059703
,3533.021194029851
,3675.8288059701495
,3533.021194029851
,3523.2398507462685
,3476.2894029850745
,3621.0532835820895
,3658.2223880597016
,3507.589701492537
,3409.7762686567166
,3284.575074626866
,3450.8579104477612
,3370.650895522388
,3515.414776119403
,3462.5955223880596
,3544.7588059701493
,3306.094029850746
,3564.3214925373136
,3495.852089552239
,3660.178656716418
,3443.0328358208953
,3531.0649253731344
,3503.6771641791047
,3470.4205970149255
,3478.245671641791
,3458.6829850746267
,3550.6276119402987
,3509.5459701492537
,3546.7150746268658
,3456.7267164179107
,3497.8083582089553
,3364.7820895522386
,3570.1902985074626
,3382.3885074626864
,3443.0328358208953
,3501.720895522388
,3533.021194029851
,3355.0007462686567
,3581.9279104477614
,3615.18447761194
,3472.376865671642
,3499.7646268656717
,3595.6217910447763
,3525.196119402985
,3654.3098507462687
,3611.2719402985076
,3621.0532835820895
,3433.2514925373134
,3374.563432835821
,3380.43223880597
,3499.7646268656717
,3583.8841791044774
,3697.3477611940298
,3460.639253731343
,3509.5459701492537
,3554.540149253731
,3474.333134328358
,3394.1261194029853
,3417.601343283582
,3433.2514925373134
,3484.1144776119404
,3579.971641791045
,3513.4585074626866
,3540.8462686567163
,3548.6713432835822
,3499.7646268656717
,3452.8141791044777
,3427.382686567164
,3398.038656716418
,3425.426417910448
,3589.752985074627
,3480.2019402985075
,3634.7471641791044
,3468.464328358209
,3446.9453731343283
,3474.333134328358
