Wavelength [nm],Intensity
,2897.233880597015
,2885.4962686567164
,2830.7207462686565
,2879.627462686567
,3196.542985074627
,3527.1523880597015
,3368.6946268656716
,3384.344776119403
,3337.394328358209
,3394.1261194029853
,3356.957014925373
,3335.4380597014924
,3335.4380597014924
,3464.551791044776
,3286.531343283582
,3337.394328358209
,3437.1640298507464
,3308.0502985074627
,3310.006567164179
,3403.907462686567
,3593.66552238806
,3366.738358208955
,3396.0823880597013
,3302.1814925373133
,3505.6334328358207
,3570.1902985074626
,3609.315671641791
,3427.382686567164
,3454.770447761194
,3662.134925373134
,3429.3389552238805
,3531.0649253731344
,3353.0444776119402
,3315.8753731343286
,3360.869552238806
,3433.2514925373134
,3484.1144776119404
,3480.2019402985075
,3603.4468656716417
,3370.650895522388
,3454.770447761194
,3750.167014925373
,3431.295223880597
,3429.3389552238805
,3443.0328358208953
,3327.612985074627
,3570.1902985074626
,3398.038656716418
,3515.414776119403
,3568.234029850746
,3394.1261194029853
,3343.2631343283583
,3452.8141791044777
,3425.426417910448
,3392.169850746269
,3517.3710447761196
,3433.2514925373134
,3366.738358208955
,3353.0444776119402
,3484.1144776119404
,3570.1902985074626
,3454.770447761194
,3468.464328358209
,3519.327313432836
,3398.038656716418
,3433.2514925373134
,3398.038656716418
,3480.2019402985075
,3443.0328358208953
,3468.464328358209
,3623.009552238806
,3562.365223880597
,3415.6450746268656
,3552.5838805970147
,3546.7150746268658
,3560.4089552238806
,3409.7762686567166
,3488.0270149253734
,3583.8841791044774
,3355.0007462686567
,3474.333134328358
,3509.5459701492537
,3536.9337313432834
,3270.8811940298506
,3380.43223880597
,3462.5955223880596
,3519.327313432836
,3368.6946268656716
,3634.7471641791044
,3298.2689552238808
,3300.2252238805972
,3435.20776119403
,3495.852089552239
,3546.7150746268658
,3268.924925373134
,3521.283582089552
,3576.059104477612
,3509.5459701492537
,3558.452686567164
,3658.2223880597016
,3372.6071641791045
,3411.7325373134327
,3401.9511940298507
,3360.869552238806
,3534.9774626865674
,3552.5838805970147
,3384.344776119403
,3533.021194029851
,3409.7762686567166
,3611.2719402985076
,3450.8579104477612
,3578.0153731343285
,3413.688805970149
,3501.720895522388
,3499.7646268656717
,3415.6450746268656
,3323.700447761194
,3464.551791044776
,3444.989104477612
,3398.038656716418
,3534.9774626865674
,3376.5197014925375
,3454.770447761194
,3581.9279104477614
,3468.464328358209
,3556.4964179104477
,3456.7267164179107
,3448.9016417910448
,3497.8083582089553
,3413.688805970149
,3370.650895522388
,3349.1319402985073
,3486.070746268657
,3399.9949253731343
,3362.8258208955226
,3353.0444776119402
,3427.382686567164
,3386.3010447761194
,3366.738358208955
,3431.295223880597
,3480.2019402985075
,3462.5955223880596
,3396.0823880597013
,3362.8258208955226
,3448.9016417910448
,3466.5080597014926
,3519.327313432836
,3450.8579104477612
,3380.43223880597
,3407.82
