Wavelength [nm],Intensity
,2803.332985074627
,2822.895671641791
,2844.414626865672
,2910.9277611940297
,3321.7441791044776
,3554.540149253731
,3345.219402985075
,3394.1261194029853
,3427.382686567164
,3382.3885074626864
,3386.3010447761194
,3362.8258208955226
,3278.7062686567165
,3435.20776119403
,3327.612985074627
,3380.43223880597
,3552.5838805970147
,3243.493432835821
,3462.5955223880596
,3527.1523880597015
,3486.070746268657
,3462.5955223880596
,3311.9628358208956
,3362.8258208955226
,3431.295223880597
,3390.2135820895523
,3585.840447761194
,3448.9016417910448
,3439.120298507463
,3578.0153731343285
,3476.2894029850745
,3448.9016417910448
,3474.333134328358
,3308.0502985074627
,3327.612985074627
,3433.2514925373134
,3384.344776119403
,3505.6334328358207
,3536.9337313432834
,3378.475970149254
,3572.146567164179
,3730.604328358209
,3536.9337313432834
,3443.0328358208953
,3493.8958208955223
,3452.8141791044777
,3591.7092537313433
,3372.6071641791045
,3431.295223880597
,3632.790895522388
,3480.2019402985075
,3270.8811940298506
,3493.8958208955223
,3507.589701492537
,3398.038656716418
,3603.4468656716417
,3313.919104477612
,3355.0007462686567
,3374.563432835821
,3476.2894029850745
,3581.9279104477614
,3531.0649253731344
,3564.3214925373136
,3409.7762686567166
,3503.6771641791047
,3556.4964179104477
,3429.3389552238805
,3515.414776119403
,3435.20776119403
,3462.5955223880596
,3628.8783582089554
,3491.939552238806
,3511.50223880597
,3525.196119402985
,3566.27776119403
,3626.922089552239
,3382.3885074626864
,3466.5080597014926
,3566.27776119403
,3431.295223880597
,3480.2019402985075
,3448.9016417910448
,3513.4585074626866
,3349.1319402985073
,3417.601343283582
,3411.7325373134327
,3587.7967164179104
,3380.43223880597
,3720.822985074627
,3306.094029850746
,3399.9949253731343
,3534.9774626865674
,3540.8462686567163
,3531.0649253731344
,3202.4117910447762
,3468.464328358209
,3470.4205970149255
,3374.563432835821
,3550.6276119402987
,3534.9774626865674
,3476.2894029850745
,3339.3505970149254
,3417.601343283582
,3450.8579104477612
,3517.3710447761196
,3644.528507462687
,3372.6071641791045
,3529.108656716418
,3376.5197014925375
,3605.403134328358
,3446.9453731343283
,3607.3594029850747
,3462.5955223880596
,3437.1640298507464
,3560.4089552238806
,3441.0765671641793
,3313.919104477612
,3472.376865671642
,3511.50223880597
,3513.4585074626866
,3666.047462686567
,3374.563432835821
,3489.9832835820894
,3560.4089552238806
,3552.5838805970147
,3523.2398507462685
,3531.0649253731344
,3474.333134328358
,3482.158208955224
,3415.6450746268656
,3437.1640298507464
,3386.3010447761194
,3619.097014925373
,3407.82
,3484.1144776119404
,3448.9016417910448
,3497.8083582089553
,3437.1640298507464
,3347.1756716417913
,3417.601343283582
,3372.6071641791045
,3478.245671641791
,3437.1640298507464
,3376.5197014925375
,3450.8579104477612
,3446.9453731343283
,3546.7150746268658
,3484.1144776119404
,3366.738358208955
,3489.9832835820894
,3444.989104477612
,3331.52552238806
,3374.563432835821
,3472.376865671642
,3482.158208955224
,3370.650895522388
,3556.4964179104477
,3538.89
,3368.6946268656716
,3576.059104477612
,3615.18447761194
,3534.9774626865674
,3562.365223880597
,3452.8141791044777
,3407.82
,3634.7471641791044
,3478.245671641791
,3417.601343283582
,3683.653880597015
,3554.540149253731
,3284.575074626866
,3452.8141791044777
,3341.306865671642
,3376.5197014925375
,3515.414776119403
,3611.2719402985076
,3472.376865671642
,3650.3973134328357
,3358.9132835820897
,3452.8141791044777
,3484.1144776119404
,3470.4205970149255
,3578.0153731343285
,3671.9162686567165
,3601.4905970149252
,3484.1144776119404
,3632.790895522388
,3315.8753731343286
,3542.802537313433
,3609.315671641791
,3288.4876119402984
,3456.7267164179107
,3529.108656716418
,3689.5226865671643
,3578.0153731343285
,3460.639253731343
,3411.7325373134327
,3697.3477611940298
,3398.038656716418
,3456.7267164179107
,3448.9016417910448
,3407.82
,3495.852089552239
,3386.3010447761194
,3458.6829850746267
,3536.9337313432834
,3441.0765671641793
,3630.8346268656715
,3466.5080597014926
,3712.997910447761
,3595.6217910447763
,3662.134925373134
,3626.922089552239
,3513.4585074626866
,3523.2398507462685
,3574.1028358208955
,3509.5459701492537
,3523.2398507462685
,3517.3710447761196
,3417.601343283582
,3529.108656716418
,3480.2019402985075
,3601.4905970149252
,3315.8753731343286
,3466.5080597014926
,3458.6829850746267
,3345.219402985075
,3495.852089552239
,3356.957014925373
,3677.7850746268655
,3599.5343283582088
,3585.840447761194
,3415.6450746268656
,3654.3098507462687
,3638.6597014925374
,3360.869552238806
,3476.2894029850745
,3460.639253731343
,3470.4205970149255
,3505.6334328358207
,3413.688805970149
,3460.639253731343
,3609.315671641791
,3491.939552238806
,3368.6946268656716
,3441.0765671641793
,3441.0765671641793
,3499.7646268656717
,3491.939552238806
,3558.452686567164
,3560.4089552238806
,3666.047462686567
,3644.528507462687
,3476.2894029850745
,3564.3214925373136
,3576.059104477612
,3648.4410447761193
,3497.8083582089553
,3343.2631343283583
,3358.9132835820897
,3411.7325373134327
,3421.513880597015
,3435.20776119403
,3519.327313432836
,3429.3389552238805
,3396.0823880597013
,3511.50223880597
,3587.7967164179104
,3642.5722388059703
,3401.9511940298507
,3478.245671641791
,3435.20776119403
,3617.1407462686566
,3472.376865671642
,3536.9337313432834
,3460.639253731343
,3591.7092537313433
,3644.528507462687
,3458.6829850746267
,3454.770447761194
,3405.8637313432837
,3427.382686567164
,3396.0823880597013
,3450.8579104477612
,3382.3885074626864
,3488.0270149253734
,3403.907462686567
,3513.4585074626866
,3536.9337313432834
,3401.9511940298507
,3572.146567164179
,3568.234029850746
,3489.9832835820894
,3642.5722388059703
,3572.146567164179
,3515.414776119403
,3482.158208955224
,3536.9337313432834
,3323.700447761194
,3425.426417910448
,3499.7646268656717
,3697.3477611940298
,3501.720895522388
,3521.283582089552
,3517.3710447761196
,3499.7646268656717
,3390.2135820895523
,3456.7267164179107
,3450.8579104477612
,3554.540149253731
,3605.403134328358
,3558.452686567164
,3486.070746268657
,3615.18447761194
,3503.6771641791047
,3513.4585074626866
