Wavelength [nm],Intensity
,2865.933582089552
,2914.8402985074626
,2885.4962686567164
,2858.1085074626867
,3343.2631343283583
,3366.738358208955
,3335.4380597014924
,3399.9949253731343
,3327.612985074627
,3331.52552238806
,3355.0007462686567
,3378.475970149254
,3370.650895522388
,3515.414776119403
,3333.481791044776
,3384.344776119403
,3439.120298507463
,3345.219402985075
,3366.738358208955
,3529.108656716418
,3581.9279104477614
,3405.8637313432837
,3401.9511940298507
,3284.575074626866
,3470.4205970149255
,3474.333134328358
,3480.2019402985075
,3376.5197014925375
,3513.4585074626866
,3534.9774626865674
,3458.6829850746267
,3486.070746268657
,3311.9628358208956
,3313.919104477612
,3443.0328358208953
,3470.4205970149255
,3534.9774626865674
,3429.3389552238805
,3527.1523880597015
,3384.344776119403
,3566.27776119403
,3720.822985074627
,3523.2398507462685
,3388.257313432836
,3362.8258208955226
,3396.0823880597013
,3480.2019402985075
,3441.0765671641793
,3450.8579104477612
,3505.6334328358207
,3489.9832835820894
,3317.8316417910446
,3579.971641791045
,3454.770447761194
,3376.5197014925375
,3525.196119402985
,3454.770447761194
,3315.8753731343286
,3335.4380597014924
,3460.639253731343
,3491.939552238806
,3531.0649253731344
,3470.4205970149255
,3429.3389552238805
,3448.9016417910448
,3464.551791044776
,3390.2135820895523
,3421.513880597015
,3534.9774626865674
,3458.6829850746267
,3693.435223880597
,3464.551791044776
,3433.2514925373134
,3474.333134328358
,3579.971641791045
,3564.3214925373136
,3525.196119402985
,3529.108656716418
,3615.18447761194
,3421.513880597015
,3448.9016417910448
,3558.452686567164
,3486.070746268657
,3349.1319402985073
,3370.650895522388
,3388.257313432836
,3619.097014925373
,3374.563432835821
,3662.134925373134
,3407.82
,3310.006567164179
,3484.1144776119404
,3507.589701492537
,3536.9337313432834
,3237.6246268656714
,3521.283582089552
,3507.589701492537
,3538.89
,3533.021194029851
,3533.021194029851
,3478.245671641791
,3417.601343283582
,3441.0765671641793
,3456.7267164179107
,3480.2019402985075
,3613.228208955224
,3419.5576119402986
,3376.5197014925375
,3321.7441791044776
,3603.4468656716417
,3544.7588059701493
,3536.9337313432834
,3538.89
,3491.939552238806
,3534.9774626865674
,3356.957014925373
,3446.9453731343283
,3444.989104477612
,3476.2894029850745
,3454.770447761194
,3579.971641791045
,3347.1756716417913
,3495.852089552239
,3570.1902985074626
,3515.414776119403
,3546.7150746268658
,3435.20776119403
,3505.6334328358207
,3495.852089552239
,3460.639253731343
,3437.1640298507464
,3470.4205970149255
,3501.720895522388
,3446.9453731343283
,3574.1028358208955
,3249.3622388059703
,3464.551791044776
,3515.414776119403
,3355.0007462686567
,3462.5955223880596
,3429.3389552238805
,3536.9337313432834
,3394.1261194029853
,3329.5692537313435
,3437.1640298507464
,3425.426417910448
,3446.9453731343283
,3478.245671641791
,3382.3885074626864
,3515.414776119403
,3423.4701492537315
,3327.612985074627
,3335.4380597014924
,3421.513880597015
,3480.2019402985075
,3503.6771641791047
,3601.4905970149252
,3605.403134328358
,3413.688805970149
,3533.021194029851
,3493.8958208955223
,3617.1407462686566
,3521.283582089552
,3456.7267164179107
,3491.939552238806
,3566.27776119403
,3327.612985074627
,3427.382686567164
,3560.4089552238806
,3534.9774626865674
,3368.6946268656716
,3519.327313432836
,3356.957014925373
,3356.957014925373
,3427.382686567164
,3652.353582089552
,3353.0444776119402
,3626.922089552239
,3310.006567164179
,3482.158208955224
,3415.6450746268656
,3550.6276119402987
,3617.1407462686566
,3591.7092537313433
,3509.5459701492537
,3499.7646268656717
,3615.18447761194
,3488.0270149253734
,3540.8462686567163
,3648.4410447761193
,3331.52552238806
,3384.344776119403
,3556.4964179104477
,3738.429402985075
,3511.50223880597
,3525.196119402985
,3386.3010447761194
,3738.429402985075
,3501.720895522388
,3493.8958208955223
,3503.6771641791047
,3360.869552238806
,3505.6334328358207
,3495.852089552239
,3491.939552238806
,3462.5955223880596
,3437.1640298507464
,3701.2602985074627
,3513.4585074626866
,3679.741343283582
,3652.353582089552
,3578.0153731343285
,3607.3594029850747
,3591.7092537313433
,3527.1523880597015
,3419.5576119402986
,3531.0649253731344
,3560.4089552238806
,3419.5576119402986
,3443.0328358208953
,3599.5343283582088
,3311.9628358208956
,3544.7588059701493
,3427.382686567164
,3525.196119402985
,3536.9337313432834
,3284.575074626866
,3462.5955223880596
,3501.720895522388
,3711.0416417910446
,3626.922089552239
