Wavelength [nm],Intensity
,2875.7149253731345
,2826.808208955224
,2885.4962686567164
,2873.758656716418
,3355.0007462686567
,3456.7267164179107
,3335.4380597014924
,3321.7441791044776
,3538.89
,3360.869552238806
,3384.344776119403
,3409.7762686567166
,3351.0882089552238
,3523.2398507462685
,3304.1377611940297
,3456.7267164179107
,3431.295223880597
,3229.799552238806
,3401.9511940298507
,3429.3389552238805
,3533.021194029851
,3488.0270149253734
,3372.6071641791045
,3317.8316417910446
,3460.639253731343
,3511.50223880597
,3650.3973134328357
,3435.20776119403
,3474.333134328358
,3562.365223880597
,3533.021194029851
,3550.6276119402987
,3458.6829850746267
,3298.2689552238808
,3409.7762686567166
,3519.327313432836
,3478.245671641791
,3486.070746268657
,3534.9774626865674
,3353.0444776119402
,3568.234029850746
,3730.604328358209
,3593.66552238806
,3513.4585074626866
,3538.89
,3470.4205970149255
,3517.3710447761196
,3417.601343283582
,3415.6450746268656
,3593.66552238806
,3488.0270149253734
,3284.575074626866
,3462.5955223880596
,3441.0765671641793
,3358.9132835820897
,3568.234029850746
,3513.4585074626866
,3323.700447761194
,3388.257313432836
,3476.2894029850745
,3576.059104477612
,3497.8083582089553
,3423.4701492537315
,3403.907462686567
,3456.7267164179107
,3521.283582089552
,3376.5197014925375
,3534.9774626865674
,3540.8462686567163
,3415.6450746268656
,3583.8841791044774
,3495.852089552239
,3505.6334328358207
,3507.589701492537
,3581.9279104477614
,3466.5080597014926
,3454.770447761194
,3525.196119402985
,3644.528507462687
,3368.6946268656716
,3380.43223880597
,3585.840447761194
,3425.426417910448
,3396.0823880597013
,3495.852089552239
,3380.43223880597
,3636.703432835821
,3486.070746268657
,3673.872537313433
,3310.006567164179
,3376.5197014925375
,3310.006567164179
,3456.7267164179107
,3578.0153731343285
,3274.7937313432835
,3515.414776119403
,3529.108656716418
,3583.8841791044774
,3558.452686567164
,3687.566417910448
,3480.2019402985075
,3380.43223880597
,3384.344776119403
,3392.169850746269
,3554.540149253731
,3599.5343283582088
,3384.344776119403
,3519.327313432836
,3355.0007462686567
,3491.939552238806
,3509.5459701492537
,3558.452686567164
,3443.0328358208953
,3525.196119402985
,3503.6771641791047
,3394.1261194029853
,3353.0444776119402
,3423.4701492537315
,3468.464328358209
,3493.8958208955223
,3572.146567164179
,3444.989104477612
,3527.1523880597015
,3534.9774626865674
,3519.327313432836
,3593.66552238806
,3452.8141791044777
,3501.720895522388
,3552.5838805970147
,3321.7441791044776
,3488.0270149253734
,3417.601343283582
,3531.0649253731344
,3435.20776119403
,3531.0649253731344
