Wavelength [nm],Intensity
,2860.064776119403
,2852.2397014925373
,2879.627462686567
,2889.4088059701494
,2860.064776119403
,2889.4088059701494
,2908.971492537313
,2828.7644776119405
,2955.9219402985073
,2893.321343283582
,2826.808208955224
,2879.627462686567
,2881.5837313432835
,2879.627462686567
,2832.677014925373
,2916.796567164179
,2805.2892537313433
,2869.846119402985
,2887.452537313433
,2856.1522388059702
,2953.9656716417912
,2869.846119402985
,2930.490447761194
,2895.2776119402984
,2840.502089552239
,2971.5720895522386
,2887.452537313433
,2928.5341791044775
,2852.2397014925373
,2793.551641791045
,2875.7149253731345
,2942.2280597014924
,2877.6711940298505
,2963.747014925373
,2922.6653731343285
,2905.0589552238807
,2895.2776119402984
,2883.54
,2891.365074626866
,2971.5720895522386
,2924.6216417910446
,2993.0910447761194
,2795.5079104477613
,2916.796567164179
,2883.54
,2836.589552238806
,2846.370895522388
,2818.983134328358
,2863.9773134328357
,2873.758656716418
,2850.283432835821
,2887.452537313433
,2924.6216417910446
,2907.015223880597
,2815.070597014925
,2928.5341791044775
,2875.7149253731345
,2860.064776119403
,2862.021044776119
,2895.2776119402984
,2893.321343283582
,2807.2455223880597
,2928.5341791044775
,2918.7528358208956
,2852.2397014925373
,2863.9773134328357
,2934.402985074627
,2846.370895522388
,2910.9277611940297
,2963.747014925373
,2852.2397014925373
,2836.589552238806
,2895.2776119402984
,2879.627462686567
,2891.365074626866
,2955.9219402985073
,2893.321343283582
,2969.6158208955226
,2903.1026865671643
,2818.983134328358
,2930.490447761194
,2750.513731343284
,2803.332985074627
,2848.3271641791043
,2850.283432835821
,2877.6711940298505
,2959.83447761194
,2865.933582089552
,2809.201791044776
,2850.283432835821
,2879.627462686567
,2932.4467164179105
,2967.659552238806
,2891.365074626866
,2838.5458208955224
,2907.015223880597
,2918.7528358208956
,2854.1959701492538
,2893.321343283582
,2871.8023880597016
,2916.796567164179
,2852.2397014925373
,2879.627462686567
,2907.015223880597
,2832.677014925373
,2985.265970149254
,2846.370895522388
,2891.365074626866
,2858.1085074626867
,2918.7528358208956
,2916.796567164179
,2887.452537313433
,2912.884029850746
,2807.2455223880597
,2840.502089552239
,2946.1405970149253
,2950.0531343283583
,2869.846119402985
,2922.6653731343285
,2817.0268656716416
,2787.6828358208954
,2918.7528358208956
,2887.452537313433
,2811.1580597014927
,2856.1522388059702
,2897.233880597015
,2820.9394029850746
,2828.7644776119405
,2881.5837313432835
,2844.414626865672
,2854.1959701492538
,2877.6711940298505
,2905.0589552238807
,2897.233880597015
,2881.5837313432835
,2934.402985074627
,2981.353432835821
,2916.796567164179
,2846.370895522388
,2901.146417910448
,2871.8023880597016
,2832.677014925373
,2922.6653731343285
,2860.064776119403
,2817.0268656716416
,2942.2280597014924
,2918.7528358208956
,2858.1085074626867
,2948.096865671642
,2907.015223880597
,2903.1026865671643
,2871.8023880597016
,2779.85776119403
,2875.7149253731345
,2948.096865671642
,2844.414626865672
,2875.7149253731345
,2873.758656716418
,2795.5079104477613
,2883.54
,2901.146417910448
,2924.6216417910446
,2838.5458208955224
,2838.5458208955224
,2881.5837313432835
,2946.1405970149253
,2848.3271641791043
,2883.54
,2836.589552238806
,2920.709104477612
,2830.7207462686565
,2844.414626865672
,2936.3592537313434
,2971.5720895522386
,2846.370895522388
,2899.1901492537313
,2908.971492537313
,2854.1959701492538
,2879.627462686567
,2938.31552238806
,2799.420447761194
,2887.452537313433
,2891.365074626866
,2907.015223880597
