Wavelength [nm],Intensity
,2811.1580597014927
,2914.8402985074626
,2883.54
,2893.321343283582
,2883.54
,2932.4467164179105
,2893.321343283582
,2850.283432835821
,2871.8023880597016
,2873.758656716418
,2813.114328358209
,2891.365074626866
,2905.0589552238807
,2903.1026865671643
,2897.233880597015
,2928.5341791044775
,2846.370895522388
,2854.1959701492538
,2934.402985074627
,2873.758656716418
,2822.895671641791
,2942.2280597014924
,2875.7149253731345
,2918.7528358208956
,2826.808208955224
,2860.064776119403
,2887.452537313433
,2975.4846268656715
,2903.1026865671643
,2807.2455223880597
,2901.146417910448
,2875.7149253731345
,2877.6711940298505
,2930.490447761194
,2871.8023880597016
,2844.414626865672
,2815.070597014925
,2957.8782089552237
,2862.021044776119
,2938.31552238806
,2912.884029850746
,2875.7149253731345
,2887.452537313433
,2840.502089552239
,2791.5953731343284
,2901.146417910448
,2826.808208955224
,2942.2280597014924
,2942.2280597014924
,2824.8519402985075
,2867.8898507462686
,2940.271791044776
,2914.8402985074626
,2922.6653731343285
,2817.0268656716416
,2897.233880597015
,2891.365074626866
,2865.933582089552
,2959.83447761194
,2910.9277611940297
,2928.5341791044775
,2897.233880597015
,2912.884029850746
,2889.4088059701494
,2883.54
,2928.5341791044775
,2920.709104477612
,2901.146417910448
,2834.6332835820895
,2893.321343283582
,2862.021044776119
,2912.884029850746
,2883.54
,2908.971492537313
,2977.440895522388
,2848.3271641791043
,2908.971492537313
,2916.796567164179
,2950.0531343283583
,2873.758656716418
,2926.577910447761
,2813.114328358209
,2871.8023880597016
,2950.0531343283583
,2920.709104477612
,2848.3271641791043
,2869.846119402985
,2824.8519402985075
,2926.577910447761
,2826.808208955224
,2910.9277611940297
,2883.54
,2848.3271641791043
,2840.502089552239
,2858.1085074626867
,2942.2280597014924
,2940.271791044776
,2922.6653731343285
,2895.2776119402984
,2920.709104477612
,2848.3271641791043
,2946.1405970149253
,2893.321343283582
,2899.1901492537313
,2928.5341791044775
,2856.1522388059702
,2862.021044776119
,2950.0531343283583
,2862.021044776119
,2858.1085074626867
,2918.7528358208956
,2844.414626865672
,2934.402985074627
,2844.414626865672
,2865.933582089552
,2848.3271641791043
,2901.146417910448
,2887.452537313433
,2862.021044776119
,2924.6216417910446
,2903.1026865671643
,2883.54
,2899.1901492537313
,2961.7907462686567
,2852.2397014925373
,2969.6158208955226
,2838.5458208955224
,2885.4962686567164
,2897.233880597015
,2834.6332835820895
,2908.971492537313
,2969.6158208955226
,2863.9773134328357
,2897.233880597015
,2897.233880597015
,2883.54
,2862.021044776119
,2895.2776119402984
,2865.933582089552
,2952.0094029850748
,2862.021044776119
,2887.452537313433
,2903.1026865671643
,2881.5837313432835
,2936.3592537313434
,2977.440895522388
,2887.452537313433
,2965.7032835820896
,2912.884029850746
,2897.233880597015
,2869.846119402985
,2867.8898507462686
,2856.1522388059702
,2948.096865671642
,2936.3592537313434
,2922.6653731343285
,2862.021044776119
,2875.7149253731345
,2875.7149253731345
,2920.709104477612
,2916.796567164179
,2844.414626865672
,2869.846119402985
,2881.5837313432835
,2803.332985074627
,2922.6653731343285
,2952.0094029850748
,2860.064776119403
,2912.884029850746
,2928.5341791044775
,2854.1959701492538
,2881.5837313432835
,2862.021044776119
,2908.971492537313
,2850.283432835821
,3012.6537313432837
,2885.4962686567164
,2899.1901492537313
,2871.8023880597016
,2940.271791044776
,2879.627462686567
,2891.365074626866
,2936.3592537313434
,2848.3271641791043
,2805.2892537313433
,2961.7907462686567
,2885.4962686567164
,2944.184328358209
,2918.7528358208956
,2916.796567164179
,2862.021044776119
,2887.452537313433
,2865.933582089552
,2871.8023880597016
,2907.015223880597
,2918.7528358208956
,2840.502089552239
,2963.747014925373
,2887.452537313433
,2908.971492537313
,2895.2776119402984
,2887.452537313433
,2852.2397014925373
,2946.1405970149253
,2891.365074626866
,2903.1026865671643
,2957.8782089552237
,2893.321343283582
,2893.321343283582
,2901.146417910448
,2891.365074626866
,2934.402985074627
,2891.365074626866
,2863.9773134328357
,2852.2397014925373
,2916.796567164179
,2875.7149253731345
,2897.233880597015
,2934.402985074627
,2920.709104477612
,2895.2776119402984
,2979.3971641791045
,2979.3971641791045
,2934.402985074627
,2865.933582089552
,2867.8898507462686
,2860.064776119403
,2891.365074626866
,2922.6653731343285
,2975.4846268656715
,2916.796567164179
,2916.796567164179
,2881.5837313432835
,2869.846119402985
,2920.709104477612
,2875.7149253731345
,2875.7149253731345
,2928.5341791044775
,2969.6158208955226
,2963.747014925373
,2948.096865671642
,3010.697462686567
,2897.233880597015
,2830.7207462686565
,2907.015223880597
,2942.2280597014924
,2805.2892537313433
,2944.184328358209
,2813.114328358209
,2940.271791044776
,2934.402985074627
,2893.321343283582
,2897.233880597015
,2920.709104477612
,2887.452537313433
,2879.627462686567
,2946.1405970149253
,2932.4467164179105
,2959.83447761194
,2903.1026865671643
,2887.452537313433
,2944.184328358209
,2852.2397014925373
,2936.3592537313434
,2961.7907462686567
,2832.677014925373
,2858.1085074626867
,2928.5341791044775
,2850.283432835821
,2932.4467164179105
,2836.589552238806
,2811.1580597014927
,2944.184328358209
,2858.1085074626867
,2860.064776119403
