Wavelength [nm],Intensity
,2791.5953731343284
,2811.1580597014927
,2934.402985074627
,2852.2397014925373
,3045.910298507463
,3055.6916417910447
,3006.7849253731342
,3016.5662686567166
,3073.2980597014925
,3049.8228358208953
,3014.61
,3002.8723880597013
,2975.4846268656715
,3075.254328358209
,3020.478805970149
,3030.2601492537315
,3090.9044776119404
,2932.4467164179105
,3047.8665671641793
,3020.478805970149
,3131.986119402985
,3083.0794029850745
,3020.478805970149
,3022.4350746268656
,3063.5167164179106
,2998.959850746269
,3075.254328358209
,3110.4671641791047
,3049.8228358208953
,3034.172686567164
,3014.61
,3055.6916417910447
,3018.5225373134326
,3059.6041791044777
,2977.440895522388
,3030.2601492537315
,2987.22223880597
,3051.779104477612
,3028.303880597015
,2987.22223880597
,3104.5983582089552
,3161.330149253731
,3016.5662686567166
,3016.5662686567166
,3075.254328358209
,3067.429253731343
,3086.9919402985074
,2991.134776119403
,3061.560447761194
,3036.1289552238804
,3071.341791044776
,3026.3476119402985
,3065.4729850746266
,2952.0094029850748
,3020.478805970149
,3108.510895522388
,2965.7032835820896
,3079.166865671642
,3026.3476119402985
,3047.8665671641793
,3092.860746268657
,3130.0298507462685
,3112.4234328358207
,3075.254328358209
,2998.959850746269
,3077.2105970149255
,3028.303880597015
,3047.8665671641793
,3020.478805970149
,3100.6858208955223
,3077.2105970149255
,3118.29223880597
,3104.5983582089552
,3102.6420895522388
,3120.2485074626866
,2979.3971641791045
,3128.073582089552
,3040.0414925373134
,3124.1610447761195
,2953.9656716417912
,3055.6916417910447
,3032.216417910448
,3049.8228358208953
,3041.99776119403
,2983.3097014925374
,2983.3097014925374
,3053.7353731343283
,3079.166865671642
,3130.0298507462685
,3002.8723880597013
,2959.83447761194
,3045.910298507463
,3018.5225373134326
,3055.6916417910447
,3086.9919402985074
,3041.99776119403
,3014.61
,3083.0794029850745
,3045.910298507463
,3038.085223880597
,3008.7411940298507
,3006.7849253731342
,3051.779104477612
,3034.172686567164
,3069.3855223880596
,3124.1610447761195
,3026.3476119402985
,3110.4671641791047
,2946.1405970149253
,3057.647910447761
,3069.3855223880596
,3055.6916417910447
,3018.5225373134326
,3069.3855223880596
,3012.6537313432837
,3010.697462686567
,3049.8228358208953
,3059.6041791044777
,3128.073582089552
,3047.8665671641793
,3086.9919402985074
,3098.729552238806
,3071.341791044776
,3036.1289552238804
,2991.134776119403
,3100.6858208955223
,3083.0794029850745
,3022.4350746268656
,3020.478805970149
,2995.047313432836
,3034.172686567164
,3059.6041791044777
,3081.123134328358
,3043.9540298507463
,3051.779104477612
,3012.6537313432837
,3016.5662686567166
,3020.478805970149
,3000.9161194029853
,3059.6041791044777
,3028.303880597015
,3092.860746268657
,2985.265970149254
,3034.172686567164
,3059.6041791044777
,3016.5662686567166
,3116.3359701492536
,3002.8723880597013
,3028.303880597015
,3075.254328358209
,3045.910298507463
,2932.4467164179105
,3102.6420895522388
,3004.8286567164178
,3114.379701492537
,3143.7237313432834
,3083.0794029850745
,3088.948208955224
,2922.6653731343285
,3075.254328358209
,3094.8170149253733
,3086.9919402985074
,3075.254328358209
,3018.5225373134326
,3055.6916417910447
,3135.898656716418
,3014.61
,3083.0794029850745
,3110.4671641791047
,3096.7732835820893
