Wavelength [nm],Intensity
,2795.5079104477613
,2858.1085074626867
,2871.8023880597016
,2844.414626865672
,2924.6216417910446
,2975.4846268656715
,2928.5341791044775
,2844.414626865672
,2826.808208955224
,2860.064776119403
,2869.846119402985
,2963.747014925373
,2858.1085074626867
,2850.283432835821
,2901.146417910448
,2817.0268656716416
,2903.1026865671643
,2865.933582089552
,2858.1085074626867
,2867.8898507462686
,2969.6158208955226
,2934.402985074627
,2912.884029850746
,2881.5837313432835
,2834.6332835820895
,2830.7207462686565
,2914.8402985074626
,2811.1580597014927
,2862.021044776119
,2905.0589552238807
,2910.9277611940297
,2916.796567164179
,2842.4583582089554
,2860.064776119403
,2830.7207462686565
,2883.54
,2817.0268656716416
,2959.83447761194
,2818.983134328358
,2867.8898507462686
,2826.808208955224
,2820.9394029850746
,2846.370895522388
,3030.2601492537315
,2846.370895522388
,2854.1959701492538
,2912.884029850746
,2953.9656716417912
,2877.6711940298505
,2895.2776119402984
,2918.7528358208956
,2901.146417910448
,2912.884029850746
,2950.0531343283583
,2840.502089552239
,2930.490447761194
,2754.4262686567163
,2838.5458208955224
,2907.015223880597
,2914.8402985074626
,2901.146417910448
,2852.2397014925373
,2832.677014925373
,2815.070597014925
,2920.709104477612
,2863.9773134328357
,2936.3592537313434
,2942.2280597014924
,2840.502089552239
,2873.758656716418
,2910.9277611940297
,2897.233880597015
,2961.7907462686567
,2848.3271641791043
,2920.709104477612
,2903.1026865671643
,2838.5458208955224
,2815.070597014925
,2856.1522388059702
,2901.146417910448
,2910.9277611940297
,2899.1901492537313
,2879.627462686567
,2856.1522388059702
,2875.7149253731345
,2910.9277611940297
,2877.6711940298505
,2934.402985074627
,2899.1901492537313
,2920.709104477612
,2903.1026865671643
,2965.7032835820896
,2918.7528358208956
,2912.884029850746
,2862.021044776119
,2965.7032835820896
,2871.8023880597016
,2852.2397014925373
,2854.1959701492538
,2969.6158208955226
,2918.7528358208956
,2848.3271641791043
,2948.096865671642
,2883.54
,2924.6216417910446
,2895.2776119402984
,2840.502089552239
,2934.402985074627
,2869.846119402985
,2938.31552238806
,2820.9394029850746
,2875.7149253731345
,2824.8519402985075
,2914.8402985074626
,2897.233880597015
,2873.758656716418
,2901.146417910448
,2918.7528358208956
,2873.758656716418
,2889.4088059701494
,2869.846119402985
,2852.2397014925373
,2922.6653731343285
,2893.321343283582
,2936.3592537313434
,2899.1901492537313
,2924.6216417910446
,2838.5458208955224
,2828.7644776119405
,2869.846119402985
,2916.796567164179
,2875.7149253731345
,2907.015223880597
,2842.4583582089554
,2907.015223880597
,2879.627462686567
,2854.1959701492538
,2905.0589552238807
,2881.5837313432835
,2834.6332835820895
,2871.8023880597016
,2852.2397014925373
,2885.4962686567164
,2846.370895522388
,2885.4962686567164
,2910.9277611940297
,2924.6216417910446
,2926.577910447761
,2879.627462686567
,2899.1901492537313
,2910.9277611940297
,2910.9277611940297
,2848.3271641791043
,2903.1026865671643
,2795.5079104477613
,2875.7149253731345
,2910.9277611940297
,2907.015223880597
,2836.589552238806
,2815.070597014925
,2897.233880597015
,2860.064776119403
,2936.3592537313434
,2916.796567164179
,2953.9656716417912
,2901.146417910448
,2842.4583582089554
,2901.146417910448
,2903.1026865671643
,2869.846119402985
,2793.551641791045
,2928.5341791044775
,2879.627462686567
,2887.452537313433
,2891.365074626866
,2848.3271641791043
,2928.5341791044775
,2883.54
,2793.551641791045
,2869.846119402985
,2793.551641791045
,2893.321343283582
