Wavelength [nm],Intensity
,2873.758656716418
,2840.502089552239
,2832.677014925373
,2891.365074626866
,2817.0268656716416
,2959.83447761194
,2938.31552238806
,2793.551641791045
,2799.420447761194
,2926.577910447761
,2881.5837313432835
,2842.4583582089554
,2848.3271641791043
,2832.677014925373
,2887.452537313433
,2932.4467164179105
,2842.4583582089554
,2930.490447761194
,2981.353432835821
,2879.627462686567
,2867.8898507462686
,2916.796567164179
,2873.758656716418
,2903.1026865671643
,2817.0268656716416
,2932.4467164179105
,2926.577910447761
,2889.4088059701494
,2856.1522388059702
,2895.2776119402984
,2836.589552238806
,2828.7644776119405
,2905.0589552238807
,2930.490447761194
,2887.452537313433
,2920.709104477612
,2889.4088059701494
,2893.321343283582
,2983.3097014925374
,2891.365074626866
,2893.321343283582
,2967.659552238806
,2856.1522388059702
,2979.3971641791045
,2912.884029850746
,2852.2397014925373
,2924.6216417910446
,2860.064776119403
,2856.1522388059702
,2842.4583582089554
,2932.4467164179105
,2879.627462686567
,2822.895671641791
,2852.2397014925373
,2944.184328358209
,2856.1522388059702
,2828.7644776119405
,2950.0531343283583
,2869.846119402985
,2815.070597014925
,2973.528358208955
,2862.021044776119
,2910.9277611940297
,2856.1522388059702
,2953.9656716417912
,2910.9277611940297
,2965.7032835820896
,2938.31552238806
,2817.0268656716416
,2862.021044776119
,2930.490447761194
,2907.015223880597
,2897.233880597015
,2863.9773134328357
,2914.8402985074626
,2889.4088059701494
,2850.283432835821
,2846.370895522388
,2910.9277611940297
,2858.1085074626867
,2893.321343283582
,2897.233880597015
,2832.677014925373
,2957.8782089552237
,2830.7207462686565
,2863.9773134328357
,2850.283432835821
,2965.7032835820896
,2918.7528358208956
,2863.9773134328357
,2879.627462686567
,2932.4467164179105
,2926.577910447761
,2883.54
,2813.114328358209
,2867.8898507462686
,2887.452537313433
,2926.577910447761
,2858.1085074626867
,2928.5341791044775
,2881.5837313432835
,2942.2280597014924
,2848.3271641791043
,2920.709104477612
,2873.758656716418
,2916.796567164179
,2828.7644776119405
,2903.1026865671643
,2897.233880597015
,2893.321343283582
,2965.7032835820896
,2991.134776119403
,2856.1522388059702
,2901.146417910448
,2809.201791044776
,2797.464179104478
,2850.283432835821
,2930.490447761194
,2914.8402985074626
,2891.365074626866
,2815.070597014925
,2803.332985074627
,2826.808208955224
,2905.0589552238807
,2944.184328358209
,2950.0531343283583
,2975.4846268656715
,2885.4962686567164
,2955.9219402985073
,2842.4583582089554
,2914.8402985074626
,2920.709104477612
,2887.452537313433
,2895.2776119402984
,2838.5458208955224
,2901.146417910448
,2897.233880597015
,2946.1405970149253
,2953.9656716417912
,2891.365074626866
,2887.452537313433
,2924.6216417910446
,2873.758656716418
,2963.747014925373
,2940.271791044776
,2836.589552238806
,3012.6537313432837
,2865.933582089552
,2871.8023880597016
,2860.064776119403
,2830.7207462686565
,2863.9773134328357
,2834.6332835820895
,2969.6158208955226
,2850.283432835821
,2852.2397014925373
,2860.064776119403
,2885.4962686567164
,2928.5341791044775
,2952.0094029850748
,2850.283432835821
,2885.4962686567164
,2852.2397014925373
,2920.709104477612
,2885.4962686567164
,2932.4467164179105
,2887.452537313433
,2885.4962686567164
,2995.047313432836
,2907.015223880597
,2844.414626865672
,2907.015223880597
,2907.015223880597
,2910.9277611940297
,2822.895671641791
,2905.0589552238807
,2881.5837313432835
,2854.1959701492538
,2840.502089552239
,2930.490447761194
,2908.971492537313
,2916.796567164179
,2875.7149253731345
,2946.1405970149253
,2893.321343283582
,2887.452537313433
,2887.452537313433
,2881.5837313432835
,2912.884029850746
,2887.452537313433
,2973.528358208955
,2907.015223880597
,2881.5837313432835
,2858.1085074626867
,2785.726567164179
,2922.6653731343285
,2787.6828358208954
,2862.021044776119
,2858.1085074626867
,2934.402985074627
,2920.709104477612
,2963.747014925373
,2887.452537313433
,2893.321343283582
,2957.8782089552237
,2912.884029850746
,2918.7528358208956
,2946.1405970149253
,2969.6158208955226
,2922.6653731343285
,2905.0589552238807
,2887.452537313433
,2936.3592537313434
,2815.070597014925
,2912.884029850746
,2920.709104477612
,2907.015223880597
,2932.4467164179105
,2887.452537313433
,2924.6216417910446
,2908.971492537313
,2928.5341791044775
,2836.589552238806
,2836.589552238806
,2918.7528358208956
,2914.8402985074626
,2901.146417910448
,2936.3592537313434
,2916.796567164179
,2867.8898507462686
,2893.321343283582
,2844.414626865672
,2932.4467164179105
,2891.365074626866
,2901.146417910448
,2891.365074626866
,2920.709104477612
,2879.627462686567
,2920.709104477612
,2875.7149253731345
,2881.5837313432835
,2889.4088059701494
,2942.2280597014924
,2889.4088059701494
,2842.4583582089554
,2897.233880597015
,2889.4088059701494
,2910.9277611940297
,2905.0589552238807
,2905.0589552238807
,2881.5837313432835
,2920.709104477612
,2797.464179104478
,2998.959850746269
,2858.1085074626867
,2967.659552238806
,2865.933582089552
,2826.808208955224
,2979.3971641791045
,2846.370895522388
,2877.6711940298505
,2955.9219402985073
,2912.884029850746
,2934.402985074627
,2813.114328358209
,2824.8519402985075
,2793.551641791045
,2936.3592537313434
,2817.0268656716416
,2952.0094029850748
,2887.452537313433
,2903.1026865671643
,2873.758656716418
,2926.577910447761
,2877.6711940298505
,2840.502089552239
,2957.8782089552237
,2877.6711940298505
,2871.8023880597016
,2942.2280597014924
,2891.365074626866
,2844.414626865672
,2852.2397014925373
,2903.1026865671643
,2899.1901492537313
,2940.271791044776
,2912.884029850746
,2897.233880597015
,2895.2776119402984
,2916.796567164179
,2926.577910447761
,2873.758656716418
,2865.933582089552
,2895.2776119402984
,2910.9277611940297
,2856.1522388059702
,2830.7207462686565
,2850.283432835821
,2871.8023880597016
