Wavelength [nm],Intensity
,2889.4088059701494
,2824.8519402985075
,2826.808208955224
,2750.513731343284
,2889.4088059701494
,2873.758656716418
,2879.627462686567
,2916.796567164179
,2854.1959701492538
,2959.83447761194
,2893.321343283582
,2871.8023880597016
,2844.414626865672
,2938.31552238806
,2932.4467164179105
,2832.677014925373
,2856.1522388059702
,2873.758656716418
,2768.120149253731
,2863.9773134328357
,2891.365074626866
,2836.589552238806
,2830.7207462686565
,2918.7528358208956
,2848.3271641791043
,2799.420447761194
,2928.5341791044775
,2887.452537313433
,2946.1405970149253
,2875.7149253731345
,2883.54
,2889.4088059701494
,2863.9773134328357
,2838.5458208955224
,2807.2455223880597
,2912.884029850746
,2877.6711940298505
,2938.31552238806
,2828.7644776119405
,2852.2397014925373
,2901.146417910448
,2918.7528358208956
,2924.6216417910446
,2889.4088059701494
,2916.796567164179
,2938.31552238806
,2860.064776119403
,2856.1522388059702
,2881.5837313432835
,2856.1522388059702
,2865.933582089552
,2846.370895522388
,2953.9656716417912
,2838.5458208955224
,2969.6158208955226
,2850.283432835821
,2899.1901492537313
,2881.5837313432835
,2918.7528358208956
,2967.659552238806
,2877.6711940298505
,2865.933582089552
,2865.933582089552
,2914.8402985074626
,2920.709104477612
,2907.015223880597
,2924.6216417910446
,2928.5341791044775
,2822.895671641791
,2948.096865671642
,2846.370895522388
,2867.8898507462686
,2850.283432835821
,2875.7149253731345
,2852.2397014925373
,2875.7149253731345
,2905.0589552238807
,2901.146417910448
,2865.933582089552
,2924.6216417910446
,2834.6332835820895
,2901.146417910448
,2860.064776119403
,2897.233880597015
,2942.2280597014924
,2881.5837313432835
,2910.9277611940297
,2854.1959701492538
,2912.884029850746
,2895.2776119402984
,2912.884029850746
,2903.1026865671643
,2852.2397014925373
,2865.933582089552
,2875.7149253731345
,2865.933582089552
,2863.9773134328357
,2963.747014925373
,2979.3971641791045
,2928.5341791044775
,2901.146417910448
,2907.015223880597
,2938.31552238806
,2891.365074626866
,2818.983134328358
,2848.3271641791043
,2846.370895522388
,2838.5458208955224
,2858.1085074626867
,2869.846119402985
,2817.0268656716416
,2863.9773134328357
,2789.639104477612
,2928.5341791044775
,2820.9394029850746
,2942.2280597014924
,2860.064776119403
,2948.096865671642
,2873.758656716418
,2897.233880597015
,2883.54
,2952.0094029850748
,2934.402985074627
,2975.4846268656715
,2846.370895522388
,2912.884029850746
,2838.5458208955224
,2922.6653731343285
,2834.6332835820895
,2836.589552238806
,2928.5341791044775
,2871.8023880597016
,2799.420447761194
,2834.6332835820895
,2912.884029850746
,2881.5837313432835
,2883.54
,2891.365074626866
,2901.146417910448
,2889.4088059701494
,2842.4583582089554
,2987.22223880597
,2936.3592537313434
,2895.2776119402984
,2905.0589552238807
,2885.4962686567164
,2891.365074626866
,2834.6332835820895
,2852.2397014925373
,2936.3592537313434
,2856.1522388059702
,2920.709104477612
,2924.6216417910446
,2944.184328358209
,2928.5341791044775
,2903.1026865671643
,2818.983134328358
,2852.2397014925373
,2869.846119402985
,2862.021044776119
,2860.064776119403
,2963.747014925373
,2893.321343283582
,2926.577910447761
,2840.502089552239
,2920.709104477612
,2836.589552238806
,2907.015223880597
,2813.114328358209
,2903.1026865671643
,2967.659552238806
,2901.146417910448
,2936.3592537313434
,2948.096865671642
,2875.7149253731345
,2818.983134328358
,2934.402985074627
,2893.321343283582
,2848.3271641791043
,2877.6711940298505
,2877.6711940298505
,2922.6653731343285
,2934.402985074627
,2863.9773134328357
,2895.2776119402984
,2977.440895522388
,2869.846119402985
,2852.2397014925373
,2860.064776119403
,2938.31552238806
,2893.321343283582
,2891.365074626866
,2885.4962686567164
,2881.5837313432835
,2897.233880597015
,2899.1901492537313
,2795.5079104477613
,2957.8782089552237
,2901.146417910448
,2889.4088059701494
,2826.808208955224
,2822.895671641791
,2895.2776119402984
,2969.6158208955226
,2908.971492537313
,2893.321343283582
,2891.365074626866
,2844.414626865672
,2940.271791044776
,2953.9656716417912
,2942.2280597014924
,2865.933582089552
,2842.4583582089554
,2856.1522388059702
,2959.83447761194
,2907.015223880597
,2885.4962686567164
,2858.1085074626867
,2887.452537313433
,2865.933582089552
,2842.4583582089554
,2895.2776119402984
,2842.4583582089554
,2863.9773134328357
,2952.0094029850748
,2908.971492537313
,2863.9773134328357
,2955.9219402985073
,2903.1026865671643
,2920.709104477612
,2832.677014925373
,2950.0531343283583
,2907.015223880597
,2922.6653731343285
,2869.846119402985
,2801.3767164179103
,2910.9277611940297
,2916.796567164179
,2916.796567164179
,2879.627462686567
,2867.8898507462686
,2891.365074626866
,2871.8023880597016
,2910.9277611940297
,2848.3271641791043
,2889.4088059701494
,2889.4088059701494
,2883.54
,2856.1522388059702
,2914.8402985074626
,2815.070597014925
,2865.933582089552
,2885.4962686567164
,2903.1026865671643
,2916.796567164179
,2891.365074626866
,2916.796567164179
,2875.7149253731345
,2977.440895522388
,2887.452537313433
,2971.5720895522386
,2910.9277611940297
,2826.808208955224
,2912.884029850746
,2926.577910447761
,2805.2892537313433
,2883.54
,3006.7849253731342
,2897.233880597015
,2899.1901492537313
,2889.4088059701494
,2948.096865671642
,2920.709104477612
,2873.758656716418
,2818.983134328358
,2924.6216417910446
,2907.015223880597
,2905.0589552238807
,2901.146417910448
,2920.709104477612
,2840.502089552239
,2869.846119402985
,2826.808208955224
,2875.7149253731345
,2873.758656716418
,2883.54
,2895.2776119402984
,2877.6711940298505
,2932.4467164179105
,2873.758656716418
,2862.021044776119
,2871.8023880597016
,2832.677014925373
,2883.54
,2830.7207462686565
,2809.201791044776
,2828.7644776119405
,2875.7149253731345
,2846.370895522388
,2957.8782089552237
,2918.7528358208956
,2916.796567164179
,2873.758656716418
,2918.7528358208956
,2863.9773134328357
,2938.31552238806
,2907.015223880597
,2885.4962686567164
,2922.6653731343285
,2946.1405970149253
,2818.983134328358
,2905.0589552238807
,2887.452537313433
,2908.971492537313
,2803.332985074627
,2834.6332835820895
,2869.846119402985
,2895.2776119402984
,2871.8023880597016
,2881.5837313432835
,2901.146417910448
,2930.490447761194
,2836.589552238806
,2910.9277611940297
,2842.4583582089554
,2863.9773134328357
,2893.321343283582
,2822.895671641791
,2797.464179104478
,2901.146417910448
,2910.9277611940297
,2910.9277611940297
,2844.414626865672
,2901.146417910448
,2860.064776119403
,2922.6653731343285
,2942.2280597014924
,2905.0589552238807
,2942.2280597014924
,2952.0094029850748
,2889.4088059701494
,2860.064776119403
,2908.971492537313
,2946.1405970149253
,2807.2455223880597
,2885.4962686567164
,2924.6216417910446
,2922.6653731343285
,2924.6216417910446
,2930.490447761194
,2899.1901492537313
,2863.9773134328357
,2893.321343283582
,2899.1901492537313
,2850.283432835821
,2830.7207462686565
,2946.1405970149253
,2848.3271641791043
,2908.971492537313
,2963.747014925373
,2930.490447761194
300.0603899261232,2912.884029850746
300.27529813436564,2863.9773134328357
300.49019388266265,2938.31552238806
300.70507716896276,2867.8898507462686
300.9199479912147,2885.4962686567164
301.1348063473671,2912.884029850746
301.3496522353686,2981.353432835821
301.56448565316776,2881.5837313432835
301.77930659871345,2936.3592537313434
301.994115069954,2903.1026865671643
302.2089110648384,2920.709104477612
302.4236945813149,2848.3271641791043
302.6384656173325,2893.321343283582
302.8532241708397,2912.884029850746
303.0679702397852,2879.627462686567
303.2827038221175,2967.659552238806
303.4974249157853,2989.1785074626864
303.71213351873746,2903.1026865671643
303.92682962892235,2998.959850746269
304.1415132442888,2965.7032835820896
304.3561843627852,2881.5837313432835
304.5708429823605,2891.365074626866
304.78548910096316,2969.6158208955226
305.0001227165419,2893.321343283582
305.21474382704537,2879.627462686567
305.4293524304221,2940.271791044776
305.6439485246209,2987.22223880597
305.85853210759035,2987.22223880597
306.07310317727905,3032.216417910448
306.28766173163564,2977.440895522388
306.50220776860886,2903.1026865671643
306.71674128614734,2973.528358208955
306.9312622821996,2973.528358208955
307.14577075471436,3045.910298507463
307.3602667016404,3026.3476119402985
307.5747501209261,3012.6537313432837
