Wavelength [nm],Intensity
,2936.3592537313434
,2912.884029850746
,2856.1522388059702
,2928.5341791044775
,3388.257313432836
,3499.7646268656717
,3456.7267164179107
,3521.283582089552
,3476.2894029850745
,3462.5955223880596
,3405.8637313432837
,3399.9949253731343
,3384.344776119403
,3695.3914925373133
,3421.513880597015
,3433.2514925373134
,3546.7150746268658
,3441.0765671641793
,3538.89
,3691.478955223881
,3685.6101492537314
,3538.89
,3415.6450746268656
,3394.1261194029853
,3552.5838805970147
,3568.234029850746
,3695.3914925373133
,3585.840447761194
,3525.196119402985
,3724.7355223880595
,3521.283582089552
,3585.840447761194
,3452.8141791044777
,3355.0007462686567
,3427.382686567164
,3583.8841791044774
,3581.9279104477614
,3546.7150746268658
,3669.96
,3462.5955223880596
,3619.097014925373
,3861.674328358209
,3621.0532835820895
,3536.9337313432834
,3617.1407462686566
,3488.0270149253734
,3695.3914925373133
,3486.070746268657
,3517.3710447761196
,3664.0911940298506
,3579.971641791045
,3452.8141791044777
,3687.566417910448
,3566.27776119403
,3601.4905970149252
,3589.752985074627
,3531.0649253731344
,3437.1640298507464
,3474.333134328358
,3656.266119402985
,3591.7092537313433
,3601.4905970149252
,3597.5780597014927
,3626.922089552239
,3484.1144776119404
,3533.021194029851
,3472.376865671642
,3654.3098507462687
,3624.9658208955225
,3511.50223880597
,3609.315671641791
,3607.3594029850747
,3536.9337313432834
,3628.8783582089554
,3701.2602985074627
,3585.840447761194
,3591.7092537313433
,3658.2223880597016
,3744.298208955224
,3552.5838805970147
,3511.50223880597
,3748.2107462686567
,3734.516865671642
,3444.989104477612
,3478.245671641791
,3564.3214925373136
,3630.8346268656715
,3515.414776119403
,3742.3419402985073
,3405.8637313432837
,3425.426417910448
,3591.7092537313433
,3679.741343283582
,3617.1407462686566
,3378.475970149254
,3572.146567164179
,3630.8346268656715
,3570.1902985074626
,3589.752985074627
,3626.922089552239
,3472.376865671642
,3396.0823880597013
,3452.8141791044777
,3493.8958208955223
,3609.315671641791
,3791.248656716418
,3619.097014925373
,3644.528507462687
,3531.0649253731344
,3761.9046268656716
,3628.8783582089554
,3703.216567164179
,3587.7967164179104
,3640.615970149254
,3646.484776119403
,3399.9949253731343
,3480.2019402985075
,3550.6276119402987
,3593.66552238806
,3603.4468656716417
,3562.365223880597
,3540.8462686567163
,3564.3214925373136
,3699.3040298507462
,3636.703432835821
,3648.4410447761193
,3664.0911940298506
,3566.27776119403
,3615.18447761194
,3533.021194029851
,3488.0270149253734
,3429.3389552238805
,3693.435223880597
,3552.5838805970147
,3601.4905970149252
,3525.196119402985
,3554.540149253731
,3583.8841791044774
,3462.5955223880596
,3503.6771641791047
,3519.327313432836
,3546.7150746268658
,3540.8462686567163
,3362.8258208955226
,3443.0328358208953
,3611.2719402985076
,3703.216567164179
,3581.9279104477614
,3439.120298507463
,3576.059104477612
,3491.939552238806
,3511.50223880597
,3474.333134328358
,3593.66552238806
,3705.1728358208957
,3488.0270149253734
,3568.234029850746
,3595.6217910447763
,3452.8141791044777
,3703.216567164179
,3748.2107462686567
,3736.4731343283584
,3628.8783582089554
,3558.452686567164
,3617.1407462686566
,3748.2107462686567
,3452.8141791044777
,3576.059104477612
,3642.5722388059703
,3613.228208955224
,3419.5576119402986
,3585.840447761194
,3368.6946268656716
,3491.939552238806
,3513.4585074626866
,3787.336119402985
,3452.8141791044777
,3714.9541791044776
,3421.513880597015
,3615.18447761194
,3642.5722388059703
,3601.4905970149252
,3619.097014925373
,3793.2049253731343
,3579.971641791045
,3644.528507462687
,3707.129104477612
,3464.551791044776
,3728.6480597014925
,3734.516865671642
,3392.169850746269
,3509.5459701492537
,3669.96
,3730.604328358209
,3679.741343283582
,3726.691791044776
,3484.1144776119404
,3728.6480597014925
,3599.5343283582088
,3613.228208955224
,3538.89
,3507.589701492537
,3570.1902985074626
,3630.8346268656715
,3556.4964179104477
,3617.1407462686566
,3441.0765671641793
,3836.2428358208954
,3583.8841791044774
,3851.8929850746267
,3648.4410447761193
,3791.248656716418
,3695.3914925373133
,3724.7355223880595
,3499.7646268656717
,3515.414776119403
,3613.228208955224
,3742.3419402985073
,3619.097014925373
,3581.9279104477614
,3523.2398507462685
,3525.196119402985
,3644.528507462687
,3491.939552238806
,3673.872537313433
,3601.4905970149252
,3542.802537313433
,3552.5838805970147
,3464.551791044776
,3863.6305970149256
,3679.741343283582
,3736.4731343283584
,3450.8579104477612
,3806.898805970149
,3701.2602985074627
,3538.89
,3613.228208955224
,3536.9337313432834
,3542.802537313433
,3568.234029850746
,3605.403134328358
,3662.134925373134
,3544.7588059701493
,3607.3594029850747
,3552.5838805970147
,3552.5838805970147
,3560.4089552238806
,3603.4468656716417
,3587.7967164179104
,3752.1232835820897
,3603.4468656716417
,3748.2107462686567
,3734.516865671642
,3601.4905970149252
,3707.129104477612
,3785.379850746269
,3791.248656716418
,3632.790895522388
,3476.2894029850745
,3427.382686567164
,3540.8462686567163
,3527.1523880597015
,3581.9279104477614
,3480.2019402985075
,3701.2602985074627
,3464.551791044776
,3677.7850746268655
,3677.7850746268655
,3623.009552238806
,3650.3973134328357
,3579.971641791045
,3673.872537313433
,3638.6597014925374
,3517.3710447761196
,3605.403134328358
,3574.1028358208955
,3793.2049253731343
,3666.047462686567
,3527.1523880597015
,3626.922089552239
,3572.146567164179
,3587.7967164179104
,3495.852089552239
,3595.6217910447763
,3597.5780597014927
,3585.840447761194
,3355.0007462686567
,3662.134925373134
,3668.0037313432836
,3591.7092537313433
,3769.7297014925375
,3650.3973134328357
,3634.7471641791044
,3619.097014925373
,3775.5985074626865
,3669.96
,3460.639253731343
,3534.9774626865674
,3460.639253731343
,3499.7646268656717
,3740.385671641791
,3765.8171641791046
,3623.009552238806
,3687.566417910448
,3632.790895522388
,3560.4089552238806
,3523.2398507462685
,3611.2719402985076
,3578.0153731343285
,3581.9279104477614
,3705.1728358208957
,3636.703432835821
,3660.178656716418
,3648.4410447761193
,3509.5459701492537
,3531.0649253731344
,3646.484776119403
,3595.6217910447763
,3519.327313432836
,3742.3419402985073
,3617.1407462686566
,3826.4614925373135
,3621.0532835820895
,3482.158208955224
,3664.0911940298506
,3538.89
,3576.059104477612
,3419.5576119402986
,3599.5343283582088
,3636.703432835821
,3664.0911940298506
,3650.3973134328357
,3544.7588059701493
,3666.047462686567
,3435.20776119403
,3699.3040298507462
,3601.4905970149252
,3838.199104477612
,3562.365223880597
,3834.286567164179
,3579.971641791045
,3578.0153731343285
,3714.9541791044776
,3746.2544776119403
,3720.822985074627
,3578.0153731343285
,3609.315671641791
,3783.4235820895524
,3795.161194029851
,3624.9658208955225
,3781.467313432836
,3691.478955223881
,3554.540149253731
,3799.0737313432837
,3699.3040298507462
,3660.178656716418
,3806.898805970149
,3699.3040298507462
,3699.3040298507462
,3681.6976119402984
,3846.0241791044778
300.0603899261232,3664.0911940298506
300.27529813436564,3982.962985074627
300.49019388266265,3904.71223880597
300.70507716896276,4114.032985074627
300.9199479912147,4024.0446268656715
301.1348063473671,4200.10880597015
301.3496522353686,4268.578208955224
