Wavelength [nm],Intensity
,2936.3592537313434
,2934.402985074627
,2918.7528358208956
,2862.021044776119
,3454.770447761194
,3456.7267164179107
,3427.382686567164
,3521.283582089552
,3446.9453731343283
,3484.1144776119404
,3427.382686567164
,3403.907462686567
,3474.333134328358
,3617.1407462686566
,3394.1261194029853
,3399.9949253731343
,3544.7588059701493
,3403.907462686567
,3456.7267164179107
,3595.6217910447763
,3644.528507462687
,3638.6597014925374
,3501.720895522388
,3439.120298507463
,3668.0037313432836
,3642.5722388059703
,3611.2719402985076
,3550.6276119402987
,3574.1028358208955
,3634.7471641791044
,3578.0153731343285
,3656.266119402985
,3529.108656716418
,3399.9949253731343
,3546.7150746268658
,3585.840447761194
,3558.452686567164
,3564.3214925373136
,3617.1407462686566
,3472.376865671642
,3711.0416417910446
,3869.4994029850745
,3660.178656716418
,3488.0270149253734
,3623.009552238806
,3531.0649253731344
,3636.703432835821
,3458.6829850746267
,3544.7588059701493
,3662.134925373134
,3562.365223880597
,3341.306865671642
,3720.822985074627
,3509.5459701492537
,3564.3214925373136
,3652.353582089552
,3482.158208955224
,3507.589701492537
,3585.840447761194
,3675.8288059701495
,3646.484776119403
,3576.059104477612
,3550.6276119402987
,3652.353582089552
,3489.9832835820894
,3595.6217910447763
,3493.8958208955223
,3673.872537313433
,3615.18447761194
,3630.8346268656715
,3773.64223880597
,3691.478955223881
,3570.1902985074626
,3669.96
,3720.822985074627
,3675.8288059701495
,3626.922089552239
,3648.4410447761193
,3673.872537313433
,3581.9279104477614
,3548.6713432835822
,3675.8288059701495
,3601.4905970149252
,3523.2398507462685
,3560.4089552238806
,3574.1028358208955
,3654.3098507462687
,3484.1144776119404
,3757.9920895522387
,3525.196119402985
,3415.6450746268656
,3548.6713432835822
,3668.0037313432836
,3644.528507462687
,3390.2135820895523
,3593.66552238806
,3624.9658208955225
,3619.097014925373
,3634.7471641791044
,3793.2049253731343
,3609.315671641791
,3460.639253731343
,3534.9774626865674
,3452.8141791044777
,3619.097014925373
,3675.8288059701495
,3519.327313432836
,3634.7471641791044
,3484.1144776119404
,3726.691791044776
,3634.7471641791044
,3712.997910447761
,3589.752985074627
,3589.752985074627
,3687.566417910448
,3499.7646268656717
,3519.327313432836
,3517.3710447761196
,3603.4468656716417
,3542.802537313433
,3668.0037313432836
,3525.196119402985
,3558.452686567164
,3668.0037313432836
,3583.8841791044774
,3740.385671641791
,3542.802537313433
,3599.5343283582088
,3634.7471641791044
,3497.8083582089553
,3579.971641791045
,3486.070746268657
,3623.009552238806
,3589.752985074627
,3564.3214925373136
,3531.0649253731344
,3566.27776119403
,3540.8462686567163
,3489.9832835820894
,3409.7762686567166
,3456.7267164179107
,3623.009552238806
,3562.365223880597
,3482.158208955224
,3552.5838805970147
,3482.158208955224
,3752.1232835820897
,3464.551791044776
,3403.907462686567
,3669.96
,3540.8462686567163
,3448.9016417910448
,3517.3710447761196
,3529.108656716418
,3638.6597014925374
,3570.1902985074626
,3724.7355223880595
,3773.64223880597
,3388.257313432836
,3638.6597014925374
,3687.566417910448
,3693.435223880597
,3664.0911940298506
,3552.5838805970147
,3556.4964179104477
,3847.9804477611942
,3521.283582089552
,3609.315671641791
,3634.7471641791044
,3558.452686567164
,3497.8083582089553
,3540.8462686567163
,3437.1640298507464
,3558.452686567164
,3603.4468656716417
,3814.723880597015
,3519.327313432836
,3746.2544776119403
,3536.9337313432834
,3656.266119402985
