Wavelength [nm],Intensity
,2828.7644776119405
,2953.9656716417912
,2903.1026865671643
,2924.6216417910446
,3368.6946268656716
,3425.426417910448
,3386.3010447761194
,3513.4585074626866
,3431.295223880597
,3437.1640298507464
,3474.333134328358
,3462.5955223880596
,3376.5197014925375
,3664.0911940298506
,3421.513880597015
,3435.20776119403
,3515.414776119403
,3237.6246268656714
,3421.513880597015
,3656.266119402985
,3650.3973134328357
,3597.5780597014927
,3454.770447761194
,3401.9511940298507
,3589.752985074627
,3617.1407462686566
,3591.7092537313433
,3448.9016417910448
,3521.283582089552
,3689.5226865671643
,3499.7646268656717
,3626.922089552239
,3419.5576119402986
,3341.306865671642
,3370.650895522388
,3468.464328358209
,3448.9016417910448
,3470.4205970149255
,3662.134925373134
,3478.245671641791
,3671.9162686567165
,3810.811343283582
,3562.365223880597
,3493.8958208955223
,3605.403134328358
,3507.589701492537
,3560.4089552238806
,3464.551791044776
,3597.5780597014927
,3740.385671641791
,3632.790895522388
,3415.6450746268656
,3626.922089552239
,3470.4205970149255
,3407.82
,3570.1902985074626
,3523.2398507462685
,3452.8141791044777
,3503.6771641791047
,3523.2398507462685
,3593.66552238806
,3452.8141791044777
,3534.9774626865674
,3568.234029850746
,3488.0270149253734
,3581.9279104477614
,3355.0007462686567
,3638.6597014925374
,3579.971641791045
,3513.4585074626866
,3650.3973134328357
,3591.7092537313433
,3548.6713432835822
,3523.2398507462685
,3681.6976119402984
,3644.528507462687
,3505.6334328358207
,3542.802537313433
,3581.9279104477614
,3558.452686567164
,3533.021194029851
,3654.3098507462687
,3544.7588059701493
,3431.295223880597
,3525.196119402985
,3468.464328358209
,3658.2223880597016
,3450.8579104477612
,3691.478955223881
,3488.0270149253734
,3343.2631343283583
,3581.9279104477614
,3767.773432835821
,3642.5722388059703
,3329.5692537313435
,3621.0532835820895
,3548.6713432835822
,3585.840447761194
,3538.89
,3656.266119402985
,3458.6829850746267
,3370.650895522388
,3390.2135820895523
,3441.0765671641793
,3574.1028358208955
,3693.435223880597
,3478.245671641791
,3507.589701492537
,3388.257313432836
,3611.2719402985076
,3509.5459701492537
,3632.790895522388
,3444.989104477612
,3489.9832835820894
,3570.1902985074626
,3370.650895522388
,3437.1640298507464
,3507.589701492537
,3536.9337313432834
,3503.6771641791047
,3705.1728358208957
,3448.9016417910448
,3452.8141791044777
,3642.5722388059703
,3638.6597014925374
,3644.528507462687
,3583.8841791044774
,3570.1902985074626
,3546.7150746268658
,3493.8958208955223
,3505.6334328358207
,3474.333134328358
,3566.27776119403
,3491.939552238806
,3613.228208955224
,3517.3710447761196
,3513.4585074626866
,3454.770447761194
,3398.038656716418
,3544.7588059701493
,3488.0270149253734
,3564.3214925373136
,3472.376865671642
,3401.9511940298507
,3501.720895522388
,3489.9832835820894
,3621.0532835820895
,3540.8462686567163
,3376.5197014925375
,3546.7150746268658
,3462.5955223880596
,3439.120298507463
,3413.688805970149
,3452.8141791044777
,3476.2894029850745
,3460.639253731343
,3589.752985074627
,3617.1407462686566
,3288.4876119402984
,3648.4410447761193
,3597.5780597014927
,3630.8346268656715
,3671.9162686567165
,3566.27776119403
,3542.802537313433
,3732.5605970149254
,3435.20776119403
,3566.27776119403
,3599.5343283582088
,3521.283582089552
,3486.070746268657
,3556.4964179104477
,3411.7325373134327
,3458.6829850746267
,3529.108656716418
,3722.7792537313435
,3542.802537313433
,3607.3594029850747
,3376.5197014925375
,3505.6334328358207
,3576.059104477612
,3478.245671641791
,3642.5722388059703
,3718.8667164179105
,3630.8346268656715
,3482.158208955224
,3738.429402985075
,3437.1640298507464
,3675.8288059701495
,3638.6597014925374
,3411.7325373134327
,3521.283582089552
,3538.89
,3712.997910447761
,3583.8841791044774
,3634.7471641791044
,3415.6450746268656
,3808.8550746268656
,3558.452686567164
,3560.4089552238806
,3531.0649253731344
,3503.6771641791047
,3583.8841791044774
,3482.158208955224
,3454.770447761194
,3648.4410447761193
,3486.070746268657
,3728.6480597014925
,3564.3214925373136
,3804.9425373134327
,3691.478955223881
,3675.8288059701495
,3570.1902985074626
,3652.353582089552
,3562.365223880597
,3439.120298507463
,3638.6597014925374
,3668.0037313432836
,3536.9337313432834
,3542.802537313433
,3546.7150746268658
,3509.5459701492537
,3611.2719402985076
,3521.283582089552
,3482.158208955224
,3499.7646268656717
,3476.2894029850745
,3601.4905970149252
,3439.120298507463
,3763.860895522388
,3738.429402985075
,3683.653880597015
,3280.662537313433
,3726.691791044776
,3669.96
,3568.234029850746
,3540.8462686567163
,3519.327313432836
,3472.376865671642
,3603.4468656716417
,3533.021194029851
,3605.403134328358
,3486.070746268657
,3595.6217910447763
,3507.589701492537
,3421.513880597015
,3431.295223880597
,3495.852089552239
,3585.840447761194
,3554.540149253731
,3621.0532835820895
,3679.741343283582
,3619.097014925373
,3617.1407462686566
,3664.0911940298506
,3712.997910447761
,3660.178656716418
,3750.167014925373
,3464.551791044776
,3370.650895522388
,3621.0532835820895
,3536.9337313432834
,3546.7150746268658
,3513.4585074626866
,3568.234029850746
,3505.6334328358207
,3509.5459701492537
,3605.403134328358
,3693.435223880597
,3540.8462686567163
,3568.234029850746
,3597.5780597014927
,3630.8346268656715
,3521.283582089552
,3605.403134328358
,3556.4964179104477
,3591.7092537313433
,3623.009552238806
,3446.9453731343283
,3552.5838805970147
,3444.989104477612
,3552.5838805970147
,3431.295223880597
,3519.327313432836
,3572.146567164179
,3574.1028358208955
,3294.356417910448
,3515.414776119403
,3673.872537313433
,3644.528507462687
,3607.3594029850747
,3568.234029850746
,3534.9774626865674
,3746.2544776119403
,3666.047462686567
,3662.134925373134
,3411.7325373134327
,3548.6713432835822
,3497.8083582089553
,3417.601343283582
,3583.8841791044774
,3756.035820895522
,3546.7150746268658
,3619.097014925373
,3658.2223880597016
,3564.3214925373136
,3470.4205970149255
,3640.615970149254
,3433.2514925373134
,3636.703432835821
,3711.0416417910446
,3613.228208955224
,3538.89
,3626.922089552239
,3560.4089552238806
,3566.27776119403
,3478.245671641791
,3542.802537313433
,3495.852089552239
,3748.2107462686567
,3568.234029850746
,3832.330298507463
,3525.196119402985
,3435.20776119403
,3431.295223880597
,3509.5459701492537
,3533.021194029851
,3488.0270149253734
,3560.4089552238806
,3605.403134328358
,3624.9658208955225
,3593.66552238806
,3513.4585074626866
,3568.234029850746
,3329.5692537313435
,3636.703432835821
,3597.5780597014927
,3752.1232835820897
,3552.5838805970147
,3730.604328358209
,3403.907462686567
,3509.5459701492537
,3628.8783582089554
,3748.2107462686567
,3720.822985074627
,3638.6597014925374
,3452.8141791044777
,3638.6597014925374
,3791.248656716418
,3585.840447761194
,3705.1728358208957
,3585.840447761194
,3658.2223880597016
,3711.0416417910446
,3652.353582089552
,3640.615970149254
,3801.03
,3589.752985074627
,3754.079552238806
,3740.385671641791
,3816.6801492537315
300.0603899261232,3669.96
300.27529813436564,4049.476119402985
300.49019388266265,3853.849253731343
300.70507716896276,3857.761791044776
300.9199479912147,3982.962985074627
301.1348063473671,4249.015522388059
301.3496522353686,4215.758955223881
301.56448565316776,4125.770597014925
301.77930659871345,4307.703582089553
301.994115069954,4370.304179104478
302.2089110648384,4648.094328358209
302.4236945813149,4331.178805970149
302.6384656173325,4560.06223880597
302.8532241708397,4458.336268656716
303.0679702397852,4489.636567164179
303.2827038221175,4738.082686567164
303.4974249157853,4700.913582089553
303.71213351873746,4886.759104477612
303.92682962892235,5125.423880597015
304.1415132442888,4933.709552238806
304.3561843627852,5170.418059701493
304.5708429823605,5227.149850746268
304.78548910096316,5436.470597014925
305.0001227165419,5457.989552238806
305.21474382704537,5761.211194029851
305.4293524304221,5782.730149253732
305.6439485246209,6021.394925373134
305.85853210759035,5966.619402985075
306.07310317727905,6305.0538805970145
306.28766173163564,6246.365820895522
306.50220776860886,6850.852835820896
306.71674128614734,6786.295970149254
306.9312622821996,7107.124029850746
307.14577075471436,7066.042388059702
307.3602667016404,7420.127014925373
307.5747501209261,7737.042537313433
307.7892210105203,7740.955074626866
308.00367936837154,8069.608208955224
308.2181251924286,8271.103880597015
308.43255848064,8640.838656716418
308.64697923095446,8580.19432835821
308.8613874413205,9196.41895522388
309.0757831096869,9149.468507462687
309.29016623400224,9570.066268656716
309.50453681221524,9838.075074626866
309.71889484227444,9830.25
309.9332403221286,10323.229701492537
310.1475732497262,10647.970298507462
310.36189362301604,10743.827462686568
310.57620143994666,11242.675970149254
310.7904966984668,11446.127910447762
311.00477939652507,11899.98223880597
311.21904953207013,12410.568358208955
311.4333071030506,13830.819402985075
311.64755210741504,15000.668059701493
311.8617845431122,16506.994925373136
312.0760044080908,18482.826268656718
312.29021170029927,20294.331044776118
312.5044064176864,20214.124029850747
312.71858855820085,20399.969552238807
312.93275811979123,19865.908208955225
313.1469151004062,17958.546268656715
313.3610594979943,16947.15537313433
313.57519131050435,16113.784925373135
313.7893105358848,16002.277611940299
314.00341717208454,16186.166865671641
314.21751121705194,16354.405970149253
314.43159266873585,16714.359402985076
314.64566152508485,17013.668507462688
314.8597177840476,17359.92805970149
315.07376144357266,17983.97776119403
315.28779250160875,18197.21104477612
315.5018109561045,18381.100298507463
315.71581680500867,18754.7476119403
315.92981004626967,18966.02462686567
316.1437906778363,19243.8147761194
316.35775869765723,19670.281343283583
316.5717141036811,19840.47671641791
316.7856568938563,20169.129850746267
316.9995870661318,20583.85880597015
317.21350461845617,20820.567313432835
317.427409548778,20963.374925373133
317.64130185504587,21333.109701492536
317.8551815352086,21403.535373134328
318.0690485872147,21822.17686567164
318.2829030090128,22156.69880597015
318.4967447985516,22270.1623880597
318.7105739537798,22679.022537313434
318.92439047264594,22882.47447761194
319.13819435309875,23177.87104477612
319.35198559308685,23285.465820895522
319.5657641905588,23776.489253731343
319.7795301434633,23704.107313432836
319.9932834497492,23762.79537313433
320.2070241073648,24386.845074626865
320.4207521142589,24598.12208955224
320.6344674683802,24854.39328358209
320.84817016767727,25057.8452238806
321.0618602100987,25157.614925373135
321.27553759359336,25159.57119402985
321.4892023161097,25531.26223880597
321.70285437559636,25558.65
321.91649377000203,26145.530597014924
322.13012049727547,26241.38776119403
322.34373455536513,26736.323731343284
322.5573359422198,26820.443283582088
322.770924655788,27143.2276119403
322.98450069401844,27315.379253731342
323.1980640548598,27851.396865671642
323.41161473626073,27775.102388059702
323.6251527361698,27808.35895522388
323.8386780525357,28115.493134328357
324.05219068330706,28510.659402985075
324.2656906264325,29021.24552238806
324.4791778798608,28743.45537313433
324.6926524415405,29023.201791044776
324.9061143094201,29289.25432835821
325.11956348144844,29553.350597014927
325.3329999555742,29590.519701492536
325.54642372974587,30586.260447761193
325.7598348019123,30568.654029850746
325.97323317002184,30494.31582089552
326.1866188320234,30959.90776119403
326.39999178586544,31435.28104477612
326.61335202949675,31339.423880597016
326.8266995608659,31834.35985074627
327.0400343779216,32055.418208955223
327.2533564786123,32119.975074626866
327.46666586088696,32609.04223880597
327.679962522694,33029.64
327.8932464619821,33348.51179104477
328.1065176766999,33720.2028358209
328.3197761647961,34391.202985074626
328.5330219242193,34103.631492537315
328.74625495291815,34422.50328358209
328.9594752488414,35009.383880597015
329.1726828099375,35473.01955223881
329.38587763415524,35482.800895522385
329.5990597194431,36423.766119402986
329.81222906374995,36351.384179104476
330.0253856650244,36750.46298507463
330.23852952121496,36681.993582089555
330.4516606302703,37421.46313432836
330.66477899013915,38409.37880597015
330.87788459877004,38227.445820895526
331.0909774541118,38591.311791044776
331.3040575541129,39023.64716417911
331.51712489672195,39358.16910447761
331.7301794798878,39858.97388059701
331.94322130155905,40445.85447761194
332.1562503596842,40925.14029850746
332.36926665221193,41476.80805970149
332.582270177091,42005.00059701493
332.79526093226997,42247.57791044776
333.00823891569746,43687.391641791044
333.2212041253222,45311.09462686567
333.43415655909274,45684.74194029851
333.64709621495786,46504.41850746269
333.8600230908661,46840.89671641791
334.07293718476603,46124.9023880597
334.28583849460654,46510.28731343283
334.498727018336,45962.53208955224
334.71160275390326,45964.48835820895
334.92446569925687,46238.36597014925
335.13731585234547,46799.815074626866
335.35015321111774,46833.071641791044
335.56297777352233,47815.118507462685
335.77578953750776,47447.34
335.9885885010229,48566.32567164179
336.2013746620163,49051.480298507464
336.41414801843655,49219.71940298507
336.62690856823224,49671.61746268657
336.8396563093521,49726.39298507463
337.0523912397449,50223.28522388059
337.2651133573591,50336.74880597015
337.47782266014343,50596.932537313434
337.6905191460465,51461.60328358209
337.90320281301695,51492.90358208955
338.1158736590034,51929.15149253731
338.32853168195464,51755.04358208955
338.54117687981915,51727.655820895525
338.75380925054566,52183.46641791045
338.9664287920828,52715.57149253731
339.1790355023792,52535.594776119404
339.39162937938346,52267.58597014925
339.60421042104434,53263.32671641791
339.81677862531035,53664.36179104478
340.0293339901303,53382.659104477614
340.24187651345267,53801.300597014924
340.4544061932262,54151.47268656716
340.66692302739955,53253.54537313433
340.8794270139214,53562.63582089552
341.0919181507401,53707.39970149254
341.3043964358047,53869.77
341.5168618670636,53517.641641791044
341.7293144424655,54018.44641791045
341.94175415995903,54274.7176119403
342.1541810174929,54358.8371641791
342.36659501301574,53787.60671641791
342.57899614447615,54221.89835820896
342.7913844098228,53306.364626865674
343.0037598070043,53550.89820895522
343.21612233396934,53852.16358208955
343.4284719886665,53175.294626865674
343.6408087690446,53052.049701492535
343.853132673052,53548.94194029851
344.0654436986376,53259.414179104475
344.27774184374994,52795.77850746269
344.4900271063377,52543.41985074627
344.7022994843494,52204.98537313433
344.9145589757338,52555.15746268657
345.12680557843964,51796.1252238806
345.3390392904154,51907.63253731343
345.55126010960976,51281.62656716418
345.7634680339714,51142.731492537314
345.9756630614489,50798.42820895522
346.187845189991,50896.24164179104
346.40001441754634,50321.098656716415
346.6121707420635,49933.75746268657
346.82431416149115,50068.74
347.03644467377785,48957.57940298507
347.24856227687246,49252.97597014925
347.4606669687234,48597.62597014925
347.6727587472794,47836.637462686565
347.88483761048917,47891.412985074625
348.0969035563013,47464.94641791045
348.30895658266445,46709.82671641791
348.5209966875272,46209.02194029851
348.7330238688383,45493.0276119403
348.94503812454633,45610.403731343285
349.1570394525999,44559.887462686565
349.3690278509477,44874.84671641791
349.5810033175384,44307.52880597015
349.7929658503206,43448.72686567164
350.004915447243,43210.06208955224
350.2168521062542,43192.455671641794
350.42877582530286,41993.26298507462
350.64068660233767,41662.65358208955
350.8525844353071,40876.23358208955
351.06446932216,40940.790447761196
351.27634126084484,40115.245074626866
351.48820024931047,40171.97686567164
351.7000462855055,39291.65597014925
351.9118793673784,38585.442985074624
352.1236994928778,38209.839402985075
352.3355066599526,37887.055074626864
352.5473008665514,37004.77791044776
352.7590821106226,36983.25895522388
352.970850390115,36018.81850746269
353.18260570297736,35580.614328358206
353.39434804715813,34774.63164179104
353.60607742060597,34457.71611940298
353.8177938212696,33974.51776119403
354.0294972470977,33702.59641791045
354.24118769603893,32712.72447761194
354.4528651660418,32364.508656716418
354.66452965505493,32002.59895522388
354.87618116102726,31914.56686567164
355.08781968190715,30791.668656716418
355.2994452156433,30738.849402985074
355.51105776018437,30580.391641791044
355.72265731347903,29340.117313432835
355.934243873476,29013.420447761193
