Wavelength [nm],Intensity
,2977.440895522388
,2901.146417910448
,2993.0910447761194
,2979.3971641791045
,3403.907462686567
,3519.327313432836
,3419.5576119402986
,3444.989104477612
,3513.4585074626866
,3505.6334328358207
,3529.108656716418
,3474.333134328358
,3386.3010447761194
,3607.3594029850747
,3372.6071641791045
,3423.4701492537315
,3634.7471641791044
,3478.245671641791
,3536.9337313432834
,3638.6597014925374
,3664.0911940298506
,3648.4410447761193
,3476.2894029850745
,3423.4701492537315
,3548.6713432835822
,3562.365223880597
,3644.528507462687
,3578.0153731343285
,3628.8783582089554
,3711.0416417910446
,3566.27776119403
,3630.8346268656715
,3601.4905970149252
,3349.1319402985073
,3581.9279104477614
,3591.7092537313433
,3568.234029850746
,3617.1407462686566
,3697.3477611940298
,3462.5955223880596
,3712.997910447761
,3799.0737313432837
,3605.403134328358
,3515.414776119403
,3640.615970149254
,3433.2514925373134
,3660.178656716418
,3450.8579104477612
,3632.790895522388
,3761.9046268656716
,3611.2719402985076
,3470.4205970149255
,3579.971641791045
,3527.1523880597015
,3435.20776119403
,3597.5780597014927
,3488.0270149253734
,3499.7646268656717
,3521.283582089552
,3619.097014925373
,3579.971641791045
,3650.3973134328357
,3534.9774626865674
,3568.234029850746
,3507.589701492537
,3613.228208955224
,3566.27776119403
,3716.910447761194
,3579.971641791045
,3632.790895522388
,3736.4731343283584
,3623.009552238806
,3587.7967164179104
,3675.8288059701495
,3664.0911940298506
,3593.66552238806
,3611.2719402985076
,3624.9658208955225
,3818.6364179104476
,3617.1407462686566
,3581.9279104477614
,3687.566417910448
,3605.403134328358
,3509.5459701492537
,3531.0649253731344
,3572.146567164179
,3683.653880597015
,3458.6829850746267
,3808.8550746268656
,3468.464328358209
,3491.939552238806
,3611.2719402985076
,3689.5226865671643
,3619.097014925373
,3284.575074626866
,3624.9658208955225
,3554.540149253731
,3636.703432835821
,3640.615970149254
,3709.085373134328
,3593.66552238806
,3488.0270149253734
,3525.196119402985
,3476.2894029850745
,3689.5226865671643
,3765.8171641791046
,3521.283582089552
,3664.0911940298506
,3476.2894029850745
,3765.8171641791046
,3609.315671641791
,3611.2719402985076
,3648.4410447761193
,3554.540149253731
,3613.228208955224
,3456.7267164179107
,3515.414776119403
,3574.1028358208955
,3581.9279104477614
,3576.059104477612
,3677.7850746268655
,3523.2398507462685
,3634.7471641791044
,3689.5226865671643
,3619.097014925373
,3654.3098507462687
,3523.2398507462685
,3589.752985074627
,3617.1407462686566
,3495.852089552239
,3591.7092537313433
,3476.2894029850745
,3591.7092537313433
,3519.327313432836
,3615.18447761194
,3544.7588059701493
,3546.7150746268658
,3564.3214925373136
,3521.283582089552
,3450.8579104477612
,3489.9832835820894
,3538.89
,3472.376865671642
,3431.295223880597
,3486.070746268657
,3509.5459701492537
,3730.604328358209
,3587.7967164179104
,3542.802537313433
,3538.89
,3484.1144776119404
,3399.9949253731343
,3441.0765671641793
,3513.4585074626866
,3636.703432835821
,3628.8783582089554
,3703.216567164179
,3748.2107462686567
,3470.4205970149255
,3673.872537313433
,3669.96
,3734.516865671642
,3587.7967164179104
,3538.89
,3511.50223880597
,3791.248656716418
,3441.0765671641793
,3546.7150746268658
,3695.3914925373133
,3560.4089552238806
,3444.989104477612
,3548.6713432835822
,3511.50223880597
,3515.414776119403
,3587.7967164179104
,3742.3419402985073
,3538.89
,3654.3098507462687
,3421.513880597015
,3691.478955223881
,3585.840447761194
,3566.27776119403
,3701.2602985074627
,3714.9541791044776
,3677.7850746268655
,3656.266119402985
,3806.898805970149
,3482.158208955224
,3783.4235820895524
,3744.298208955224
,3433.2514925373134
,3550.6276119402987
,3560.4089552238806
,3714.9541791044776
,3660.178656716418
,3662.134925373134
,3427.382686567164
,3767.773432835821
,3615.18447761194
,3603.4468656716417
,3497.8083582089553
,3517.3710447761196
,3664.0911940298506
,3579.971641791045
,3574.1028358208955
,3673.872537313433
,3472.376865671642
,3836.2428358208954
,3632.790895522388
,3763.860895522388
,3738.429402985075
,3732.5605970149254
,3691.478955223881
,3687.566417910448
,3579.971641791045
,3599.5343283582088
,3701.2602985074627
,3693.435223880597
,3605.403134328358
,3515.414776119403
,3591.7092537313433
,3501.720895522388
,3579.971641791045
,3595.6217910447763
,3621.0532835820895
,3611.2719402985076
,3538.89
,3581.9279104477614
,3499.7646268656717
,3767.773432835821
,3777.554776119403
,3722.7792537313435
,3462.5955223880596
,3765.8171641791046
,3793.2049253731343
,3634.7471641791044
,3611.2719402985076
,3519.327313432836
,3609.315671641791
,3650.3973134328357
,3589.752985074627
,3671.9162686567165
,3638.6597014925374
,3578.0153731343285
,3542.802537313433
,3486.070746268657
,3460.639253731343
,3646.484776119403
,3597.5780597014927
,3662.134925373134
,3597.5780597014927
,3855.8055223880597
,3701.2602985074627
,3658.2223880597016
,3623.009552238806
,3666.047462686567
,3732.5605970149254
,3654.3098507462687
,3480.2019402985075
,3552.5838805970147
,3519.327313432836
,3560.4089552238806
,3458.6829850746267
,3646.484776119403
,3533.021194029851
,3454.770447761194
,3666.047462686567
,3681.6976119402984
,3716.910447761194
,3511.50223880597
,3617.1407462686566
,3632.790895522388
,3636.703432835821
,3466.5080597014926
,3583.8841791044774
,3609.315671641791
,3605.403134328358
,3681.6976119402984
,3525.196119402985
,3505.6334328358207
,3585.840447761194
,3599.5343283582088
,3550.6276119402987
,3456.7267164179107
,3693.435223880597
,3589.752985074627
,3470.4205970149255
,3626.922089552239
,3689.5226865671643
,3638.6597014925374
,3673.872537313433
,3664.0911940298506
,3675.8288059701495
,3773.64223880597
,3662.134925373134
,3750.167014925373
,3452.8141791044777
,3579.971641791045
,3558.452686567164
,3548.6713432835822
,3621.0532835820895
,3777.554776119403
,3628.8783582089554
,3579.971641791045
,3644.528507462687
,3611.2719402985076
,3474.333134328358
,3630.8346268656715
,3444.989104477612
,3681.6976119402984
,3632.790895522388
,3650.3973134328357
,3599.5343283582088
,3777.554776119403
,3574.1028358208955
,3652.353582089552
,3664.0911940298506
,3486.070746268657
,3536.9337313432834
,3783.4235820895524
,3611.2719402985076
,3808.8550746268656
,3601.4905970149252
,3513.4585074626866
,3617.1407462686566
,3585.840447761194
,3450.8579104477612
,3570.1902985074626
,3595.6217910447763
,3722.7792537313435
,3652.353582089552
,3666.047462686567
,3585.840447761194
,3668.0037313432836
,3509.5459701492537
,3681.6976119402984
,3664.0911940298506
,3801.03
,3642.5722388059703
,3891.0183582089553
,3550.6276119402987
,3503.6771641791047
,3771.6859701492535
,3816.6801492537315
,3777.554776119403
,3611.2719402985076
,3572.146567164179
,3795.161194029851
,3787.336119402985
,3630.8346268656715
,3691.478955223881
,3589.752985074627
,3673.872537313433
,3685.6101492537314
,3720.822985074627
,3740.385671641791
,3810.811343283582
,3691.478955223881
,3728.6480597014925
,3812.7676119402986
,3889.062089552239
300.0603899261232,3787.336119402985
300.27529813436564,4069.038805970149
300.49019388266265,3969.269104477612
300.70507716896276,4008.39447761194
300.9199479912147,4061.2137313432836
301.1348063473671,4327.266268656716
301.3496522353686,4299.878507462687
301.56448565316776,4188.371194029851
301.77930659871345,4403.560746268657
301.994115069954,4370.304179104478
302.2089110648384,4573.756119402985
302.4236945813149,4387.910597014926
302.6384656173325,4622.662835820895
302.8532241708397,4652.006865671642
303.0679702397852,4489.636567164179
303.2827038221175,4579.624925373134
303.4974249157853,4824.158507462686
303.71213351873746,4835.896119402985
303.92682962892235,5064.779552238806
304.1415132442888,5043.260597014925
304.3561843627852,5440.383134328358
304.5708429823605,5256.493880597015
304.78548910096316,5567.540597014925
305.0001227165419,5596.884626865672
305.21474382704537,5792.511492537314
305.4293524304221,5808.1616417910445
305.6439485246209,6111.3832835820895
305.85853210759035,6097.689402985075
306.07310317727905,6242.453283582089
306.28766173163564,6481.118059701493
306.50220776860886,6790.208507462687
306.71674128614734,6964.316417910448
306.9312622821996,7173.637164179105
307.14577075471436,7128.642985074627
307.3602667016404,7506.202835820895
307.5747501209261,7840.724776119403
307.7892210105203,7965.925970149254
308.00367936837154,8314.141791044776
308.2181251924286,8404.130149253731
308.43255848064,8566.500447761195
308.64697923095446,8779.733731343284
308.8613874413205,9311.83880597015
309.0757831096869,9407.695970149254
309.29016623400224,9714.830149253732
309.50453681221524,10227.372537313433
309.71889484227444,10133.471641791044
309.9332403221286,10567.76328358209
310.1475732497262,10780.996567164178
310.36189362301604,10894.460149253731
310.57620143994666,11581.110447761193
310.7904966984668,11569.372835820895
311.00477939652507,12115.171791044777
311.21904953207013,12633.582985074627
311.4333071030506,13934.501641791045
311.64755210741504,15403.659402985075
311.8617845431122,16962.80552238806
312.0760044080908,19134.263731343282
312.29021170029927,20726.66641791045
312.5044064176864,20916.42447761194
312.71858855820085,20969.243731343282
312.93275811979123,20454.745074626866
313.1469151004062,18128.741641791046
313.3610594979943,17148.65104477612
313.57519131050435,16589.158208955225
313.7893105358848,16272.242686567164
314.00341717208454,16358.318507462687
314.21751121705194,16307.45552238806
314.43159266873585,17342.321641791044
314.64566152508485,17379.490746268657
314.8597177840476,17690.537462686567
315.07376144357266,18218.73
315.28779250160875,18658.890447761194
315.5018109561045,18750.835074626866
315.71581680500867,18921.030447761193
315.92981004626967,19370.97223880597
316.1437906778363,19595.943134328358
316.35775869765723,19905.033582089553
316.5717141036811,20073.272686567165
316.7856568938563,20685.5847761194
316.9995870661318,20879.25537313433
317.21350461845617,21274.421641791047
317.427409548778,21178.56447761194
317.64130185504587,21837.827014925373
317.8551815352086,22182.13029850746
318.0690485872147,22334.719253731342
318.2829030090128,22747.491940298507
318.4967447985516,22898.124626865672
318.7105739537798,22786.617313432835
318.92439047264594,23334.372537313433
319.13819435309875,23778.44552238806
319.35198559308685,24026.891641791044
319.5657641905588,24310.550597014924
319.7795301434633,24218.605970149252
319.9932834497492,24457.270746268656
320.2070241073648,24895.474925373135
320.4207521142589,25394.32343283582
320.6344674683802,25666.2447761194
320.84817016767727,25548.86865671642
321.0618602100987,25820.79
321.27553759359336,25766.01447761194
321.4892023161097,26102.492686567166
321.70285437559636,26405.714328358208
321.91649377000203,26906.51910447761
322.13012049727547,27301.68537313433
322.34373455536513,27626.425970149252
322.5573359422198,27747.714626865672
322.770924655788,27096.277164179104
322.98450069401844,27784.883731343285
323.1980640548598,28322.857611940297
323.41161473626073,28266.125820895522
323.6251527361698,28248.519402985075
323.8386780525357,28471.534029850747
324.05219068330706,28870.612835820895
324.2656906264325,29569.000746268655
324.4791778798608,29091.671194029852
324.6926524415405,29422.280597014924
324.9061143094201,30238.04462686567
325.11956348144844,30105.018358208956
325.3329999555742,30482.578208955223
325.54642372974587,31022.508358208954
325.7598348019123,31085.10895522388
325.97323317002184,31329.642537313433
326.1866188320234,31673.945820895522
326.39999178586544,31951.735970149253
326.61335202949675,32022.161641791045
326.8266995608659,32370.377462686567
327.0400343779216,32693.161791044775
327.2533564786123,32837.92567164179
327.46666586088696,33450.23776119403
327.679962522694,34119.28164179104
327.8932464619821,34160.36328358209
328.1065176766999,34825.49462686567
328.3197761647961,34749.20014925373
328.5330219242193,34923.30805970149
328.74625495291815,35085.678358208956
328.9594752488414,35922.96134328358
329.1726828099375,36349.42791044776
329.38587763415524,36265.30835820895
329.5990597194431,36860.01402985075
329.81222906374995,37188.6671641791
330.0253856650244,37712.9471641791
330.23852952121496,37793.15417910448
330.4516606302703,37863.57985074627
330.66477899013915,39009.95328358209
330.87788459877004,39174.27985074627
331.0909774541118,39499.02044776119
331.3040575541129,39966.568656716416
331.51712489672195,40447.81074626866
331.7301794798878,41146.19865671642
331.94322130155905,41463.11417910448
332.1562503596842,41738.94805970149
332.36926665221193,42492.11149253731
332.582270177091,42748.382686567165
332.79526093226997,43212.01835820895
333.00823891569746,44567.71253731343
333.2212041253222,46015.35134328358
333.43415655909274,47022.829701492534
333.64709621495786,47873.80656716418
333.8600230908661,47664.48582089552
334.07293718476603,47273.232089552235
334.28583849460654,47672.31089552239
334.498727018336,47308.444925373136
334.71160275390326,47318.22626865672
334.92446569925687,47531.459552238804
335.13731585234547,47734.911492537314
335.35015321111774,48450.905820895525
335.56297777352233,48746.3023880597
335.77578953750776,48977.14208955224
335.9885885010229,49491.640746268655
336.2013746620163,50387.61179104478
336.41414801843655,50522.59432835821
336.62690856823224,50951.0171641791
336.8396563093521,51277.714029850744
337.0523912397449,50675.18328358209
337.2651133573591,51244.457462686565
337.47782266014343,51929.15149253731
337.6905191460465,52355.61805970149
337.90320281301695,52517.98835820895
338.1158736590034,52537.55104477612
338.32853168195464,53089.21880597015
338.54117687981915,53521.554179104474
338.75380925054566,53327.883582089555
338.9664287920828,53439.39089552239
339.1790355023792,53738.7
339.39162937938346,53650.66791044776
339.60421042104434,54290.36776119403
339.81677862531035,54372.53104477612
340.0293339901303,54069.309402985076
340.24187651345267,54687.490298507466
340.4544061932262,54847.90432835821
340.66692302739955,54752.0471641791
340.8794270139214,54593.589402985075
341.0919181507401,54677.70895522388
341.3043964358047,54982.886865671644
341.5168618670636,54777.47865671642
341.7293144424655,54998.53701492537
341.94175415995903,54998.53701492537
342.1541810174929,55513.03567164179
342.36659501301574,54640.53985074627
342.57899614447615,55356.53417910448
342.7913844098228,54409.70014925373
343.0037598070043,54973.10552238806
343.21612233396934,55035.70611940299
343.4284719886665,54493.81970149254
343.6408087690446,54241.46104477612
343.853132673052,54425.35029850746
344.0654436986376,53948.02074626866
344.27774184374994,53814.99447761194
344.4900271063377,53859.98865671642
344.7022994843494,53378.74656716418
344.9145589757338,53216.37626865671
345.12680557843964,52934.673582089556
345.3390392904154,52973.79895522388
345.55126010960976,52827.07880597015
345.7634680339714,51823.51298507462
345.9756630614489,51938.932835820895
346.187845189991,52181.51014925373
346.40001441754634,51872.41970149254
346.6121707420635,51035.13671641791
346.82431416149115,50980.36119402985
347.03644467377785,50332.83626865672
347.24856227687246,49788.993582089555
347.4606669687234,49986.57671641791
347.6727587472794,49161.03134328358
347.88483761048917,49344.92059701493
348.0969035563013,48431.34313432836
348.30895658266445,47948.1447761194
348.5209966875272,47584.27880597015
348.7330238688383,46373.34850746269
348.94503812454633,46688.30776119403
349.1570394525999,46060.34552238806
349.3690278509477,45250.450298507465
349.5810033175384,45232.843880597015
349.7929658503206,44381.867014925374
350.004915447243,43892.79985074627
350.2168521062542,44147.1147761194
350.42877582530286,42975.30985074627
350.64068660233767,42695.56343283582
350.8525844353071,42196.71492537313
351.06446932216,41893.49328358209
351.27634126084484,40983.82835820896
351.48820024931047,40827.32686567164
351.7000462855055,40136.76402985075
351.9118793673784,39678.997164179105
352.1236994928778,39281.87462686567
352.3355066599526,38755.638358208955
352.5473008665514,37980.955970149254
352.7590821106226,37828.367014925374
352.970850390115,37090.85373134328
353.18260570297736,36582.22388059701
353.39434804715813,35768.41611940299
353.60607742060597,35142.41014925373
353.8177938212696,35120.89119402985
354.0294972470977,34496.841492537314
354.24118769603893,33788.67223880597
354.4528651660418,33221.35432835821
354.66452965505493,32955.301791044774
354.87618116102726,32296.039253731342
355.08781968190715,32119.975074626866
355.2994452156433,31668.077014925373
355.51105776018437,30848.400447761192
355.72265731347903,29991.554776119403
355.934243873476,29639.426417910447
356.1458174381238,29203.178507462686
356.35737800537106,28800.187164179104
356.5689255731665,28305.25119402985
356.78046013945885,27696.851641791043
356.9919817021966,27305.597910447763
357.20349025932836,26832.18089552239
357.41498580880295,26427.23328358209
357.62646834856895,26219.86880597015
357.837937876575,25531.26223880597
358.04939439076963,24862.218358208956
358.26083788910154,24875.91223880597
358.47226836951955,24165.78671641791
358.68368582997215,23964.29104477612
358.89509026840796,23631.72537313433
359.1064816827756,23175.914776119404
359.317860071024,22489.26447761194
359.5292254311015,22647.72223880597
359.7405777609568,21661.762835820897
359.9519170585385,21444.617014925374
360.1632433217954,21190.30208955224
360.37455654867614,20744.272835820895
360.58585673712935,20390.188208955224
360.7971438851035,20128.048208955224
361.00841799054734,19783.744925373136
361.2196790514096,19324.021791044775
361.43092706563885,18885.8176119403
361.6421620311837,18686.278208955224
361.8533839459929,18203.079850746268
362.06459280801505,17823.563731343285
362.2757886151988,17733.57537313433
362.48697136549265,17385.359552238806
362.69814105684543,16964.761791044777
362.9092976872057,16986.280746268658
363.1204412545222,16655.671343283582
363.3315717567435,17424.484925373134
363.54268919181817,20705.147462686567
363.7537935576949,38894.53343283582
363.96488485232254,59732.707164179104
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,57461.47925373134
365.65314439820685,51146.644029850744
365.8641179592801,47148.03089552239
366.07507842859053,41799.592388059704
366.28602580408676,33008.12104477612
366.4969600837175,28035.286119402987
366.70788126543147,23297.20343283582
366.91878934717704,19361.190895522388
367.12968432690303,16679.146567164178
367.34056620255814,14630.93328358209
367.551434972091,13330.014626865672
367.76229063345016,12201.247611940298
367.9731331845843,12025.183432835822
368.1839626234421,11469.603134328358
368.39477894797216,11064.65552238806
368.60558215612326,10855.334776119404
368.8163722458438,10698.83328358209
369.0271492150826,10579.500895522388
369.23791306178833,10313.448358208956
369.4486637839095,9883.069253731343
369.65940137939486,10100.215074626865
