Wavelength [nm],Intensity
,2907.015223880597
,2950.0531343283583
,2875.7149253731345
,2942.2280597014924
,3437.1640298507464
,3550.6276119402987
,3415.6450746268656
,3378.475970149254
,3540.8462686567163
,3484.1144776119404
,3489.9832835820894
,3362.8258208955226
,3376.5197014925375
,3617.1407462686566
,3401.9511940298507
,3372.6071641791045
,3587.7967164179104
,3405.8637313432837
,3546.7150746268658
,3587.7967164179104
,3740.385671641791
,3538.89
,3437.1640298507464
,3456.7267164179107
,3566.27776119403
,3564.3214925373136
,3750.167014925373
,3585.840447761194
,3509.5459701492537
,3728.6480597014925
,3609.315671641791
,3574.1028358208955
,3519.327313432836
,3398.038656716418
,3519.327313432836
,3554.540149253731
,3489.9832835820894
,3587.7967164179104
,3722.7792537313435
,3595.6217910447763
,3624.9658208955225
,3810.811343283582
,3711.0416417910446
,3521.283582089552
,3558.452686567164
,3394.1261194029853
,3540.8462686567163
,3511.50223880597
,3611.2719402985076
,3611.2719402985076
,3576.059104477612
,3488.0270149253734
,3615.18447761194
,3585.840447761194
,3421.513880597015
,3693.435223880597
,3450.8579104477612
,3486.070746268657
,3515.414776119403
,3609.315671641791
,3666.047462686567
,3564.3214925373136
,3566.27776119403
,3636.703432835821
,3534.9774626865674
,3640.615970149254
,3519.327313432836
,3626.922089552239
,3595.6217910447763
,3552.5838805970147
,3640.615970149254
,3701.2602985074627
,3589.752985074627
,3695.3914925373133
,3658.2223880597016
,3609.315671641791
,3509.5459701492537
,3638.6597014925374
,3624.9658208955225
,3527.1523880597015
,3437.1640298507464
,3632.790895522388
,3521.283582089552
,3448.9016417910448
,3533.021194029851
,3515.414776119403
,3617.1407462686566
,3556.4964179104477
,3818.6364179104476
,3491.939552238806
,3472.376865671642
,3660.178656716418
,3730.604328358209
,3611.2719402985076
,3315.8753731343286
,3623.009552238806
,3634.7471641791044
,3548.6713432835822
,3636.703432835821
,3673.872537313433
,3568.234029850746
,3468.464328358209
,3452.8141791044777
,3521.283582089552
,3597.5780597014927
,3806.898805970149
,3550.6276119402987
,3624.9658208955225
,3392.169850746269
,3677.7850746268655
,3664.0911940298506
,3623.009552238806
,3570.1902985074626
,3527.1523880597015
,3673.872537313433
,3499.7646268656717
,3497.8083582089553
,3581.9279104477614
,3599.5343283582088
,3499.7646268656717
,3785.379850746269
,3513.4585074626866
,3603.4468656716417
,3783.4235820895524
,3644.528507462687
,3662.134925373134
,3634.7471641791044
,3589.752985074627
,3613.228208955224
,3470.4205970149255
,3544.7588059701493
,3519.327313432836
,3544.7588059701493
,3509.5459701492537
,3585.840447761194
,3533.021194029851
,3548.6713432835822
,3544.7588059701493
,3441.0765671641793
,3531.0649253731344
,3538.89
,3554.540149253731
,3583.8841791044774
,3435.20776119403
,3472.376865671642
,3585.840447761194
,3597.5780597014927
,3579.971641791045
,3450.8579104477612
,3576.059104477612
,3495.852089552239
,3552.5838805970147
,3441.0765671641793
,3536.9337313432834
,3619.097014925373
,3470.4205970149255
