Wavelength [nm],Intensity
,2887.452537313433
,3030.2601492537315
,2852.2397014925373
,2998.959850746269
,2946.1405970149253
,3000.9161194029853
,2912.884029850746
,2987.22223880597
,2944.184328358209
,2967.659552238806
,2948.096865671642
,2936.3592537313434
,2930.490447761194
,2995.047313432836
,2881.5837313432835
,2993.0910447761194
,2916.796567164179
,3261.0998507462687
,3407.82
,3441.0765671641793
,3444.989104477612
,3384.344776119403
,3450.8579104477612
,3464.551791044776
,3431.295223880597
,3444.989104477612
,3472.376865671642
,3403.907462686567
,3497.8083582089553
,3460.639253731343
,3386.3010447761194
,3403.907462686567
,3497.8083582089553
,3450.8579104477612
,3472.376865671642
,3474.333134328358
,3435.20776119403
,3427.382686567164
,3388.257313432836
,3431.295223880597
,3474.333134328358
,3411.7325373134327
,3431.295223880597
,3450.8579104477612
,3495.852089552239
,3384.344776119403
,3466.5080597014926
,3491.939552238806
,3411.7325373134327
,3439.120298507463
,3507.589701492537
,3407.82
,3527.1523880597015
,3482.158208955224
,3460.639253731343
,3378.475970149254
,3355.0007462686567
,3443.0328358208953
,3458.6829850746267
,3448.9016417910448
,3419.5576119402986
,3509.5459701492537
,3388.257313432836
,3388.257313432836
,3497.8083582089553
,3450.8579104477612
,3464.551791044776
,3364.7820895522386
,3529.108656716418
,3478.245671641791
,3486.070746268657
,3501.720895522388
,3403.907462686567
,3415.6450746268656
,3398.038656716418
,3476.2894029850745
,3417.601343283582
,3450.8579104477612
,3488.0270149253734
,3484.1144776119404
,3394.1261194029853
,3396.0823880597013
,3474.333134328358
,3415.6450746268656
,3456.7267164179107
,3364.7820895522386
,3407.82
,3474.333134328358
,3441.0765671641793
,3419.5576119402986
,3427.382686567164
,3390.2135820895523
,3486.070746268657
,3478.245671641791
,3431.295223880597
,3560.4089552238806
,3386.3010447761194
,3429.3389552238805
,3429.3389552238805
,3429.3389552238805
,3478.245671641791
,3423.4701492537315
,3425.426417910448
,3495.852089552239
,3444.989104477612
,3437.1640298507464
,3417.601343283582
,3466.5080597014926
,3489.9832835820894
,3511.50223880597
,3527.1523880597015
,3431.295223880597
,3427.382686567164
,3556.4964179104477
,3431.295223880597
,3470.4205970149255
,3464.551791044776
,3478.245671641791
,3460.639253731343
,3480.2019402985075
,3476.2894029850745
,3462.5955223880596
,3409.7762686567166
,3480.2019402985075
,3454.770447761194
,3358.9132835820897
,3488.0270149253734
,3533.021194029851
,3466.5080597014926
,3484.1144776119404
,3507.589701492537
,3513.4585074626866
,3456.7267164179107
,3525.196119402985
,3542.802537313433
,3437.1640298507464
,3411.7325373134327
,3454.770447761194
,3484.1144776119404
,3489.9832835820894
,3401.9511940298507
,3497.8083582089553
,3448.9016417910448
,3503.6771641791047
,3419.5576119402986
,3509.5459701492537
,3482.158208955224
,3509.5459701492537
,3497.8083582089553
,3536.9337313432834
,3484.1144776119404
,3454.770447761194
,3488.0270149253734
,3489.9832835820894
,3462.5955223880596
,3425.426417910448
,3409.7762686567166
,3454.770447761194
,3572.146567164179
,3444.989104477612
,3458.6829850746267
,3497.8083582089553
,3398.038656716418
,3468.464328358209
,3401.9511940298507
,3466.5080597014926
,3505.6334328358207
,3523.2398507462685
,3394.1261194029853
,3454.770447761194
,3384.344776119403
,3443.0328358208953
,3495.852089552239
,3392.169850746269
,3558.452686567164
,3562.365223880597
,3419.5576119402986
,3474.333134328358
,3456.7267164179107
,3419.5576119402986
,3390.2135820895523
,3509.5459701492537
,3493.8958208955223
,3486.070746268657
,3450.8579104477612
,3562.365223880597
,3441.0765671641793
,3460.639253731343
,3554.540149253731
,3572.146567164179
,3550.6276119402987
,3431.295223880597
,3527.1523880597015
,3448.9016417910448
,3429.3389552238805
,3427.382686567164
,3495.852089552239
,3493.8958208955223
,3399.9949253731343
,3480.2019402985075
,3525.196119402985
,3450.8579104477612
,3507.589701492537
,3444.989104477612
,3517.3710447761196
,3542.802537313433
,3454.770447761194
,3534.9774626865674
,3444.989104477612
,3515.414776119403
,3489.9832835820894
,3484.1144776119404
,3462.5955223880596
,3495.852089552239
,3515.414776119403
,3536.9337313432834
,3480.2019402985075
,3480.2019402985075
,3419.5576119402986
,3464.551791044776
,3564.3214925373136
,3458.6829850746267
,3497.8083582089553
,3486.070746268657
,3462.5955223880596
,3495.852089552239
,3407.82
,3501.720895522388
,3464.551791044776
,3515.414776119403
,3556.4964179104477
,3503.6771641791047
,3527.1523880597015
,3443.0328358208953
,3534.9774626865674
,3519.327313432836
,3513.4585074626866
,3556.4964179104477
,3356.957014925373
,3478.245671641791
,3396.0823880597013
,3482.158208955224
,3452.8141791044777
,3497.8083582089553
,3401.9511940298507
,3513.4585074626866
,3392.169850746269
,3464.551791044776
,3489.9832835820894
,3513.4585074626866
,3474.333134328358
,3581.9279104477614
,3568.234029850746
,3466.5080597014926
,3493.8958208955223
,3454.770447761194
,3489.9832835820894
,3372.6071641791045
,3450.8579104477612
,3390.2135820895523
,3488.0270149253734
,3572.146567164179
,3470.4205970149255
,3443.0328358208953
,3519.327313432836
,3482.158208955224
,3488.0270149253734
,3507.589701492537
,3509.5459701492537
,3552.5838805970147
,3411.7325373134327
,3478.245671641791
,3519.327313432836
,3441.0765671641793
,3521.283582089552
,3536.9337313432834
,3499.7646268656717
,3517.3710447761196
,3529.108656716418
,3423.4701492537315
,3415.6450746268656
,3570.1902985074626
,3401.9511940298507
,3454.770447761194
,3464.551791044776
,3441.0765671641793
,3429.3389552238805
,3392.169850746269
,3566.27776119403
,3525.196119402985
,3415.6450746268656
,3480.2019402985075
,3531.0649253731344
,3489.9832835820894
,3511.50223880597
,3488.0270149253734
,3439.120298507463
,3519.327313432836
,3431.295223880597
,3486.070746268657
,3576.059104477612
,3441.0765671641793
,3466.5080597014926
,3476.2894029850745
,3515.414776119403
,3411.7325373134327
,3407.82
,3482.158208955224
,3433.2514925373134
,3421.513880597015
,3489.9832835820894
,3401.9511940298507
,3411.7325373134327
,3505.6334328358207
,3456.7267164179107
,3454.770447761194
,3489.9832835820894
,3493.8958208955223
,3470.4205970149255
,3419.5576119402986
,3507.589701492537
,3521.283582089552
,3409.7762686567166
,3484.1144776119404
,3399.9949253731343
,3491.939552238806
,3517.3710447761196
,3482.158208955224
,3511.50223880597
,3476.2894029850745
,3480.2019402985075
,3456.7267164179107
,3419.5576119402986
,3458.6829850746267
,3515.414776119403
,3443.0328358208953
,3536.9337313432834
,3462.5955223880596
,3497.8083582089553
,3515.414776119403
,3521.283582089552
,3458.6829850746267
,3456.7267164179107
,3595.6217910447763
,3464.551791044776
,3568.234029850746
,3525.196119402985
,3478.245671641791
,3534.9774626865674
,3478.245671641791
,3407.82
,3441.0765671641793
,3409.7762686567166
,3466.5080597014926
,3374.563432835821
,3534.9774626865674
,3454.770447761194
,3450.8579104477612
,3513.4585074626866
,3534.9774626865674
,3482.158208955224
