Wavelength [nm],Intensity
,2893.321343283582
,2830.7207462686565
,3006.7849253731342
,3057.647910447761
,2914.8402985074626
,2907.015223880597
,2903.1026865671643
,2948.096865671642
,2871.8023880597016
,2967.659552238806
,3041.99776119403
,2997.0035820895523
,2989.1785074626864
,2934.402985074627
,2963.747014925373
,2899.1901492537313
,2973.528358208955
,3165.242686567164
,3184.8053731343284
,3239.580895522388
,3104.5983582089552
,3290.443880597015
,3272.837462686567
,3227.8432835820895
,3180.8928358208955
,3255.2310447761192
,3218.0619402985076
,3167.1989552238806
,3175.024029850746
,3131.986119402985
,3173.06776119403
,3225.887014925373
,3216.105671641791
,3208.280597014925
,3225.887014925373
,3253.2747761194028
,3237.6246268656714
,3196.542985074627
,3176.9802985074625
,3131.986119402985
,3141.7674626865673
,3239.580895522388
,3257.1873134328357
,3337.394328358209
,3202.4117910447762
,3202.4117910447762
,3106.5546268656717
,3218.0619402985076
,3237.6246268656714
,3163.2864179104477
,3167.1989552238806
,3200.4555223880598
,3171.1114925373136
,3266.968656716418
,3194.5867164179103
,3266.968656716418
,3247.405970149254
,3143.7237313432834
,3221.97447761194
,3284.575074626866
,3190.6741791044774
,3173.06776119403
,3263.056119402985
,3247.405970149254
,3239.580895522388
,3130.0298507462685
,3202.4117910447762
,3239.580895522388
,3165.242686567164
,3223.9307462686565
,3196.542985074627
,3296.3126865671643
,3196.542985074627
,3214.1494029850746
,3223.9307462686565
,3241.5371641791044
,3139.811194029851
,3323.700447761194
,3157.4176119402987
,3306.094029850746
,3249.3622388059703
,3151.5488059701493
,3247.405970149254
,3202.4117910447762
,3206.3243283582087
,3229.799552238806
,3188.7179104477614
,3278.7062686567165
,3171.1114925373136
,3208.280597014925
,3227.8432835820895
,3202.4117910447762
,3204.3680597014927
,3206.3243283582087
,3188.7179104477614
,3272.837462686567
,3194.5867164179103
,3167.1989552238806
,3243.493432835821
,3221.97447761194
,3315.8753731343286
,3221.97447761194
,3110.4671641791047
,3218.0619402985076
,3212.193134328358
,3231.7558208955224
,3239.580895522388
,3229.799552238806
,3229.799552238806
,3245.4497014925373
,3188.7179104477614
,3227.8432835820895
,3251.3185074626867
,3169.155223880597
,3251.3185074626867
,3186.761641791045
,3167.1989552238806
,3206.3243283582087
,3188.7179104477614
,3241.5371641791044
,3206.3243283582087
,3220.018208955224
,3223.9307462686565
,3304.1377611940297
,3233.712089552239
,3243.493432835821
,3186.761641791045
,3220.018208955224
,3139.811194029851
,3178.936567164179
,3229.799552238806
,3229.799552238806
,3296.3126865671643
,3233.712089552239
,3218.0619402985076
,3243.493432835821
,3192.630447761194
,3245.4497014925373
,3214.1494029850746
,3257.1873134328357
,3229.799552238806
,3282.6188059701494
,3278.7062686567165
,3192.630447761194
,3218.0619402985076
,3259.143582089552
,3221.97447761194
,3204.3680597014927
,3278.7062686567165
,3175.024029850746
,3190.6741791044774
,3231.7558208955224
,3155.461343283582
,3141.7674626865673
,3169.155223880597
,3180.8928358208955
,3251.3185074626867
,3198.4992537313433
,3155.461343283582
,3243.493432835821
,3155.461343283582
,3288.4876119402984
,3247.405970149254
,3233.712089552239
,3218.0619402985076
,3198.4992537313433
,3245.4497014925373
,3188.7179104477614
,3175.024029850746
,3167.1989552238806
,3220.018208955224
,3184.8053731343284
,3257.1873134328357
,3216.105671641791
,3227.8432835820895
,3241.5371641791044
,3255.2310447761192
,3245.4497014925373
,3208.280597014925
,3198.4992537313433
,3182.849104477612
