Wavelength [nm],Intensity
,2926.577910447761
,2930.490447761194
,2942.2280597014924
,2959.83447761194
,2930.490447761194
,3004.8286567164178
,2944.184328358209
,3059.6041791044777
,2998.959850746269
,2983.3097014925374
,2946.1405970149253
,2963.747014925373
,2953.9656716417912
,2920.709104477612
,2983.3097014925374
,2983.3097014925374
,2891.365074626866
,3214.1494029850746
,3378.475970149254
,3386.3010447761194
,3382.3885074626864
,3370.650895522388
,3333.481791044776
,3349.1319402985073
,3310.006567164179
,3343.2631343283583
,3364.7820895522386
,3333.481791044776
,3388.257313432836
,3345.219402985075
,3304.1377611940297
,3349.1319402985073
,3290.443880597015
,3313.919104477612
,3292.4001492537313
,3300.2252238805972
,3376.5197014925375
,3417.601343283582
,3386.3010447761194
,3399.9949253731343
,3384.344776119403
,3390.2135820895523
,3368.6946268656716
,3333.481791044776
,3370.650895522388
,3343.2631343283583
,3323.700447761194
,3437.1640298507464
,3349.1319402985073
,3356.957014925373
,3358.9132835820897
,3407.82
,3351.0882089552238
,3333.481791044776
,3388.257313432836
,3386.3010447761194
,3300.2252238805972
,3343.2631343283583
,3349.1319402985073
,3458.6829850746267
,3349.1319402985073
,3310.006567164179
,3366.738358208955
,3431.295223880597
,3411.7325373134327
,3298.2689552238808
,3360.869552238806
,3425.426417910448
,3323.700447761194
,3345.219402985075
,3335.4380597014924
,3433.2514925373134
,3364.7820895522386
,3407.82
,3374.563432835821
,3366.738358208955
,3321.7441791044776
,3313.919104477612
,3386.3010447761194
,3343.2631343283583
,3417.601343283582
,3417.601343283582
,3343.2631343283583
,3388.257313432836
,3319.787910447761
,3329.5692537313435
,3317.8316417910446
,3370.650895522388
,3364.7820895522386
,3362.8258208955226
,3398.038656716418
,3411.7325373134327
,3462.5955223880596
,3380.43223880597
,3368.6946268656716
,3448.9016417910448
,3321.7441791044776
,3390.2135820895523
,3333.481791044776
,3347.1756716417913
,3353.0444776119402
,3394.1261194029853
,3405.8637313432837
,3325.6567164179105
,3317.8316417910446
,3378.475970149254
,3399.9949253731343
,3308.0502985074627
,3403.907462686567
,3376.5197014925375
,3423.4701492537315
,3355.0007462686567
,3384.344776119403
,3278.7062686567165
,3288.4876119402984
,3405.8637313432837
,3345.219402985075
,3319.787910447761
,3392.169850746269
,3315.8753731343286
,3401.9511940298507
,3413.688805970149
,3394.1261194029853
,3292.4001492537313
,3337.394328358209
,3384.344776119403
,3370.650895522388
,3337.394328358209
,3353.0444776119402
,3323.700447761194
,3386.3010447761194
,3380.43223880597
,3351.0882089552238
,3401.9511940298507
,3427.382686567164
,3313.919104477612
,3407.82
,3433.2514925373134
,3415.6450746268656
,3278.7062686567165
,3315.8753731343286
,3444.989104477612
,3353.0444776119402
,3347.1756716417913
,3396.0823880597013
,3356.957014925373
,3448.9016417910448
,3351.0882089552238
,3443.0328358208953
,3294.356417910448
,3427.382686567164
,3356.957014925373
,3382.3885074626864
,3423.4701492537315
,3407.82
,3403.907462686567
,3380.43223880597
,3370.650895522388
,3468.464328358209
,3409.7762686567166
,3310.006567164179
,3392.169850746269
,3388.257313432836
,3347.1756716417913
,3376.5197014925375
,3403.907462686567
,3304.1377611940297
,3415.6450746268656
,3388.257313432836
,3405.8637313432837
,3372.6071641791045
,3394.1261194029853
,3374.563432835821
,3396.0823880597013
,3358.9132835820897
,3407.82
,3407.82
,3491.939552238806
,3376.5197014925375
,3390.2135820895523
,3429.3389552238805
,3378.475970149254
,3370.650895522388
,3401.9511940298507
,3433.2514925373134
,3401.9511940298507
,3364.7820895522386
,3349.1319402985073
,3384.344776119403
,3427.382686567164
,3325.6567164179105
,3372.6071641791045
,3462.5955223880596
,3362.8258208955226
,3411.7325373134327
,3380.43223880597
,3337.394328358209
,3323.700447761194
,3368.6946268656716
,3396.0823880597013
,3380.43223880597
,3464.551791044776
,3388.257313432836
,3405.8637313432837
,3392.169850746269
,3478.245671641791
,3450.8579104477612
,3403.907462686567
,3378.475970149254
,3409.7762686567166
,3382.3885074626864
,3349.1319402985073
,3427.382686567164
,3399.9949253731343
,3446.9453731343283
,3448.9016417910448
,3450.8579104477612
,3368.6946268656716
,3366.738358208955
,3394.1261194029853
,3368.6946268656716
,3298.2689552238808
,3378.475970149254
,3429.3389552238805
,3341.306865671642
,3421.513880597015
,3413.688805970149
,3360.869552238806
,3468.464328358209
,3399.9949253731343
,3398.038656716418
,3425.426417910448
,3358.9132835820897
,3394.1261194029853
,3339.3505970149254
,3323.700447761194
,3290.443880597015
,3308.0502985074627
,3392.169850746269
,3380.43223880597
,3423.4701492537315
,3394.1261194029853
,3325.6567164179105
,3448.9016417910448
,3427.382686567164
,3323.700447761194
,3321.7441791044776
,3360.869552238806
,3396.0823880597013
,3384.344776119403
,3255.2310447761192
,3433.2514925373134
,3355.0007462686567
,3439.120298507463
,3472.376865671642
,3423.4701492537315
,3356.957014925373
,3431.295223880597
,3366.738358208955
,3380.43223880597
,3311.9628358208956
,3376.5197014925375
,3405.8637313432837
,3413.688805970149
,3427.382686567164
,3280.662537313433
,3370.650895522388
,3464.551791044776
,3437.1640298507464
,3454.770447761194
,3386.3010447761194
,3333.481791044776
,3423.4701492537315
,3308.0502985074627
,3343.2631343283583
,3368.6946268656716
,3435.20776119403
,3452.8141791044777
,3407.82
,3413.688805970149
,3425.426417910448
,3364.7820895522386
,3370.650895522388
,3347.1756716417913
,3398.038656716418
,3427.382686567164
,3384.344776119403
,3372.6071641791045
,3345.219402985075
,3355.0007462686567
,3317.8316417910446
,3304.1377611940297
,3403.907462686567
,3413.688805970149
,3396.0823880597013
,3435.20776119403
,3343.2631343283583
,3427.382686567164
,3441.0765671641793
,3388.257313432836
,3489.9832835820894
,3366.738358208955
,3376.5197014925375
,3392.169850746269
,3376.5197014925375
,3419.5576119402986
,3468.464328358209
,3378.475970149254
,3398.038656716418
,3421.513880597015
,3431.295223880597
,3366.738358208955
,3411.7325373134327
,3292.4001492537313
,3378.475970149254
,3421.513880597015
,3452.8141791044777
,3450.8579104477612
,3388.257313432836
,3325.6567164179105
,3495.852089552239
,3398.038656716418
,3349.1319402985073
,3368.6946268656716
,3298.2689552238808
,3368.6946268656716
,3339.3505970149254
,3298.2689552238808
,3339.3505970149254
,3335.4380597014924
,3468.464328358209
,3341.306865671642
,3343.2631343283583
,3388.257313432836
,3452.8141791044777
,3390.2135820895523
,3282.6188059701494
,3460.639253731343
,3345.219402985075
,3433.2514925373134
,3444.989104477612
,3429.3389552238805
,3308.0502985074627
,3343.2631343283583
,3333.481791044776
,3358.9132835820897
,3347.1756716417913
,3298.2689552238808
,3382.3885074626864
,3396.0823880597013
,3468.464328358209
,3431.295223880597
,3331.52552238806
,3347.1756716417913
,3372.6071641791045
,3421.513880597015
,3358.9132835820897
,3333.481791044776
,3353.0444776119402
,3356.957014925373
,3409.7762686567166
300.0603899261232,3468.464328358209
300.27529813436564,3333.481791044776
300.49019388266265,3362.8258208955226
300.70507716896276,3427.382686567164
300.9199479912147,3458.6829850746267
301.1348063473671,3374.563432835821
301.3496522353686,3368.6946268656716
301.56448565316776,3345.219402985075
301.77930659871345,3306.094029850746
301.994115069954,3349.1319402985073
302.2089110648384,3362.8258208955226
302.4236945813149,3347.1756716417913
302.6384656173325,3495.852089552239
302.8532241708397,3370.650895522388
303.0679702397852,3384.344776119403
303.2827038221175,3399.9949253731343
303.4974249157853,3399.9949253731343
303.71213351873746,3446.9453731343283
303.92682962892235,3372.6071641791045
304.1415132442888,3433.2514925373134
304.3561843627852,3374.563432835821
304.5708429823605,3425.426417910448
304.78548910096316,3401.9511940298507
305.0001227165419,3427.382686567164
305.21474382704537,3270.8811940298506
305.4293524304221,3319.787910447761
305.6439485246209,3302.1814925373133
305.85853210759035,3353.0444776119402
306.07310317727905,3353.0444776119402
306.28766173163564,3407.82
306.50220776860886,3284.575074626866
306.71674128614734,3345.219402985075
306.9312622821996,3405.8637313432837
307.14577075471436,3335.4380597014924
307.3602667016404,3409.7762686567166
307.5747501209261,3466.5080597014926
307.7892210105203,3405.8637313432837
308.00367936837154,3358.9132835820897
308.2181251924286,3398.038656716418
308.43255848064,3356.957014925373
308.64697923095446,3298.2689552238808
308.8613874413205,3398.038656716418
309.0757831096869,3433.2514925373134
309.29016623400224,3378.475970149254
309.50453681221524,3310.006567164179
309.71889484227444,3358.9132835820897
309.9332403221286,3441.0765671641793
310.1475732497262,3337.394328358209
310.36189362301604,3333.481791044776
310.57620143994666,3392.169850746269
310.7904966984668,3370.650895522388
311.00477939652507,3439.120298507463
311.21904953207013,3382.3885074626864
311.4333071030506,3411.7325373134327
311.64755210741504,3362.8258208955226
311.8617845431122,3446.9453731343283
312.0760044080908,3280.662537313433
312.29021170029927,3405.8637313432837
312.5044064176864,3349.1319402985073
312.71858855820085,3439.120298507463
312.93275811979123,3327.612985074627
313.1469151004062,3374.563432835821
313.3610594979943,3378.475970149254
313.57519131050435,3388.257313432836
313.7893105358848,3401.9511940298507
314.00341717208454,3304.1377611940297
314.21751121705194,3335.4380597014924
314.43159266873585,3439.120298507463
314.64566152508485,3286.531343283582
314.8597177840476,3415.6450746268656
315.07376144357266,3452.8141791044777
315.28779250160875,3296.3126865671643
315.5018109561045,3390.2135820895523
315.71581680500867,3423.4701492537315
315.92981004626967,3386.3010447761194
316.1437906778363,3355.0007462686567
316.35775869765723,3382.3885074626864
316.5717141036811,3331.52552238806
316.7856568938563,3390.2135820895523
316.9995870661318,3282.6188059701494
317.21350461845617,3306.094029850746
317.427409548778,3433.2514925373134
317.64130185504587,3435.20776119403
317.8551815352086,3358.9132835820897
318.0690485872147,3452.8141791044777
318.2829030090128,3374.563432835821
318.4967447985516,3368.6946268656716
318.7105739537798,3384.344776119403
318.92439047264594,3351.0882089552238
319.13819435309875,3413.688805970149
319.35198559308685,3413.688805970149
319.5657641905588,3386.3010447761194
319.7795301434633,3386.3010447761194
319.9932834497492,3398.038656716418
320.2070241073648,3362.8258208955226
320.4207521142589,3331.52552238806
320.6344674683802,3423.4701492537315
320.84817016767727,3454.770447761194
321.0618602100987,3448.9016417910448
321.27553759359336,3356.957014925373
321.4892023161097,3423.4701492537315
321.70285437559636,3433.2514925373134
321.91649377000203,3390.2135820895523
322.13012049727547,3431.295223880597
322.34373455536513,3399.9949253731343
322.5573359422198,3433.2514925373134
322.770924655788,3384.344776119403
322.98450069401844,3398.038656716418
323.1980640548598,3409.7762686567166
323.41161473626073,3433.2514925373134
323.6251527361698,3419.5576119402986
323.8386780525357,3464.551791044776
324.05219068330706,3433.2514925373134
324.2656906264325,3407.82
324.4791778798608,3368.6946268656716
324.6926524415405,3435.20776119403
324.9061143094201,3403.907462686567
325.11956348144844,3521.283582089552
325.3329999555742,3378.475970149254
325.54642372974587,3437.1640298507464
325.7598348019123,3513.4585074626866
325.97323317002184,3399.9949253731343
326.1866188320234,3466.5080597014926
326.39999178586544,3427.382686567164
326.61335202949675,3460.639253731343
326.8266995608659,3419.5576119402986
327.0400343779216,3468.464328358209
327.2533564786123,3501.720895522388
327.46666586088696,3364.7820895522386
327.679962522694,3464.551791044776
327.8932464619821,3489.9832835820894
328.1065176766999,3413.688805970149
328.3197761647961,3468.464328358209
328.5330219242193,3505.6334328358207
328.74625495291815,3427.382686567164
328.9594752488414,3470.4205970149255
329.1726828099375,3484.1144776119404
329.38587763415524,3464.551791044776
329.5990597194431,3540.8462686567163
329.81222906374995,3548.6713432835822
330.0253856650244,3441.0765671641793
330.23852952121496,3515.414776119403
330.4516606302703,3489.9832835820894
330.66477899013915,3444.989104477612
330.87788459877004,3562.365223880597
331.0909774541118,3466.5080597014926
331.3040575541129,3542.802537313433
331.51712489672195,3583.8841791044774
331.7301794798878,3578.0153731343285
331.94322130155905,3503.6771641791047
332.1562503596842,3482.158208955224
332.36926665221193,3493.8958208955223
332.582270177091,3525.196119402985
332.79526093226997,3460.639253731343
333.00823891569746,3533.021194029851
333.2212041253222,3544.7588059701493
333.43415655909274,3531.0649253731344
333.64709621495786,3581.9279104477614
333.8600230908661,3593.66552238806
334.07293718476603,3574.1028358208955
334.28583849460654,3576.059104477612
334.498727018336,3519.327313432836
334.71160275390326,3544.7588059701493
334.92446569925687,3668.0037313432836
335.13731585234547,3533.021194029851
335.35015321111774,3525.196119402985
335.56297777352233,3646.484776119403
335.77578953750776,3505.6334328358207
335.9885885010229,3556.4964179104477
336.2013746620163,3648.4410447761193
336.41414801843655,3585.840447761194
336.62690856823224,3497.8083582089553
336.8396563093521,3591.7092537313433
337.0523912397449,3574.1028358208955
337.2651133573591,3531.0649253731344
337.47782266014343,3593.66552238806
337.6905191460465,3638.6597014925374
337.90320281301695,3556.4964179104477
338.1158736590034,3623.009552238806
338.32853168195464,3601.4905970149252
338.54117687981915,3671.9162686567165
338.75380925054566,3681.6976119402984
338.9664287920828,3628.8783582089554
339.1790355023792,3619.097014925373
339.39162937938346,3597.5780597014927
339.60421042104434,3675.8288059701495
339.81677862531035,3664.0911940298506
340.0293339901303,3673.872537313433
340.24187651345267,3714.9541791044776
340.4544061932262,3642.5722388059703
340.66692302739955,3795.161194029851
340.8794270139214,3632.790895522388
341.0919181507401,3695.3914925373133
341.3043964358047,3759.948358208955
341.5168618670636,3617.1407462686566
341.7293144424655,3697.3477611940298
341.94175415995903,3656.266119402985
342.1541810174929,3781.467313432836
342.36659501301574,3738.429402985075
342.57899614447615,3589.752985074627
342.7913844098228,3851.8929850746267
343.0037598070043,3726.691791044776
343.21612233396934,3785.379850746269
343.4284719886665,3705.1728358208957
343.6408087690446,3673.872537313433
343.853132673052,3754.079552238806
344.0654436986376,3718.8667164179105
344.27774184374994,3685.6101492537314
344.4900271063377,3746.2544776119403
344.7022994843494,3750.167014925373
344.9145589757338,3748.2107462686567
345.12680557843964,3808.8550746268656
345.3390392904154,3814.723880597015
345.55126010960976,3806.898805970149
345.7634680339714,3840.1553731343283
345.9756630614489,3814.723880597015
346.187845189991,3810.811343283582
346.40001441754634,3879.280746268657
346.6121707420635,3840.1553731343283
346.82431416149115,3842.111641791045
347.03644467377785,3742.3419402985073
347.24856227687246,3830.3740298507464
347.4606669687234,3834.286567164179
347.6727587472794,3869.4994029850745
347.88483761048917,3857.761791044776
348.0969035563013,3761.9046268656716
348.30895658266445,3863.6305970149256
348.5209966875272,3795.161194029851
348.7330238688383,3824.505223880597
348.94503812454633,3838.199104477612
349.1570394525999,3920.3623880597015
349.3690278509477,3857.761791044776
349.5810033175384,3889.062089552239
349.7929658503206,3834.286567164179
350.004915447243,3855.8055223880597
350.2168521062542,3869.4994029850745
350.42877582530286,3873.4119402985075
350.64068660233767,3936.012537313433
350.8525844353071,3830.3740298507464
351.06446932216,3810.811343283582
351.27634126084484,3836.2428358208954
351.48820024931047,3865.5868656716416
351.7000462855055,3963.4002985074626
351.9118793673784,3953.6189552238807
352.1236994928778,3982.962985074627
352.3355066599526,3902.7559701492537
352.5473008665514,3916.4498507462686
352.7590821106226,3902.7559701492537
352.970850390115,3906.6685074626866
353.18260570297736,3889.062089552239
353.39434804715813,3810.811343283582
353.60607742060597,3914.493582089552
353.8177938212696,3943.8376119402983
354.0294972470977,3973.181641791045
354.24118769603893,4018.1758208955225
354.4528651660418,4108.164179104478
354.66452965505493,4082.7326865671644
354.87618116102726,4159.027164179104
355.08781968190715,4108.164179104478
355.2994452156433,4067.082537313433
355.51105776018437,4076.863880597015
355.72265731347903,4069.038805970149
355.934243873476,4016.219552238806
356.1458174381238,4041.6510447761193
356.35737800537106,4057.3011940298506
356.5689255731665,4108.164179104478
356.78046013945885,4061.2137313432836
356.9919817021966,4102.295373134329
357.20349025932836,4067.082537313433
357.41498580880295,4004.4819402985077
357.62646834856895,4088.6014925373133
357.837937876575,3963.4002985074626
358.04939439076963,4098.382835820896
358.26083788910154,4162.939701492537
358.47226836951955,4139.46447761194
358.68368582997215,4145.333283582089
358.89509026840796,4121.8580597014925
359.1064816827756,4123.8143283582085
359.317860071024,4108.164179104478
359.5292254311015,4209.890149253732
359.7405777609568,4170.764776119403
359.9519170585385,4194.24
360.1632433217954,4205.977611940299
360.37455654867614,4217.715223880597
360.58585673712935,4268.578208955224
360.7971438851035,4166.85223880597
361.00841799054734,4198.152537313433
361.2196790514096,4344.872686567164
361.43092706563885,4174.677313432836
361.6421620311837,4254.884328358209
361.8533839459929,4294.009701492538
362.06459280801505,4176.633582089552
362.2757886151988,4114.032985074627
362.48697136549265,4235.321641791044
362.69814105684543,4272.490746268657
362.9092976872057,4292.053432835821
363.1204412545222,4221.6277611940295
363.3315717567435,4186.414925373134
363.54268919181817,4356.610298507463
363.7537935576949,4428.99223880597
363.96488485232254,4286.184626865672
364.1759630736494,4215.758955223881
364.38702821962437,4249.015522388059
364.59808028819594,4217.715223880597
364.80911927731296,4339.003880597015
365.02014518492393,4256.840597014925
365.2311580089774,4245.102985074627
365.44215774742213,4162.939701492537
365.65314439820685,4323.3537313432835
365.8641179592801,4309.659850746269
366.07507842859053,4249.015522388059
366.28602580408676,4266.621940298507
366.4969600837175,4260.753134328358
366.70788126543147,4344.872686567164
366.91878934717704,4280.315820895522
367.12968432690303,4362.479104477612
367.34056620255814,4466.161343283582
367.551434972091,4415.2983582089555
367.76229063345016,4364.435373134328
367.9731331845843,4436.817313432836
368.1839626234421,4383.998059701493
368.39477894797216,4393.779402985075
368.60558215612326,4489.636567164179
368.8163722458438,4382.041791044776
369.0271492150826,4413.342089552239
369.23791306178833,4419.2108955223885
369.4486637839095,4446.598656716418
369.65940137939486,4460.292537313433
369.87012584619293,4472.030149253731
370.0808371822526,4440.729850746268
370.2915353855223,4581.581194029851
370.50222045395066,4454.423731343283
370.7128923854865,4515.0680597014925
370.92355117807836,4560.06223880597
371.13419682967486,4610.925223880597
371.34482933822466,4610.925223880597
371.5554487016764,4524.849402985074
371.7660549179788,4562.018507462687
371.9766479850805,4683.307164179105
372.18722790093,4595.275074626866
372.3977946634761,4626.575373134328
372.6083482706673,4614.83776119403
372.81888872045243,4601.143880597015
373.02941601078004,4571.799850746269
373.2399301395987,4630.487910447761
373.45043110485716,4540.499552238806
373.66091890450406,4628.531641791044
373.871393536488,4624.619104477612
374.0818549987576,4642.225522388059
374.2923032892616,4702.869850746269
374.5027384059486,4603.100149253732
374.7131603467672,4599.187611940299
374.9235691096661,4636.35671641791
375.1339646925939,4653.963134328358
375.3443470934993,4550.280895522388
375.554716310331,4634.400447761194
375.7650723410374,4663.74447761194
375.97541518356735,4743.951492537313
376.1857448358695,4714.6074626865675
376.3960612958925,4689.175970149254
376.6063645615848,4599.187611940299
376.81665463089536,4640.269253731343
377.0269315017725,4673.525820895522
377.2371951721651,4720.4762686567165
377.4474456400217,4689.175970149254
377.657682903291,4687.219701492538
377.8679069599215,4695.044776119403
378.0781178078621,4704.826119402985
378.2883154450613,4693.088507462687
378.4984998694677,4763.514179104478
378.70867107902995,4687.219701492538
378.9188290716968,4792.858208955224
379.12897384541685,4642.225522388059
379.33910539813866,4738.082686567164
379.54922372781095,4738.082686567164
379.75932883238244,4706.782388059702
379.9694207098016,4697.00104477612
380.1794993580172,4873.065223880597
380.3895647749778,4740.03895522388
380.59961695863217,4818.2897014925375
380.8096559069289,4747.864029850746
381.0196816178167,4728.301343283582
381.229694089244,4761.557910447761
