Wavelength [nm],Intensity
,2936.3592537313434
,3026.3476119402985
,2969.6158208955226
,2934.402985074627
,2922.6653731343285
,2995.047313432836
,2883.54
,2983.3097014925374
,2961.7907462686567
,2940.271791044776
,2953.9656716417912
,2983.3097014925374
,3006.7849253731342
,2936.3592537313434
,2910.9277611940297
,2979.3971641791045
,2955.9219402985073
,3010.697462686567
,2924.6216417910446
,2942.2280597014924
,3008.7411940298507
,2938.31552238806
,2977.440895522388
,2934.402985074627
,2907.015223880597
,2975.4846268656715
,2928.5341791044775
,2983.3097014925374
,3000.9161194029853
,2955.9219402985073
,2983.3097014925374
,2959.83447761194
,2877.6711940298505
,2940.271791044776
,2914.8402985074626
,2955.9219402985073
,2920.709104477612
,2867.8898507462686
,2914.8402985074626
,2948.096865671642
,3043.9540298507463
,2869.846119402985
,2967.659552238806
,2928.5341791044775
,2946.1405970149253
,2852.2397014925373
,2926.577910447761
,2955.9219402985073
,2944.184328358209
,3002.8723880597013
,2987.22223880597
,2985.265970149254
,3012.6537313432837
,2940.271791044776
,2981.353432835821
,2828.7644776119405
,2916.796567164179
,2989.1785074626864
,2969.6158208955226
,3020.478805970149
,2936.3592537313434
,2961.7907462686567
,2891.365074626866
,2905.0589552238807
,2883.54
,2944.184328358209
,2967.659552238806
,2916.796567164179
,2959.83447761194
,2920.709104477612
,2893.321343283582
,2948.096865671642
,2871.8023880597016
,3034.172686567164
,2916.796567164179
,2910.9277611940297
,2961.7907462686567
,2883.54
,2942.2280597014924
,3004.8286567164178
,2942.2280597014924
,2908.971492537313
,2912.884029850746
,2926.577910447761
,2891.365074626866
,3036.1289552238804
,2895.2776119402984
,2987.22223880597
,2965.7032835820896
,2920.709104477612
,2910.9277611940297
,2965.7032835820896
,2973.528358208955
,2899.1901492537313
,2952.0094029850748
,2934.402985074627
,2965.7032835820896
,2934.402985074627
,2842.4583582089554
,2967.659552238806
,2926.577910447761
,2961.7907462686567
,2953.9656716417912
,2869.846119402985
,2889.4088059701494
,3012.6537313432837
,2928.5341791044775
,3038.085223880597
,2942.2280597014924
,2920.709104477612
,2887.452537313433
,3014.61
,2940.271791044776
,2997.0035820895523
,2905.0589552238807
,2891.365074626866
,2944.184328358209
,2997.0035820895523
,2953.9656716417912
,2905.0589552238807
,2983.3097014925374
,2897.233880597015
,2903.1026865671643
,2979.3971641791045
,2877.6711940298505
,3010.697462686567
,2955.9219402985073
,2907.015223880597
,2977.440895522388
,3004.8286567164178
,2871.8023880597016
,2926.577910447761
,2905.0589552238807
,2952.0094029850748
,2946.1405970149253
,2934.402985074627
,2942.2280597014924
,2858.1085074626867
,2905.0589552238807
,2936.3592537313434
,2965.7032835820896
,2926.577910447761
,2944.184328358209
,2987.22223880597
,2936.3592537313434
,2922.6653731343285
,2985.265970149254
,2987.22223880597
,2942.2280597014924
,2912.884029850746
,2991.134776119403
,2971.5720895522386
,2891.365074626866
,2899.1901492537313
,2905.0589552238807
,2936.3592537313434
,2883.54
,2944.184328358209
,2967.659552238806
,2901.146417910448
,2936.3592537313434
,2944.184328358209
,2967.659552238806
,2920.709104477612
,2895.2776119402984
,2979.3971641791045
,2912.884029850746
,2955.9219402985073
,2928.5341791044775
,2946.1405970149253
,2961.7907462686567
,2995.047313432836
,2930.490447761194
,2885.4962686567164
,2940.271791044776
,2924.6216417910446
,2961.7907462686567
,2893.321343283582
,2895.2776119402984
,2981.353432835821
,2950.0531343283583
,2928.5341791044775
,2942.2280597014924
,2887.452537313433
,2977.440895522388
,3012.6537313432837
