Wavelength [nm],Intensity
,2899.1901492537313
,2897.233880597015
,2932.4467164179105
,2977.440895522388
,2989.1785074626864
,2889.4088059701494
,2959.83447761194
,2926.577910447761
,2940.271791044776
,2930.490447761194
,2940.271791044776
,3010.697462686567
,3028.303880597015
,2860.064776119403
,2905.0589552238807
,2879.627462686567
,3043.9540298507463
,3110.4671641791047
,3190.6741791044774
,3261.0998507462687
,3184.8053731343284
,3235.6683582089554
,3182.849104477612
,3227.8432835820895
,3200.4555223880598
,3231.7558208955224
,3265.0123880597016
,3266.968656716418
,3229.799552238806
,3255.2310447761192
,3220.018208955224
,3237.6246268656714
,3167.1989552238806
,3247.405970149254
,3227.8432835820895
,3272.837462686567
,3212.193134328358
,3145.68
,3165.242686567164
,3300.2252238805972
,3221.97447761194
,3214.1494029850746
,3235.6683582089554
,3249.3622388059703
,3223.9307462686565
,3290.443880597015
,3188.7179104477614
,3182.849104477612
,3214.1494029850746
,3126.117313432836
,3190.6741791044774
,3241.5371641791044
,3192.630447761194
,3098.729552238806
,3182.849104477612
,3251.3185074626867
,3280.662537313433
,3165.242686567164
,3274.7937313432835
,3259.143582089552
,3112.4234328358207
,3280.662537313433
,3190.6741791044774
,3202.4117910447762
,3210.2368656716417
,3165.242686567164
,3245.4497014925373
,3310.006567164179
,3206.3243283582087
,3128.073582089552
,3225.887014925373
,3122.204776119403
,3208.280597014925
,3266.968656716418
,3212.193134328358
,3221.97447761194
,3196.542985074627
,3259.143582089552
,3257.1873134328357
,3241.5371641791044
,3216.105671641791
,3206.3243283582087
,3233.712089552239
,3308.0502985074627
,3249.3622388059703
,3266.968656716418
,3247.405970149254
,3241.5371641791044
,3220.018208955224
,3210.2368656716417
,3257.1873134328357
,3169.155223880597
,3257.1873134328357
,3198.4992537313433
,3151.5488059701493
,3167.1989552238806
,3251.3185074626867
,3198.4992537313433
,3255.2310447761192
,3239.580895522388
,3220.018208955224
,3198.4992537313433
,3243.493432835821
,3266.968656716418
,3184.8053731343284
,3214.1494029850746
,3212.193134328358
,3229.799552238806
,3253.2747761194028
,3200.4555223880598
,3208.280597014925
,3272.837462686567
,3325.6567164179105
,3220.018208955224
,3247.405970149254
,3220.018208955224
,3135.898656716418
,3173.06776119403
,3202.4117910447762
,3169.155223880597
,3245.4497014925373
,3282.6188059701494
,3249.3622388059703
,3182.849104477612
,3196.542985074627
,3231.7558208955224
,3237.6246268656714
,3257.1873134328357
,3255.2310447761192
,3190.6741791044774
,3184.8053731343284
,3274.7937313432835
,3284.575074626866
,3329.5692537313435
,3153.5050746268657
,3282.6188059701494
,3210.2368656716417
,3212.193134328358
,3304.1377611940297
,3266.968656716418
,3300.2252238805972
,3182.849104477612
,3327.612985074627
,3214.1494029850746
,3194.5867164179103
,3302.1814925373133
,3247.405970149254
,3280.662537313433
,3208.280597014925
,3175.024029850746
,3216.105671641791
,3263.056119402985
,3194.5867164179103
,3227.8432835820895
,3247.405970149254
,3220.018208955224
,3204.3680597014927
,3257.1873134328357
,3214.1494029850746
,3227.8432835820895
,3175.024029850746
,3229.799552238806
,3304.1377611940297
,3173.06776119403
,3175.024029850746
,3247.405970149254
,3204.3680597014927
,3272.837462686567
,3206.3243283582087
,3270.8811940298506
,3270.8811940298506
,3245.4497014925373
,3296.3126865671643
,3216.105671641791
,3243.493432835821
,3243.493432835821
,3239.580895522388
,3284.575074626866
,3255.2310447761192
,3265.0123880597016
,3257.1873134328357
,3341.306865671642
,3290.443880597015
,3255.2310447761192
,3245.4497014925373
,3178.936567164179
,3208.280597014925
,3218.0619402985076
,3286.531343283582
,3282.6188059701494
,3221.97447761194
,3235.6683582089554
,3249.3622388059703
,3270.8811940298506
,3186.761641791045
,3223.9307462686565
,3233.712089552239
,3300.2252238805972
,3192.630447761194
,3257.1873134328357
,3282.6188059701494
,3265.0123880597016
,3212.193134328358
,3255.2310447761192
,3214.1494029850746
,3178.936567164179
,3175.024029850746
,3261.0998507462687
,3263.056119402985
,3243.493432835821
,3335.4380597014924
,3149.592537313433
,3212.193134328358
,3220.018208955224
,3206.3243283582087
,3229.799552238806
,3276.75
,3210.2368656716417
,3257.1873134328357
,3345.219402985075
,3239.580895522388
,3302.1814925373133
,3163.2864179104477
,3178.936567164179
,3253.2747761194028
,3235.6683582089554
,3165.242686567164
,3229.799552238806
,3182.849104477612
,3263.056119402985
,3178.936567164179
,3265.0123880597016
,3243.493432835821
,3204.3680597014927
,3208.280597014925
,3237.6246268656714
,3202.4117910447762
,3257.1873134328357
,3241.5371641791044
,3266.968656716418
,3204.3680597014927
,3241.5371641791044
,3265.0123880597016
,3233.712089552239
,3159.3738805970147
,3194.5867164179103
,3182.849104477612
,3245.4497014925373
,3268.924925373134
,3192.630447761194
,3296.3126865671643
,3298.2689552238808
,3188.7179104477614
,3180.8928358208955
,3290.443880597015
,3206.3243283582087
,3233.712089552239
,3288.4876119402984
,3128.073582089552
,3319.787910447761
,3227.8432835820895
,3261.0998507462687
,3268.924925373134
,3231.7558208955224
,3261.0998507462687
,3229.799552238806
,3298.2689552238808
,3325.6567164179105
,3298.2689552238808
,3231.7558208955224
,3212.193134328358
,3276.75
,3345.219402985075
,3265.0123880597016
,3188.7179104477614
,3323.700447761194
,3184.8053731343284
,3257.1873134328357
,3253.2747761194028
,3331.52552238806
,3302.1814925373133
,3255.2310447761192
,3253.2747761194028
,3239.580895522388
,3274.7937313432835
,3306.094029850746
,3184.8053731343284
,3208.280597014925
,3251.3185074626867
,3261.0998507462687
,3171.1114925373136
,3321.7441791044776
,3180.8928358208955
,3265.0123880597016
,3212.193134328358
,3386.3010447761194
,3249.3622388059703
,3218.0619402985076
,3272.837462686567
,3175.024029850746
,3216.105671641791
,3229.799552238806
,3210.2368656716417
,3182.849104477612
,3247.405970149254
,3169.155223880597
,3251.3185074626867
,3343.2631343283583
,3208.280597014925
,3259.143582089552
,3247.405970149254
,3229.799552238806
,3218.0619402985076
,3270.8811940298506
,3257.1873134328357
,3270.8811940298506
,3310.006567164179
,3265.0123880597016
,3278.7062686567165
,3253.2747761194028
,3290.443880597015
,3251.3185074626867
,3249.3622388059703
,3306.094029850746
,3133.9423880597014
,3253.2747761194028
,3214.1494029850746
,3225.887014925373
,3186.761641791045
,3194.5867164179103
,3137.8549253731344
,3247.405970149254
,3233.712089552239
,3229.799552238806
,3190.6741791044774
,3216.105671641791
,3173.06776119403
,3382.3885074626864
,3200.4555223880598
,3247.405970149254
,3176.9802985074625
,3190.6741791044774
,3214.1494029850746
,3298.2689552238808
,3212.193134328358
,3325.6567164179105
,3278.7062686567165
,3251.3185074626867
,3296.3126865671643
,3308.0502985074627
,3133.9423880597014
,3274.7937313432835
