Wavelength [nm],Intensity
,2963.747014925373
,2858.1085074626867
,2948.096865671642
,2889.4088059701494
,3034.172686567164
,2907.015223880597
,2983.3097014925374
,2969.6158208955226
,2932.4467164179105
,2965.7032835820896
,2924.6216417910446
,2971.5720895522386
,2971.5720895522386
,3004.8286567164178
,2953.9656716417912
,2989.1785074626864
,3004.8286567164178
,3231.7558208955224
,3454.770447761194
,3429.3389552238805
,3419.5576119402986
,3349.1319402985073
,3454.770447761194
,3433.2514925373134
,3421.513880597015
,3501.720895522388
,3486.070746268657
,3413.688805970149
,3411.7325373134327
,3507.589701492537
,3390.2135820895523
,3429.3389552238805
,3476.2894029850745
,3450.8579104477612
,3480.2019402985075
,3503.6771641791047
,3374.563432835821
,3417.601343283582
,3513.4585074626866
,3509.5459701492537
,3431.295223880597
,3554.540149253731
,3482.158208955224
,3470.4205970149255
,3425.426417910448
,3433.2514925373134
,3460.639253731343
,3364.7820895522386
,3484.1144776119404
,3482.158208955224
,3486.070746268657
,3441.0765671641793
,3419.5576119402986
,3484.1144776119404
,3482.158208955224
,3413.688805970149
,3399.9949253731343
,3439.120298507463
,3491.939552238806
,3443.0328358208953
,3456.7267164179107
,3464.551791044776
,3390.2135820895523
,3452.8141791044777
,3392.169850746269
,3489.9832835820894
,3392.169850746269
,3464.551791044776
,3472.376865671642
,3401.9511940298507
,3407.82
,3460.639253731343
,3470.4205970149255
,3486.070746268657
,3536.9337313432834
,3386.3010447761194
,3472.376865671642
,3382.3885074626864
,3503.6771641791047
,3478.245671641791
,3396.0823880597013
,3446.9453731343283
,3405.8637313432837
,3462.5955223880596
,3452.8141791044777
,3376.5197014925375
,3484.1144776119404
,3476.2894029850745
,3480.2019402985075
,3507.589701492537
,3472.376865671642
,3468.464328358209
,3444.989104477612
,3486.070746268657
,3429.3389552238805
,3435.20776119403
,3444.989104477612
,3398.038656716418
,3421.513880597015
,3452.8141791044777
,3356.957014925373
,3398.038656716418
,3437.1640298507464
,3468.464328358209
,3488.0270149253734
,3603.4468656716417
,3495.852089552239
,3441.0765671641793
,3488.0270149253734
,3529.108656716418
,3491.939552238806
,3482.158208955224
,3423.4701492537315
,3431.295223880597
,3536.9337313432834
,3429.3389552238805
,3505.6334328358207
,3460.639253731343
,3433.2514925373134
,3529.108656716418
,3405.8637313432837
,3497.8083582089553
,3491.939552238806
,3544.7588059701493
,3544.7588059701493
,3468.464328358209
,3423.4701492537315
,3448.9016417910448
,3431.295223880597
,3435.20776119403
,3452.8141791044777
,3456.7267164179107
,3478.245671641791
,3511.50223880597
,3501.720895522388
,3519.327313432836
,3560.4089552238806
,3370.650895522388
,3517.3710447761196
,3452.8141791044777
,3462.5955223880596
,3427.382686567164
,3435.20776119403
,3448.9016417910448
,3476.2894029850745
,3499.7646268656717
,3489.9832835820894
,3489.9832835820894
,3470.4205970149255
,3417.601343283582
,3472.376865671642
,3462.5955223880596
,3470.4205970149255
,3546.7150746268658
,3540.8462686567163
,3478.245671641791
,3444.989104477612
,3570.1902985074626
,3495.852089552239
,3507.589701492537
,3491.939552238806
,3531.0649253731344
,3491.939552238806
,3517.3710447761196
,3366.738358208955
,3507.589701492537
,3523.2398507462685
,3554.540149253731
,3378.475970149254
,3491.939552238806
,3480.2019402985075
,3386.3010447761194
,3425.426417910448
,3497.8083582089553
,3491.939552238806
,3470.4205970149255
,3536.9337313432834
,3466.5080597014926
,3427.382686567164
,3534.9774626865674
,3460.639253731343
,3388.257313432836
,3458.6829850746267
,3509.5459701492537
,3458.6829850746267
,3519.327313432836
,3482.158208955224
,3458.6829850746267
,3433.2514925373134
,3576.059104477612
,3533.021194029851
,3560.4089552238806
,3509.5459701492537
,3466.5080597014926
,3509.5459701492537
,3464.551791044776
,3462.5955223880596
,3452.8141791044777
,3505.6334328358207
,3499.7646268656717
,3376.5197014925375
,3441.0765671641793
,3546.7150746268658
,3482.158208955224
,3534.9774626865674
,3550.6276119402987
,3568.234029850746
,3480.2019402985075
,3439.120298507463
,3458.6829850746267
,3497.8083582089553
,3521.283582089552
,3501.720895522388
,3495.852089552239
,3579.971641791045
,3478.245671641791
,3556.4964179104477
,3452.8141791044777
,3415.6450746268656
,3464.551791044776
,3581.9279104477614
,3433.2514925373134
,3386.3010447761194
,3433.2514925373134
,3482.158208955224
,3579.971641791045
,3489.9832835820894
,3478.245671641791
,3474.333134328358
,3505.6334328358207
,3452.8141791044777
,3489.9832835820894
,3534.9774626865674
,3431.295223880597
,3540.8462686567163
,3511.50223880597
,3454.770447761194
,3536.9337313432834
,3476.2894029850745
,3472.376865671642
,3521.283582089552
,3484.1144776119404
,3525.196119402985
,3578.0153731343285
,3482.158208955224
,3599.5343283582088
,3534.9774626865674
,3531.0649253731344
,3542.802537313433
,3423.4701492537315
,3533.021194029851
,3466.5080597014926
,3550.6276119402987
,3497.8083582089553
,3503.6771641791047
,3519.327313432836
,3493.8958208955223
,3521.283582089552
,3458.6829850746267
,3501.720895522388
,3478.245671641791
,3507.589701492537
,3482.158208955224
,3536.9337313432834
,3476.2894029850745
,3531.0649253731344
,3499.7646268656717
,3486.070746268657
,3548.6713432835822
,3578.0153731343285
,3480.2019402985075
,3484.1144776119404
,3488.0270149253734
,3472.376865671642
,3507.589701492537
,3486.070746268657
,3472.376865671642
,3482.158208955224
,3517.3710447761196
,3433.2514925373134
,3464.551791044776
,3552.5838805970147
,3486.070746268657
,3531.0649253731344
,3462.5955223880596
,3478.245671641791
,3560.4089552238806
,3523.2398507462685
,3484.1144776119404
,3480.2019402985075
,3534.9774626865674
,3435.20776119403
,3476.2894029850745
