Wavelength [nm],Intensity
,2924.6216417910446
,2924.6216417910446
,2891.365074626866
,3032.216417910448
,2885.4962686567164
,2989.1785074626864
,2989.1785074626864
,2912.884029850746
,2971.5720895522386
,2918.7528358208956
,2957.8782089552237
,2950.0531343283583
,2944.184328358209
,2946.1405970149253
,2957.8782089552237
,2969.6158208955226
,2895.2776119402984
,3104.5983582089552
,3155.461343283582
,3212.193134328358
,3272.837462686567
,3137.8549253731344
,3263.056119402985
,3198.4992537313433
,3143.7237313432834
,3171.1114925373136
,3208.280597014925
,3235.6683582089554
,3188.7179104477614
,3290.443880597015
,3245.4497014925373
,3216.105671641791
,3233.712089552239
,3300.2252238805972
,3225.887014925373
,3204.3680597014927
,3263.056119402985
,3167.1989552238806
,3149.592537313433
,3292.4001492537313
,3237.6246268656714
,3204.3680597014927
,3204.3680597014927
,3265.0123880597016
,3243.493432835821
,3196.542985074627
,3245.4497014925373
,3210.2368656716417
,3198.4992537313433
,3265.0123880597016
,3206.3243283582087
,3243.493432835821
,3194.5867164179103
,3173.06776119403
,3253.2747761194028
,3310.006567164179
,3194.5867164179103
,3206.3243283582087
,3323.700447761194
,3235.6683582089554
,3200.4555223880598
,3221.97447761194
,3231.7558208955224
,3200.4555223880598
,3202.4117910447762
,3251.3185074626867
,3255.2310447761192
,3223.9307462686565
,3259.143582089552
,3292.4001492537313
,3280.662537313433
,3251.3185074626867
,3290.443880597015
,3296.3126865671643
,3161.330149253731
,3249.3622388059703
,3241.5371641791044
,3272.837462686567
,3261.0998507462687
,3208.280597014925
,3190.6741791044774
,3182.849104477612
,3229.799552238806
,3161.330149253731
,3251.3185074626867
,3247.405970149254
,3227.8432835820895
,3204.3680597014927
,3223.9307462686565
,3194.5867164179103
,3255.2310447761192
,3214.1494029850746
,3233.712089552239
,3255.2310447761192
,3210.2368656716417
,3286.531343283582
,3243.493432835821
,3206.3243283582087
,3263.056119402985
,3210.2368656716417
,3266.968656716418
,3225.887014925373
,3243.493432835821
,3208.280597014925
,3182.849104477612
,3229.799552238806
,3257.1873134328357
,3206.3243283582087
,3290.443880597015
,3208.280597014925
,3231.7558208955224
,3315.8753731343286
,3251.3185074626867
,3292.4001492537313
,3169.155223880597
,3169.155223880597
,3180.8928358208955
,3210.2368656716417
,3243.493432835821
,3274.7937313432835
,3216.105671641791
,3323.700447761194
,3241.5371641791044
,3233.712089552239
,3245.4497014925373
,3204.3680597014927
,3165.242686567164
,3249.3622388059703
,3265.0123880597016
,3216.105671641791
,3163.2864179104477
,3178.936567164179
,3159.3738805970147
,3304.1377611940297
,3220.018208955224
,3362.8258208955226
,3237.6246268656714
,3188.7179104477614
,3225.887014925373
,3296.3126865671643
,3235.6683582089554
,3169.155223880597
,3241.5371641791044
,3163.2864179104477
,3198.4992537313433
,3257.1873134328357
,3310.006567164179
,3284.575074626866
,3143.7237313432834
,3212.193134328358
,3308.0502985074627
,3306.094029850746
,3286.531343283582
,3278.7062686567165
,3221.97447761194
,3302.1814925373133
,3198.4992537313433
,3184.8053731343284
,3306.094029850746
,3176.9802985074625
,3220.018208955224
,3196.542985074627
,3263.056119402985
,3265.0123880597016
,3247.405970149254
,3206.3243283582087
,3292.4001492537313
,3270.8811940298506
,3257.1873134328357
,3239.580895522388
,3251.3185074626867
,3266.968656716418
,3255.2310447761192
,3304.1377611940297
,3243.493432835821
,3206.3243283582087
,3272.837462686567
,3333.481791044776
,3245.4497014925373
,3221.97447761194
,3290.443880597015
,3261.0998507462687
,3243.493432835821
,3192.630447761194
,3161.330149253731
,3198.4992537313433
,3266.968656716418
,3308.0502985074627
,3110.4671641791047
,3302.1814925373133
,3188.7179104477614
,3175.024029850746
,3259.143582089552
,3284.575074626866
,3239.580895522388
,3167.1989552238806
,3270.8811940298506
,3206.3243283582087
,3122.204776119403
,3306.094029850746
,3176.9802985074625
,3282.6188059701494
,3204.3680597014927
,3231.7558208955224
,3241.5371641791044
,3173.06776119403
,3245.4497014925373
,3171.1114925373136
,3243.493432835821
,3261.0998507462687
,3249.3622388059703
,3204.3680597014927
,3163.2864179104477
,3218.0619402985076
,3235.6683582089554
,3288.4876119402984
,3206.3243283582087
,3296.3126865671643
,3237.6246268656714
,3253.2747761194028
,3198.4992537313433
,3313.919104477612
,3167.1989552238806
,3243.493432835821
,3208.280597014925
,3247.405970149254
,3237.6246268656714
,3231.7558208955224
,3268.924925373134
,3176.9802985074625
,3200.4555223880598
,3200.4555223880598
,3208.280597014925
,3216.105671641791
,3227.8432835820895
,3263.056119402985
,3184.8053731343284
,3231.7558208955224
,3227.8432835820895
,3245.4497014925373
,3259.143582089552
,3302.1814925373133
,3306.094029850746
,3233.712089552239
,3247.405970149254
,3225.887014925373
,3165.242686567164
,3292.4001492537313
,3265.0123880597016
,3270.8811940298506
,3268.924925373134
,3245.4497014925373
,3255.2310447761192
,3300.2252238805972
,3239.580895522388
,3263.056119402985
,3212.193134328358
,3208.280597014925
,3161.330149253731
,3321.7441791044776
,3204.3680597014927
,3167.1989552238806
,3282.6188059701494
,3173.06776119403
,3218.0619402985076
,3292.4001492537313
,3278.7062686567165
,3284.575074626866
,3221.97447761194
,3253.2747761194028
,3216.105671641791
,3188.7179104477614
,3192.630447761194
,3173.06776119403
,3255.2310447761192
,3216.105671641791
,3268.924925373134
,3270.8811940298506
,3272.837462686567
,3247.405970149254
,3294.356417910448
,3341.306865671642
,3259.143582089552
,3245.4497014925373
,3294.356417910448
,3223.9307462686565
,3259.143582089552
,3202.4117910447762
,3259.143582089552
,3243.493432835821
,3153.5050746268657
,3214.1494029850746
,3245.4497014925373
,3272.837462686567
,3229.799552238806
,3220.018208955224
,3149.592537313433
,3184.8053731343284
