Wavelength [nm],Intensity
,2899.1901492537313
,2897.233880597015
,2934.402985074627
,2885.4962686567164
,2946.1405970149253
,2928.5341791044775
,2897.233880597015
,2891.365074626866
,3036.1289552238804
,2897.233880597015
,3018.5225373134326
,2971.5720895522386
,2901.146417910448
,2985.265970149254
,2854.1959701492538
,2910.9277611940297
,3024.391343283582
,3110.4671641791047
,3417.601343283582
,3356.957014925373
,3353.0444776119402
,3390.2135820895523
,3296.3126865671643
,3396.0823880597013
,3286.531343283582
,3327.612985074627
,3347.1756716417913
,3382.3885074626864
,3266.968656716418
,3364.7820895522386
,3390.2135820895523
,3364.7820895522386
,3390.2135820895523
,3401.9511940298507
,3329.5692537313435
,3296.3126865671643
,3302.1814925373133
,3409.7762686567166
,3302.1814925373133
,3343.2631343283583
,3315.8753731343286
,3329.5692537313435
,3349.1319402985073
,3368.6946268656716
,3296.3126865671643
,3345.219402985075
,3343.2631343283583
,3333.481791044776
,3394.1261194029853
,3319.787910447761
,3386.3010447761194
,3370.650895522388
,3396.0823880597013
,3337.394328358209
,3265.0123880597016
,3415.6450746268656
,3376.5197014925375
,3458.6829850746267
,3308.0502985074627
,3351.0882089552238
,3382.3885074626864
,3366.738358208955
,3310.006567164179
,3306.094029850746
,3366.738358208955
,3351.0882089552238
,3378.475970149254
,3290.443880597015
,3425.426417910448
,3382.3885074626864
,3374.563432835821
,3411.7325373134327
,3441.0765671641793
,3302.1814925373133
,3343.2631343283583
,3351.0882089552238
,3329.5692537313435
,3337.394328358209
,3380.43223880597
,3343.2631343283583
,3296.3126865671643
,3284.575074626866
,3319.787910447761
,3376.5197014925375
,3390.2135820895523
,3362.8258208955226
,3380.43223880597
,3288.4876119402984
,3366.738358208955
,3308.0502985074627
,3384.344776119403
,3353.0444776119402
,3378.475970149254
,3362.8258208955226
,3384.344776119403
,3272.837462686567
,3405.8637313432837
,3368.6946268656716
,3446.9453731343283
,3355.0007462686567
,3288.4876119402984
,3339.3505970149254
,3386.3010447761194
,3331.52552238806
,3388.257313432836
,3308.0502985074627
,3360.869552238806
,3313.919104477612
,3431.295223880597
,3364.7820895522386
,3431.295223880597
,3378.475970149254
,3331.52552238806
,3394.1261194029853
,3450.8579104477612
,3390.2135820895523
,3435.20776119403
,3423.4701492537315
,3368.6946268656716
,3443.0328358208953
,3292.4001492537313
,3321.7441791044776
,3276.75
,3374.563432835821
,3403.907462686567
,3384.344776119403
,3386.3010447761194
,3411.7325373134327
,3390.2135820895523
,3353.0444776119402
,3343.2631343283583
,3431.295223880597
,3372.6071641791045
,3304.1377611940297
,3378.475970149254
,3358.9132835820897
,3441.0765671641793
,3353.0444776119402
,3370.650895522388
,3431.295223880597
,3339.3505970149254
,3411.7325373134327
,3335.4380597014924
,3349.1319402985073
,3401.9511940298507
,3337.394328358209
,3321.7441791044776
,3421.513880597015
,3353.0444776119402
,3380.43223880597
,3394.1261194029853
,3343.2631343283583
,3429.3389552238805
,3355.0007462686567
,3368.6946268656716
,3505.6334328358207
,3319.787910447761
,3429.3389552238805
,3439.120298507463
,3335.4380597014924
,3321.7441791044776
,3405.8637313432837
,3413.688805970149
,3331.52552238806
,3417.601343283582
,3441.0765671641793
,3386.3010447761194
,3331.52552238806
,3337.394328358209
,3384.344776119403
,3349.1319402985073
,3376.5197014925375
,3290.443880597015
,3308.0502985074627
,3398.038656716418
,3427.382686567164
,3448.9016417910448
,3398.038656716418
,3439.120298507463
,3495.852089552239
,3321.7441791044776
,3372.6071641791045
,3308.0502985074627
,3386.3010447761194
,3364.7820895522386
,3398.038656716418
,3415.6450746268656
,3368.6946268656716
,3364.7820895522386
,3364.7820895522386
,3390.2135820895523
,3421.513880597015
,3394.1261194029853
,3294.356417910448
,3364.7820895522386
,3409.7762686567166
,3394.1261194029853
,3415.6450746268656
,3388.257313432836
,3419.5576119402986
,3446.9453731343283
,3325.6567164179105
,3362.8258208955226
,3376.5197014925375
,3403.907462686567
,3311.9628358208956
,3317.8316417910446
,3306.094029850746
,3288.4876119402984
,3407.82
,3319.787910447761
,3368.6946268656716
,3347.1756716417913
,3405.8637313432837
,3315.8753731343286
,3351.0882089552238
,3343.2631343283583
,3388.257313432836
,3268.924925373134
,3446.9453731343283
,3362.8258208955226
,3308.0502985074627
,3317.8316417910446
,3333.481791044776
,3425.426417910448
,3356.957014925373
,3388.257313432836
,3290.443880597015
,3407.82
,3313.919104477612
,3419.5576119402986
,3446.9453731343283
,3394.1261194029853
,3409.7762686567166
,3398.038656716418
,3435.20776119403
,3366.738358208955
,3462.5955223880596
,3497.8083582089553
,3401.9511940298507
,3345.219402985075
,3331.52552238806
,3323.700447761194
,3388.257313432836
,3376.5197014925375
,3495.852089552239
,3396.0823880597013
,3443.0328358208953
,3341.306865671642
,3398.038656716418
,3376.5197014925375
,3353.0444776119402
,3360.869552238806
,3349.1319402985073
,3452.8141791044777
,3425.426417910448
,3339.3505970149254
,3331.52552238806
,3290.443880597015
,3347.1756716417913
,3302.1814925373133
,3439.120298507463
,3364.7820895522386
,3339.3505970149254
,3356.957014925373
,3329.5692537313435
,3335.4380597014924
,3356.957014925373
,3388.257313432836
,3345.219402985075
,3441.0765671641793
,3390.2135820895523
,3337.394328358209
,3329.5692537313435
,3347.1756716417913
,3415.6450746268656
,3417.601343283582
,3398.038656716418
,3355.0007462686567
,3399.9949253731343
,3398.038656716418
,3403.907462686567
,3300.2252238805972
,3325.6567164179105
,3362.8258208955226
,3370.650895522388
,3454.770447761194
,3345.219402985075
,3290.443880597015
,3458.6829850746267
,3446.9453731343283
,3394.1261194029853
,3308.0502985074627
,3382.3885074626864
,3372.6071641791045
,3335.4380597014924
,3306.094029850746
,3349.1319402985073
,3413.688805970149
,3353.0444776119402
,3343.2631343283583
,3476.2894029850745
,3341.306865671642
,3347.1756716417913
,3327.612985074627
,3413.688805970149
,3472.376865671642
,3443.0328358208953
,3439.120298507463
,3484.1144776119404
,3413.688805970149
,3368.6946268656716
,3403.907462686567
,3366.738358208955
,3370.650895522388
,3511.50223880597
,3339.3505970149254
,3337.394328358209
,3464.551791044776
,3388.257313432836
,3317.8316417910446
,3364.7820895522386
,3304.1377611940297
,3380.43223880597
,3353.0444776119402
,3493.8958208955223
,3380.43223880597
,3421.513880597015
,3388.257313432836
,3374.563432835821
,3409.7762686567166
,3353.0444776119402
,3413.688805970149
,3396.0823880597013
,3265.0123880597016
,3443.0328358208953
,3272.837462686567
,3417.601343283582
,3384.344776119403
,3444.989104477612
,3396.0823880597013
,3284.575074626866
,3345.219402985075
,3315.8753731343286
,3319.787910447761
,3356.957014925373
,3376.5197014925375
,3464.551791044776
,3396.0823880597013
,3441.0765671641793
,3392.169850746269
