Wavelength [nm],Intensity
,2924.6216417910446
,2940.271791044776
,2914.8402985074626
,2926.577910447761
,3030.2601492537315
,3051.779104477612
,2969.6158208955226
,2901.146417910448
,2895.2776119402984
,2975.4846268656715
,2938.31552238806
,2893.321343283582
,2965.7032835820896
,2942.2280597014924
,2940.271791044776
,3034.172686567164
,2875.7149253731345
,2899.1901492537313
,2891.365074626866
,2907.015223880597
,2969.6158208955226
,2948.096865671642
,2877.6711940298505
,2908.971492537313
,2979.3971641791045
,2932.4467164179105
,2899.1901492537313
,3008.7411940298507
,2969.6158208955226
,2914.8402985074626
,2934.402985074627
,2932.4467164179105
,2873.758656716418
,3002.8723880597013
,2928.5341791044775
,2977.440895522388
,2973.528358208955
,2901.146417910448
,2993.0910447761194
,2967.659552238806
,2983.3097014925374
,2950.0531343283583
,2957.8782089552237
,2905.0589552238807
,2928.5341791044775
,2889.4088059701494
,2973.528358208955
,2942.2280597014924
,2920.709104477612
,2952.0094029850748
,2959.83447761194
,2950.0531343283583
,2907.015223880597
,2944.184328358209
,2877.6711940298505
,2979.3971641791045
,2961.7907462686567
,2971.5720895522386
,2963.747014925373
,2993.0910447761194
,3043.9540298507463
,2912.884029850746
,2907.015223880597
,2985.265970149254
,3006.7849253731342
,2942.2280597014924
,2936.3592537313434
,2975.4846268656715
,2920.709104477612
,2998.959850746269
,2997.0035820895523
,2944.184328358209
,2920.709104477612
,3006.7849253731342
,2979.3971641791045
,2965.7032835820896
,2932.4467164179105
,2952.0094029850748
,2979.3971641791045
,2942.2280597014924
,2918.7528358208956
,2950.0531343283583
,2862.021044776119
,2938.31552238806
,2989.1785074626864
,2946.1405970149253
,3043.9540298507463
,2953.9656716417912
,2885.4962686567164
,2981.353432835821
,2920.709104477612
,3004.8286567164178
,3030.2601492537315
,2950.0531343283583
,2918.7528358208956
,2928.5341791044775
,2985.265970149254
,2967.659552238806
,2907.015223880597
,2977.440895522388
,2932.4467164179105
,3018.5225373134326
,2944.184328358209
,2971.5720895522386
,2948.096865671642
,2953.9656716417912
,2950.0531343283583
,2897.233880597015
,2993.0910447761194
,3000.9161194029853
,2967.659552238806
,2965.7032835820896
,2963.747014925373
,2932.4467164179105
,2912.884029850746
,2959.83447761194
,2918.7528358208956
,2934.402985074627
,3032.216417910448
,2920.709104477612
,2971.5720895522386
,2957.8782089552237
,2985.265970149254
,2928.5341791044775
,2924.6216417910446
,2934.402985074627
,2918.7528358208956
,2932.4467164179105
,2932.4467164179105
,2914.8402985074626
,2950.0531343283583
,3008.7411940298507
,2871.8023880597016
,2961.7907462686567
,2881.5837313432835
,2922.6653731343285
,2998.959850746269
,2922.6653731343285
,2979.3971641791045
,2975.4846268656715
,2908.971492537313
,2975.4846268656715
,2971.5720895522386
,3016.5662686567166
,2901.146417910448
,2969.6158208955226
,3041.99776119403
,2875.7149253731345
,2920.709104477612
,2926.577910447761
,2987.22223880597
,2852.2397014925373
,2908.971492537313
,2928.5341791044775
,2899.1901492537313
,2993.0910447761194
,2995.047313432836
,2930.490447761194
,2955.9219402985073
,2979.3971641791045
,2991.134776119403
,2973.528358208955
,3030.2601492537315
,2938.31552238806
,2938.31552238806
,2967.659552238806
,2852.2397014925373
,2912.884029850746
,2991.134776119403
,2975.4846268656715
,2924.6216417910446
,2963.747014925373
,2889.4088059701494
,3010.697462686567
,2916.796567164179
,2961.7907462686567
,2934.402985074627
,2983.3097014925374
,2914.8402985074626
,3012.6537313432837
,2944.184328358209
,2863.9773134328357
,2940.271791044776
,3002.8723880597013
,2993.0910447761194
,2901.146417910448
,2930.490447761194
,2879.627462686567
,2950.0531343283583
,2822.895671641791
,2926.577910447761
,2995.047313432836
,2914.8402985074626
,2969.6158208955226
,2926.577910447761
,2895.2776119402984
,2950.0531343283583
,2908.971492537313
,3065.4729850746266
,3016.5662686567166
,2957.8782089552237
,3075.254328358209
,2997.0035820895523
,3055.6916417910447
,3065.4729850746266
,2969.6158208955226
,2969.6158208955226
,2973.528358208955
,2920.709104477612
,2977.440895522388
,2955.9219402985073
,2967.659552238806
,2981.353432835821
,3026.3476119402985
,2928.5341791044775
,2985.265970149254
,2901.146417910448
,2946.1405970149253
,3024.391343283582
,2971.5720895522386
,2979.3971641791045
,2899.1901492537313
,2955.9219402985073
,2924.6216417910446
,2883.54
,2922.6653731343285
,2963.747014925373
,3047.8665671641793
,2926.577910447761
,2893.321343283582
,3018.5225373134326
,2950.0531343283583
,3010.697462686567
,2926.577910447761
,2907.015223880597
,2957.8782089552237
,3036.1289552238804
,2899.1901492537313
,2918.7528358208956
,2940.271791044776
,2950.0531343283583
