Wavelength [nm],Intensity
,2887.452537313433
,2961.7907462686567
,2871.8023880597016
,2926.577910447761
,2993.0910447761194
,2934.402985074627
,2987.22223880597
,2926.577910447761
,2914.8402985074626
,2952.0094029850748
,2914.8402985074626
,2887.452537313433
,2973.528358208955
,2862.021044776119
,3006.7849253731342
,2897.233880597015
,2950.0531343283583
,3204.3680597014927
,3509.5459701492537
,3499.7646268656717
,3448.9016417910448
,3450.8579104477612
,3488.0270149253734
,3460.639253731343
,3495.852089552239
,3497.8083582089553
,3505.6334328358207
,3458.6829850746267
,3527.1523880597015
,3407.82
,3478.245671641791
,3423.4701492537315
,3399.9949253731343
,3486.070746268657
,3484.1144776119404
,3452.8141791044777
,3468.464328358209
,3515.414776119403
,3495.852089552239
,3441.0765671641793
,3401.9511940298507
,3484.1144776119404
,3452.8141791044777
,3415.6450746268656
,3509.5459701492537
,3454.770447761194
,3456.7267164179107
,3558.452686567164
,3335.4380597014924
,3394.1261194029853
,3347.1756716417913
,3470.4205970149255
,3454.770447761194
,3452.8141791044777
,3497.8083582089553
,3529.108656716418
,3417.601343283582
,3456.7267164179107
,3472.376865671642
,3450.8579104477612
,3439.120298507463
,3439.120298507463
,3509.5459701492537
,3493.8958208955223
,3423.4701492537315
,3523.2398507462685
,3425.426417910448
,3503.6771641791047
,3437.1640298507464
,3421.513880597015
,3519.327313432836
,3489.9832835820894
,3513.4585074626866
,3456.7267164179107
,3413.688805970149
,3360.869552238806
,3399.9949253731343
,3423.4701492537315
,3540.8462686567163
,3441.0765671641793
,3519.327313432836
,3464.551791044776
,3515.414776119403
,3405.8637313432837
,3376.5197014925375
,3489.9832835820894
,3474.333134328358
,3527.1523880597015
,3405.8637313432837
,3374.563432835821
,3443.0328358208953
,3376.5197014925375
,3474.333134328358
,3382.3885074626864
,3460.639253731343
,3466.5080597014926
,3476.2894029850745
,3509.5459701492537
,3617.1407462686566
,3488.0270149253734
,3513.4585074626866
,3468.464328358209
,3429.3389552238805
,3491.939552238806
,3407.82
,3478.245671641791
,3429.3389552238805
,3452.8141791044777
,3398.038656716418
,3468.464328358209
,3437.1640298507464
,3484.1144776119404
,3519.327313432836
,3472.376865671642
,3444.989104477612
,3507.589701492537
,3488.0270149253734
,3466.5080597014926
,3521.283582089552
,3464.551791044776
,3460.639253731343
,3556.4964179104477
,3548.6713432835822
,3599.5343283582088
,3462.5955223880596
,3374.563432835821
,3511.50223880597
,3472.376865671642
,3403.907462686567
,3488.0270149253734
,3519.327313432836
,3458.6829850746267
,3403.907462686567
,3497.8083582089553
,3478.245671641791
,3470.4205970149255
,3505.6334328358207
,3446.9453731343283
,3482.158208955224
,3491.939552238806
,3460.639253731343
,3411.7325373134327
,3429.3389552238805
,3548.6713432835822
,3413.688805970149
,3437.1640298507464
,3552.5838805970147
,3456.7267164179107
,3433.2514925373134
,3476.2894029850745
,3499.7646268656717
,3489.9832835820894
,3474.333134328358
,3427.382686567164
,3401.9511940298507
,3464.551791044776
,3415.6450746268656
,3470.4205970149255
,3591.7092537313433
,3489.9832835820894
,3486.070746268657
,3507.589701492537
,3464.551791044776
,3450.8579104477612
,3450.8579104477612
,3542.802537313433
,3491.939552238806
,3466.5080597014926
,3509.5459701492537
,3423.4701492537315
,3454.770447761194
,3538.89
,3360.869552238806
,3480.2019402985075
,3429.3389552238805
,3452.8141791044777
,3464.551791044776
,3456.7267164179107
,3493.8958208955223
,3531.0649253731344
,3488.0270149253734
,3454.770447761194
,3427.382686567164
,3468.464328358209
,3417.601343283582
,3470.4205970149255
,3351.0882089552238
,3458.6829850746267
,3491.939552238806
,3505.6334328358207
,3476.2894029850745
,3550.6276119402987
,3446.9453731343283
,3503.6771641791047
,3529.108656716418
,3499.7646268656717
,3372.6071641791045
,3542.802537313433
,3489.9832835820894
,3454.770447761194
,3425.426417910448
,3446.9453731343283
,3482.158208955224
,3583.8841791044774
,3460.639253731343
,3446.9453731343283
,3507.589701492537
,3446.9453731343283
,3411.7325373134327
,3480.2019402985075
,3495.852089552239
,3437.1640298507464
,3452.8141791044777
,3486.070746268657
,3501.720895522388
,3446.9453731343283
,3472.376865671642
,3488.0270149253734
,3464.551791044776
,3448.9016417910448
,3452.8141791044777
,3462.5955223880596
,3450.8579104477612
,3486.070746268657
,3454.770447761194
,3527.1523880597015
,3448.9016417910448
,3525.196119402985
,3484.1144776119404
,3495.852089552239
,3533.021194029851
,3454.770447761194
,3507.589701492537
,3460.639253731343
,3423.4701492537315
,3468.464328358209
,3488.0270149253734
,3480.2019402985075
,3484.1144776119404
,3507.589701492537
,3468.464328358209
,3497.8083582089553
,3470.4205970149255
,3405.8637313432837
,3488.0270149253734
,3511.50223880597
,3607.3594029850747
,3495.852089552239
,3460.639253731343
,3552.5838805970147
,3486.070746268657
,3521.283582089552
,3529.108656716418
,3456.7267164179107
,3431.295223880597
,3448.9016417910448
,3474.333134328358
,3450.8579104477612
,3501.720895522388
,3538.89
,3450.8579104477612
,3579.971641791045
,3462.5955223880596
,3546.7150746268658
,3347.1756716417913
,3458.6829850746267
,3488.0270149253734
,3491.939552238806
,3523.2398507462685
,3458.6829850746267
,3407.82
,3466.5080597014926
,3444.989104477612
,3538.89
,3505.6334328358207
,3523.2398507462685
,3556.4964179104477
,3417.601343283582
,3511.50223880597
,3486.070746268657
,3499.7646268656717
,3468.464328358209
,3474.333134328358
,3474.333134328358
,3441.0765671641793
,3413.688805970149
,3390.2135820895523
,3493.8958208955223
,3533.021194029851
,3407.82
,3468.464328358209
,3511.50223880597
,3448.9016417910448
,3444.989104477612
,3476.2894029850745
,3425.426417910448
,3560.4089552238806
,3458.6829850746267
,3495.852089552239
,3448.9016417910448
,3415.6450746268656
,3536.9337313432834
,3517.3710447761196
,3486.070746268657
,3572.146567164179
,3460.639253731343
,3525.196119402985
,3491.939552238806
,3429.3389552238805
,3460.639253731343
,3503.6771641791047
,3441.0765671641793
,3503.6771641791047
,3523.2398507462685
,3538.89
,3403.907462686567
,3454.770447761194
,3497.8083582089553
,3531.0649253731344
,3444.989104477612
,3466.5080597014926
,3534.9774626865674
,3462.5955223880596
,3456.7267164179107
,3515.414776119403
,3443.0328358208953
,3470.4205970149255
,3417.601343283582
,3497.8083582089553
,3472.376865671642
,3396.0823880597013
,3527.1523880597015
,3525.196119402985
,3446.9453731343283
,3439.120298507463
,3470.4205970149255
,3501.720895522388
,3519.327313432836
,3527.1523880597015
,3523.2398507462685
,3484.1144776119404
,3425.426417910448
,3419.5576119402986
,3509.5459701492537
,3495.852089552239
,3472.376865671642
,3478.245671641791
,3454.770447761194
,3460.639253731343
,3337.394328358209
,3458.6829850746267
,3351.0882089552238
,3378.475970149254
,3441.0765671641793
,3429.3389552238805
,3486.070746268657
,3491.939552238806
,3356.957014925373
,3419.5576119402986
,3429.3389552238805
,3523.2398507462685
300.0603899261232,3370.650895522388
300.27529813436564,3509.5459701492537
300.49019388266265,3458.6829850746267
300.70507716896276,3413.688805970149
300.9199479912147,3488.0270149253734
301.1348063473671,3482.158208955224
301.3496522353686,3456.7267164179107
301.56448565316776,3466.5080597014926
301.77930659871345,3476.2894029850745
301.994115069954,3470.4205970149255
302.2089110648384,3489.9832835820894
302.4236945813149,3399.9949253731343
302.6384656173325,3513.4585074626866
302.8532241708397,3515.414776119403
303.0679702397852,3480.2019402985075
303.2827038221175,3482.158208955224
303.4974249157853,3476.2894029850745
303.71213351873746,3407.82
303.92682962892235,3437.1640298507464
304.1415132442888,3493.8958208955223
304.3561843627852,3474.333134328358
304.5708429823605,3538.89
304.78548910096316,3441.0765671641793
305.0001227165419,3464.551791044776
305.21474382704537,3491.939552238806
305.4293524304221,3454.770447761194
305.6439485246209,3491.939552238806
305.85853210759035,3356.957014925373
306.07310317727905,3540.8462686567163
306.28766173163564,3362.8258208955226
306.50220776860886,3484.1144776119404
306.71674128614734,3546.7150746268658
306.9312622821996,3482.158208955224
307.14577075471436,3448.9016417910448
307.3602667016404,3478.245671641791
307.5747501209261,3499.7646268656717
307.7892210105203,3460.639253731343
308.00367936837154,3466.5080597014926
308.2181251924286,3536.9337313432834
308.43255848064,3468.464328358209
308.64697923095446,3460.639253731343
308.8613874413205,3558.452686567164
