Wavelength [nm],Intensity
,3010.697462686567
,3057.647910447761
,2920.709104477612
,3002.8723880597013
,2971.5720895522386
,2926.577910447761
,2961.7907462686567
,3014.61
,2910.9277611940297
,2989.1785074626864
,2934.402985074627
,2893.321343283582
,2967.659552238806
,2946.1405970149253
,2867.8898507462686
,2961.7907462686567
,3020.478805970149
,2932.4467164179105
,2955.9219402985073
,2975.4846268656715
,2955.9219402985073
,2903.1026865671643
,2946.1405970149253
,2946.1405970149253
,2916.796567164179
,2942.2280597014924
,2942.2280597014924
,2998.959850746269
,2936.3592537313434
,3024.391343283582
,2950.0531343283583
,2961.7907462686567
,2998.959850746269
,2908.971492537313
,2897.233880597015
,2977.440895522388
,2975.4846268656715
,2948.096865671642
,3040.0414925373134
,2920.709104477612
,2928.5341791044775
,2998.959850746269
,2973.528358208955
,2901.146417910448
,2987.22223880597
,2920.709104477612
,2971.5720895522386
,2914.8402985074626
,2946.1405970149253
,3016.5662686567166
,2889.4088059701494
,2985.265970149254
,2975.4846268656715
,2963.747014925373
,2987.22223880597
,3026.3476119402985
,2971.5720895522386
,2963.747014925373
,2907.015223880597
,2969.6158208955226
,3004.8286567164178
,3012.6537313432837
,2938.31552238806
,3026.3476119402985
,2983.3097014925374
,2993.0910447761194
,2985.265970149254
,2905.0589552238807
,2942.2280597014924
,2975.4846268656715
,2908.971492537313
,2905.0589552238807
,2869.846119402985
,2863.9773134328357
,2940.271791044776
,2977.440895522388
,2897.233880597015
,2985.265970149254
,2981.353432835821
,2973.528358208955
,2881.5837313432835
,3022.4350746268656
,2955.9219402985073
,2969.6158208955226
,2950.0531343283583
,2979.3971641791045
,2975.4846268656715
,2934.402985074627
,2967.659552238806
,2918.7528358208956
,2946.1405970149253
,2924.6216417910446
,2844.414626865672
,2920.709104477612
,2953.9656716417912
,2924.6216417910446
,2946.1405970149253
,2952.0094029850748
,2912.884029850746
,2936.3592537313434
,2875.7149253731345
,2928.5341791044775
,2987.22223880597
,2897.233880597015
,2916.796567164179
,3049.8228358208953
,2842.4583582089554
,3036.1289552238804
,2987.22223880597
,2918.7528358208956
,2891.365074626866
,2952.0094029850748
,2930.490447761194
,2969.6158208955226
,2961.7907462686567
,2940.271791044776
,2928.5341791044775
,2912.884029850746
,2995.047313432836
,2987.22223880597
,2914.8402985074626
,2955.9219402985073
,2948.096865671642
,2950.0531343283583
,2946.1405970149253
,2963.747014925373
,2922.6653731343285
,2934.402985074627
,2848.3271641791043
,2932.4467164179105
,2957.8782089552237
,3038.085223880597
,2922.6653731343285
,2961.7907462686567
,3016.5662686567166
,3028.303880597015
,2924.6216417910446
,2850.283432835821
,2916.796567164179
,3026.3476119402985
,2950.0531343283583
,2914.8402985074626
,2854.1959701492538
,2942.2280597014924
,2965.7032835820896
,2985.265970149254
,2983.3097014925374
,3004.8286567164178
,3008.7411940298507
,2922.6653731343285
,2940.271791044776
,2983.3097014925374
,2926.577910447761
,2991.134776119403
,2944.184328358209
,2953.9656716417912
,2955.9219402985073
,2969.6158208955226
,3006.7849253731342
,2948.096865671642
,2940.271791044776
,2910.9277611940297
,2928.5341791044775
,2834.6332835820895
,2926.577910447761
,3004.8286567164178
,2899.1901492537313
,2967.659552238806
,2920.709104477612
,2942.2280597014924
,2957.8782089552237
,2971.5720895522386
,2971.5720895522386
,2940.271791044776
,2938.31552238806
,2993.0910447761194
,2871.8023880597016
,3055.6916417910447
,2993.0910447761194
,2963.747014925373
,2948.096865671642
,3012.6537313432837
,2920.709104477612
,2952.0094029850748
,2961.7907462686567
,2977.440895522388
,2926.577910447761
,2975.4846268656715
,2963.747014925373
,2991.134776119403
,2959.83447761194
,2953.9656716417912
,2897.233880597015
,2938.31552238806
,2948.096865671642
,2885.4962686567164
,3022.4350746268656
,2920.709104477612
,2963.747014925373
,3012.6537313432837
,2973.528358208955
,2932.4467164179105
,2858.1085074626867
,2946.1405970149253
,2977.440895522388
,2946.1405970149253
,2899.1901492537313
,2955.9219402985073
,2936.3592537313434
,2932.4467164179105
,2983.3097014925374
,2928.5341791044775
,2950.0531343283583
,2991.134776119403
,2934.402985074627
,2901.146417910448
,2858.1085074626867
,2969.6158208955226
,2901.146417910448
,3032.216417910448
,2926.577910447761
,2920.709104477612
,2873.758656716418
,2997.0035820895523
,2920.709104477612
,2875.7149253731345
,3006.7849253731342
,2963.747014925373
,2934.402985074627
,2928.5341791044775
,2963.747014925373
,3022.4350746268656
