Wavelength [nm],Intensity
,2889.4088059701494
,2940.271791044776
,2991.134776119403
,2885.4962686567164
,2993.0910447761194
,2940.271791044776
,2918.7528358208956
,2940.271791044776
,2989.1785074626864
,2995.047313432836
,2883.54
,2934.402985074627
,2946.1405970149253
,2938.31552238806
,2922.6653731343285
,2862.021044776119
,2938.31552238806
,2885.4962686567164
,2936.3592537313434
,2924.6216417910446
,2950.0531343283583
,2967.659552238806
,3036.1289552238804
,2881.5837313432835
,2961.7907462686567
,2907.015223880597
,2873.758656716418
,2899.1901492537313
,2940.271791044776
,2897.233880597015
,2963.747014925373
,2932.4467164179105
,2928.5341791044775
,2918.7528358208956
,3006.7849253731342
,3012.6537313432837
,2922.6653731343285
,3022.4350746268656
,2997.0035820895523
,2991.134776119403
,2969.6158208955226
,2952.0094029850748
,2869.846119402985
,2950.0531343283583
,2908.971492537313
,2959.83447761194
,3002.8723880597013
,2930.490447761194
,2903.1026865671643
,2950.0531343283583
,2959.83447761194
,2942.2280597014924
,2865.933582089552
,2942.2280597014924
,2879.627462686567
,2987.22223880597
,2977.440895522388
,2991.134776119403
,2985.265970149254
,2973.528358208955
,2957.8782089552237
,2955.9219402985073
,2979.3971641791045
,2944.184328358209
,3055.6916417910447
,2961.7907462686567
,2953.9656716417912
,3047.8665671641793
,2908.971492537313
,2967.659552238806
,2952.0094029850748
,2924.6216417910446
,2971.5720895522386
,2973.528358208955
,2991.134776119403
,2991.134776119403
,2910.9277611940297
,2946.1405970149253
,2938.31552238806
,2873.758656716418
,2944.184328358209
,3040.0414925373134
,2881.5837313432835
,2967.659552238806
,2940.271791044776
,2967.659552238806
,2967.659552238806
,2944.184328358209
,2893.321343283582
,2965.7032835820896
,2967.659552238806
,2932.4467164179105
,2971.5720895522386
,2887.452537313433
,2953.9656716417912
,2865.933582089552
,2907.015223880597
,2922.6653731343285
,2965.7032835820896
,2916.796567164179
,2940.271791044776
,2991.134776119403
,2924.6216417910446
,2895.2776119402984
,2965.7032835820896
,3051.779104477612
,2967.659552238806
,2918.7528358208956
,2903.1026865671643
,2899.1901492537313
,2938.31552238806
,2998.959850746269
,2879.627462686567
,2981.353432835821
,2901.146417910448
,2975.4846268656715
,2912.884029850746
,2883.54
,2969.6158208955226
,2989.1785074626864
,2991.134776119403
,2983.3097014925374
,2920.709104477612
,2983.3097014925374
,2926.577910447761
,3049.8228358208953
,2975.4846268656715
,3034.172686567164
,2889.4088059701494
,2989.1785074626864
,2903.1026865671643
,2854.1959701492538
,2891.365074626866
,2975.4846268656715
,2993.0910447761194
,3008.7411940298507
,2985.265970149254
,2928.5341791044775
,2928.5341791044775
,2952.0094029850748
,2830.7207462686565
,2944.184328358209
,2963.747014925373
,2901.146417910448
,2944.184328358209
,2871.8023880597016
,2928.5341791044775
,2930.490447761194
,3043.9540298507463
,2955.9219402985073
,2899.1901492537313
,2952.0094029850748
,2995.047313432836
,2907.015223880597
,3079.166865671642
,3006.7849253731342
,2928.5341791044775
,2965.7032835820896
,2971.5720895522386
,3041.99776119403
,2987.22223880597
,2901.146417910448
,2938.31552238806
,2942.2280597014924
,2922.6653731343285
,2957.8782089552237
,2903.1026865671643
,3002.8723880597013
,2946.1405970149253
,2932.4467164179105
,2926.577910447761
,2930.490447761194
,2926.577910447761
,2928.5341791044775
,2942.2280597014924
,2934.402985074627
