Wavelength [nm],Intensity
,2940.271791044776
,2932.4467164179105
,2918.7528358208956
,2979.3971641791045
,2875.7149253731345
,2938.31552238806
,2969.6158208955226
,3028.303880597015
,2930.490447761194
,2912.884029850746
,2912.884029850746
,3034.172686567164
,2957.8782089552237
,2975.4846268656715
,2936.3592537313434
,3026.3476119402985
,2891.365074626866
,3169.155223880597
,3390.2135820895523
,3335.4380597014924
,3349.1319402985073
,3319.787910447761
,3364.7820895522386
,3390.2135820895523
,3386.3010447761194
,3286.531343283582
,3382.3885074626864
,3423.4701492537315
,3296.3126865671643
,3259.143582089552
,3403.907462686567
,3355.0007462686567
,3343.2631343283583
,3444.989104477612
,3319.787910447761
,3356.957014925373
,3415.6450746268656
,3347.1756716417913
,3386.3010447761194
,3421.513880597015
,3431.295223880597
,3284.575074626866
,3364.7820895522386
,3333.481791044776
,3296.3126865671643
,3413.688805970149
,3353.0444776119402
,3403.907462686567
,3388.257313432836
,3366.738358208955
,3327.612985074627
,3308.0502985074627
,3345.219402985075
,3360.869552238806
,3394.1261194029853
,3358.9132835820897
,3306.094029850746
,3390.2135820895523
,3339.3505970149254
,3423.4701492537315
,3300.2252238805972
,3323.700447761194
,3382.3885074626864
,3286.531343283582
,3405.8637313432837
,3415.6450746268656
,3415.6450746268656
,3398.038656716418
,3313.919104477612
,3390.2135820895523
,3437.1640298507464
,3355.0007462686567
,3374.563432835821
,3355.0007462686567
,3386.3010447761194
,3370.650895522388
,3270.8811940298506
,3394.1261194029853
,3388.257313432836
,3439.120298507463
,3384.344776119403
,3396.0823880597013
,3321.7441791044776
,3411.7325373134327
,3394.1261194029853
,3386.3010447761194
,3439.120298507463
,3355.0007462686567
,3337.394328358209
,3317.8316417910446
,3380.43223880597
,3339.3505970149254
,3349.1319402985073
,3343.2631343283583
,3372.6071641791045
,3376.5197014925375
,3255.2310447761192
,3337.394328358209
,3370.650895522388
,3396.0823880597013
,3378.475970149254
,3407.82
,3351.0882089552238
,3411.7325373134327
,3263.056119402985
,3384.344776119403
,3370.650895522388
,3390.2135820895523
,3337.394328358209
,3341.306865671642
,3358.9132835820897
,3376.5197014925375
,3401.9511940298507
,3452.8141791044777
,3419.5576119402986
,3351.0882089552238
,3355.0007462686567
,3353.0444776119402
,3327.612985074627
,3298.2689552238808
,3351.0882089552238
,3364.7820895522386
,3366.738358208955
,3429.3389552238805
,3452.8141791044777
,3339.3505970149254
,3399.9949253731343
,3347.1756716417913
,3370.650895522388
,3390.2135820895523
,3247.405970149254
,3347.1756716417913
,3380.43223880597
,3364.7820895522386
,3401.9511940298507
