Wavelength [nm],Intensity
,2905.0589552238807
,2891.365074626866
,2928.5341791044775
,2899.1901492537313
,2997.0035820895523
,2905.0589552238807
,2920.709104477612
,2924.6216417910446
,2944.184328358209
,3004.8286567164178
,2932.4467164179105
,2971.5720895522386
,2907.015223880597
,2908.971492537313
,2883.54
,2895.2776119402984
,2895.2776119402984
,3073.2980597014925
,3196.542985074627
,3265.0123880597016
,3196.542985074627
,3184.8053731343284
,3130.0298507462685
,3233.712089552239
,3280.662537313433
,3151.5488059701493
,3157.4176119402987
,3223.9307462686565
,3167.1989552238806
,3221.97447761194
,3106.5546268656717
,3233.712089552239
,3208.280597014925
,3196.542985074627
,3227.8432835820895
,3200.4555223880598
,3186.761641791045
,3243.493432835821
,3221.97447761194
,3296.3126865671643
,3235.6683582089554
,3280.662537313433
,3116.3359701492536
,3274.7937313432835
,3171.1114925373136
,3300.2252238805972
,3249.3622388059703
,3175.024029850746
,3135.898656716418
,3202.4117910447762
,3216.105671641791
,3241.5371641791044
,3200.4555223880598
,3180.8928358208955
,3229.799552238806
,3180.8928358208955
,3214.1494029850746
,3208.280597014925
,3104.5983582089552
,3286.531343283582
,3206.3243283582087
,3231.7558208955224
,3286.531343283582
,3235.6683582089554
,3216.105671641791
,3239.580895522388
,3153.5050746268657
,3173.06776119403
,3206.3243283582087
,3251.3185074626867
,3200.4555223880598
,3192.630447761194
,3198.4992537313433
,3180.8928358208955
,3163.2864179104477
,3133.9423880597014
,3118.29223880597
,3196.542985074627
,3257.1873134328357
,3167.1989552238806
,3163.2864179104477
,3214.1494029850746
,3221.97447761194
,3229.799552238806
,3176.9802985074625
,3163.2864179104477
,3184.8053731343284
,3192.630447761194
,3157.4176119402987
,3313.919104477612
,3190.6741791044774
,3204.3680597014927
,3212.193134328358
,3292.4001492537313
,3194.5867164179103
,3243.493432835821
,3296.3126865671643
,3296.3126865671643
,3114.379701492537
,3245.4497014925373
,3151.5488059701493
,3272.837462686567
,3253.2747761194028
,3204.3680597014927
,3286.531343283582
,3251.3185074626867
,3214.1494029850746
,3227.8432835820895
,3237.6246268656714
,3270.8811940298506
,3206.3243283582087
,3266.968656716418
,3237.6246268656714
,3216.105671641791
,3231.7558208955224
,3161.330149253731
,3221.97447761194
,3200.4555223880598
,3220.018208955224
,3317.8316417910446
,3188.7179104477614
,3259.143582089552
,3212.193134328358
,3210.2368656716417
,3247.405970149254
,3218.0619402985076
,3210.2368656716417
,3225.887014925373
,3194.5867164179103
,3266.968656716418
,3194.5867164179103
,3245.4497014925373
,3210.2368656716417
,3155.461343283582
,3190.6741791044774
,3261.0998507462687
,3173.06776119403
,3143.7237313432834
,3221.97447761194
,3208.280597014925
,3220.018208955224
,3167.1989552238806
,3212.193134328358
,3176.9802985074625
,3227.8432835820895
,3253.2747761194028
,3220.018208955224
,3292.4001492537313
,3192.630447761194
,3116.3359701492536
,3130.0298507462685
,3221.97447761194
,3302.1814925373133
,3274.7937313432835
,3214.1494029850746
,3200.4555223880598
,3161.330149253731
,3180.8928358208955
,3229.799552238806
,3208.280597014925
,3286.531343283582
,3251.3185074626867
,3225.887014925373
,3216.105671641791
,3306.094029850746
,3243.493432835821
,3210.2368656716417
,3202.4117910447762
,3290.443880597015
,3272.837462686567
,3151.5488059701493
,3167.1989552238806
,3206.3243283582087
,3167.1989552238806
,3171.1114925373136
,3227.8432835820895
,3231.7558208955224
,3286.531343283582
,3220.018208955224
,3225.887014925373
,3229.799552238806
,3278.7062686567165
,3321.7441791044776
,3257.1873134328357
,3202.4117910447762
,3223.9307462686565
,3239.580895522388
,3308.0502985074627
,3202.4117910447762
,3229.799552238806
,3145.68
,3145.68
,3235.6683582089554
,3319.787910447761
,3227.8432835820895
,3223.9307462686565
,3274.7937313432835
,3265.0123880597016
,3159.3738805970147
,3265.0123880597016
,3216.105671641791
,3241.5371641791044
,3229.799552238806
,3251.3185074626867
,3221.97447761194
,3266.968656716418
,3178.936567164179
,3321.7441791044776
,3194.5867164179103
,3274.7937313432835
,3218.0619402985076
,3151.5488059701493
,3206.3243283582087
,3139.811194029851
,3163.2864179104477
,3241.5371641791044
,3235.6683582089554
,3282.6188059701494
,3261.0998507462687
,3339.3505970149254
,3253.2747761194028
,3190.6741791044774
,3288.4876119402984
,3220.018208955224
,3227.8432835820895
,3266.968656716418
,3259.143582089552
,3257.1873134328357
,3245.4497014925373
,3202.4117910447762
,3284.575074626866
,3135.898656716418
,3198.4992537313433
,3251.3185074626867
,3225.887014925373
,3223.9307462686565
,3212.193134328358
,3220.018208955224
,3284.575074626866
,3245.4497014925373
,3220.018208955224
,3178.936567164179
,3280.662537313433
,3247.405970149254
,3243.493432835821
,3210.2368656716417
,3288.4876119402984
,3206.3243283582087
,3247.405970149254
,3276.75
,3225.887014925373
,3245.4497014925373
,3204.3680597014927
,3208.280597014925
,3282.6188059701494
,3304.1377611940297
