Wavelength [nm],Intensity
,2885.4962686567164
,2983.3097014925374
,3024.391343283582
,2918.7528358208956
,2936.3592537313434
,3000.9161194029853
,2897.233880597015
,2912.884029850746
,2969.6158208955226
,2881.5837313432835
,2893.321343283582
,2936.3592537313434
,3006.7849253731342
,2905.0589552238807
,2905.0589552238807
,2957.8782089552237
,3010.697462686567
,3151.5488059701493
,3343.2631343283583
,3378.475970149254
,3353.0444776119402
,3356.957014925373
,3419.5576119402986
,3413.688805970149
,3364.7820895522386
,3323.700447761194
,3403.907462686567
,3317.8316417910446
,3311.9628358208956
,3325.6567164179105
,3372.6071641791045
,3310.006567164179
,3368.6946268656716
,3378.475970149254
,3349.1319402985073
,3329.5692537313435
,3427.382686567164
,3304.1377611940297
,3345.219402985075
,3329.5692537313435
,3374.563432835821
,3349.1319402985073
,3319.787910447761
,3304.1377611940297
,3347.1756716417913
,3441.0765671641793
,3364.7820895522386
,3370.650895522388
,3327.612985074627
,3396.0823880597013
,3306.094029850746
,3372.6071641791045
,3317.8316417910446
,3398.038656716418
,3384.344776119403
,3323.700447761194
,3325.6567164179105
,3388.257313432836
,3386.3010447761194
,3335.4380597014924
,3380.43223880597
,3423.4701492537315
,3302.1814925373133
,3353.0444776119402
,3464.551791044776
,3325.6567164179105
,3315.8753731343286
,3415.6450746268656
,3327.612985074627
,3427.382686567164
,3360.869552238806
,3380.43223880597
,3421.513880597015
,3327.612985074627
,3380.43223880597
,3378.475970149254
,3368.6946268656716
,3401.9511940298507
,3476.2894029850745
,3298.2689552238808
,3349.1319402985073
,3358.9132835820897
,3356.957014925373
,3351.0882089552238
,3358.9132835820897
,3306.094029850746
,3366.738358208955
,3380.43223880597
,3351.0882089552238
,3327.612985074627
,3327.612985074627
,3331.52552238806
,3372.6071641791045
,3319.787910447761
,3335.4380597014924
,3347.1756716417913
,3364.7820895522386
,3415.6450746268656
,3386.3010447761194
,3417.601343283582
,3360.869552238806
,3310.006567164179
,3315.8753731343286
,3388.257313432836
,3329.5692537313435
,3398.038656716418
,3427.382686567164
,3384.344776119403
,3411.7325373134327
,3311.9628358208956
,3370.650895522388
,3317.8316417910446
,3343.2631343283583
,3384.344776119403
,3343.2631343283583
,3427.382686567164
,3399.9949253731343
,3292.4001492537313
,3507.589701492537
,3401.9511940298507
,3435.20776119403
,3378.475970149254
,3419.5576119402986
,3378.475970149254
,3349.1319402985073
,3407.82
,3399.9949253731343
,3376.5197014925375
,3333.481791044776
,3474.333134328358
,3374.563432835821
,3499.7646268656717
,3413.688805970149
,3380.43223880597
,3333.481791044776
,3319.787910447761
,3351.0882089552238
,3374.563432835821
,3388.257313432836
,3329.5692537313435
,3413.688805970149
,3319.787910447761
,3308.0502985074627
,3415.6450746268656
,3394.1261194029853
,3378.475970149254
,3331.52552238806
,3439.120298507463
,3304.1377611940297
,3439.120298507463
,3392.169850746269
,3353.0444776119402
,3378.475970149254
,3390.2135820895523
,3343.2631343283583
,3366.738358208955
,3444.989104477612
,3380.43223880597
,3405.8637313432837
,3437.1640298507464
,3343.2631343283583
,3409.7762686567166
,3364.7820895522386
,3398.038656716418
,3405.8637313432837
,3425.426417910448
,3321.7441791044776
,3372.6071641791045
,3405.8637313432837
,3452.8141791044777
,3353.0444776119402
,3374.563432835821
,3349.1319402985073
,3425.426417910448
,3327.612985074627
,3323.700447761194
,3370.650895522388
,3368.6946268656716
,3458.6829850746267
,3374.563432835821
,3372.6071641791045
,3325.6567164179105
,3390.2135820895523
,3353.0444776119402
,3444.989104477612
,3411.7325373134327
,3423.4701492537315
,3417.601343283582
,3362.8258208955226
,3484.1144776119404
,3353.0444776119402
,3362.8258208955226
,3368.6946268656716
,3396.0823880597013
,3319.787910447761
,3413.688805970149
,3356.957014925373
,3433.2514925373134
,3419.5576119402986
,3394.1261194029853
,3339.3505970149254
,3439.120298507463
,3353.0444776119402
,3435.20776119403
,3443.0328358208953
,3392.169850746269
,3390.2135820895523
,3413.688805970149
,3341.306865671642
,3454.770447761194
,3339.3505970149254
,3401.9511940298507
,3374.563432835821
,3396.0823880597013
,3401.9511940298507
,3298.2689552238808
,3376.5197014925375
,3401.9511940298507
,3325.6567164179105
,3368.6946268656716
,3476.2894029850745
,3347.1756716417913
,3349.1319402985073
,3423.4701492537315
,3398.038656716418
,3448.9016417910448
,3407.82
,3356.957014925373
,3366.738358208955
,3452.8141791044777
,3376.5197014925375
,3401.9511940298507
,3337.394328358209
,3409.7762686567166
,3378.475970149254
,3323.700447761194
,3333.481791044776
,3315.8753731343286
,3509.5459701492537
,3388.257313432836
,3407.82
,3403.907462686567
,3399.9949253731343
,3386.3010447761194
,3399.9949253731343
,3331.52552238806
,3298.2689552238808
,3386.3010447761194
,3411.7325373134327
,3374.563432835821
,3439.120298507463
,3401.9511940298507
,3329.5692537313435
,3415.6450746268656
,3472.376865671642
,3327.612985074627
,3396.0823880597013
,3405.8637313432837
,3355.0007462686567
,3310.006567164179
,3382.3885074626864
,3380.43223880597
,3421.513880597015
,3478.245671641791
,3407.82
,3437.1640298507464
,3368.6946268656716
,3421.513880597015
,3429.3389552238805
,3374.563432835821
,3441.0765671641793
,3448.9016417910448
,3335.4380597014924
,3401.9511940298507
,3409.7762686567166
,3325.6567164179105
,3364.7820895522386
,3401.9511940298507
,3353.0444776119402
,3376.5197014925375
,3266.968656716418
,3403.907462686567
,3372.6071641791045
,3472.376865671642
,3413.688805970149
,3370.650895522388
,3486.070746268657
,3333.481791044776
,3349.1319402985073
,3433.2514925373134
,3364.7820895522386
,3472.376865671642
,3345.219402985075
,3423.4701492537315
,3380.43223880597
,3474.333134328358
,3403.907462686567
,3413.688805970149
,3370.650895522388
,3474.333134328358
,3313.919104477612
,3384.344776119403
,3351.0882089552238
,3392.169850746269
,3345.219402985075
,3343.2631343283583
,3413.688805970149
,3401.9511940298507
,3421.513880597015
,3444.989104477612
,3425.426417910448
,3398.038656716418
,3317.8316417910446
,3323.700447761194
,3382.3885074626864
,3392.169850746269
,3347.1756716417913
,3384.344776119403
,3423.4701492537315
,3398.038656716418
,3284.575074626866
,3396.0823880597013
,3355.0007462686567
,3437.1640298507464
,3405.8637313432837
,3411.7325373134327
,3372.6071641791045
,3411.7325373134327
,3362.8258208955226
,3358.9132835820897
,3325.6567164179105
,3403.907462686567
,3388.257313432836
,3349.1319402985073
,3421.513880597015
,3443.0328358208953
,3396.0823880597013
,3415.6450746268656
,3396.0823880597013
,3425.426417910448
,3310.006567164179
,3329.5692537313435
,3335.4380597014924
,3376.5197014925375
,3353.0444776119402
,3376.5197014925375
,3366.738358208955
,3347.1756716417913
,3288.4876119402984
,3366.738358208955
,3378.475970149254
,3311.9628358208956
,3443.0328358208953
,3378.475970149254
,3351.0882089552238
,3349.1319402985073
,3358.9132835820897
,3349.1319402985073
,3286.531343283582
,3331.52552238806
,3435.20776119403
300.0603899261232,3433.2514925373134
300.27529813436564,3360.869552238806
300.49019388266265,3360.869552238806
300.70507716896276,3415.6450746268656
300.9199479912147,3345.219402985075
301.1348063473671,3396.0823880597013
301.3496522353686,3355.0007462686567
301.56448565316776,3417.601343283582
301.77930659871345,3327.612985074627
301.994115069954,3355.0007462686567
302.2089110648384,3341.306865671642
302.4236945813149,3349.1319402985073
302.6384656173325,3364.7820895522386
302.8532241708397,3280.662537313433
303.0679702397852,3372.6071641791045
303.2827038221175,3364.7820895522386
303.4974249157853,3450.8579104477612
303.71213351873746,3399.9949253731343
303.92682962892235,3319.787910447761
304.1415132442888,3325.6567164179105
304.3561843627852,3360.869552238806
304.5708429823605,3396.0823880597013
304.78548910096316,3464.551791044776
305.0001227165419,3374.563432835821
305.21474382704537,3368.6946268656716
305.4293524304221,3413.688805970149
305.6439485246209,3403.907462686567
305.85853210759035,3306.094029850746
306.07310317727905,3405.8637313432837
306.28766173163564,3437.1640298507464
306.50220776860886,3421.513880597015
306.71674128614734,3435.20776119403
306.9312622821996,3386.3010447761194
307.14577075471436,3304.1377611940297
307.3602667016404,3276.75
307.5747501209261,3343.2631343283583
307.7892210105203,3356.957014925373
308.00367936837154,3356.957014925373
308.2181251924286,3366.738358208955
308.43255848064,3376.5197014925375
308.64697923095446,3374.563432835821
308.8613874413205,3294.356417910448
309.0757831096869,3356.957014925373
309.29016623400224,3366.738358208955
309.50453681221524,3362.8258208955226
309.71889484227444,3448.9016417910448
309.9332403221286,3329.5692537313435
310.1475732497262,3376.5197014925375
310.36189362301604,3374.563432835821
310.57620143994666,3458.6829850746267
310.7904966984668,3435.20776119403
311.00477939652507,3343.2631343283583
311.21904953207013,3409.7762686567166
311.4333071030506,3366.738358208955
311.64755210741504,3415.6450746268656
311.8617845431122,3302.1814925373133
312.0760044080908,3370.650895522388
312.29021170029927,3392.169850746269
312.5044064176864,3327.612985074627
312.71858855820085,3409.7762686567166
312.93275811979123,3302.1814925373133
313.1469151004062,3360.869552238806
313.3610594979943,3444.989104477612
313.57519131050435,3437.1640298507464
313.7893105358848,3415.6450746268656
314.00341717208454,3403.907462686567
314.21751121705194,3378.475970149254
314.43159266873585,3401.9511940298507
314.64566152508485,3386.3010447761194
314.8597177840476,3366.738358208955
315.07376144357266,3407.82
315.28779250160875,3415.6450746268656
315.5018109561045,3392.169850746269
315.71581680500867,3372.6071641791045
315.92981004626967,3401.9511940298507
316.1437906778363,3319.787910447761
316.35775869765723,3448.9016417910448
316.5717141036811,3386.3010447761194
316.7856568938563,3493.8958208955223
316.9995870661318,3380.43223880597
317.21350461845617,3335.4380597014924
317.427409548778,3263.056119402985
317.64130185504587,3415.6450746268656
317.8551815352086,3425.426417910448
318.0690485872147,3478.245671641791
318.2829030090128,3366.738358208955
318.4967447985516,3403.907462686567
318.7105739537798,3429.3389552238805
318.92439047264594,3392.169850746269
319.13819435309875,3390.2135820895523
319.35198559308685,3464.551791044776
319.5657641905588,3478.245671641791
319.7795301434633,3429.3389552238805
319.9932834497492,3358.9132835820897
320.2070241073648,3441.0765671641793
320.4207521142589,3399.9949253731343
320.6344674683802,3374.563432835821
320.84817016767727,3378.475970149254
321.0618602100987,3448.9016417910448
321.27553759359336,3380.43223880597
321.4892023161097,3425.426417910448
321.70285437559636,3425.426417910448
321.91649377000203,3392.169850746269
322.13012049727547,3376.5197014925375
322.34373455536513,3431.295223880597
322.5573359422198,3321.7441791044776
322.770924655788,3407.82
322.98450069401844,3401.9511940298507
323.1980640548598,3448.9016417910448
323.41161473626073,3441.0765671641793
323.6251527361698,3519.327313432836
323.8386780525357,3452.8141791044777
324.05219068330706,3353.0444776119402
324.2656906264325,3482.158208955224
324.4791778798608,3529.108656716418
324.6926524415405,3493.8958208955223
324.9061143094201,3452.8141791044777
325.11956348144844,3394.1261194029853
