Wavelength [nm],Intensity
,2987.22223880597
,2979.3971641791045
,2920.709104477612
,3051.779104477612
,2826.808208955224
,2946.1405970149253
,2930.490447761194
,2987.22223880597
,3008.7411940298507
,2979.3971641791045
,2940.271791044776
,2885.4962686567164
,2938.31552238806
,2987.22223880597
,2918.7528358208956
,2883.54
,2989.1785074626864
,3053.7353731343283
,2934.402985074627
,2910.9277611940297
,3014.61
,2989.1785074626864
,2967.659552238806
,2918.7528358208956
,2997.0035820895523
,2987.22223880597
,2961.7907462686567
,2995.047313432836
,2969.6158208955226
,2969.6158208955226
,2981.353432835821
,2959.83447761194
,3004.8286567164178
,2928.5341791044775
,3022.4350746268656
,2910.9277611940297
,2995.047313432836
,2903.1026865671643
,2948.096865671642
,2905.0589552238807
,2977.440895522388
,2997.0035820895523
,2989.1785074626864
,2934.402985074627
,2920.709104477612
,2936.3592537313434
,2918.7528358208956
,2969.6158208955226
,2946.1405970149253
,2987.22223880597
,2944.184328358209
,2989.1785074626864
,2948.096865671642
,2979.3971641791045
,2953.9656716417912
,2952.0094029850748
,2957.8782089552237
,2903.1026865671643
,2993.0910447761194
,2897.233880597015
,2940.271791044776
,2907.015223880597
,2946.1405970149253
,2971.5720895522386
,2865.933582089552
,2907.015223880597
,2991.134776119403
,2959.83447761194
,2973.528358208955
,2987.22223880597
,2995.047313432836
,2893.321343283582
,2987.22223880597
,2946.1405970149253
,2981.353432835821
,2946.1405970149253
,2930.490447761194
,2985.265970149254
,2987.22223880597
,2907.015223880597
,2955.9219402985073
,2912.884029850746
,2971.5720895522386
,2950.0531343283583
,2955.9219402985073
,3004.8286567164178
,2869.846119402985
,2965.7032835820896
,2953.9656716417912
,3004.8286567164178
,2922.6653731343285
,2899.1901492537313
,2860.064776119403
,2971.5720895522386
,2903.1026865671643
,3006.7849253731342
,3018.5225373134326
,2897.233880597015
,2957.8782089552237
,2961.7907462686567
,2959.83447761194
,2989.1785074626864
,2873.758656716418
,2953.9656716417912
,2920.709104477612
,2940.271791044776
,2914.8402985074626
,2987.22223880597
,2940.271791044776
,2924.6216417910446
,2938.31552238806
,2940.271791044776
,2907.015223880597
,2942.2280597014924
,2953.9656716417912
,2959.83447761194
,2930.490447761194
,2924.6216417910446
,2989.1785074626864
,2952.0094029850748
,2998.959850746269
,2975.4846268656715
,2957.8782089552237
,2981.353432835821
,2916.796567164179
,2940.271791044776
,2991.134776119403
,2907.015223880597
,2942.2280597014924
,2953.9656716417912
,2973.528358208955
,2912.884029850746
,2944.184328358209
,2840.502089552239
,3022.4350746268656
,2969.6158208955226
,3030.2601492537315
,2995.047313432836
,2946.1405970149253
,2936.3592537313434
,2975.4846268656715
,2979.3971641791045
,2969.6158208955226
,2952.0094029850748
,2975.4846268656715
,2897.233880597015
,2867.8898507462686
,2916.796567164179
,3038.085223880597
,2944.184328358209
,2877.6711940298505
,2979.3971641791045
,2922.6653731343285
,2944.184328358209
,2979.3971641791045
