Wavelength [nm],Intensity
,2871.8023880597016
,2924.6216417910446
,2875.7149253731345
,2887.452537313433
,2961.7907462686567
,2961.7907462686567
,2942.2280597014924
,2940.271791044776
,2934.402985074627
,2959.83447761194
,2893.321343283582
,2997.0035820895523
,2914.8402985074626
,2946.1405970149253
,2991.134776119403
,2969.6158208955226
,2961.7907462686567
,3268.924925373134
,3425.426417910448
,3425.426417910448
,3472.376865671642
,3444.989104477612
,3497.8083582089553
,3435.20776119403
,3509.5459701492537
,3403.907462686567
,3398.038656716418
,3419.5576119402986
,3396.0823880597013
,3491.939552238806
,3446.9453731343283
,3421.513880597015
,3403.907462686567
,3419.5576119402986
,3401.9511940298507
,3398.038656716418
,3484.1144776119404
,3466.5080597014926
,3489.9832835820894
,3486.070746268657
,3444.989104477612
,3484.1144776119404
,3482.158208955224
,3556.4964179104477
,3464.551791044776
,3409.7762686567166
,3480.2019402985075
,3435.20776119403
,3444.989104477612
,3478.245671641791
,3427.382686567164
,3403.907462686567
,3407.82
,3437.1640298507464
,3437.1640298507464
,3399.9949253731343
,3462.5955223880596
,3444.989104477612
,3437.1640298507464
,3441.0765671641793
,3507.589701492537
,3441.0765671641793
,3507.589701492537
,3413.688805970149
,3470.4205970149255
,3495.852089552239
,3533.021194029851
,3503.6771641791047
,3460.639253731343
,3503.6771641791047
,3462.5955223880596
,3531.0649253731344
,3474.333134328358
,3413.688805970149
,3443.0328358208953
,3491.939552238806
,3476.2894029850745
,3466.5080597014926
,3448.9016417910448
,3356.957014925373
,3542.802537313433
,3374.563432835821
,3443.0328358208953
,3470.4205970149255
,3462.5955223880596
,3419.5576119402986
,3515.414776119403
,3525.196119402985
,3441.0765671641793
,3468.464328358209
,3431.295223880597
,3452.8141791044777
,3531.0649253731344
,3411.7325373134327
,3480.2019402985075
,3456.7267164179107
,3460.639253731343
,3421.513880597015
,3466.5080597014926
,3443.0328358208953
,3431.295223880597
,3413.688805970149
,3464.551791044776
,3439.120298507463
,3388.257313432836
,3531.0649253731344
,3409.7762686567166
,3458.6829850746267
,3542.802537313433
,3458.6829850746267
,3464.551791044776
,3427.382686567164
,3505.6334328358207
,3470.4205970149255
,3552.5838805970147
,3493.8958208955223
,3446.9453731343283
,3509.5459701492537
,3444.989104477612
,3478.245671641791
,3448.9016417910448
,3405.8637313432837
,3433.2514925373134
,3515.414776119403
,3519.327313432836
,3419.5576119402986
,3515.414776119403
,3446.9453731343283
,3499.7646268656717
,3396.0823880597013
,3423.4701492537315
,3441.0765671641793
,3472.376865671642
,3488.0270149253734
,3489.9832835820894
,3460.639253731343
,3458.6829850746267
,3431.295223880597
,3458.6829850746267
,3399.9949253731343
,3472.376865671642
,3529.108656716418
,3452.8141791044777
,3450.8579104477612
,3499.7646268656717
,3439.120298507463
,3486.070746268657
,3511.50223880597
,3458.6829850746267
,3531.0649253731344
,3476.2894029850745
,3444.989104477612
,3513.4585074626866
,3415.6450746268656
,3495.852089552239
,3476.2894029850745
,3456.7267164179107
,3431.295223880597
,3495.852089552239
,3470.4205970149255
,3562.365223880597
,3431.295223880597
,3491.939552238806
,3450.8579104477612
,3503.6771641791047
,3495.852089552239
,3507.589701492537
,3480.2019402985075
,3431.295223880597
,3470.4205970149255
,3540.8462686567163
,3503.6771641791047
,3486.070746268657
,3444.989104477612
,3484.1144776119404
,3527.1523880597015
,3486.070746268657
,3507.589701492537
,3460.639253731343
,3468.464328358209
,3478.245671641791
,3515.414776119403
,3417.601343283582
,3468.464328358209
,3488.0270149253734
,3476.2894029850745
,3421.513880597015
,3478.245671641791
,3531.0649253731344
,3505.6334328358207
,3523.2398507462685
,3441.0765671641793
,3405.8637313432837
,3468.464328358209
,3443.0328358208953
,3386.3010447761194
,3525.196119402985
,3421.513880597015
,3511.50223880597
,3458.6829850746267
,3493.8958208955223
,3488.0270149253734
,3511.50223880597
,3505.6334328358207
,3462.5955223880596
,3441.0765671641793
,3486.070746268657
,3470.4205970149255
,3458.6829850746267
,3491.939552238806
,3505.6334328358207
,3484.1144776119404
,3503.6771641791047
,3486.070746268657
,3429.3389552238805
,3450.8579104477612
,3605.403134328358
,3462.5955223880596
,3417.601343283582
,3499.7646268656717
,3497.8083582089553
,3533.021194029851
,3417.601343283582
,3443.0328358208953
,3495.852089552239
,3486.070746268657
,3538.89
,3482.158208955224
,3415.6450746268656
,3489.9832835820894
,3488.0270149253734
,3503.6771641791047
,3556.4964179104477
,3460.639253731343
,3525.196119402985
,3501.720895522388
,3482.158208955224
,3542.802537313433
,3484.1144776119404
,3488.0270149253734
,3425.426417910448
,3509.5459701492537
,3478.245671641791
,3531.0649253731344
,3533.021194029851
,3482.158208955224
,3444.989104477612
,3484.1144776119404
,3491.939552238806
,3386.3010447761194
,3489.9832835820894
,3491.939552238806
,3441.0765671641793
,3390.2135820895523
,3493.8958208955223
,3454.770447761194
,3515.414776119403
,3583.8841791044774
,3515.414776119403
,3405.8637313432837
,3409.7762686567166
,3503.6771641791047
,3411.7325373134327
,3527.1523880597015
,3429.3389552238805
,3446.9453731343283
,3482.158208955224
,3470.4205970149255
,3443.0328358208953
,3542.802537313433
,3562.365223880597
,3462.5955223880596
,3452.8141791044777
,3450.8579104477612
,3419.5576119402986
,3515.414776119403
,3542.802537313433
,3405.8637313432837
,3474.333134328358
,3415.6450746268656
,3480.2019402985075
,3450.8579104477612
,3441.0765671641793
,3525.196119402985
,3491.939552238806
,3466.5080597014926
,3517.3710447761196
,3431.295223880597
,3558.452686567164
,3480.2019402985075
,3478.245671641791
,3480.2019402985075
,3581.9279104477614
,3517.3710447761196
,3501.720895522388
,3491.939552238806
,3446.9453731343283
,3513.4585074626866
,3488.0270149253734
,3468.464328358209
,3452.8141791044777
,3507.589701492537
,3517.3710447761196
,3482.158208955224
,3484.1144776119404
,3452.8141791044777
,3429.3389552238805
,3527.1523880597015
,3497.8083582089553
,3409.7762686567166
,3448.9016417910448
,3507.589701492537
,3411.7325373134327
,3474.333134328358
,3427.382686567164
,3411.7325373134327
,3452.8141791044777
,3454.770447761194
,3568.234029850746
,3392.169850746269
,3501.720895522388
,3472.376865671642
,3617.1407462686566
,3509.5459701492537
,3480.2019402985075
,3554.540149253731
,3466.5080597014926
,3433.2514925373134
,3499.7646268656717
,3470.4205970149255
,3429.3389552238805
,3493.8958208955223
,3435.20776119403
,3476.2894029850745
,3448.9016417910448
,3527.1523880597015
,3499.7646268656717
,3513.4585074626866
,3515.414776119403
,3517.3710447761196
,3466.5080597014926
,3433.2514925373134
,3489.9832835820894
,3495.852089552239
,3464.551791044776
,3489.9832835820894
,3505.6334328358207
,3489.9832835820894
,3501.720895522388
,3466.5080597014926
,3489.9832835820894
,3525.196119402985
,3392.169850746269
,3472.376865671642
,3431.295223880597
,3435.20776119403
,3531.0649253731344
,3534.9774626865674
,3443.0328358208953
,3441.0765671641793
,3446.9453731343283
300.0603899261232,3425.426417910448
300.27529813436564,3505.6334328358207
300.49019388266265,3525.196119402985
300.70507716896276,3493.8958208955223
300.9199479912147,3550.6276119402987
301.1348063473671,3466.5080597014926
301.3496522353686,3529.108656716418
301.56448565316776,3362.8258208955226
301.77930659871345,3511.50223880597
301.994115069954,3478.245671641791
302.2089110648384,3474.333134328358
302.4236945813149,3521.283582089552
302.6384656173325,3505.6334328358207
302.8532241708397,3462.5955223880596
303.0679702397852,3448.9016417910448
303.2827038221175,3466.5080597014926
303.4974249157853,3486.070746268657
303.71213351873746,3556.4964179104477
303.92682962892235,3421.513880597015
304.1415132442888,3364.7820895522386
304.3561843627852,3446.9453731343283
304.5708429823605,3437.1640298507464
304.78548910096316,3456.7267164179107
305.0001227165419,3527.1523880597015
305.21474382704537,3403.907462686567
305.4293524304221,3429.3389552238805
305.6439485246209,3441.0765671641793
305.85853210759035,3415.6450746268656
306.07310317727905,3501.720895522388
306.28766173163564,3482.158208955224
306.50220776860886,3425.426417910448
306.71674128614734,3446.9453731343283
306.9312622821996,3417.601343283582
307.14577075471436,3433.2514925373134
307.3602667016404,3439.120298507463
307.5747501209261,3407.82
307.7892210105203,3401.9511940298507
308.00367936837154,3536.9337313432834
308.2181251924286,3458.6829850746267
308.43255848064,3460.639253731343
308.64697923095446,3491.939552238806
308.8613874413205,3415.6450746268656
309.0757831096869,3466.5080597014926
309.29016623400224,3419.5576119402986
309.50453681221524,3456.7267164179107
309.71889484227444,3452.8141791044777
309.9332403221286,3538.89
310.1475732497262,3345.219402985075
310.36189362301604,3466.5080597014926
310.57620143994666,3431.295223880597
310.7904966984668,3394.1261194029853
311.00477939652507,3433.2514925373134
311.21904953207013,3444.989104477612
311.4333071030506,3505.6334328358207
311.64755210741504,3417.601343283582
311.8617845431122,3427.382686567164
312.0760044080908,3544.7588059701493
312.29021170029927,3476.2894029850745
312.5044064176864,3482.158208955224
312.71858855820085,3478.245671641791
312.93275811979123,3454.770447761194
313.1469151004062,3454.770447761194
313.3610594979943,3484.1144776119404
313.57519131050435,3509.5459701492537
313.7893105358848,3484.1144776119404
314.00341717208454,3460.639253731343
314.21751121705194,3437.1640298507464
314.43159266873585,3452.8141791044777
314.64566152508485,3437.1640298507464
314.8597177840476,3444.989104477612
315.07376144357266,3499.7646268656717
315.28779250160875,3464.551791044776
315.5018109561045,3484.1144776119404
315.71581680500867,3495.852089552239
315.92981004626967,3448.9016417910448
316.1437906778363,3558.452686567164
316.35775869765723,3450.8579104477612
316.5717141036811,3468.464328358209
316.7856568938563,3505.6334328358207
316.9995870661318,3611.2719402985076
317.21350461845617,3552.5838805970147
317.427409548778,3415.6450746268656
317.64130185504587,3488.0270149253734
317.8551815352086,3525.196119402985
318.0690485872147,3441.0765671641793
318.2829030090128,3521.283582089552
318.4967447985516,3409.7762686567166
318.7105739537798,3552.5838805970147
318.92439047264594,3574.1028358208955
319.13819435309875,3513.4585074626866
319.35198559308685,3403.907462686567
319.5657641905588,3396.0823880597013
319.7795301434633,3396.0823880597013
319.9932834497492,3368.6946268656716
320.2070241073648,3474.333134328358
320.4207521142589,3556.4964179104477
320.6344674683802,3544.7588059701493
320.84817016767727,3525.196119402985
321.0618602100987,3480.2019402985075
321.27553759359336,3525.196119402985
321.4892023161097,3503.6771641791047
321.70285437559636,3564.3214925373136
321.91649377000203,3546.7150746268658
322.13012049727547,3486.070746268657
322.34373455536513,3491.939552238806
322.5573359422198,3486.070746268657
