Wavelength [nm],Intensity
,2965.7032835820896
,2885.4962686567164
,2914.8402985074626
,2881.5837313432835
,3067.429253731343
,2918.7528358208956
,2914.8402985074626
,2979.3971641791045
,3006.7849253731342
,2942.2280597014924
,2938.31552238806
,2932.4467164179105
,2957.8782089552237
,3030.2601492537315
,2926.577910447761
,2967.659552238806
,2981.353432835821
,3239.580895522388
,3433.2514925373134
,3478.245671641791
,3390.2135820895523
,3486.070746268657
,3372.6071641791045
,3470.4205970149255
,3523.2398507462685
,3444.989104477612
,3495.852089552239
,3431.295223880597
,3472.376865671642
,3503.6771641791047
,3413.688805970149
,3446.9453731343283
,3491.939552238806
,3376.5197014925375
,3396.0823880597013
,3527.1523880597015
,3456.7267164179107
,3491.939552238806
,3468.464328358209
,3411.7325373134327
,3470.4205970149255
,3399.9949253731343
,3476.2894029850745
,3413.688805970149
,3454.770447761194
,3441.0765671641793
,3433.2514925373134
,3444.989104477612
,3444.989104477612
,3417.601343283582
,3446.9453731343283
,3497.8083582089553
,3425.426417910448
,3515.414776119403
,3384.344776119403
,3503.6771641791047
,3493.8958208955223
,3533.021194029851
,3546.7150746268658
,3437.1640298507464
,3423.4701492537315
,3401.9511940298507
,3456.7267164179107
,3448.9016417910448
,3437.1640298507464
,3472.376865671642
,3427.382686567164
,3454.770447761194
,3462.5955223880596
,3488.0270149253734
,3454.770447761194
,3458.6829850746267
,3519.327313432836
,3452.8141791044777
,3427.382686567164
,3448.9016417910448
,3486.070746268657
,3466.5080597014926
,3456.7267164179107
,3435.20776119403
,3415.6450746268656
,3433.2514925373134
,3497.8083582089553
,3407.82
,3454.770447761194
,3429.3389552238805
,3399.9949253731343
,3513.4585074626866
,3488.0270149253734
,3464.551791044776
,3460.639253731343
,3480.2019402985075
,3427.382686567164
,3423.4701492537315
,3489.9832835820894
,3386.3010447761194
,3536.9337313432834
,3403.907462686567
,3441.0765671641793
,3450.8579104477612
,3435.20776119403
,3486.070746268657
,3556.4964179104477
,3466.5080597014926
,3396.0823880597013
,3458.6829850746267
,3531.0649253731344
,3507.589701492537
,3458.6829850746267
,3517.3710447761196
,3595.6217910447763
,3460.639253731343
,3538.89
,3497.8083582089553
,3433.2514925373134
,3456.7267164179107
,3433.2514925373134
,3456.7267164179107
,3415.6450746268656
,3474.333134328358
,3450.8579104477612
,3443.0328358208953
,3466.5080597014926
,3484.1144776119404
,3446.9453731343283
,3435.20776119403
,3470.4205970149255
,3478.245671641791
,3476.2894029850745
,3421.513880597015
,3443.0328358208953
,3456.7267164179107
,3519.327313432836
,3421.513880597015
,3534.9774626865674
,3548.6713432835822
,3407.82
,3501.720895522388
,3503.6771641791047
,3435.20776119403
,3468.464328358209
,3503.6771641791047
,3597.5780597014927
,3493.8958208955223
,3458.6829850746267
,3452.8141791044777
,3493.8958208955223
,3396.0823880597013
,3558.452686567164
,3458.6829850746267
,3413.688805970149
,3417.601343283582
,3446.9453731343283
,3462.5955223880596
,3439.120298507463
,3499.7646268656717
,3489.9832835820894
,3405.8637313432837
,3519.327313432836
,3491.939552238806
,3476.2894029850745
,3478.245671641791
,3503.6771641791047
,3505.6334328358207
,3495.852089552239
,3464.551791044776
,3433.2514925373134
,3501.720895522388
,3427.382686567164
,3489.9832835820894
,3486.070746268657
,3439.120298507463
,3484.1144776119404
,3489.9832835820894
,3470.4205970149255
,3448.9016417910448
,3468.464328358209
,3425.426417910448
,3517.3710447761196
,3503.6771641791047
,3478.245671641791
,3546.7150746268658
,3536.9337313432834
,3523.2398507462685
,3431.295223880597
,3476.2894029850745
,3593.66552238806
,3403.907462686567
,3464.551791044776
,3499.7646268656717
,3480.2019402985075
,3480.2019402985075
,3466.5080597014926
,3439.120298507463
,3515.414776119403
,3470.4205970149255
,3489.9832835820894
,3564.3214925373136
,3491.939552238806
,3491.939552238806
,3421.513880597015
,3431.295223880597
,3523.2398507462685
,3464.551791044776
,3472.376865671642
,3464.551791044776
,3495.852089552239
,3499.7646268656717
,3505.6334328358207
,3501.720895522388
,3446.9453731343283
,3576.059104477612
,3574.1028358208955
,3513.4585074626866
,3484.1144776119404
