Wavelength [nm],Intensity
,2889.4088059701494
,2912.884029850746
,2928.5341791044775
,2822.895671641791
,2971.5720895522386
,2995.047313432836
,2912.884029850746
,2912.884029850746
,2989.1785074626864
,2938.31552238806
,2914.8402985074626
,2877.6711940298505
,2897.233880597015
,2989.1785074626864
,2905.0589552238807
,2936.3592537313434
,2985.265970149254
,3139.811194029851
,3243.493432835821
,3249.3622388059703
,3190.6741791044774
,3182.849104477612
,3135.898656716418
,3214.1494029850746
,3229.799552238806
,3165.242686567164
,3282.6188059701494
,3173.06776119403
,3165.242686567164
,3196.542985074627
,3167.1989552238806
,3159.3738805970147
,3214.1494029850746
,3175.024029850746
,3182.849104477612
,3227.8432835820895
,3204.3680597014927
,3255.2310447761192
,3165.242686567164
,3247.405970149254
,3229.799552238806
,3229.799552238806
,3196.542985074627
,3186.761641791045
,3157.4176119402987
,3192.630447761194
,3176.9802985074625
,3210.2368656716417
,3171.1114925373136
,3265.0123880597016
,3231.7558208955224
,3216.105671641791
,3155.461343283582
,3249.3622388059703
,3225.887014925373
,3200.4555223880598
,3200.4555223880598
,3265.0123880597016
,3210.2368656716417
,3190.6741791044774
,3231.7558208955224
,3298.2689552238808
,3245.4497014925373
,3233.712089552239
,3063.5167164179106
,3212.193134328358
,3163.2864179104477
,3180.8928358208955
,3178.936567164179
,3221.97447761194
,3249.3622388059703
,3171.1114925373136
,3210.2368656716417
,3171.1114925373136
,3239.580895522388
,3249.3622388059703
,3225.887014925373
,3202.4117910447762
,3202.4117910447762
,3176.9802985074625
,3233.712089552239
,3198.4992537313433
,3241.5371641791044
,3237.6246268656714
,3208.280597014925
,3163.2864179104477
,3184.8053731343284
,3257.1873134328357
,3294.356417910448
,3208.280597014925
,3206.3243283582087
,3243.493432835821
,3182.849104477612
,3192.630447761194
,3259.143582089552
,3216.105671641791
,3147.6362686567163
,3192.630447761194
,3184.8053731343284
,3178.936567164179
,3278.7062686567165
,3218.0619402985076
,3294.356417910448
,3118.29223880597
