Wavelength [nm],Intensity
,2893.321343283582
,2889.4088059701494
,2903.1026865671643
,2955.9219402985073
,2905.0589552238807
,2922.6653731343285
,2959.83447761194
,2875.7149253731345
,2891.365074626866
,2948.096865671642
,2940.271791044776
,2912.884029850746
,2971.5720895522386
,2963.747014925373
,2914.8402985074626
,2907.015223880597
,2905.0589552238807
,3239.580895522388
,3313.919104477612
,3366.738358208955
,3378.475970149254
,3355.0007462686567
,3333.481791044776
,3425.426417910448
,3327.612985074627
,3349.1319402985073
,3435.20776119403
,3384.344776119403
,3392.169850746269
,3331.52552238806
,3278.7062686567165
,3368.6946268656716
,3405.8637313432837
,3370.650895522388
,3349.1319402985073
,3411.7325373134327
,3355.0007462686567
,3327.612985074627
,3337.394328358209
,3353.0444776119402
,3325.6567164179105
,3302.1814925373133
,3417.601343283582
,3358.9132835820897
,3382.3885074626864
,3270.8811940298506
,3329.5692537313435
,3317.8316417910446
,3268.924925373134
,3284.575074626866
,3392.169850746269
,3370.650895522388
,3329.5692537313435
,3317.8316417910446
,3399.9949253731343
,3308.0502985074627
,3399.9949253731343
,3225.887014925373
,3325.6567164179105
,3304.1377611940297
,3321.7441791044776
,3311.9628358208956
,3413.688805970149
,3353.0444776119402
,3366.738358208955
,3390.2135820895523
,3296.3126865671643
,3331.52552238806
,3378.475970149254
,3374.563432835821
,3448.9016417910448
,3398.038656716418
,3313.919104477612
,3325.6567164179105
,3358.9132835820897
,3329.5692537313435
,3319.787910447761
,3366.738358208955
,3329.5692537313435
,3339.3505970149254
,3268.924925373134
,3370.650895522388
,3308.0502985074627
,3304.1377611940297
,3302.1814925373133
,3294.356417910448
,3372.6071641791045
,3325.6567164179105
,3370.650895522388
,3282.6188059701494
,3282.6188059701494
,3349.1319402985073
,3380.43223880597
,3399.9949253731343
,3355.0007462686567
,3323.700447761194
,3380.43223880597
,3364.7820895522386
,3358.9132835820897
,3333.481791044776
,3231.7558208955224
,3368.6946268656716
,3337.394328358209
,3499.7646268656717
,3341.306865671642
,3423.4701492537315
,3355.0007462686567
,3339.3505970149254
,3327.612985074627
,3388.257313432836
,3378.475970149254
,3360.869552238806
,3376.5197014925375
,3268.924925373134
,3313.919104477612
,3356.957014925373
,3308.0502985074627
,3362.8258208955226
,3298.2689552238808
,3355.0007462686567
,3345.219402985075
,3403.907462686567
,3333.481791044776
,3425.426417910448
,3407.82
,3444.989104477612
,3392.169850746269
,3427.382686567164
,3313.919104477612
,3362.8258208955226
,3355.0007462686567
,3394.1261194029853
,3364.7820895522386
,3394.1261194029853
,3368.6946268656716
,3333.481791044776
,3380.43223880597
,3290.443880597015
,3443.0328358208953
,3390.2135820895523
,3329.5692537313435
,3364.7820895522386
,3437.1640298507464
,3399.9949253731343
,3425.426417910448
,3304.1377611940297
,3384.344776119403
,3257.1873134328357
,3405.8637313432837
,3345.219402985075
,3394.1261194029853
,3460.639253731343
,3355.0007462686567
,3374.563432835821
,3456.7267164179107
,3294.356417910448
,3413.688805970149
,3396.0823880597013
,3331.52552238806
,3474.333134328358
,3294.356417910448
,3444.989104477612
,3341.306865671642
,3396.0823880597013
,3294.356417910448
,3364.7820895522386
,3355.0007462686567
,3396.0823880597013
,3419.5576119402986
,3415.6450746268656
,3419.5576119402986
,3380.43223880597
,3321.7441791044776
,3278.7062686567165
,3288.4876119402984
,3290.443880597015
,3392.169850746269
,3425.426417910448
,3333.481791044776
,3480.2019402985075
,3401.9511940298507
,3429.3389552238805
,3419.5576119402986
,3439.120298507463
,3372.6071641791045
,3403.907462686567
,3444.989104477612
,3302.1814925373133
,3448.9016417910448
,3474.333134328358
,3435.20776119403
,3421.513880597015
,3380.43223880597
,3317.8316417910446
,3396.0823880597013
,3380.43223880597
,3351.0882089552238
,3450.8579104477612
,3407.82
,3431.295223880597
,3290.443880597015
,3382.3885074626864
,3310.006567164179
,3358.9132835820897
,3401.9511940298507
,3319.787910447761
,3382.3885074626864
,3356.957014925373
,3308.0502985074627
,3372.6071641791045
,3370.650895522388
,3358.9132835820897
,3333.481791044776
,3313.919104477612
,3380.43223880597
,3388.257313432836
,3335.4380597014924
,3427.382686567164
,3398.038656716418
,3482.158208955224
,3384.344776119403
,3378.475970149254
,3290.443880597015
,3409.7762686567166
,3360.869552238806
,3394.1261194029853
,3376.5197014925375
,3351.0882089552238
,3294.356417910448
,3401.9511940298507
,3384.344776119403
,3390.2135820895523
,3370.650895522388
,3384.344776119403
,3317.8316417910446
,3413.688805970149
,3374.563432835821
,3419.5576119402986
,3331.52552238806
,3372.6071641791045
,3304.1377611940297
,3405.8637313432837
,3384.344776119403
,3415.6450746268656
,3353.0444776119402
,3429.3389552238805
,3351.0882089552238
,3421.513880597015
,3366.738358208955
,3386.3010447761194
,3448.9016417910448
,3374.563432835821
,3417.601343283582
,3218.0619402985076
,3403.907462686567
,3356.957014925373
,3382.3885074626864
,3321.7441791044776
,3347.1756716417913
,3325.6567164179105
,3376.5197014925375
,3390.2135820895523
,3382.3885074626864
,3353.0444776119402
,3399.9949253731343
,3394.1261194029853
,3378.475970149254
,3401.9511940298507
,3339.3505970149254
,3448.9016417910448
,3411.7325373134327
,3337.394328358209
,3360.869552238806
,3380.43223880597
,3419.5576119402986
,3298.2689552238808
,3265.0123880597016
,3394.1261194029853
,3372.6071641791045
,3368.6946268656716
,3441.0765671641793
,3452.8141791044777
,3372.6071641791045
,3337.394328358209
,3405.8637313432837
,3364.7820895522386
,3331.52552238806
,3431.295223880597
,3366.738358208955
,3311.9628358208956
,3325.6567164179105
,3349.1319402985073
,3355.0007462686567
,3437.1640298507464
,3335.4380597014924
,3388.257313432836
,3282.6188059701494
,3349.1319402985073
,3382.3885074626864
,3433.2514925373134
,3423.4701492537315
,3464.551791044776
,3489.9832835820894
,3390.2135820895523
,3392.169850746269
,3335.4380597014924
,3356.957014925373
,3356.957014925373
,3374.563432835821
,3409.7762686567166
,3327.612985074627
,3337.394328358209
,3329.5692537313435
,3444.989104477612
,3399.9949253731343
,3351.0882089552238
,3358.9132835820897
,3378.475970149254
,3401.9511940298507
,3366.738358208955
,3358.9132835820897
,3390.2135820895523
,3399.9949253731343
,3392.169850746269
,3401.9511940298507
,3362.8258208955226
,3335.4380597014924
,3343.2631343283583
,3366.738358208955
,3399.9949253731343
,3364.7820895522386
,3386.3010447761194
,3390.2135820895523
,3441.0765671641793
,3382.3885074626864
,3341.306865671642
,3356.957014925373
,3370.650895522388
,3325.6567164179105
,3358.9132835820897
,3360.869552238806
,3349.1319402985073
,3329.5692537313435
,3392.169850746269
,3386.3010447761194
,3417.601343283582
,3446.9453731343283
,3327.612985074627
,3409.7762686567166
,3282.6188059701494
,3259.143582089552
,3386.3010447761194
,3405.8637313432837
,3353.0444776119402
,3480.2019402985075
,3268.924925373134
,3368.6946268656716
,3413.688805970149
,3441.0765671641793
,3384.344776119403
,3317.8316417910446
300.0603899261232,3429.3389552238805
300.27529813436564,3366.738358208955
300.49019388266265,3349.1319402985073
300.70507716896276,3417.601343283582
300.9199479912147,3325.6567164179105
301.1348063473671,3347.1756716417913
301.3496522353686,3413.688805970149
301.56448565316776,3372.6071641791045
301.77930659871345,3290.443880597015
301.994115069954,3356.957014925373
302.2089110648384,3427.382686567164
302.4236945813149,3370.650895522388
302.6384656173325,3325.6567164179105
302.8532241708397,3347.1756716417913
303.0679702397852,3388.257313432836
303.2827038221175,3310.006567164179
303.4974249157853,3306.094029850746
303.71213351873746,3396.0823880597013
303.92682962892235,3298.2689552238808
304.1415132442888,3325.6567164179105
304.3561843627852,3333.481791044776
304.5708429823605,3398.038656716418
304.78548910096316,3415.6450746268656
305.0001227165419,3417.601343283582
305.21474382704537,3364.7820895522386
305.4293524304221,3353.0444776119402
305.6439485246209,3272.837462686567
305.85853210759035,3417.601343283582
306.07310317727905,3423.4701492537315
306.28766173163564,3380.43223880597
306.50220776860886,3351.0882089552238
306.71674128614734,3398.038656716418
306.9312622821996,3435.20776119403
307.14577075471436,3413.688805970149
307.3602667016404,3388.257313432836
307.5747501209261,3394.1261194029853
307.7892210105203,3347.1756716417913
308.00367936837154,3396.0823880597013
308.2181251924286,3351.0882089552238
308.43255848064,3333.481791044776
308.64697923095446,3392.169850746269
308.8613874413205,3360.869552238806
309.0757831096869,3310.006567164179
309.29016623400224,3323.700447761194
309.50453681221524,3415.6450746268656
309.71889484227444,3323.700447761194
309.9332403221286,3398.038656716418
310.1475732497262,3388.257313432836
