Wavelength [nm],Intensity
,2901.146417910448
,2946.1405970149253
,2983.3097014925374
,2824.8519402985075
,3726.691791044776
,4018.1758208955225
,3797.1174626865673
,3824.505223880597
,3998.6131343283582
,3984.9192537313434
,3832.330298507463
,3832.330298507463
,3889.062089552239
,4229.452835820895
,3867.543134328358
,3853.849253731343
,4155.114626865671
,3783.4235820895524
,3981.0067164179104
,4184.458656716418
,4250.971791044776
,4143.377014925373
,3804.9425373134327
,3728.6480597014925
,4092.5140298507463
,4027.9571641791044
,4372.260447761194
,3965.356567164179
,4008.39447761194
,4339.003880597015
,4026.000895522388
,4155.114626865671
,3904.71223880597
,3699.3040298507462
,3906.6685074626866
,4000.5694029850747
,4049.476119402985
,4112.076716417911
,4362.479104477612
,3918.406119402985
,4305.747313432836
,4528.761940298507
,4176.633582089552
,4024.0446268656715
,4026.000895522388
,3988.8317910447763
,4166.85223880597
,3932.1
,4157.070895522388
,4372.260447761194
,4049.476119402985
,3836.2428358208954
,4172.721044776119
,4055.344925373134
,3924.2749253731345
,4250.971791044776
,3906.6685074626866
,3836.2428358208954
,3859.7180597014926
,4121.8580597014925
,4176.633582089552
,4141.420746268656
,3988.8317910447763
,4172.721044776119
,3951.662686567164
,4123.8143283582085
,3953.6189552238807
,4155.114626865671
,4098.382835820896
,4037.7385074626864
,4229.452835820895
,4141.420746268656
,4186.414925373134
,4131.639402985074
,4370.304179104478
,4254.884328358209
,3981.0067164179104
,4209.890149253732
,4264.665671641791
,4004.4819402985077
,4029.913432835821
,4205.977611940299
,4198.152537313433
,3889.062089552239
,4053.3886567164177
,4057.3011940298506
,4290.097164179105
,3957.5314925373136
,4413.342089552239
,3904.71223880597
,3973.181641791045
,4133.595671641791
,4284.228358208955
,4159.027164179104
,3685.6101492537314
,4166.85223880597
,4059.257462686567
,4121.8580597014925
,4286.184626865672
,4323.3537313432835
,3926.231194029851
,3881.237014925373
,3896.8871641791043
,3806.898805970149
,4141.420746268656
,4475.942686567164
,3979.050447761194
,4194.24
,3930.1437313432834
,4333.135074626865
,4049.476119402985
,4235.321641791044
,4022.088358208955
,4094.4702985074628
,4072.951343283582
,3922.318656716418
,3804.9425373134327
,3998.6131343283582
,4094.4702985074628
,3918.406119402985
,4360.522835820895
,3906.6685074626866
,4045.5635820895523
,4309.659850746269
,4221.6277611940295
,4243.14671641791
,4063.17
,4115.9892537313435
,4115.9892537313435
,4063.17
,4024.0446268656715
,3906.6685074626866
,4299.878507462687
,4006.4382089552237
,4160.983432835821
,3941.8813432835823
,4098.382835820896
,4031.8697014925374
,3967.3128358208955
,3892.974626865672
,4029.913432835821
,4119.9017910447765
,3992.744328358209
,3740.385671641791
,3988.8317910447763
