Wavelength [nm],Intensity
,2914.8402985074626
,2842.4583582089554
,2920.709104477612
,2953.9656716417912
,3838.199104477612
,4059.257462686567
,3891.0183582089553
,3949.7064179104477
,3984.9192537313434
,3847.9804477611942
,3924.2749253731345
,3855.8055223880597
,3771.6859701492535
,4149.245820895522
,3853.849253731343
,3875.368208955224
,4006.4382089552237
,3826.4614925373135
,3988.8317910447763
,4250.971791044776
,4356.610298507463
,4182.502388059702
,3920.3623880597015
,3759.948358208955
,4024.0446268656715
,4037.7385074626864
,4364.435373134328
,4072.951343283582
,4043.607313432836
,4297.92223880597
,4190.327462686567
,4174.677313432836
,3969.269104477612
,3681.6976119402984
,3847.9804477611942
,4027.9571641791044
,4039.694776119403
,4078.8201492537314
,4360.522835820895
,3830.3740298507464
,4237.277910447761
,4571.799850746269
,4145.333283582089
,4055.344925373134
,4125.770597014925
,3984.9192537313434
,4192.283731343284
,3990.7880597014923
,4031.8697014925374
,4270.53447761194
,4090.55776119403
,3853.849253731343
,4295.965970149254
,3984.9192537313434
,4029.913432835821
,4233.365373134328
,3984.9192537313434
,3877.3244776119404
,3949.7064179104477
,4190.327462686567
,4174.677313432836
,4129.683134328358
,4121.8580597014925
,4123.8143283582085
,3937.9688059701493
,4082.7326865671644
,3951.662686567164
,4127.7268656716415
,4229.452835820895
,4063.17
,4436.817313432836
,4069.038805970149
,4153.158358208955
,4176.633582089552
,4317.4849253731345
,4268.578208955224
,4065.1262686567165
,4069.038805970149
,4202.065074626866
,4041.6510447761193
,3981.0067164179104
,4176.633582089552
,4194.24
,3849.9367164179102
,4016.219552238806
,3979.050447761194
,4198.152537313433
,4022.088358208955
,4452.467462686567
,3824.505223880597
,3930.1437313432834
,4125.770597014925
,4260.753134328358
,4284.228358208955
,3681.6976119402984
,4168.808507462687
,4106.207910447762
,4094.4702985074628
,4266.621940298507
,4247.059253731343
,3986.87552238806
,3842.111641791045
,3910.5810447761196
,3871.455671641791
,4080.776417910448
,4427.035970149253
,3971.2253731343285
,4096.426567164179
,3885.149552238806
,4352.69776119403
,4159.027164179104
,4149.245820895522
,4055.344925373134
,4078.8201492537314
,4110.120447761194
,3965.356567164179
,4035.7822388059703
,4008.39447761194
,4196.196268656717
,4027.9571641791044
,4464.205074626866
,3904.71223880597
,4114.032985074627
,4344.872686567164
,4123.8143283582085
,4305.747313432836
,4080.776417910448
,4100.339104477612
,4157.070895522388
,3928.187462686567
,4024.0446268656715
,3934.0562686567164
,4225.5402985074625
,4082.7326865671644
,4139.46447761194
,3957.5314925373136
,4084.6889552238804
,3939.925074626866
,4010.3507462686566
,3943.8376119402983
,3971.2253731343285
,4037.7385074626864
,4027.9571641791044
,3781.467313432836
,3959.4877611940296
,4027.9571641791044
,4194.24
,4159.027164179104
,3863.6305970149256
,4092.5140298507463
,3904.71223880597
,3853.849253731343
,3804.9425373134327
,4018.1758208955225
,4202.065074626866
,4018.1758208955225
,4286.184626865672
,4348.785223880597
,3824.505223880597
,4182.502388059702
,4344.872686567164
,4475.942686567164
,4249.015522388059
,4104.251641791045
,4129.683134328358
,4575.712388059702
,3959.4877611940296
,4069.038805970149
,4157.070895522388
,4119.9017910447765
,3842.111641791045
,3896.8871641791043
,3916.4498507462686
,4008.39447761194
,4047.5198507462687
,4495.505373134329
,4080.776417910448
,4286.184626865672
,3781.467313432836
,4129.683134328358
,4016.219552238806
,4039.694776119403
,4339.003880597015
,4434.861044776119
,4252.928059701492
,4129.683134328358
,4286.184626865672
,3847.9804477611942
,4190.327462686567
,4333.135074626865
