Wavelength [nm],Intensity
,2924.6216417910446
,2822.895671641791
,2865.933582089552
,2897.233880597015
,3847.9804477611942
,3990.7880597014923
,3963.4002985074626
,3918.406119402985
,3988.8317910447763
,3951.662686567164
,3802.986268656716
,3937.9688059701493
,3783.4235820895524
,4084.6889552238804
,3806.898805970149
,3900.799701492537
,4098.382835820896
,3797.1174626865673
,3963.4002985074626
,4270.53447761194
,4223.584029850746
,4194.24
,3867.543134328358
,3836.2428358208954
,4147.289552238806
,4033.825970149254
,4288.140895522388
,4047.5198507462687
,4114.032985074627
,4249.015522388059
,4262.709402985075
,4205.977611940299
,4106.207910447762
,3642.5722388059703
,3986.87552238806
,4029.913432835821
,3988.8317910447763
,4115.9892537313435
,4395.735671641791
,3957.5314925373136
,4342.916417910447
,4491.592835820896
,4292.053432835821
,4002.525671641791
,4065.1262686567165
,3900.799701492537
,4186.414925373134
,3941.8813432835823
,4125.770597014925
,4337.047611940298
,4188.371194029851
,3779.5110447761194
,4339.003880597015
,4008.39447761194
,3894.9308955223883
,4266.621940298507
,3990.7880597014923
,3879.280746268657
,3937.9688059701493
,4088.6014925373133
,4231.409104477612
,4131.639402985074
,4076.863880597015
,4153.158358208955
,3992.744328358209
,4135.551940298507
,3939.925074626866
,4202.065074626866
,4190.327462686567
,4102.295373134329
,4372.260447761194
,4117.9455223880595
,4143.377014925373
,4149.245820895522
,4223.584029850746
,4115.9892537313435
,4074.9076119402985
,4121.8580597014925
,4344.872686567164
,4069.038805970149
,3936.012537313433
,4315.528656716418
,4155.114626865671
,3891.0183582089553
,4033.825970149254
,4006.4382089552237
,4227.496567164179
,3963.4002985074626
,4454.423731343283
,3922.318656716418
,3873.4119402985075
,4059.257462686567
,4294.009701492538
,4106.207910447762
,3605.403134328358
,4213.8026865671645
,4252.928059701492
,4135.551940298507
,4213.8026865671645
,4350.741492537313
,3969.269104477612
,3871.455671641791
,3879.280746268657
,3863.6305970149256
,4139.46447761194
,4430.948507462686
,4022.088358208955
,4155.114626865671
,3857.761791044776
,4256.840597014925
,4180.546119402985
,4202.065074626866
,4065.1262686567165
,3939.925074626866
,4205.977611940299
,4035.7822388059703
,3928.187462686567
,4204.021343283582
,4110.120447761194
,3930.1437313432834
,4186.414925373134
,3908.624776119403
,4082.7326865671644
,4313.572388059702
,4223.584029850746
,4268.578208955224
,4168.808507462687
,4104.251641791045
,4074.9076119402985
,3928.187462686567
,3992.744328358209
,3896.8871641791043
,4266.621940298507
,4108.164179104478
,4151.202089552239
,3981.0067164179104
,4112.076716417911
,4024.0446268656715
,3986.87552238806
,3894.9308955223883
,3986.87552238806
,4063.17
,3961.444029850746
,3816.6801492537315
,3900.799701492537
,4078.8201492537314
,4258.796865671642
,4133.595671641791
,3885.149552238806
,4086.645223880597
,3914.493582089552
,3941.8813432835823
,3863.6305970149256
,4035.7822388059703
,4219.6714925373135
,4063.17
,4292.053432835821
,4323.3537313432835
,3806.898805970149
,4294.009701492538
,4321.397462686567
,4274.447014925373
,4247.059253731343
,4082.7326865671644
,4057.3011940298506
,4477.898955223881
,3981.0067164179104
,4076.863880597015
,4323.3537313432835
,4090.55776119403
,3832.330298507463
,4014.2632835820896
,3904.71223880597
,3922.318656716418
,4088.6014925373133
,4432.904776119403
,4127.7268656716415
,4323.3537313432835
,3812.7676119402986
,4074.9076119402985
,4090.55776119403
,4047.5198507462687
,4387.910597014926
,4254.884328358209
,4303.79104477612
,4026.000895522388
,4403.560746268657
,3877.3244776119404
,4272.490746268657
,4370.304179104478
,3934.0562686567164
,4100.339104477612
,4223.584029850746
,4542.455820895522
,4239.234179104477
,4221.6277611940295
,3869.4994029850745
,4518.9805970149255
,4121.8580597014925
,4147.289552238806
,4067.082537313433
