Wavelength [nm],Intensity
,2930.490447761194
,2953.9656716417912
,2950.0531343283583
,2914.8402985074626
,3664.0911940298506
,4090.55776119403
,3824.505223880597
,3814.723880597015
,3937.9688059701493
,3906.6685074626866
,3873.4119402985075
,3947.7501492537313
,3812.7676119402986
,4145.333283582089
,3797.1174626865673
,3799.0737313432837
,4160.983432835821
,3726.691791044776
,4037.7385074626864
,4215.758955223881
,4286.184626865672
,4112.076716417911
,3875.368208955224
,3846.0241791044778
,4096.426567164179
,4061.2137313432836
,4309.659850746269
,4043.607313432836
,4149.245820895522
,4309.659850746269
,4245.102985074627
,4198.152537313433
,3986.87552238806
,3722.7792537313435
,3889.062089552239
,4176.633582089552
,3910.5810447761196
,4067.082537313433
,4389.866865671642
,3982.962985074627
,4299.878507462687
,4632.444179104477
,4080.776417910448
,4041.6510447761193
,4135.551940298507
,3875.368208955224
,4170.764776119403
,3984.9192537313434
,4000.5694029850747
,4399.648208955224
,4086.645223880597
,3802.986268656716
,4219.6714925373135
,4059.257462686567
,4000.5694029850747
,4297.92223880597
,3924.2749253731345
,3922.318656716418
,4022.088358208955
,4262.709402985075
,4254.884328358209
,4192.283731343284
,4008.39447761194
,4092.5140298507463
,3932.1
,4155.114626865671
,3994.7005970149253
,4114.032985074627
,4151.202089552239
,4082.7326865671644
,4389.866865671642
,4149.245820895522
,4147.289552238806
,4243.14671641791
,4389.866865671642
,4174.677313432836
,4055.344925373134
,4178.589850746269
,4282.272089552239
,4029.913432835821
,4039.694776119403
,4196.196268656717
,4166.85223880597
,3988.8317910447763
,3979.050447761194
,4090.55776119403
,4258.796865671642
,4070.9950746268655
,4362.479104477612
,3961.444029850746
,3861.674328358209
,4063.17
,4239.234179104477
,4145.333283582089
,3668.0037313432836
,4243.14671641791
,4141.420746268656
,4049.476119402985
,4178.589850746269
,4233.365373134328
,3996.6568656716418
,3844.0679104477613
,3851.8929850746267
,3795.161194029851
,4104.251641791045
,4456.38
,3949.7064179104477
,4117.9455223880595
,3908.624776119403
,4372.260447761194
,4133.595671641791
,4155.114626865671
,4129.683134328358
,4121.8580597014925
,4135.551940298507
,3953.6189552238807
,3932.1
,4104.251641791045
,4065.1262686567165
,3969.269104477612
,4360.522835820895
,3937.9688059701493
,4008.39447761194
,4321.397462686567
,4282.272089552239
,4200.10880597015
,4114.032985074627
,4160.983432835821
,4121.8580597014925
,3934.0562686567164
,4037.7385074626864
,3990.7880597014923
,4202.065074626866
,4065.1262686567165
,4123.8143283582085
,3963.4002985074626
,4033.825970149254
,4041.6510447761193
,3930.1437313432834
,3982.962985074627
,3988.8317910447763
,4020.132089552239
,4004.4819402985077
,3816.6801492537315
,3943.8376119402983
,4022.088358208955
,4272.490746268657
,4104.251641791045
,3963.4002985074626
,4072.951343283582
,4006.4382089552237
,3865.5868656716416
,3847.9804477611942
,4004.4819402985077
,4137.508208955224
,3971.2253731343285
,4178.589850746269
,4252.928059701492
,3896.8871641791043
,4205.977611940299
,4239.234179104477
,4346.82895522388
,4313.572388059702
,4127.7268656716415
,4106.207910447762
,4522.893134328358
,3871.455671641791
,4082.7326865671644
,4231.409104477612
,4112.076716417911
,3838.199104477612
,4065.1262686567165
,3869.4994029850745
,3885.149552238806
,4141.420746268656
,4387.910597014926
,4012.307014925373
,4219.6714925373135
,3894.9308955223883
,4078.8201492537314
,4104.251641791045
,4151.202089552239
,4313.572388059702
,4307.703582089553
,4184.458656716418
,4102.295373134329
,4337.047611940298
,3891.0183582089553
,4149.245820895522
,4319.4411940298505
,3855.8055223880597
,3961.444029850746
,4282.272089552239
,4501.374179104478
,4319.4411940298505
,4233.365373134328
,3855.8055223880597
,4462.248805970149
,4125.770597014925
,4100.339104477612
,4123.8143283582085
,3939.925074626866
,4121.8580597014925
,4070.9950746268655
,4139.46447761194
,4288.140895522388
,3977.0941791044775
,4569.843582089552
,4176.633582089552
,4526.805671641791
,4241.190447761194
,4399.648208955224
,4299.878507462687
,4327.266268656716
,4180.546119402985
,4088.6014925373133
,4235.321641791044
,4337.047611940298
,4088.6014925373133
,4047.5198507462687
,4188.371194029851
,3996.6568656716418
,4196.196268656717
,4067.082537313433
,4207.933880597015
,4086.645223880597
,3986.87552238806
,4051.4323880597017
,3982.962985074627
,4585.493731343284
,4466.161343283582
,4356.610298507463
,3802.986268656716
,4464.205074626866
,4413.342089552239
,4061.2137313432836
,4139.46447761194
,3928.187462686567
,4008.39447761194
,4178.589850746269
,4217.715223880597
,4249.015522388059
,4202.065074626866
,4149.245820895522
,3998.6131343283582
,4002.525671641791
,4006.4382089552237
,4123.8143283582085
,3992.744328358209
,4303.79104477612
,4258.796865671642
,4401.604477611941
,4264.665671641791
,4051.4323880597017
,4186.414925373134
,4407.47328358209
,4364.435373134328
,4115.9892537313435
,4002.525671641791
,3795.161194029851
,4039.694776119403
,3982.962985074627
,4076.863880597015
,4016.219552238806
,4147.289552238806
,3914.493582089552
,4131.639402985074
,4151.202089552239
,4227.496567164179
,4045.5635820895523
,4098.382835820896
,3967.3128358208955
,4219.6714925373135
,4059.257462686567
,4178.589850746269
