Wavelength [nm],Intensity
,2922.6653731343285
,2897.233880597015
,2869.846119402985
,2848.3271641791043
,3789.2923880597014
,4082.7326865671644
,3879.280746268657
,3830.3740298507464
,3967.3128358208955
,3891.0183582089553
,3877.3244776119404
,3912.5373134328356
,3808.8550746268656
,4217.715223880597
,3847.9804477611942
,3785.379850746269
,4029.913432835821
,3846.0241791044778
,3924.2749253731345
,4229.452835820895
,4217.715223880597
,4061.2137313432836
,3894.9308955223883
,3797.1174626865673
,4094.4702985074628
,4072.951343283582
,4288.140895522388
,4061.2137313432836
,4114.032985074627
,4372.260447761194
,4192.283731343284
,4112.076716417911
,4053.3886567164177
,3685.6101492537314
,3955.575223880597
,4041.6510447761193
,3949.7064179104477
,4045.5635820895523
,4397.691940298508
,3977.0941791044775
,4227.496567164179
,4597.231343283582
,4205.977611940299
,4002.525671641791
,4094.4702985074628
,3969.269104477612
,4157.070895522388
,3859.7180597014926
,4110.120447761194
,4313.572388059702
,4110.120447761194
,3887.1058208955224
,4176.633582089552
,4008.39447761194
,4004.4819402985077
,4294.009701492538
,3943.8376119402983
,3853.849253731343
,3855.8055223880597
,4198.152537313433
,4119.9017910447765
,4057.3011940298506
,4039.694776119403
,4174.677313432836
,4020.132089552239
,4090.55776119403
,3926.231194029851
,4207.933880597015
,4200.10880597015
,4045.5635820895523
,4397.691940298508
,4076.863880597015
,4084.6889552238804
,4143.377014925373
,4331.178805970149
,4202.065074626866
,4037.7385074626864
,4131.639402985074
,4258.796865671642
,3945.793880597015
,3873.4119402985075
,4307.703582089553
,4162.939701492537
,3922.318656716418
,4035.7822388059703
,4037.7385074626864
,4196.196268656717
,3986.87552238806
,4501.374179104478
,3881.237014925373
,3920.3623880597015
,4098.382835820896
,4192.283731343284
,4223.584029850746
,3701.2602985074627
,4182.502388059702
,4182.502388059702
,4092.5140298507463
,4229.452835820895
,4440.729850746268
,3977.0941791044775
,3961.444029850746
,3896.8871641791043
,3879.280746268657
,4117.9455223880595
,4423.1234328358205
,4024.0446268656715
,4194.24
,3896.8871641791043
,4321.397462686567
,4172.721044776119
,4188.371194029851
,4010.3507462686566
,4088.6014925373133
,4184.458656716418
,4059.257462686567
,3840.1553731343283
,4024.0446268656715
,4117.9455223880595
,4139.46447761194
,4335.091343283582
,3975.137910447761
,4070.9950746268655
,4231.409104477612
,4245.102985074627
,4245.102985074627
,4108.164179104478
,4157.070895522388
,4252.928059701492
,3891.0183582089553
,3992.744328358209
,3936.012537313433
,4227.496567164179
,4016.219552238806
,4020.132089552239
,3926.231194029851
,4002.525671641791
,3922.318656716418
,3961.444029850746
,4010.3507462686566
,3885.149552238806
,4027.9571641791044
,4031.8697014925374
,3804.9425373134327
,3898.8434328358207
,3957.5314925373136
,4276.40328358209
,4121.8580597014925
,3894.9308955223883
,4012.307014925373
,3912.5373134328356
,3906.6685074626866
,3873.4119402985075
,3994.7005970149253
,4139.46447761194
,4194.24
,4301.834776119403
,4276.40328358209
,3988.8317910447763
,4339.003880597015
,4323.3537313432835
,4225.5402985074625
,4333.135074626865
,4112.076716417911
,4043.607313432836
,4434.861044776119
,3939.925074626866
,4057.3011940298506
,4207.933880597015
,4190.327462686567
,3873.4119402985075
,3953.6189552238807
,3847.9804477611942
,3924.2749253731345
,4090.55776119403
,4385.954328358209
,4094.4702985074628
,4335.091343283582
,3820.592686567164
,4151.202089552239
,4004.4819402985077
,4102.295373134329
,4327.266268656716
,4317.4849253731345
,4305.747313432836
,4123.8143283582085
,4301.834776119403
,3912.5373134328356
,4249.015522388059
,4344.872686567164
,3740.385671641791
,3975.137910447761
,4221.6277611940295
,4417.2546268656715
,4149.245820895522
,4190.327462686567
,3775.5985074626865
,4540.499552238806
,4223.584029850746
,4160.983432835821
,3965.356567164179
,3926.231194029851
,4145.333283582089
,4131.639402985074
,4010.3507462686566
,4194.24
,3975.137910447761
,4499.417910447762
,4069.038805970149
,4618.7502985074625
,4342.916417910447
,4472.030149253731
,4366.391641791045
,4358.566567164179
,4114.032985074627
,4018.1758208955225
,4282.272089552239
,4209.890149253732
,4162.939701492537
,4006.4382089552237
,4094.4702985074628
,3969.269104477612
,4221.6277611940295
,3959.4877611940296
,4053.3886567164177
,4020.132089552239
,4031.8697014925374
,3973.181641791045
,3975.137910447761
,4425.079701492537
,4397.691940298508
,4383.998059701493
,3779.5110447761194
,4378.129253731343
,4446.598656716418
,4100.339104477612
,4117.9455223880595
,3916.4498507462686
,4070.9950746268655
,4200.10880597015
,4213.8026865671645
,4172.721044776119
,4102.295373134329
,4149.245820895522
,3924.2749253731345
,3977.0941791044775
,3961.444029850746
,4086.645223880597
,4141.420746268656
,4129.683134328358
,4160.983432835821
,4489.636567164179
,4254.884328358209
,4031.8697014925374
,4104.251641791045
,4245.102985074627
,4389.866865671642
,4194.24
,3965.356567164179
,3722.7792537313435
,3977.0941791044775
,3971.2253731343285
,4100.339104477612
,4029.913432835821
,4135.551940298507
,3863.6305970149256
,4043.607313432836
,4217.715223880597
,4374.216716417911
,3996.6568656716418
,4139.46447761194
,4049.476119402985
,4057.3011940298506
,3994.7005970149253
,4108.164179104478
,4112.076716417911
,4211.846417910448
,4258.796865671642
,4008.39447761194
,4065.1262686567165
,3875.368208955224
,4035.7822388059703
,3914.493582089552
,3992.744328358209
,4106.207910447762
,4204.021343283582
,3857.761791044776
,4145.333283582089
,4286.184626865672
,4112.076716417911
,4192.283731343284
,4225.5402985074625
,4186.414925373134
,4346.82895522388
,4305.747313432836
,4213.8026865671645
,4002.525671641791
,3975.137910447761
,3973.181641791045
,3937.9688059701493
,4254.884328358209
,4411.385820895523
,4170.764776119403
,4104.251641791045
,4106.207910447762
,4061.2137313432836
,3951.662686567164
,4202.065074626866
,4024.0446268656715
,4170.764776119403
,4237.277910447761
,4292.053432835821
,4178.589850746269
,4356.610298507463
,4080.776417910448
,4172.721044776119
,4219.6714925373135
,4002.525671641791
,4022.088358208955
,4329.222537313432
,4157.070895522388
,4403.560746268657
,4106.207910447762
,3967.3128358208955
,4141.420746268656
,3859.7180597014926
,4014.2632835820896
,4037.7385074626864
,4018.1758208955225
,4356.610298507463
,4258.796865671642
,4233.365373134328
,3986.87552238806
,4247.059253731343
,3756.035820895522
,4462.248805970149
,4162.939701492537
,4477.898955223881
,4151.202089552239
,4577.668656716418
,3898.8434328358207
,3967.3128358208955
,4317.4849253731345
,4364.435373134328
,4346.82895522388
,4243.14671641791
,3916.4498507462686
,4393.779402985075
,4389.866865671642
,4094.4702985074628
,4505.286716417911
,4129.683134328358
,4149.245820895522
,4307.703582089553
,4211.846417910448
,4339.003880597015
,4295.965970149254
,4278.359552238806
,4380.08552238806
,4290.097164179105
,4403.560746268657
300.0603899261232,4217.715223880597
