Wavelength [nm],Intensity
300.0603899261232,2862.021044776119
300.27529813436564,2934.402985074627
300.49019388266265,2918.7528358208956
300.70507716896276,3000.9161194029853
300.9199479912147,2920.709104477612
301.1348063473671,2930.490447761194
301.3496522353686,2950.0531343283583
301.56448565316776,2938.31552238806
301.77930659871345,2971.5720895522386
301.994115069954,2959.83447761194
302.2089110648384,2885.4962686567164
302.4236945813149,2805.2892537313433
302.6384656173325,2948.096865671642
302.8532241708397,2903.1026865671643
303.0679702397852,2897.233880597015
303.2827038221175,2887.452537313433
303.4974249157853,2932.4467164179105
303.71213351873746,2914.8402985074626
303.92682962892235,2907.015223880597
304.1415132442888,2963.747014925373
304.3561843627852,2953.9656716417912
304.5708429823605,2922.6653731343285
304.78548910096316,2971.5720895522386
305.0001227165419,2916.796567164179
305.21474382704537,2977.440895522388
305.4293524304221,2928.5341791044775
305.6439485246209,2952.0094029850748
305.85853210759035,2907.015223880597
306.07310317727905,2946.1405970149253
306.28766173163564,2901.146417910448
306.50220776860886,2983.3097014925374
306.71674128614734,2967.659552238806
306.9312622821996,2952.0094029850748
307.14577075471436,2936.3592537313434
307.3602667016404,2899.1901492537313
307.5747501209261,2955.9219402985073
307.7892210105203,2901.146417910448
308.00367936837154,2893.321343283582
308.2181251924286,2830.7207462686565
308.43255848064,2869.846119402985
308.64697923095446,2883.54
308.8613874413205,2887.452537313433
309.0757831096869,2918.7528358208956
309.29016623400224,2910.9277611940297
309.50453681221524,3036.1289552238804
309.71889484227444,2952.0094029850748
309.9332403221286,2942.2280597014924
310.1475732497262,2946.1405970149253
310.36189362301604,2922.6653731343285
310.57620143994666,2981.353432835821
310.7904966984668,2948.096865671642
311.00477939652507,2899.1901492537313
311.21904953207013,2932.4467164179105
311.4333071030506,2924.6216417910446
311.64755210741504,2922.6653731343285
311.8617845431122,2848.3271641791043
312.0760044080908,3018.5225373134326
312.29021170029927,2946.1405970149253
312.5044064176864,2977.440895522388
312.71858855820085,2912.884029850746
312.93275811979123,2918.7528358208956
313.1469151004062,2903.1026865671643
313.3610594979943,2952.0094029850748
313.57519131050435,2963.747014925373
313.7893105358848,2893.321343283582
