Wavelength [nm],Intensity
300.0603899261232,3002.8723880597013
300.27529813436564,2987.22223880597
300.49019388266265,2922.6653731343285
300.70507716896276,2928.5341791044775
300.9199479912147,2952.0094029850748
301.1348063473671,2961.7907462686567
301.3496522353686,3043.9540298507463
301.56448565316776,2905.0589552238807
301.77930659871345,2975.4846268656715
301.994115069954,2897.233880597015
302.2089110648384,2920.709104477612
302.4236945813149,2961.7907462686567
302.6384656173325,2975.4846268656715
302.8532241708397,2995.047313432836
303.0679702397852,2893.321343283582
303.2827038221175,2924.6216417910446
303.4974249157853,2936.3592537313434
303.71213351873746,2975.4846268656715
303.92682962892235,2965.7032835820896
304.1415132442888,2918.7528358208956
304.3561843627852,2942.2280597014924
304.5708429823605,2979.3971641791045
304.78548910096316,2948.096865671642
305.0001227165419,2946.1405970149253
305.21474382704537,2934.402985074627
305.4293524304221,2938.31552238806
305.6439485246209,3008.7411940298507
305.85853210759035,2942.2280597014924
306.07310317727905,2983.3097014925374
306.28766173163564,2895.2776119402984
306.50220776860886,2963.747014925373
306.71674128614734,2928.5341791044775
306.9312622821996,2965.7032835820896
307.14577075471436,2963.747014925373
307.3602667016404,2981.353432835821
307.5747501209261,3000.9161194029853
307.7892210105203,2998.959850746269
308.00367936837154,2938.31552238806
308.2181251924286,2930.490447761194
308.43255848064,2953.9656716417912
308.64697923095446,2916.796567164179
308.8613874413205,3038.085223880597
309.0757831096869,2952.0094029850748
309.29016623400224,2908.971492537313
309.50453681221524,2955.9219402985073
309.71889484227444,2860.064776119403
309.9332403221286,2995.047313432836
310.1475732497262,2912.884029850746
310.36189362301604,2965.7032835820896
310.57620143994666,2942.2280597014924
310.7904966984668,2963.747014925373
311.00477939652507,2930.490447761194
311.21904953207013,2963.747014925373
311.4333071030506,2910.9277611940297
311.64755210741504,2981.353432835821
311.8617845431122,3012.6537313432837
312.0760044080908,3022.4350746268656
312.29021170029927,2961.7907462686567
312.5044064176864,2969.6158208955226
312.71858855820085,2922.6653731343285
312.93275811979123,2926.577910447761
313.1469151004062,2924.6216417910446
313.3610594979943,3092.860746268657
313.57519131050435,2979.3971641791045
313.7893105358848,2908.971492537313
314.00341717208454,3036.1289552238804
314.21751121705194,2977.440895522388
314.43159266873585,2955.9219402985073
314.64566152508485,2973.528358208955
314.8597177840476,3000.9161194029853
315.07376144357266,3008.7411940298507
315.28779250160875,2901.146417910448
315.5018109561045,2985.265970149254
315.71581680500867,2985.265970149254
315.92981004626967,3088.948208955224
316.1437906778363,2885.4962686567164
316.35775869765723,3024.391343283582
316.5717141036811,2893.321343283582
316.7856568938563,2998.959850746269
316.9995870661318,2844.414626865672
317.21350461845617,3008.7411940298507
317.427409548778,2854.1959701492538
317.64130185504587,3047.8665671641793
317.8551815352086,2897.233880597015
318.0690485872147,2955.9219402985073
318.2829030090128,2916.796567164179
318.4967447985516,2957.8782089552237
318.7105739537798,3014.61
318.92439047264594,2991.134776119403
319.13819435309875,2910.9277611940297
319.35198559308685,2997.0035820895523
319.5657641905588,2965.7032835820896
319.7795301434633,2975.4846268656715
319.9932834497492,3002.8723880597013
320.2070241073648,3028.303880597015
320.4207521142589,2879.627462686567
320.6344674683802,3067.429253731343
320.84817016767727,2991.134776119403
321.0618602100987,2997.0035820895523
321.27553759359336,3012.6537313432837
321.4892023161097,2946.1405970149253
321.70285437559636,2950.0531343283583
321.91649377000203,2975.4846268656715
322.13012049727547,2985.265970149254
322.34373455536513,2950.0531343283583
322.5573359422198,2822.895671641791
322.770924655788,2950.0531343283583
322.98450069401844,2928.5341791044775
323.1980640548598,2959.83447761194
323.41161473626073,2961.7907462686567
323.6251527361698,2899.1901492537313
323.8386780525357,3020.478805970149
324.05219068330706,3061.560447761194
324.2656906264325,2998.959850746269
324.4791778798608,2991.134776119403
324.6926524415405,2987.22223880597
324.9061143094201,2973.528358208955
325.11956348144844,2905.0589552238807
325.3329999555742,2932.4467164179105
325.54642372974587,2897.233880597015
325.7598348019123,3051.779104477612
325.97323317002184,3012.6537313432837
326.1866188320234,2924.6216417910446
326.39999178586544,3059.6041791044777
326.61335202949675,3006.7849253731342
326.8266995608659,2950.0531343283583
327.0400343779216,2981.353432835821
327.2533564786123,3016.5662686567166
327.46666586088696,2961.7907462686567
327.679962522694,2991.134776119403
327.8932464619821,2961.7907462686567
328.1065176766999,3000.9161194029853
328.3197761647961,2979.3971641791045
328.5330219242193,2983.3097014925374
328.74625495291815,3018.5225373134326
328.9594752488414,3010.697462686567
329.1726828099375,2983.3097014925374
329.38587763415524,2961.7907462686567
329.5990597194431,2952.0094029850748
329.81222906374995,2879.627462686567
330.0253856650244,3028.303880597015
330.23852952121496,2936.3592537313434
330.4516606302703,2998.959850746269
330.66477899013915,2987.22223880597
330.87788459877004,3016.5662686567166
331.0909774541118,2957.8782089552237
331.3040575541129,2983.3097014925374
331.51712489672195,2901.146417910448
331.7301794798878,2997.0035820895523
331.94322130155905,3018.5225373134326
332.1562503596842,2953.9656716417912
332.36926665221193,2983.3097014925374
332.582270177091,2910.9277611940297
332.79526093226997,2973.528358208955
333.00823891569746,2969.6158208955226
333.2212041253222,2955.9219402985073
333.43415655909274,2928.5341791044775
333.64709621495786,3004.8286567164178
333.8600230908661,2942.2280597014924
334.07293718476603,3053.7353731343283
334.28583849460654,2977.440895522388
334.498727018336,2944.184328358209
334.71160275390326,2930.490447761194
334.92446569925687,2981.353432835821
335.13731585234547,2905.0589552238807
335.35015321111774,2979.3971641791045
335.56297777352233,3010.697462686567
335.77578953750776,2905.0589552238807
335.9885885010229,3000.9161194029853
336.2013746620163,2889.4088059701494
336.41414801843655,2942.2280597014924
336.62690856823224,2977.440895522388
336.8396563093521,2975.4846268656715
337.0523912397449,2905.0589552238807
337.2651133573591,2971.5720895522386
337.47782266014343,3040.0414925373134
337.6905191460465,2963.747014925373
337.90320281301695,2916.796567164179
338.1158736590034,3061.560447761194
338.32853168195464,2961.7907462686567
338.54117687981915,2940.271791044776
338.75380925054566,2957.8782089552237
338.9664287920828,2993.0910447761194
339.1790355023792,2998.959850746269
339.39162937938346,2987.22223880597
339.60421042104434,2844.414626865672
339.81677862531035,2965.7032835820896
340.0293339901303,2967.659552238806
340.24187651345267,3010.697462686567
340.4544061932262,3004.8286567164178
340.66692302739955,2975.4846268656715
340.8794270139214,3008.7411940298507
341.0919181507401,2936.3592537313434
341.3043964358047,2997.0035820895523
341.5168618670636,3012.6537313432837
341.7293144424655,3022.4350746268656
341.94175415995903,2897.233880597015
342.1541810174929,2908.971492537313
342.36659501301574,2969.6158208955226
342.57899614447615,2926.577910447761
342.7913844098228,3002.8723880597013
343.0037598070043,2889.4088059701494
343.21612233396934,2997.0035820895523
343.4284719886665,2944.184328358209
343.6408087690446,2981.353432835821
343.853132673052,2993.0910447761194
344.0654436986376,3034.172686567164
344.27774184374994,3004.8286567164178
344.4900271063377,2889.4088059701494
344.7022994843494,3000.9161194029853
344.9145589757338,2983.3097014925374
345.12680557843964,2910.9277611940297
345.3390392904154,2957.8782089552237
345.55126010960976,3014.61
345.7634680339714,2967.659552238806
345.9756630614489,2905.0589552238807
346.187845189991,2938.31552238806
346.40001441754634,2950.0531343283583
346.6121707420635,3006.7849253731342
346.82431416149115,2987.22223880597
347.03644467377785,2893.321343283582
347.24856227687246,3038.085223880597
347.4606669687234,3012.6537313432837
347.6727587472794,2940.271791044776
347.88483761048917,2989.1785074626864
348.0969035563013,3047.8665671641793
348.30895658266445,2967.659552238806
348.5209966875272,2961.7907462686567
348.7330238688383,3016.5662686567166
348.94503812454633,2981.353432835821
349.1570394525999,2979.3971641791045
349.3690278509477,2975.4846268656715
349.5810033175384,2936.3592537313434
349.7929658503206,2905.0589552238807
350.004915447243,2938.31552238806
350.2168521062542,2965.7032835820896
350.42877582530286,3006.7849253731342
350.64068660233767,3014.61
350.8525844353071,3081.123134328358
351.06446932216,2952.0094029850748
351.27634126084484,2903.1026865671643
351.48820024931047,2858.1085074626867
351.7000462855055,2948.096865671642
351.9118793673784,2950.0531343283583
352.1236994928778,3018.5225373134326
352.3355066599526,2934.402985074627
352.5473008665514,3022.4350746268656
352.7590821106226,2914.8402985074626
352.970850390115,2953.9656716417912
353.18260570297736,2961.7907462686567
353.39434804715813,3004.8286567164178
353.60607742060597,2991.134776119403
353.8177938212696,2991.134776119403
354.0294972470977,2963.747014925373
354.24118769603893,2959.83447761194
354.4528651660418,2969.6158208955226
354.66452965505493,2987.22223880597
354.87618116102726,2936.3592537313434
355.08781968190715,3020.478805970149
355.2994452156433,2955.9219402985073
355.51105776018437,2971.5720895522386
355.72265731347903,2965.7032835820896
355.934243873476,2944.184328358209
356.1458174381238,2946.1405970149253
356.35737800537106,2969.6158208955226
356.5689255731665,2957.8782089552237
356.78046013945885,2977.440895522388
356.9919817021966,2948.096865671642
357.20349025932836,2967.659552238806
357.41498580880295,2920.709104477612
357.62646834856895,2985.265970149254
357.837937876575,2987.22223880597
358.04939439076963,2953.9656716417912
358.26083788910154,2916.796567164179
358.47226836951955,3010.697462686567
358.68368582997215,3034.172686567164
358.89509026840796,2903.1026865671643
359.1064816827756,2940.271791044776
359.317860071024,3028.303880597015
359.5292254311015,2895.2776119402984
359.7405777609568,3024.391343283582
359.9519170585385,2973.528358208955
360.1632433217954,2914.8402985074626
360.37455654867614,2926.577910447761
360.58585673712935,2953.9656716417912
360.7971438851035,2920.709104477612
361.00841799054734,3032.216417910448
361.2196790514096,2912.884029850746
361.43092706563885,3004.8286567164178
361.6421620311837,2991.134776119403
361.8533839459929,2998.959850746269
362.06459280801505,2955.9219402985073
362.2757886151988,2881.5837313432835
362.48697136549265,2977.440895522388
362.69814105684543,3010.697462686567
362.9092976872057,3030.2601492537315
363.1204412545222,2942.2280597014924
363.3315717567435,2975.4846268656715
363.54268919181817,2908.971492537313
363.7537935576949,2957.8782089552237
363.96488485232254,2995.047313432836
364.1759630736494,2989.1785074626864
364.38702821962437,3030.2601492537315
364.59808028819594,2989.1785074626864
364.80911927731296,2993.0910447761194
365.02014518492393,2953.9656716417912
365.2311580089774,3016.5662686567166
365.44215774742213,2963.747014925373
365.65314439820685,2977.440895522388
365.8641179592801,2979.3971641791045
366.07507842859053,3030.2601492537315
366.28602580408676,3018.5225373134326
366.4969600837175,2934.402985074627
366.70788126543147,2963.747014925373
366.91878934717704,3043.9540298507463
367.12968432690303,2940.271791044776
367.34056620255814,3020.478805970149
367.551434972091,3012.6537313432837
367.76229063345016,3000.9161194029853
367.9731331845843,2993.0910447761194
368.1839626234421,3000.9161194029853
368.39477894797216,2989.1785074626864
368.60558215612326,3047.8665671641793
368.8163722458438,3002.8723880597013
369.0271492150826,3006.7849253731342
369.23791306178833,3026.3476119402985
369.4486637839095,2953.9656716417912
369.65940137939486,2971.5720895522386
369.87012584619293,2961.7907462686567
370.0808371822526,2975.4846268656715
370.2915353855223,2957.8782089552237
370.50222045395066,2967.659552238806
370.7128923854865,2946.1405970149253
370.92355117807836,3006.7849253731342
371.13419682967486,3081.123134328358
371.34482933822466,2820.9394029850746
371.5554487016764,2971.5720895522386
371.7660549179788,3010.697462686567
371.9766479850805,2893.321343283582
372.18722790093,2989.1785074626864
372.3977946634761,2936.3592537313434
372.6083482706673,3008.7411940298507
372.81888872045243,3040.0414925373134
373.02941601078004,2938.31552238806
373.2399301395987,2965.7032835820896
373.45043110485716,3014.61
373.66091890450406,2998.959850746269
373.871393536488,2991.134776119403
374.0818549987576,2920.709104477612
374.2923032892616,2961.7907462686567
374.5027384059486,2936.3592537313434
374.7131603467672,3002.8723880597013
374.9235691096661,2971.5720895522386
375.1339646925939,3026.3476119402985
375.3443470934993,3041.99776119403
375.554716310331,3014.61
375.7650723410374,2977.440895522388
375.97541518356735,2918.7528358208956
376.1857448358695,3047.8665671641793
376.3960612958925,2965.7032835820896
376.6063645615848,3022.4350746268656
376.81665463089536,2893.321343283582
377.0269315017725,3040.0414925373134
377.2371951721651,3022.4350746268656
377.4474456400217,2938.31552238806
377.657682903291,3010.697462686567
377.8679069599215,2977.440895522388
378.0781178078621,3041.99776119403
378.2883154450613,2948.096865671642
378.4984998694677,2967.659552238806
378.70867107902995,3020.478805970149
