Wavelength [nm],Intensity
,2856.1522388059702
,2840.502089552239
,2807.2455223880597
,2838.5458208955224
,2832.677014925373
,2875.7149253731345
,2950.0531343283583
,2875.7149253731345
,2848.3271641791043
,2930.490447761194
,2865.933582089552
,2797.464179104478
,2936.3592537313434
,2891.365074626866
,2858.1085074626867
,2897.233880597015
,2842.4583582089554
,2854.1959701492538
,2901.146417910448
,2955.9219402985073
,2928.5341791044775
,2869.846119402985
,2860.064776119403
,2922.6653731343285
,2856.1522388059702
,2885.4962686567164
,2903.1026865671643
,2881.5837313432835
,2916.796567164179
,2914.8402985074626
,2797.464179104478
,2844.414626865672
,2885.4962686567164
,2860.064776119403
,2932.4467164179105
,2908.971492537313
,2924.6216417910446
,2856.1522388059702
,2932.4467164179105
,2907.015223880597
,2867.8898507462686
,2860.064776119403
,2953.9656716417912
,2856.1522388059702
,2897.233880597015
,2932.4467164179105
,2799.420447761194
,2912.884029850746
,2797.464179104478
,2944.184328358209
,2817.0268656716416
,2914.8402985074626
,2869.846119402985
,2920.709104477612
,2842.4583582089554
,2887.452537313433
,2873.758656716418
,2918.7528358208956
,2865.933582089552
,2908.971492537313
,2918.7528358208956
,2928.5341791044775
,2907.015223880597
,2811.1580597014927
,2957.8782089552237
,2883.54
,2901.146417910448
,2912.884029850746
,2955.9219402985073
,2840.502089552239
,2826.808208955224
,2922.6653731343285
,2936.3592537313434
,2918.7528358208956
,2891.365074626866
,2920.709104477612
,2869.846119402985
,2869.846119402985
,2942.2280597014924
,2873.758656716418
,2952.0094029850748
,2820.9394029850746
,2832.677014925373
,2903.1026865671643
,2842.4583582089554
,2959.83447761194
,2944.184328358209
,2895.2776119402984
,2899.1901492537313
,2897.233880597015
,2889.4088059701494
,2908.971492537313
,2848.3271641791043
,2905.0589552238807
,2905.0589552238807
,2865.933582089552
,2989.1785074626864
,2863.9773134328357
,2862.021044776119
,2873.758656716418
,2959.83447761194
,2828.7644776119405
,2860.064776119403
,2938.31552238806
,2834.6332835820895
,2959.83447761194
,2893.321343283582
,2920.709104477612
,2865.933582089552
