Wavelength [nm],Intensity
,2938.31552238806
,3032.216417910448
,2922.6653731343285
,3024.391343283582
,6841.071492537313
,7247.975373134328
,6637.619552238806
,6031.176268656716
,5835.549402985074
,6109.427014925373
,6082.039253731344
,6312.87895522388
,5860.980895522388
,7187.33104477612
,6310.922686567164
,5815.98671641791
,6882.153134328359
,5904.0188059701495
,5831.636865671642
,6931.059850746268
,6688.482537313433
,6504.5932835820895
,6700.2201492537315
,6105.5144776119405
,7105.1677611940295
,6776.514626865672
,6078.126716417911
,6492.855671641791
,6046.826417910448
,6678.701194029851
,5817.942985074626
,7007.354328358209
,6670.876119402985
,6173.983880597015
,6281.578656716418
,6485.030597014926
,6880.196865671642
,6919.32223880597
,6846.940298507463
,6533.937313432836
,7566.847164179105
,7060.173582089552
,5988.138358208956
,6557.412537313433
,6357.873134328358
,6130.945970149253
,6183.765223880597
,6230.715671641791
,7625.535223880597
,6211.1529850746265
,6226.803134328358
,5909.8876119402985
,7224.500149253731
,6645.444626865672
,6416.56119402985
,6279.622388059702
,6488.943134328359
,6050.738955223881
,6285.491194029851
,6146.596119402985
,6555.456268656716
,6504.5932835820895
,6363.741940298508
,7075.823731343284
,7654.879253731343
,6087.908059701493
,6062.476567164179
,6680.657462686567
,6457.642835820896
,6453.730298507463
,6760.86447761194
,6983.879104477612
,6710.001492537313
,6367.65447761194
,6350.048059701492
,6177.896417910448
,6739.34552238806
,7024.960746268656
,7707.698507462686
,7091.473880597015
,6821.508805970149
,6923.234776119403
,6952.578805970149
,5868.805970149254
,6132.90223880597
,6764.777014925373
,6416.56119402985
,6441.992686567164
,6741.301791044776
,6741.301791044776
,6207.240447761194
,6549.587462686567
,6751.083134328358
,6093.776865671642
,6019.438656716418
,7345.788805970149
,6424.386268656716
,7019.091940298507
,6819.552537313433
,6559.368805970149
,6170.071343283582
,6291.36
,6017.482388059701
,5796.424029850747
,6844.984029850746
,7189.287313432836
,6009.6573134328355
,6103.558208955224
,6377.435820895523
,6866.502985074627
,6080.082985074627
,6530.024776119403
,6486.986865671642
,6858.677910447761
,6105.5144776119405
,6170.071343283582
,6097.689402985075
,5829.680597014925
,6438.080149253731
,6590.669104477612
,7412.301940298507
,6488.943134328359
,7343.832537313433
,6819.552537313433
,6175.940149253732
,6700.2201492537315
,6516.330895522388
,6211.1529850746265
,6625.881940298507
,7103.2114925373135
,6062.476567164179
,6819.552537313433
,7191.243582089553
,6968.228955223881
,6702.1764179104475
,6475.249253731343
,6367.65447761194
,6803.9023880597015
,6117.252089552238
,6042.913880597015
,6175.940149253732
,6064.432835820896
,6708.045223880597
,6389.173432835821
,7447.514776119403
,6719.782835820895
,6917.365970149253
,6696.307611940299
,6238.540746268657
,8118.514925373134
,6201.371641791045
,6142.683582089552
,7066.042388059702
,6230.715671641791
,6070.301641791045
,6614.144328358209
,7277.319402985075
,7077.78
,6128.989701492537
,6440.036417910448
,7013.223134328358
,7257.756716417911
,5929.450298507462
,6453.730298507463
,7097.3426865671645
,7384.914179104478
,5992.050895522388
,6115.295820895522
,7069.954925373135
,6330.485373134328
,5974.44447761194
,6561.325074626866
,6543.718656716418
,6637.619552238806
,6271.797313432836
,6751.083134328358
,6852.809104477612
,6661.094776119403
,6136.814776119403
,6731.520447761194
,6807.814925373134
,6220.934328358209
,6618.056865671641
,6414.604925373134
,6218.978059701492
,6514.374626865671
,6490.899402985075
,6432.211343283582
,6087.908059701493
,6772.602089552239
,5949.012985074627
,6312.87895522388
,7230.36895522388
,7175.593432835821
,7060.173582089552
,6297.22880597015
,6189.634029850747
,8001.138805970149
,6013.5698507462685
,6688.482537313433
,6976.054029850747
,6060.520298507463
,6739.34552238806
,5988.138358208956
,6091.820597014926
,6657.18223880597
,6273.753582089552
,6747.170597014925
,6825.421343283582
,7447.514776119403
,6005.744776119403
,6807.814925373134
,7623.57895522388
,6453.730298507463
,6115.295820895522
,6168.115074626866
,6483.074328358209
,6790.208507462687
,8091.1271641791045
,6391.129701492538
,6668.919850746269
,6297.22880597015
,6314.835223880597
,6252.234626865672
,6827.377611940298
,6070.301641791045
,5837.505671641791
,6498.7244776119405
,6584.800298507463
,6125.077164179104
,6310.922686567164
,6142.683582089552
,6602.4067164179105
,6598.494179104478
,6537.849850746268
,6473.292985074627
,7343.832537313433
,6659.138507462687
,6754.995671641791
,7514.027910447761
,5972.488208955224
,6136.814776119403
,6952.578805970149
,6398.954776119403
,5960.750597014925
,6488.943134328359
,5956.838059701493
,6289.403731343284
,6440.036417910448
,6573.062686567164
,5933.362835820895
,6453.730298507463
,6792.164776119403
,6897.8032835820895
,6776.514626865672
,6547.631194029851
,7969.838507462687
,6741.301791044776
,6735.432985074627
,5724.042089552238
,6839.115223880597
,6813.683731343283
,6520.243432835821
,6369.610746268657
,6289.403731343284
,6584.800298507463
,6060.520298507463
,6884.109402985075
,6404.8235820895525
,6291.36
,6348.091791044776
,6011.613582089552
,6451.774029850746
,6586.756567164179
,6635.663283582089
,6218.978059701492
,6305.0538805970145
,7494.465223880597
,6189.634029850747
,6350.048059701492
,6275.709850746269
,6659.138507462687
,6412.6486567164175
,6909.540895522388
,6453.730298507463
,6361.785671641791
,5759.254925373134
,6492.855671641791
,6592.625373134329
,6432.211343283582
,6040.957611940298
,6381.348358208955
,6334.397910447761
,6954.535074626866
,7312.53223880597
,5841.418208955224
,6653.269701492537
,6770.645820895523
,6557.412537313433
,6352.004328358209
,6344.179253731343
,6911.497164179104
,6594.581641791045
,6072.257910447761
,7418.170746268656
,6698.263880597015
,6125.077164179104
,6256.147164179104
,6369.610746268657
,6768.689552238806
,6710.001492537313
,6346.13552238806
,6312.87895522388
,7590.322388059702
,6342.222985074627
,6477.20552238806
,7222.543880597015
,6072.257910447761
,6177.896417910448
,6790.208507462687
,6334.397910447761
,7249.931641791045
,6130.945970149253
,6449.81776119403
,6713.914029850746
,7424.039552238806
,6841.071492537313
,6273.753582089552
,6766.73328358209
,7242.106567164179
,6807.814925373134
,6031.176268656716
,6674.788656716418
,6228.759402985074
,5679.047910447761
,6936.928656716418
,6678.701194029851
,6291.36
,6252.234626865672
,7085.605074626866
,5909.8876119402985
,6367.65447761194
,5919.66895522388
,6252.234626865672
,7381.001641791045
,6782.383432835821
,5943.144179104477
,6997.572985074627
,7285.144477611941
,6485.030597014926
,6526.11223880597
,6884.109402985075
,5882.499850746269
,6541.762388059701
,6083.99552238806
,6056.60776119403
,6369.610746268657
,6232.671940298507
,6396.998507462687
,6375.479552238806
,7547.28447761194
300.0603899261232,5994.007164179105
300.27529813436564,6254.190895522388
300.49019388266265,6524.155970149253
300.70507716896276,6549.587462686567
300.9199479912147,5886.412388059702
301.1348063473671,6616.100597014925
301.3496522353686,6316.791492537313
301.56448565316776,6091.820597014926
301.77930659871345,7386.870447761194
301.994115069954,6203.3279104477615
302.2089110648384,7060.173582089552
302.4236945813149,6676.744925373135
302.6384656173325,6899.759552238806
302.8532241708397,6393.085970149254
303.0679702397852,6173.983880597015
303.2827038221175,6128.989701492537
303.4974249157853,6023.35119402985
303.71213351873746,6643.488358208955
303.92682962892235,6713.914029850746
304.1415132442888,6537.849850746268
304.3561843627852,6704.1326865671645
304.5708429823605,7050.39223880597
304.78548910096316,6357.873134328358
305.0001227165419,6631.750746268657
305.21474382704537,6927.147313432836
305.4293524304221,6314.835223880597
305.6439485246209,6698.263880597015
305.85853210759035,6285.491194029851
306.07310317727905,6066.389104477612
306.28766173163564,6438.080149253731
306.50220776860886,6037.045074626865
306.71674128614734,7023.00447761194
306.9312622821996,6352.004328358209
307.14577075471436,6434.167611940298
307.3602667016404,5907.9313432835825
307.5747501209261,6684.57
307.7892210105203,6136.814776119403
308.00367936837154,6263.97223880597
308.2181251924286,6085.951791044776
308.43255848064,6510.4620895522385
308.64697923095446,6950.622537313433
308.8613874413205,6183.765223880597
309.0757831096869,5905.9750746268655
309.29016623400224,6753.039402985075
309.50453681221524,6549.587462686567
309.71889484227444,6387.217164179105
309.9332403221286,6340.26671641791
310.1475732497262,7539.459402985075
310.36189362301604,6224.846865671641
310.57620143994666,6463.511641791045
310.7904966984668,6379.392089552239
311.00477939652507,7103.2114925373135
311.21904953207013,6571.106417910448
311.4333071030506,7572.715970149254
311.64755210741504,6792.164776119403
311.8617845431122,6101.6019402985075
312.0760044080908,6694.3513432835825
312.29021170029927,7077.78
312.5044064176864,5774.905074626866
312.71858855820085,6874.328059701493
312.93275811979123,6936.928656716418
313.1469151004062,5972.488208955224
313.3610594979943,6500.680746268657
313.57519131050435,6443.94895522388
