Wavelength [nm],Intensity
300.0603899261232,2863.9773134328357
300.27529813436564,2918.7528358208956
300.49019388266265,2899.1901492537313
300.70507716896276,2844.414626865672
300.9199479912147,2918.7528358208956
301.1348063473671,2973.528358208955
301.3496522353686,2875.7149253731345
301.56448565316776,2838.5458208955224
301.77930659871345,2920.709104477612
301.994115069954,2883.54
302.2089110648384,2871.8023880597016
302.4236945813149,2877.6711940298505
302.6384656173325,2887.452537313433
302.8532241708397,2897.233880597015
303.0679702397852,2795.5079104477613
303.2827038221175,2918.7528358208956
303.4974249157853,2852.2397014925373
303.71213351873746,2867.8898507462686
303.92682962892235,2916.796567164179
304.1415132442888,2811.1580597014927
304.3561843627852,2934.402985074627
304.5708429823605,2869.846119402985
304.78548910096316,2893.321343283582
305.0001227165419,2832.677014925373
305.21474382704537,2842.4583582089554
305.4293524304221,2875.7149253731345
305.6439485246209,2887.452537313433
305.85853210759035,2883.54
306.07310317727905,2871.8023880597016
306.28766173163564,2987.22223880597
306.50220776860886,2873.758656716418
306.71674128614734,2832.677014925373
306.9312622821996,2901.146417910448
307.14577075471436,2797.464179104478
307.3602667016404,2813.114328358209
307.5747501209261,2881.5837313432835
307.7892210105203,2907.015223880597
308.00367936837154,2903.1026865671643
308.2181251924286,2932.4467164179105
308.43255848064,2924.6216417910446
308.64697923095446,2955.9219402985073
308.8613874413205,2830.7207462686565
309.0757831096869,2805.2892537313433
309.29016623400224,2832.677014925373
309.50453681221524,2844.414626865672
309.71889484227444,2879.627462686567
309.9332403221286,2867.8898507462686
310.1475732497262,2881.5837313432835
310.36189362301604,2871.8023880597016
310.57620143994666,2838.5458208955224
310.7904966984668,2914.8402985074626
311.00477939652507,2901.146417910448
311.21904953207013,2877.6711940298505
311.4333071030506,2957.8782089552237
311.64755210741504,2910.9277611940297
311.8617845431122,2885.4962686567164
312.0760044080908,2875.7149253731345
312.29021170029927,2907.015223880597
312.5044064176864,2918.7528358208956
312.71858855820085,2907.015223880597
312.93275811979123,2828.7644776119405
313.1469151004062,2897.233880597015
313.3610594979943,2940.271791044776
313.57519131050435,2895.2776119402984
313.7893105358848,2967.659552238806
314.00341717208454,2838.5458208955224
314.21751121705194,2865.933582089552
314.43159266873585,2867.8898507462686
314.64566152508485,2860.064776119403
314.8597177840476,2877.6711940298505
315.07376144357266,2832.677014925373
315.28779250160875,2873.758656716418
315.5018109561045,2955.9219402985073
315.71581680500867,2877.6711940298505
315.92981004626967,2856.1522388059702
316.1437906778363,2773.9889552238806
316.35775869765723,2775.945223880597
316.5717141036811,2957.8782089552237
316.7856568938563,2883.54
316.9995870661318,2907.015223880597
317.21350461845617,2924.6216417910446
317.427409548778,2950.0531343283583
317.64130185504587,2879.627462686567
317.8551815352086,2834.6332835820895
318.0690485872147,2912.884029850746
318.2829030090128,2875.7149253731345
318.4967447985516,2957.8782089552237
318.7105739537798,3012.6537313432837
318.92439047264594,2858.1085074626867
319.13819435309875,2885.4962686567164
319.35198559308685,2850.283432835821
319.5657641905588,2938.31552238806
319.7795301434633,3000.9161194029853
319.9932834497492,2854.1959701492538
320.2070241073648,2887.452537313433
320.4207521142589,2807.2455223880597
320.6344674683802,2834.6332835820895
320.84817016767727,2889.4088059701494
321.0618602100987,2918.7528358208956
321.27553759359336,2856.1522388059702
321.4892023161097,2887.452537313433
321.70285437559636,2865.933582089552
321.91649377000203,2885.4962686567164
