Wavelength [nm],Intensity
300.0603899261232,2973.528358208955
300.27529813436564,2895.2776119402984
300.49019388266265,2895.2776119402984
300.70507716896276,2885.4962686567164
300.9199479912147,2846.370895522388
301.1348063473671,2848.3271641791043
301.3496522353686,2934.402985074627
301.56448565316776,2887.452537313433
301.77930659871345,2907.015223880597
301.994115069954,2848.3271641791043
302.2089110648384,2863.9773134328357
302.4236945813149,2813.114328358209
302.6384656173325,2895.2776119402984
302.8532241708397,2826.808208955224
303.0679702397852,2863.9773134328357
303.2827038221175,2895.2776119402984
303.4974249157853,2885.4962686567164
303.71213351873746,2953.9656716417912
303.92682962892235,2869.846119402985
304.1415132442888,2914.8402985074626
304.3561843627852,3016.5662686567166
304.5708429823605,2820.9394029850746
304.78548910096316,2971.5720895522386
305.0001227165419,2914.8402985074626
305.21474382704537,2959.83447761194
305.4293524304221,2932.4467164179105
305.6439485246209,2995.047313432836
305.85853210759035,2934.402985074627
306.07310317727905,2893.321343283582
306.28766173163564,2830.7207462686565
306.50220776860886,2860.064776119403
306.71674128614734,2910.9277611940297
306.9312622821996,2848.3271641791043
307.14577075471436,2942.2280597014924
307.3602667016404,2879.627462686567
307.5747501209261,2865.933582089552
307.7892210105203,2969.6158208955226
308.00367936837154,2934.402985074627
308.2181251924286,2946.1405970149253
308.43255848064,2860.064776119403
308.64697923095446,2893.321343283582
308.8613874413205,2850.283432835821
309.0757831096869,2957.8782089552237
309.29016623400224,2967.659552238806
309.50453681221524,2928.5341791044775
309.71889484227444,2926.577910447761
309.9332403221286,2940.271791044776
310.1475732497262,2910.9277611940297
310.36189362301604,2897.233880597015
310.57620143994666,2959.83447761194
310.7904966984668,2863.9773134328357
311.00477939652507,2863.9773134328357
311.21904953207013,2899.1901492537313
311.4333071030506,2908.971492537313
311.64755210741504,2979.3971641791045
311.8617845431122,2899.1901492537313
312.0760044080908,2973.528358208955
312.29021170029927,2881.5837313432835
312.5044064176864,2844.414626865672
312.71858855820085,2871.8023880597016
312.93275811979123,2971.5720895522386
313.1469151004062,2895.2776119402984
313.3610594979943,2885.4962686567164
313.57519131050435,2838.5458208955224
313.7893105358848,2891.365074626866
314.00341717208454,2883.54
314.21751121705194,2957.8782089552237
314.43159266873585,2934.402985074627
314.64566152508485,2883.54
314.8597177840476,2920.709104477612
315.07376144357266,2889.4088059701494
315.28779250160875,2867.8898507462686
315.5018109561045,2934.402985074627
315.71581680500867,2873.758656716418
315.92981004626967,2838.5458208955224
316.1437906778363,2838.5458208955224
316.35775869765723,2822.895671641791
316.5717141036811,2910.9277611940297
316.7856568938563,2955.9219402985073
316.9995870661318,2860.064776119403
317.21350461845617,2934.402985074627
317.427409548778,2973.528358208955
317.64130185504587,3008.7411940298507
317.8551815352086,2860.064776119403
318.0690485872147,2916.796567164179
318.2829030090128,2895.2776119402984
318.4967447985516,2930.490447761194
318.7105739537798,2818.983134328358
318.92439047264594,2979.3971641791045
319.13819435309875,2969.6158208955226
319.35198559308685,2981.353432835821
319.5657641905588,2952.0094029850748
319.7795301434633,2944.184328358209
319.9932834497492,2840.502089552239
320.2070241073648,2928.5341791044775
320.4207521142589,2832.677014925373
320.6344674683802,2975.4846268656715
320.84817016767727,2940.271791044776
321.0618602100987,2953.9656716417912
321.27553759359336,2971.5720895522386
321.4892023161097,2989.1785074626864
321.70285437559636,2865.933582089552
321.91649377000203,2934.402985074627
322.13012049727547,2862.021044776119
322.34373455536513,2871.8023880597016
322.5573359422198,2883.54
322.770924655788,2995.047313432836
322.98450069401844,2852.2397014925373
323.1980640548598,2957.8782089552237
323.41161473626073,2813.114328358209
323.6251527361698,2854.1959701492538
323.8386780525357,2770.0764179104476
324.05219068330706,2967.659552238806
324.2656906264325,2836.589552238806
324.4791778798608,2948.096865671642
324.6926524415405,2887.452537313433
324.9061143094201,2840.502089552239
325.11956348144844,3006.7849253731342
