Wavelength [nm],Intensity
,3024.391343283582
,2948.096865671642
,3051.779104477612
,3012.6537313432837
,5864.893432835821
,6199.415373134329
,5774.905074626866
,5414.9516417910445
,5504.94
,5651.660149253731
,5499.071194029851
,5567.540597014925
,5489.289850746269
,6203.3279104477615
,5456.033283582089
,5512.7650746268655
,6085.951791044776
,5542.109104477612
,5465.814626865672
,6050.738955223881
,6039.001343283582
,6115.295820895522
,5894.237462686568
,5616.4473134328355
,6164.202537313433
,6068.345373134328
,5675.135373134329
,5636.01
,5665.354029850746
,6044.870149253731
,5459.945820895522
,6089.864328358209
,5890.324925373135
,5516.677611940298
,5772.948805970149
,5727.954626865671
,6023.35119402985
,6142.683582089552
,6142.683582089552
,5782.730149253732
,6518.287164179104
,6404.8235820895525
,5426.689253731343
,5837.505671641791
,5735.779701492537
,5720.129552238806
,5636.01
,5679.047910447761
,6428.298805970149
,5724.042089552238
,5700.566865671642
,5467.770895522388
,6248.322089552239
,6121.164626865671
,5894.237462686568
,5780.773880597015
,5872.718507462687
,5561.671791044776
,5655.572686567164
,5694.698059701493
,5907.9313432835825
,5913.800149253731
,5767.08
,6334.397910447761
,6381.348358208955
,5696.654328358209
,5528.415223880597
,5896.193731343284
,5988.138358208956
,5992.050895522388
,6146.596119402985
,5937.275373134328
,5972.488208955224
,5917.712686567164
,5853.155820895522
,5882.499850746269
,6037.045074626865
,6082.039253731344
,6391.129701492538
,6068.345373134328
,5845.330746268657
,6152.464925373134
,5976.400746268657
,5493.202388059702
,5718.173283582089
,6068.345373134328
,5862.937164179105
,5829.680597014925
,6064.432835820896
,6095.733134328359
,5581.234477611941
,5847.287014925373
,5860.980895522388
,5810.1179104477615
,5395.388955223881
,6211.1529850746265
,5937.275373134328
,6138.771044776119
,6031.176268656716
,5878.587313432836
,5735.779701492537
,5649.703880597015
,5628.184925373134
,5489.289850746269
,5902.062537313433
,6228.759402985074
,5536.240298507462
,5714.2607462686565
,5706.4356716417915
,6203.3279104477615
,5692.741791044776
,5862.937164179105
,5815.98671641791
,6175.940149253732
,5547.977910447761
,5679.047910447761
,5812.0741791044775
,5452.120746268657
,5878.587313432836
,5853.155820895522
,6244.409552238806
,5864.893432835821
,6177.896417910448
,6039.001343283582
,5759.254925373134
,6060.520298507463
,5823.811791044776
,5784.686417910448
,5978.357014925373
,6056.60776119403
,5604.7097014925375
,5909.8876119402985
,6148.552388059701
,6095.733134328359
,5841.418208955224
,5788.598955223881
,5894.237462686568
,6130.945970149253
,5536.240298507462
,5741.648507462686
,5778.817611940299
,5655.572686567164
,5937.275373134328
,5702.5231343283585
,6287.447462686567
,6015.526119402985
,5990.094626865672
,5994.007164179105
,5622.316119402985
,6575.018955223881
,5700.566865671642
,5518.633880597015
,6048.782686567164
,5549.934179104478
,5710.3482089552235
,5941.187910447761
,6211.1529850746265
,6150.508656716418
,5604.7097014925375
,5845.330746268657
,6199.415373134329
,6193.546567164179
,5759.254925373134
,5886.412388059702
,6119.208358208955
,6277.666119402985
,5565.584328358209
,5602.753432835821
,6254.190895522388
,5833.593134328358
,5416.907910447761
,5898.15
,5770.992537313433
,5929.450298507462
,5722.085820895522
,6007.7010447761195
,5997.919701492538
