Wavelength [nm],Intensity
,2908.971492537313
,2897.233880597015
,2903.1026865671643
,2883.54
,3896.8871641791043
,4162.939701492537
,3844.0679104477613
,3892.974626865672
,4067.082537313433
,3998.6131343283582
,3959.4877611940296
,4008.39447761194
,3918.406119402985
,4292.053432835821
,3846.0241791044778
,3928.187462686567
,4184.458656716418
,3904.71223880597
,4129.683134328358
,4458.336268656716
,4511.15552238806
,4229.452835820895
,4053.3886567164177
,3885.149552238806
,4139.46447761194
,4172.721044776119
,4470.073880597015
,4147.289552238806
,4184.458656716418
,4440.729850746268
,4207.933880597015
,4305.747313432836
,4080.776417910448
,3799.0737313432837
,4027.9571641791044
,4205.977611940299
,4114.032985074627
,4223.584029850746
,4344.872686567164
,4135.551940298507
,4427.035970149253
,4734.170149253731
,4370.304179104478
,4141.420746268656
,4223.584029850746
,4022.088358208955
,4401.604477611941
,4125.770597014925
,4309.659850746269
,4452.467462686567
,4205.977611940299
,3949.7064179104477
,4340.960149253731
,4182.502388059702
,4147.289552238806
,4415.2983582089555
,4080.776417910448
,3975.137910447761
,4047.5198507462687
,4303.79104477612
,4380.08552238806
,4211.846417910448
,4162.939701492537
,4313.572388059702
,4170.764776119403
,4221.6277611940295
,4043.607313432836
,4323.3537313432835
,4309.659850746269
,4135.551940298507
,4552.237164179104
,4268.578208955224
,4294.009701492538
,4241.190447761194
,4364.435373134328
,4421.1671641791045
,4247.059253731343
,4354.654029850746
,4428.99223880597
,4194.24
,4123.8143283582085
,4393.779402985075
,4270.53447761194
,4014.2632835820896
,4092.5140298507463
,4072.951343283582
,4360.522835820895
,4174.677313432836
,4589.406268656717
,3979.050447761194
,3984.9192537313434
,4164.895970149254
,4360.522835820895
,4352.69776119403
,3773.64223880597
,4254.884328358209
,4329.222537313432
,4239.234179104477
,4434.861044776119
,4532.67447761194
,4061.2137313432836
,3996.6568656716418
,4018.1758208955225
,3947.7501492537313
,4301.834776119403
,4640.269253731343
,4088.6014925373133
,4305.747313432836
,4000.5694029850747
,4487.680298507463
,4233.365373134328
,4325.31
,4160.983432835821
,4106.207910447762
,4325.31
,4061.2137313432836
,4069.038805970149
,4205.977611940299
,4272.490746268657
,4237.277910447761
,4389.866865671642
,4029.913432835821
,4325.31
,4530.718208955224
,4333.135074626865
,4354.654029850746
,4233.365373134328
,4315.528656716418
,4382.041791044776
,4166.85223880597
,4149.245820895522
,4045.5635820895523
,4352.69776119403
,4174.677313432836
,4258.796865671642
,4074.9076119402985
,4249.015522388059
,4121.8580597014925
,4074.9076119402985
,4086.645223880597
,3959.4877611940296
,4182.502388059702
,4119.9017910447765
,3920.3623880597015
,4086.645223880597
,4155.114626865671
,4403.560746268657
,4196.196268656717
,3982.962985074627
,4329.222537313432
,4119.9017910447765
,4096.426567164179
,4051.4323880597017
,4170.764776119403
,4254.884328358209
,4286.184626865672
,4360.522835820895
,4307.703582089553
,3986.87552238806
,4448.554925373134
,4413.342089552239
,4446.598656716418
,4427.035970149253
,4266.621940298507
,4192.283731343284
,4569.843582089552
,4121.8580597014925
,4252.928059701492
,4427.035970149253
,4264.665671641791
,3936.012537313433
,4096.426567164179
,3973.181641791045
,4049.476119402985
,4245.102985074627
,4534.630746268656
,4243.14671641791
,4468.117611940299
,3891.0183582089553
,4305.747313432836
,4219.6714925373135
,4294.009701492538
,4464.205074626866
,4434.861044776119
,4470.073880597015
,4141.420746268656
,4558.105970149254
,4027.9571641791044
,4558.105970149254
,4430.948507462686
,3988.8317910447763
,4168.808507462687
,4331.178805970149
,4783.076865671642
,4427.035970149253
,4417.2546268656715
,4037.7385074626864
,4814.3771641791045
,4239.234179104477
,4292.053432835821
,4153.158358208955
,4108.164179104478
,4297.92223880597
,4159.027164179104
,4247.059253731343
,4417.2546268656715
,4057.3011940298506
,4693.088507462687
,4290.097164179105
,4800.68328358209
,4489.636567164179
,4583.537462686567
,4460.292537313433
,4454.423731343283
,4207.933880597015
,4159.027164179104
,4413.342089552239
,4538.543283582089
,4344.872686567164
,4213.8026865671645
,4149.245820895522
,4221.6277611940295
,4190.327462686567
,4129.683134328358
,4301.834776119403
,4243.14671641791
,4184.458656716418
,4200.10880597015
,4045.5635820895523
,4538.543283582089
,4622.662835820895
,4460.292537313433
,3904.71223880597
,4612.8814925373135
,4542.455820895522
,4182.502388059702
,4280.315820895522
,4143.377014925373
,4039.694776119403
,4317.4849253731345
,4254.884328358209
,4354.654029850746
,4462.248805970149
,4403.560746268657
,4108.164179104478
,4229.452835820895
,4094.4702985074628
,4121.8580597014925
,4249.015522388059
,4397.691940298508
,4352.69776119403
,4552.237164179104
,4382.041791044776
,4295.965970149254
,4342.916417910447
,4548.324626865671
,4472.030149253731
,4284.228358208955
,4088.6014925373133
,3912.5373134328356
,4082.7326865671644
,4129.683134328358
,4211.846417910448
,4176.633582089552
,4331.178805970149
,4022.088358208955
,4299.878507462687
,4419.2108955223885
,4511.15552238806
,4137.508208955224
,4354.654029850746
,4250.971791044776
,4331.178805970149
,4137.508208955224
,4256.840597014925
,4360.522835820895
,4450.511194029851
,4493.549104477612
,4096.426567164179
,4182.502388059702
,4035.7822388059703
,4346.82895522388
,4117.9455223880595
,4157.070895522388
,4172.721044776119
,4335.091343283582
,3922.318656716418
,4329.222537313432
,4438.773582089552
,4235.321641791044
,4393.779402985075
,4329.222537313432
,4274.447014925373
,4560.06223880597
,4501.374179104478
,4446.598656716418
,3984.9192537313434
,4153.158358208955
,4069.038805970149
,4125.770597014925
,4286.184626865672
,4634.400447761194
,4354.654029850746
,4374.216716417911
,4247.059253731343
,4346.82895522388
,4082.7326865671644
,4321.397462686567
,4155.114626865671
,4311.616119402985
,4524.849402985074
,4413.342089552239
,4333.135074626865
,4483.76776119403
,4170.764776119403
,4313.572388059702
,4428.99223880597
,4155.114626865671
,4182.502388059702
,4503.330447761194
,4321.397462686567
,4585.493731343284
,4319.4411940298505
,4094.4702985074628
,4294.009701492538
,4137.508208955224
,4151.202089552239
,4053.3886567164177
,4340.960149253731
,4385.954328358209
,4440.729850746268
,4411.385820895523
,4342.916417910447
,4374.216716417911
,3934.0562686567164
,4532.67447761194
,4405.517014925374
,4573.756119402985
,4421.1671641791045
,4718.52
,4153.158358208955
,4151.202089552239
,4595.275074626866
,4644.181791044776
,4589.406268656717
,4405.517014925374
,4247.059253731343
,4591.362537313433
,4614.83776119403
,4489.636567164179
,4671.569552238806
,4311.616119402985
,4370.304179104478
,4436.817313432836
,4542.455820895522
,4472.030149253731
,4577.668656716418
,4540.499552238806
,4773.29552238806
,4587.45
,4783.076865671642
300.0603899261232,4522.893134328358
300.27529813436564,5260.406417910448
300.49019388266265,5058.910746268657
300.70507716896276,5064.779552238806
300.9199479912147,5080.429701492537
301.1348063473671,5868.805970149254
301.3496522353686,5667.310298507463
301.56448565316776,5589.059552238806
301.77930659871345,5956.838059701493
301.994115069954,5945.100447761194
302.2089110648384,6408.736119402985
302.4236945813149,6023.35119402985
302.6384656173325,6367.65447761194
302.8532241708397,6316.791492537313
303.0679702397852,6228.759402985074
303.2827038221175,6819.552537313433
303.4974249157853,6893.890746268657
303.71213351873746,7034.742089552239
303.92682962892235,7400.5643283582085
304.1415132442888,7664.660597014926
304.3561843627852,8007.007611940298
304.5708429823605,8263.278805970149
304.78548910096316,8529.331343283582
305.0001227165419,8521.506268656716
305.21474382704537,9098.60552238806
305.4293524304221,9243.369402985074
305.6439485246209,9687.442388059702
305.85853210759035,9613.104179104477
306.07310317727905,10211.722388059701
