Wavelength [nm],Intensity
,2944.184328358209
,2936.3592537313434
,2867.8898507462686
,3022.4350746268656
,3922.318656716418
,4239.234179104477
,3941.8813432835823
,3977.0941791044775
,4098.382835820896
,4004.4819402985077
,3963.4002985074626
,3959.4877611940296
,3801.03
,4311.616119402985
,3873.4119402985075
,3875.368208955224
,4170.764776119403
,3857.761791044776
,4131.639402985074
,4299.878507462687
,4505.286716417911
,4264.665671641791
,3932.1
,3951.662686567164
,4137.508208955224
,4209.890149253732
,4483.76776119403
,4172.721044776119
,4252.928059701492
,4499.417910447762
,4327.266268656716
,4280.315820895522
,4067.082537313433
,3847.9804477611942
,4022.088358208955
,4307.703582089553
,4115.9892537313435
,4205.977611940299
,4546.368358208955
,4014.2632835820896
,4407.47328358209
,4816.3334328358205
,4458.336268656716
,4139.46447761194
,4217.715223880597
,4090.55776119403
,4348.785223880597
,4127.7268656716415
,4303.79104477612
,4472.030149253731
,4284.228358208955
,3865.5868656716416
,4368.347910447761
,4237.277910447761
,4059.257462686567
,4403.560746268657
,4170.764776119403
,4117.9455223880595
,4145.333283582089
,4346.82895522388
,4370.304179104478
,4342.916417910447
,4247.059253731343
,4307.703582089553
,4145.333283582089
,4180.546119402985
,3971.2253731343285
,4335.091343283582
,4333.135074626865
,4119.9017910447765
,4583.537462686567
,4297.92223880597
,4358.566567164179
,4382.041791044776
,4419.2108955223885
,4460.292537313433
,4364.435373134328
,4425.079701492537
,4550.280895522388
,4205.977611940299
,4209.890149253732
,4307.703582089553
,4247.059253731343
,3910.5810447761196
,4196.196268656717
,4131.639402985074
,4348.785223880597
,4065.1262686567165
,4601.143880597015
,4067.082537313433
,4080.776417910448
,4194.24
,4481.811492537314
,4378.129253731343
,3877.3244776119404
,4348.785223880597
,4425.079701492537
,4444.642388059701
,4317.4849253731345
,4524.849402985074
,4065.1262686567165
,4086.645223880597
,4151.202089552239
,4022.088358208955
,4313.572388059702
,4638.312985074627
,4035.7822388059703
,4278.359552238806
,3975.137910447761
,4497.461641791045
,4217.715223880597
,4350.741492537313
,4241.190447761194
,4155.114626865671
,4280.315820895522
,4139.46447761194
,4072.951343283582
,4178.589850746269
,4241.190447761194
,4198.152537313433
,4491.592835820896
,4027.9571641791044
,4205.977611940299
,4518.9805970149255
,4387.910597014926
,4370.304179104478
,4241.190447761194
,4329.222537313432
,4270.53447761194
,4010.3507462686566
,4106.207910447762
,4069.038805970149
,4333.135074626865
,4186.414925373134
,4317.4849253731345
,4045.5635820895523
,4217.715223880597
,4202.065074626866
,4018.1758208955225
,4076.863880597015
,4155.114626865671
,4288.140895522388
,4147.289552238806
,3973.181641791045
,4084.6889552238804
,4135.551940298507
,4475.942686567164
,4202.065074626866
,3971.2253731343285
,4213.8026865671645
,4133.595671641791
,3986.87552238806
,4026.000895522388
,4160.983432835821
,4250.971791044776
,4176.633582089552
,4372.260447761194
,4497.461641791045
,4045.5635820895523
,4278.359552238806
,4425.079701492537
,4452.467462686567
,4421.1671641791045
,4221.6277611940295
,4209.890149253732
,4646.138059701492
,4022.088358208955
,4151.202089552239
,4403.560746268657
,4194.24
,4014.2632835820896
,4190.327462686567
,3953.6189552238807
,3967.3128358208955
,4155.114626865671
,4652.006865671642
,4200.10880597015
,4376.172985074627
,3936.012537313433
,4354.654029850746
,4192.283731343284
,4178.589850746269
,4517.024328358209
,4569.843582089552
,4513.1117910447765
,4272.490746268657
,4522.893134328358
,4043.607313432836
,4511.15552238806
,4401.604477611941
,3936.012537313433
,4217.715223880597
,4339.003880597015
,4626.575373134328
,4321.397462686567
,4389.866865671642
,3986.87552238806
,4677.438358208955
,4434.861044776119
,4329.222537313432
,4166.85223880597
,4117.9455223880595
,4237.277910447761
,4170.764776119403
,4270.53447761194
,4340.960149253731
,4090.55776119403
,4697.00104477612
,4327.266268656716
,4757.645373134328
,4448.554925373134
,4534.630746268656
,4505.286716417911
,4518.9805970149255
,4264.665671641791
,4157.070895522388
,4563.974776119403
,4456.38
,4301.834776119403
,4135.551940298507
,4184.458656716418
,4121.8580597014925
,4415.2983582089555
,4119.9017910447765
,4348.785223880597
,4284.228358208955
,4198.152537313433
,4219.6714925373135
,4098.382835820896
,4652.006865671642
,4677.438358208955
,4505.286716417911
,3996.6568656716418
,4565.931044776119
,4575.712388059702
,4374.216716417911
,4425.079701492537
,4049.476119402985
,4153.158358208955
,4385.954328358209
,4346.82895522388
,4380.08552238806
,4415.2983582089555
,4382.041791044776
,4168.808507462687
,4125.770597014925
,4233.365373134328
,4223.584029850746
,4162.939701492537
,4472.030149253731
,4297.92223880597
,4663.74447761194
,4503.330447761194
,4194.24
,4352.69776119403
,4501.374179104478
,4468.117611940299
,4309.659850746269
,4069.038805970149
,3961.444029850746
,4121.8580597014925
,4162.939701492537
,4311.616119402985
,4264.665671641791
,4325.31
,4026.000895522388
,4303.79104477612
,4452.467462686567
,4522.893134328358
,4147.289552238806
,4383.998059701493
,4213.8026865671645
,4292.053432835821
,4061.2137313432836
,4249.015522388059
,4305.747313432836
,4337.047611940298
,4403.560746268657
,4100.339104477612
,4112.076716417911
,4070.9950746268655
,4243.14671641791
,4139.46447761194
,4264.665671641791
,4180.546119402985
,4364.435373134328
,3941.8813432835823
,4354.654029850746
,4515.0680597014925
,4278.359552238806
,4448.554925373134
,4421.1671641791045
,4321.397462686567
,4597.231343283582
,4409.429552238806
,4579.624925373134
,4104.251641791045
,4176.633582089552
,4117.9455223880595
,4137.508208955224
,4430.948507462686
,4520.9368656716415
,4276.40328358209
,4391.823134328358
,4409.429552238806
,4266.621940298507
,3998.6131343283582
,4294.009701492538
,4137.508208955224
,4395.735671641791
,4614.83776119403
,4468.117611940299
,4413.342089552239
,4436.817313432836
,4346.82895522388
,4327.266268656716
,4245.102985074627
,4037.7385074626864
,4139.46447761194
,4524.849402985074
,4428.99223880597
,4563.974776119403
,4284.228358208955
,4190.327462686567
,4235.321641791044
,4123.8143283582085
,4227.496567164179
,4067.082537313433
,4266.621940298507
,4415.2983582089555
,4487.680298507463
,4395.735671641791
,4280.315820895522
,4387.910597014926
,3957.5314925373136
,4583.537462686567
,4479.855223880597
,4616.7940298507465
,4331.178805970149
,4816.3334328358205
,4108.164179104478
,4215.758955223881
,4554.193432835821
,4626.575373134328
,4622.662835820895
,4417.2546268656715
,4374.216716417911
,4542.455820895522
,4638.312985074627
,4464.205074626866
,4618.7502985074625
,4382.041791044776
,4376.172985074627
,4542.455820895522
,4603.100149253732
,4563.974776119403
,4585.493731343284
,4591.362537313433
,4642.225522388059
,4599.187611940299
,4759.601641791045
300.0603899261232,4507.242985074627
300.27529813436564,5234.974925373134
300.49019388266265,5017.8291044776115
300.70507716896276,5207.587164179105
300.9199479912147,5088.254776119403
301.1348063473671,5806.2053731343285
301.3496522353686,5716.217014925373
301.56448565316776,5659.485223880597
301.77930659871345,5949.012985074627
301.994115069954,6089.864328358209
302.2089110648384,6287.447462686567
302.4236945813149,5952.92552238806
302.6384656173325,6406.7798507462685
302.8532241708397,6187.67776119403
303.0679702397852,6344.179253731343
303.2827038221175,6833.246417910448
303.4974249157853,6839.115223880597
303.71213351873746,7148.205671641791
303.92682962892235,7304.707164179104
304.1415132442888,7472.946268656717
304.3561843627852,8104.821044776119
304.5708429823605,7922.888059701492
304.78548910096316,8210.459552238806
305.0001227165419,8503.89985074627
305.21474382704537,9170.987462686568
305.4293524304221,9088.824179104478
305.6439485246209,9681.573582089552
305.85853210759035,9744.174179104477
306.07310317727905,10156.946865671642
306.28766173163564,10407.349253731343
306.50220776860886,11090.087014925373
306.71674128614734,11704.355373134329
306.9312622821996,11813.906417910448
307.14577075471436,12101.477910447762
307.3602667016404,12649.233134328359
307.5747501209261,13406.309104477612
307.7892210105203,13576.504477611941
308.00367936837154,14362.92447761194
308.2181251924286,14599.632985074626
308.43255848064,15127.82552238806
308.64697923095446,15405.615671641792
308.8613874413205,16510.907462686566
309.0757831096869,16544.164029850745
309.29016623400224,17504.691940298508
309.50453681221524,18171.779552238804
309.71889484227444,18467.176119402986
309.9332403221286,19144.045074626865
310.1475732497262,19842.432985074625
310.36189362301604,20176.954925373135
310.57620143994666,21176.608208955226
310.7904966984668,21640.243880597016
311.00477939652507,22647.72223880597
311.21904953207013,23631.72537313433
311.4333071030506,26697.198358208956
311.64755210741504,29803.75298507463
311.8617845431122,32800.75656716418
312.0760044080908,37437.11328358209
312.29021170029927,41109.029552238804
312.5044064176864,42079.33880597015
312.71858855820085,41410.294925373135
312.93275811979123,40052.64447761194
313.1469151004062,35457.369402985074
313.3610594979943,33524.57597014926
313.57519131050435,32049.549402985074
313.7893105358848,31941.95462686567
314.00341717208454,32135.625223880597
314.21751121705194,32765.543731343285
314.43159266873585,33430.675074626866
314.64566152508485,34082.112537313435
314.8597177840476,34504.66656716418
315.07376144357266,35623.65223880597
315.28779250160875,36282.9147761194
315.5018109561045,36795.457164179104
315.71581680500867,37714.90343283582
315.92981004626967,38039.644029850744
316.1437906778363,38908.227313432835
316.35775869765723,39520.53940298507
316.5717141036811,40007.65029850746
316.7856568938563,40905.5776119403
316.9995870661318,40848.84582089552
317.21350461845617,41748.729402985075
317.427409548778,42093.03268656717
317.64130185504587,43210.06208955224
317.8551815352086,43959.312985074626
318.0690485872147,44487.50552238806
318.2829030090128,44910.0595522388
318.4967447985516,45426.51447761194
318.7105739537798,46210.978208955225
318.92439047264594,46414.430149253734
319.13819435309875,46584.62552238806
319.35198559308685,47421.908507462686
319.5657641905588,48302.229402985075
319.7795301434633,48990.83597014925
319.9932834497492,48955.62313432836
320.2070241073648,49616.84194029851
320.4207521142589,49925.9323880597
320.6344674683802,51156.42537313433
320.84817016767727,50675.18328358209
321.0618602100987,51670.92402985074
321.27553759359336,51594.6295522388
321.4892023161097,52324.31776119403
321.70285437559636,52371.268208955225
321.91649377000203,52877.941791044774
322.13012049727547,53787.60671641791
322.34373455536513,53994.97119402985
322.5573359422198,54622.93343283582
322.770924655788,54634.67104477612
322.98450069401844,55450.43507462687
323.1980640548598,55906.245671641795
323.41161473626073,55955.1523880597
323.6251527361698,56565.50820895522
323.8386780525357,56747.44119402985
324.05219068330706,57191.51417910448
324.2656906264325,58470.913880597014
324.4791778798608,58707.6223880597
324.6926524415405,58617.63402985075
324.9061143094201,59196.68955223881
325.11956348144844,59513.60507462687
325.3329999555742,59695.538059701496
325.54642372974587,61151.001940298505
325.7598348019123,61692.888358208955
325.97323317002184,62052.841791044775
326.1866188320234,62324.76313432836
326.39999178586544,62909.68746268657
326.61335202949675,62819.699104477615
326.8266995608659,63367.45432835821
327.0400343779216,64302.55074626866
327.2533564786123,64658.59164179104
327.46666586088696,64883.56253731343
327.679962522694,65535.0
327.8932464619821,65535.0
328.1065176766999,65535.0
328.3197761647961,65535.0
328.5330219242193,65535.0
328.74625495291815,65535.0
328.9594752488414,65535.0
329.1726828099375,65535.0
329.38587763415524,65535.0
329.5990597194431,65535.0
329.81222906374995,65535.0
330.0253856650244,65535.0
330.23852952121496,65535.0
330.4516606302703,65535.0
330.66477899013915,65535.0
330.87788459877004,65535.0
331.0909774541118,65535.0
331.3040575541129,65535.0
331.51712489672195,65535.0
331.7301794798878,65535.0
331.94322130155905,65535.0
332.1562503596842,65535.0
332.36926665221193,65535.0
332.582270177091,65535.0
332.79526093226997,65535.0
333.00823891569746,65535.0
333.2212041253222,65535.0
333.43415655909274,65535.0
333.64709621495786,65535.0
333.8600230908661,65535.0
334.07293718476603,65535.0
334.28583849460654,65535.0
334.498727018336,65535.0
334.71160275390326,65535.0
334.92446569925687,65535.0
335.13731585234547,65535.0
335.35015321111774,65535.0
335.56297777352233,65535.0
335.77578953750776,65535.0
335.9885885010229,65535.0
336.2013746620163,65535.0
336.41414801843655,65535.0
336.62690856823224,65535.0
336.8396563093521,65535.0
337.0523912397449,65535.0
337.2651133573591,65535.0
337.47782266014343,65535.0
337.6905191460465,65535.0
337.90320281301695,65535.0
338.1158736590034,65535.0
338.32853168195464,65535.0
338.54117687981915,65535.0
338.75380925054566,65535.0
338.9664287920828,65535.0
339.1790355023792,65535.0
339.39162937938346,65535.0
339.60421042104434,65535.0
339.81677862531035,65535.0
340.0293339901303,65535.0
340.24187651345267,65535.0
340.4544061932262,65535.0
340.66692302739955,65535.0
340.8794270139214,65535.0
341.0919181507401,65535.0
341.3043964358047,65535.0
341.5168618670636,65535.0
341.7293144424655,65535.0
341.94175415995903,65535.0
342.1541810174929,65535.0
342.36659501301574,65535.0
342.57899614447615,65535.0
342.7913844098228,65535.0
343.0037598070043,65535.0
343.21612233396934,65535.0
343.4284719886665,65535.0
343.6408087690446,65535.0
343.853132673052,65535.0
344.0654436986376,65535.0
344.27774184374994,65535.0
344.4900271063377,65535.0
344.7022994843494,65535.0
344.9145589757338,65535.0
345.12680557843964,65535.0
345.3390392904154,65535.0
345.55126010960976,65535.0
345.7634680339714,65535.0
345.9756630614489,65535.0
346.187845189991,65535.0
346.40001441754634,65535.0
346.6121707420635,65535.0
346.82431416149115,65535.0
347.03644467377785,65535.0
347.24856227687246,65535.0
347.4606669687234,65535.0
347.6727587472794,65535.0
347.88483761048917,65535.0
348.0969035563013,65535.0
348.30895658266445,65535.0
348.5209966875272,65535.0
348.7330238688383,65535.0
348.94503812454633,65535.0
349.1570394525999,65535.0
349.3690278509477,65535.0
349.5810033175384,65535.0
349.7929658503206,65535.0
350.004915447243,65535.0
350.2168521062542,65535.0
350.42877582530286,65535.0
350.64068660233767,65535.0
350.8525844353071,65535.0
351.06446932216,65535.0
351.27634126084484,65535.0
351.48820024931047,65535.0
351.7000462855055,65535.0
351.9118793673784,65535.0
352.1236994928778,65535.0
352.3355066599526,65535.0
352.5473008665514,65535.0
352.7590821106226,65535.0
352.970850390115,65535.0
353.18260570297736,65535.0
353.39434804715813,65535.0
353.60607742060597,65535.0
353.8177938212696,65535.0
354.0294972470977,65535.0
354.24118769603893,65535.0
354.4528651660418,65535.0
354.66452965505493,65535.0
354.87618116102726,65535.0
355.08781968190715,65535.0
355.2994452156433,61550.08074626866
355.51105776018437,63936.728507462685
355.72265731347903,59548.81791044776
355.934243873476,58680.23462686567
356.1458174381238,57203.25179104478
356.35737800537106,56954.80567164179
356.5689255731665,56203.59850746269
356.78046013945885,54712.92179104478
356.9919817021966,53660.44925373134
357.20349025932836,52586.45776119403
357.41498580880295,51862.638358208955
357.62646834856895,51365.74611940298
357.837937876575,50608.67014925373
358.04939439076963,49358.61447761194
358.26083788910154,49037.78641791045
358.47226836951955,47732.9552238806
358.68368582997215,47644.92313432836
358.89509026840796,46279.4476119403
359.1064816827756,45847.11223880597
359.317860071024,44548.14985074627
359.5292254311015,43730.429552238806
359.7405777609568,42834.45850746269
359.9519170585385,42003.044328358206
360.1632433217954,41324.21910447761
360.37455654867614,40553.44925373134
360.58585673712935,39678.997164179105
360.7971438851035,39184.06119402985
361.00841799054734,38996.25940298507
361.2196790514096,37431.24447761194
361.43092706563885,36826.75746268657
361.6421620311837,35917.09253731343
361.8533839459929,35242.179850746266
362.06459280801505,34514.44791044776
362.2757886151988,34201.444925373136
362.48697136549265,33997.99298507463
362.69814105684543,32434.93432835821
362.9092976872057,32845.750746268655
363.1204412545222,32133.668955223882
363.3315717567435,33491.31940298507
363.54268919181817,40514.32388059702
363.7537935576949,65535.0
363.96488485232254,65535.0
364.1759630736494,65535.0
364.38702821962437,65535.0
364.59808028819594,65535.0
364.80911927731296,65535.0
365.02014518492393,65535.0
365.2311580089774,65535.0
365.44215774742213,65535.0
365.65314439820685,65535.0
365.8641179592801,65535.0
366.07507842859053,65535.0
366.28602580408676,65535.0
366.4969600837175,65535.0
366.70788126543147,65535.0
366.91878934717704,65535.0
367.12968432690303,65535.0
367.34056620255814,65535.0
367.551434972091,65535.0
367.76229063345016,65535.0
367.9731331845843,65535.0
368.1839626234421,47365.17671641791
368.39477894797216,20599.508955223882
368.60558215612326,19998.93447761194
368.8163722458438,19439.441641791043
369.0271492150826,19343.58447761194
369.23791306178833,18842.779701492538
369.4486637839095,18046.578358208953
369.65940137939486,18173.735820895523
369.87012584619293,17933.114776119404
370.0808371822526,17262.11462686567
370.2915353855223,17234.72686567164
370.50222045395066,16990.193283582088
370.7128923854865,16763.266119402986
370.92355117807836,16209.642089552239
371.13419682967486,16127.47880597015
371.34482933822466,15706.881044776119
371.5554487016764,15550.379552238806
371.7660549179788,15659.930597014925
371.9766479850805,15096.525223880597
372.18722790093,14777.653432835821
372.3977946634761,14932.198656716419
372.6083482706673,14521.38223880597
372.81888872045243,14180.991492537314
373.02941601078004,14865.68552238806
373.2399301395987,13926.676567164179
373.45043110485716,13453.259552238806
373.66091890450406,13478.69104477612
373.871393536488,13050.268208955224
374.0818549987576,13161.77552238806
374.2923032892616,13173.513134328357
374.5027384059486,12502.512985074627
374.7131603467672,12443.824925373134
374.9235691096661,12504.469253731344
375.1339646925939,12351.880298507464
375.3443470934993,12420.349701492538
375.554716310331,11925.413731343284
375.7650723410374,12099.521641791045
375.97541518356735,11768.91223880597
376.1857448358695,11939.107611940299
376.3960612958925,11927.37
376.6063645615848,11815.862686567165
376.81665463089536,11704.355373134329
377.0269315017725,11933.23880597015
377.2371951721651,11796.3
377.4474456400217,11743.480746268657
377.657682903291,11811.950149253731
377.8679069599215,11088.130746268656
378.0781178078621,11549.810149253732
378.2883154450613,11270.063731343284
378.4984998694677,11049.005373134329
378.70867107902995,11270.063731343284
378.9188290716968,11471.559402985074
379.12897384541685,11322.882985074626
379.33910539813866,10886.635074626865
379.54922372781095,11483.297014925372
379.75932883238244,11082.261940298507
379.9694207098016,11150.731343283582
380.1794993580172,10626.451343283583
380.3895647749778,10796.64671641791
380.59961695863217,10698.83328358209
380.8096559069289,10843.597164179104
381.0196816178167,10454.299701492537
381.229694089244,10516.900298507462
381.4396933191596,10736.002388059702
381.6496793055121,10323.229701492537
381.85965204625023,9957.407462686568
382.0696115393225,10133.471641791044
382.2795577826777,10286.060597014924
382.4894907742644,10035.658208955223
382.69941051203125,9607.235373134328
382.90931699392684,9716.786417910447
383.1192102178999,9554.416119402986
383.32909018189906,9587.672686567164
383.538956883873,9532.897164179105
383.7488103217703,9570.066268656716
383.9586504935395,9280.538507462687
384.1684773971295,9198.375223880597
384.37829103048875,9384.220746268657
384.5880913915659,9063.392686567164
384.7978784783097,9237.500597014925
385.00765228866874,8838.421791044777
385.21741282059173,9102.518059701493
385.4271600720273,9036.004925373134
385.6368940409239,9270.757164179104
385.8466147252303,8852.115671641792
386.0563221228954,9270.757164179104
386.26601623186747,9125.99328358209
386.4756970500953,9065.34895522388
386.6853645755275,9037.961194029851
386.89501880611283,8762.127313432837
387.1046597397999,9139.687164179104
387.3142873745371,9200.331492537314
387.52390170827346,8742.564626865671
387.73350273895744,8368.917313432836
387.9430904645377,8901.022388059702
388.1526648829628,8595.84447761194
388.3622259921815,8904.934925373134
388.5717737901424,8711.26432835821
388.7813082747942,9122.080746268657
388.99082944408553,9024.267313432836
389.20033729596497,8891.24104477612
389.40983182838113,9257.063283582089
389.6193130392828,9630.710597014926
389.8287809266186,9241.413134328359
390.038235488337,9204.244029850746
390.2476767223868,9478.121641791045
390.4571046267168,9530.940895522388
390.66651919927534,9194.462686567163
390.8759204380111,9323.576417910448
391.08530834087287,8942.104029850747
391.2946829058092,8934.278955223881
391.50404413076893,8861.897014925373
391.7133920137004,8681.920298507463
391.92272655255243,9137.730895522389
392.13204774527367,9354.87671641791
392.34135558981274,9362.701791044776
392.5506500841182,9243.369402985074
392.75993122613886,9169.03119402985
392.96919901382313,9002.748358208955
393.17845344511994,9004.704626865672
393.3876945179778,9024.267313432836
393.5969222303453,9094.692985074627
393.8061365801712,9022.31104477612
394.015337565404,8863.85328358209
394.2245251839925,9135.774626865672
394.4336994338853,9055.567611940298
394.64286031303095,9415.52104477612
394.8520078193782,9026.223582089553
395.0611419508756,8936.235223880598
395.2702627054719,9689.398656716417
395.4793700811157,9599.410298507462
395.68846407575563,9450.733880597016
395.89754468734037,9458.55895522388
396.10661191381854,9718.742686567164
396.3156657531387,9947.626119402985
396.5247062032497,9499.640597014926
396.7337332621001,9515.290746268656
396.9427469276384,9468.340298507463
397.15174719781334,9816.556119402985
397.36073407057364,9705.04880597015
397.56970754386793,9257.063283582089
397.7786676156448,9785.255820895522
397.98761428385285,9886.981791044776
398.1965475464408,10061.089701492538
398.4054674013573,9967.188805970149
398.614373846551,9949.582388059702
398.8232668799705,10170.640746268657
399.0321464995644,10417.130597014926
399.24101270328157,10614.713731343283
399.44986548907036,9953.494925373134
399.6587048548796,10378.005223880597
399.8675307986578,10203.897313432835
400.0763433183538,10479.731194029851
400.2851424119161,10194.115970149254
400.4939280772934,10442.562089552239
400.7027003124343,10561.89447761194
400.9114591152874,10763.390149253732
401.1202044838015,10585.369701492536
401.32893641592517,10853.378507462687
401.537654909607,10925.760447761195
401.7463599627957,11162.468955223881
401.9550515734399,11207.463134328358
402.1637297394883,11690.661492537314
402.37239445888935,12504.469253731344
402.5810457295919,13778.000149253732
402.7896835495446,15702.968507462687
402.998307916696,25300.422537313432
403.2069188289946,65535.0
403.41551628438935,65535.0
403.62410028082877,65535.0
403.83267081626144,65535.0
404.04122788863606,65535.0
404.24977149590126,65535.0
404.45830163600573,65535.0
404.6668183068981,65535.0
404.875321506527,65535.0
405.08381123284096,65535.0
405.2922874837888,65535.0
405.5007502573191,65535.0
405.7091995513806,65535.0
