Wavelength [nm],Intensity
,2879.627462686567
,2969.6158208955226
,2961.7907462686567
,2879.627462686567
,3820.592686567164
,4119.9017910447765
,3906.6685074626866
,3930.1437313432834
,4108.164179104478
,4012.307014925373
,3906.6685074626866
,3988.8317910447763
,3867.543134328358
,4178.589850746269
,3846.0241791044778
,3887.1058208955224
,4143.377014925373
,3906.6685074626866
,3994.7005970149253
,4294.009701492538
,4272.490746268657
,4196.196268656717
,3926.231194029851
,3898.8434328358207
,4170.764776119403
,4202.065074626866
,4411.385820895523
,4053.3886567164177
,4102.295373134329
,4413.342089552239
,4245.102985074627
,4362.479104477612
,4108.164179104478
,3816.6801492537315
,4065.1262686567165
,4204.021343283582
,4157.070895522388
,4104.251641791045
,4526.805671641791
,4004.4819402985077
,4368.347910447761
,4775.251791044776
,4360.522835820895
,4074.9076119402985
,4202.065074626866
,4039.694776119403
,4258.796865671642
,3934.0562686567164
,4166.85223880597
,4491.592835820896
,4172.721044776119
,3910.5810447761196
,4378.129253731343
,4051.4323880597017
,4139.46447761194
,4485.724029850746
,4014.2632835820896
,4031.8697014925374
,3900.799701492537
,4264.665671641791
,4380.08552238806
,4190.327462686567
,4200.10880597015
,4200.10880597015
,4033.825970149254
,4205.977611940299
,4008.39447761194
,4335.091343283582
,4331.178805970149
,4176.633582089552
,4599.187611940299
,4196.196268656717
,4190.327462686567
,4321.397462686567
,4487.680298507463
,4346.82895522388
,4129.683134328358
,4395.735671641791
,4473.986417910448
,4102.295373134329
,4192.283731343284
,4264.665671641791
,4237.277910447761
,3975.137910447761
,4098.382835820896
,4061.2137313432836
,4342.916417910447
,4070.9950746268655
,4409.429552238806
,4033.825970149254
,4014.2632835820896
,4182.502388059702
,4380.08552238806
,4270.53447761194
,3679.741343283582
,4245.102985074627
,4286.184626865672
,4249.015522388059
,4401.604477611941
,4415.2983582089555
,4055.344925373134
,4026.000895522388
,4045.5635820895523
,3918.406119402985
,4325.31
,4552.237164179104
,4168.808507462687
,4323.3537313432835
,3943.8376119402983
,4432.904776119403
,4221.6277611940295
,4448.554925373134
,4243.14671641791
,4178.589850746269
,4360.522835820895
,4074.9076119402985
,4027.9571641791044
,4125.770597014925
,4241.190447761194
,4117.9455223880595
,4413.342089552239
,4033.825970149254
,4102.295373134329
,4522.893134328358
,4297.92223880597
,4378.129253731343
,4368.347910447761
,4309.659850746269
,4358.566567164179
,4024.0446268656715
,4168.808507462687
,4016.219552238806
,4264.665671641791
,4237.277910447761
,4192.283731343284
,4080.776417910448
,4192.283731343284
,4229.452835820895
,4027.9571641791044
,4045.5635820895523
,4067.082537313433
,4221.6277611940295
,4063.17
,3939.925074626866
,4084.6889552238804
,4202.065074626866
,4380.08552238806
,4223.584029850746
,3961.444029850746
,4190.327462686567
,3939.925074626866
,3881.237014925373
,3912.5373134328356
,4157.070895522388
,4274.447014925373
,4157.070895522388
,4425.079701492537
,4503.330447761194
,3930.1437313432834
,4344.872686567164
,4399.648208955224
,4450.511194029851
,4415.2983582089555
,4243.14671641791
,4235.321641791044
,4689.175970149254
,4065.1262686567165
,4157.070895522388
,4391.823134328358
,4168.808507462687
,3961.444029850746
,4125.770597014925
,4008.39447761194
,4031.8697014925374
,4190.327462686567
,4560.06223880597
,4133.595671641791
,4430.948507462686
,3988.8317910447763
,4215.758955223881
,4272.490746268657
,4153.158358208955
,4466.161343283582
,4573.756119402985
,4475.942686567164
,4147.289552238806
,4628.531641791044
,4061.2137313432836
,4458.336268656716
,4483.76776119403
,3967.3128358208955
,4078.8201492537314
,4295.965970149254
,4648.094328358209
,4385.954328358209
,4303.79104477612
,3918.406119402985
,4652.006865671642
,4397.691940298508
,4294.009701492538
,4123.8143283582085
,4065.1262686567165
,4258.796865671642
,4217.715223880597
,4147.289552238806
,4284.228358208955
,4137.508208955224
,4677.438358208955
,4225.5402985074625
,4757.645373134328
,4481.811492537314
,4589.406268656717
,4389.866865671642
,4346.82895522388
,4194.24
,4209.890149253732
,4317.4849253731345
,4460.292537313433
,4317.4849253731345
,4131.639402985074
,4162.939701492537
,4115.9892537313435
,4385.954328358209
,4143.377014925373
,4260.753134328358
,4178.589850746269
,4080.776417910448
,4114.032985074627
,4035.7822388059703
,4505.286716417911
,4558.105970149254
,4497.461641791045
,3928.187462686567
,4620.706567164179
,4671.569552238806
,4250.971791044776
,4268.578208955224
,4100.339104477612
,4117.9455223880595
,4389.866865671642
,4356.610298507463
,4325.31
,4256.840597014925
,4278.359552238806
,4065.1262686567165
,4080.776417910448
,4049.476119402985
,4151.202089552239
,4241.190447761194
,4391.823134328358
,4348.785223880597
,4571.799850746269
,4438.773582089552
,4295.965970149254
,4333.135074626865
,4569.843582089552
,4520.9368656716415
,4290.097164179105
,4209.890149253732
,3889.062089552239
,4162.939701492537
,4080.776417910448
,4270.53447761194
,4252.928059701492
,4123.8143283582085
,4006.4382089552237
,4274.447014925373
,4495.505373134329
,4446.598656716418
,4241.190447761194
,4221.6277611940295
,4184.458656716418
,4204.021343283582
,4149.245820895522
,4280.315820895522
,4254.884328358209
,4299.878507462687
,4438.773582089552
,4090.55776119403
,4033.825970149254
,4037.7385074626864
,4239.234179104477
,4063.17
,4151.202089552239
,4098.382835820896
,4245.102985074627
,3939.925074626866
,4223.584029850746
,4340.960149253731
,4276.40328358209
,4399.648208955224
,4446.598656716418
,4249.015522388059
,4495.505373134329
,4477.898955223881
,4427.035970149253
,4067.082537313433
,4198.152537313433
,4043.607313432836
,4086.645223880597
,4256.840597014925
,4593.31880597015
,4219.6714925373135
,4303.79104477612
,4317.4849253731345
,4205.977611940299
,4037.7385074626864
,4317.4849253731345
,4147.289552238806
,4327.266268656716
,4470.073880597015
,4397.691940298508
,4331.178805970149
,4417.2546268656715
,4143.377014925373
,4270.53447761194
,4249.015522388059
,4129.683134328358
,3937.9688059701493
,4489.636567164179
,4155.114626865671
,4628.531641791044
,4323.3537313432835
,4114.032985074627
,4202.065074626866
,4076.863880597015
,4129.683134328358
,3988.8317910447763
,4256.840597014925
,4342.916417910447
,4417.2546268656715
,4389.866865671642
,4245.102985074627
,4327.266268656716
,3877.3244776119404
,4560.06223880597
,4393.779402985075
,4657.875671641791
,4331.178805970149
,4720.4762686567165
,4072.951343283582
,4121.8580597014925
,4387.910597014926
,4489.636567164179
,4540.499552238806
,4403.560746268657
,4151.202089552239
,4479.855223880597
,4616.7940298507465
,4489.636567164179
,4515.0680597014925
,4254.884328358209
,4321.397462686567
,4444.642388059701
,4526.805671641791
,4550.280895522388
,4636.35671641791
,4430.948507462686
,4565.931044776119
,4653.963134328358
,4790.901940298508
300.0603899261232,4575.712388059702
300.27529813436564,5154.767910447761
300.49019388266265,4900.452985074627
300.70507716896276,4980.66
300.9199479912147,5088.254776119403
301.1348063473671,5567.540597014925
301.3496522353686,5798.380298507463
301.56448565316776,5549.934179104478
301.77930659871345,5796.424029850747
301.994115069954,5992.050895522388
302.2089110648384,6285.491194029851
302.4236945813149,5739.69223880597
302.6384656173325,6195.502835820896
302.8532241708397,6099.645671641791
303.0679702397852,6213.109253731343
303.2827038221175,6621.969402985074
303.4974249157853,6719.782835820895
303.71213351873746,7093.4301492537315
303.92682962892235,7126.68671641791
304.1415132442888,7402.520597014925
304.3561843627852,7827.030895522388
304.5708429823605,7817.249552238806
304.78548910096316,8226.109701492538
305.0001227165419,8419.780298507463
305.21474382704537,8834.509253731343
305.4293524304221,8867.765820895522
305.6439485246209,9456.602686567165
305.85853210759035,9458.55895522388
306.07310317727905,9965.232537313434
306.28766173163564,9851.76895522388
306.50220776860886,10878.81
306.71674128614734,11234.850895522388
306.9312622821996,11604.585671641791
307.14577075471436,11958.670298507463
307.3602667016404,12449.693731343283
307.5747501209261,12925.067014925373
307.7892210105203,13290.889253731344
308.00367936837154,13846.469552238807
308.2181251924286,14447.044029850746
308.43255848064,14746.353134328358
308.64697923095446,14988.930447761193
308.8613874413205,16156.822835820896
309.0757831096869,16094.22223880597
309.29016623400224,16861.079552238807
309.50453681221524,17577.073880597014
309.71889484227444,17937.027313432834
309.9332403221286,18388.925373134327
310.1475732497262,19030.581492537312
310.36189362301604,19457.048059701494
310.57620143994666,20413.66343283582
310.7904966984668,20969.243731343282
311.00477939652507,21796.745373134327
311.21904953207013,22884.430746268656
311.4333071030506,25535.174776119402
311.64755210741504,28639.77313432836
311.8617845431122,31691.55223880597
312.0760044080908,36134.23835820895
312.29021170029927,39514.67059701493
312.5044064176864,39686.82223880597
312.71858855820085,40099.59492537314
312.93275811979123,38550.23014925373
313.1469151004062,34438.15343283582
313.3610594979943,32004.555223880598
313.57519131050435,30826.88149253731
313.7893105358848,30824.925223880597
314.00341717208454,31114.452985074626
314.21751121705194,31171.184776119404
314.43159266873585,32227.56985074627
314.64566152508485,32706.85567164179
314.8597177840476,33023.771194029854
315.07376144357266,34553.57328358209
315.28779250160875,35343.905820895525
315.5018109561045,35570.83298507463
315.71581680500867,36316.17134328358
315.92981004626967,36803.28223880597
316.1437906778363,37423.41940298508
316.35775869765723,38049.42537313433
316.5717141036811,38847.58298507463
316.7856568938563,39144.935820895524
316.9995870661318,39866.79895522388
317.21350461845617,40226.7523880597
317.427409548778,40410.641641791044
317.64130185504587,41952.181343283584
317.8551815352086,42284.74701492537
318.0690485872147,42760.12029850746
318.2829030090128,43530.89014925373
318.4967447985516,44041.47626865672
318.7105739537798,44315.35388059702
318.92439047264594,45080.254925373134
319.13819435309875,45062.64850746268
319.35198559308685,45577.14716417911
319.5657641905588,46400.736268656714
319.7795301434633,47187.15626865672
319.9932834497492,47193.025074626865
320.2070241073648,48088.99611940298
320.4207521142589,48630.88253731343
320.6344674683802,49247.107164179106
320.84817016767727,48814.771791044775
321.0618602100987,49873.113134328356
321.27553759359336,49828.11895522388
321.4892023161097,50127.428059701495
321.70285437559636,50418.912089552236
321.91649377000203,51459.64701492537
322.13012049727547,52034.79
322.34373455536513,53018.793134328356
322.5573359422198,52764.478208955225
322.770924655788,52699.92134328358
322.98450069401844,53251.589104477614
323.1980640548598,54568.157910447764
