Wavelength [nm],Intensity
,2881.5837313432835
,2952.0094029850748
,2903.1026865671643
,2871.8023880597016
,3908.624776119403
,4207.933880597015
,4031.8697014925374
,3959.4877611940296
,4115.9892537313435
,4043.607313432836
,3975.137910447761
,4059.257462686567
,3900.799701492537
,4209.890149253732
,3932.1
,3943.8376119402983
,4299.878507462687
,3844.0679104477613
,4088.6014925373133
,4348.785223880597
,4385.954328358209
,4313.572388059702
,4000.5694029850747
,4008.39447761194
,4241.190447761194
,4266.621940298507
,4481.811492537314
,4137.508208955224
,4157.070895522388
,4495.505373134329
,4348.785223880597
,4417.2546268656715
,4131.639402985074
,3855.8055223880597
,3945.793880597015
,4209.890149253732
,4164.895970149254
,4292.053432835821
,4565.931044776119
,4082.7326865671644
,4409.429552238806
,4783.076865671642
,4309.659850746269
,4137.508208955224
,4276.40328358209
,4051.4323880597017
,4297.92223880597
,4076.863880597015
,4245.102985074627
,4442.686119402985
,4178.589850746269
,3937.9688059701493
,4452.467462686567
,4215.758955223881
,4049.476119402985
,4460.292537313433
,4090.55776119403
,4076.863880597015
,3994.7005970149253
,4309.659850746269
,4409.429552238806
,4174.677313432836
,4233.365373134328
,4137.508208955224
,4202.065074626866
,4282.272089552239
,4090.55776119403
,4280.315820895522
,4425.079701492537
,4205.977611940299
,4556.149701492537
,4307.703582089553
,4194.24
,4380.08552238806
,4427.035970149253
,4348.785223880597
,4223.584029850746
,4382.041791044776
,4499.417910447762
,4299.878507462687
,4159.027164179104
,4350.741492537313
,4245.102985074627
,3982.962985074627
,4082.7326865671644
,4086.645223880597
,4393.779402985075
,4188.371194029851
,4632.444179104477
,4076.863880597015
,3988.8317910447763
,4305.747313432836
,4438.773582089552
,4249.015522388059
,3838.199104477612
,4401.604477611941
,4352.69776119403
,4231.409104477612
,4444.642388059701
,4567.887313432836
,4192.283731343284
,3945.793880597015
,4049.476119402985
,4069.038805970149
,4311.616119402985
,4620.706567164179
,4160.983432835821
,4372.260447761194
,3955.575223880597
,4511.15552238806
,4290.097164179105
,4542.455820895522
,4182.502388059702
,4235.321641791044
,4290.097164179105
,4223.584029850746
,4067.082537313433
,4192.283731343284
,4258.796865671642
,4110.120447761194
,4440.729850746268
,4033.825970149254
,4272.490746268657
,4501.374179104478
,4376.172985074627
,4387.910597014926
,4227.496567164179
,4335.091343283582
,4403.560746268657
,4160.983432835821
,4241.190447761194
,4141.420746268656
,4425.079701492537
,4217.715223880597
,4319.4411940298505
,4100.339104477612
,4215.758955223881
,4219.6714925373135
,4080.776417910448
,4057.3011940298506
,4002.525671641791
,4221.6277611940295
,4157.070895522388
,3949.7064179104477
,4055.344925373134
,4192.283731343284
,4427.035970149253
,4176.633582089552
,3959.4877611940296
,4250.971791044776
,4194.24
,4057.3011940298506
,4045.5635820895523
,4205.977611940299
,4204.021343283582
,4303.79104477612
,4329.222537313432
,4479.855223880597
,3949.7064179104477
,4383.998059701493
,4409.429552238806
,4501.374179104478
,4497.461641791045
,4233.365373134328
,4231.409104477612
,4595.275074626866
,4098.382835820896
,4237.277910447761
,4421.1671641791045
,4346.82895522388
,3957.5314925373136
,4143.377014925373
,3981.0067164179104
,4135.551940298507
,4204.021343283582
,4628.531641791044
,4270.53447761194
,4452.467462686567
,3879.280746268657
,4270.53447761194
,4348.785223880597
,4147.289552238806
,4522.893134328358
,4573.756119402985
,4432.904776119403
,4284.228358208955
,4518.9805970149255
,4018.1758208955225
,4520.9368656716415
,4470.073880597015
,3883.1932835820894
,4133.595671641791
,4313.572388059702
,4620.706567164179
,4415.2983582089555
,4501.374179104478
,4012.307014925373
,4814.3771641791045
,4305.747313432836
,4305.747313432836
,4157.070895522388
,4178.589850746269
,4278.359552238806
,4192.283731343284
,4200.10880597015
,4383.998059701493
,4104.251641791045
,4722.4325373134325
,4311.616119402985
,4663.74447761194
,4548.324626865671
,4575.712388059702
,4497.461641791045
,4448.554925373134
,4217.715223880597
,4160.983432835821
,4444.642388059701
,4452.467462686567
,4282.272089552239
,4209.890149253732
,4241.190447761194
,4096.426567164179
,4436.817313432836
,4204.021343283582
,4268.578208955224
,4299.878507462687
,4168.808507462687
,4315.528656716418
,3984.9192537313434
