Wavelength [nm],Intensity
,2889.4088059701494
,2889.4088059701494
,2903.1026865671643
,2897.233880597015
,3902.7559701492537
,4200.10880597015
,3883.1932835820894
,3951.662686567164
,4086.645223880597
,3975.137910447761
,3967.3128358208955
,3953.6189552238807
,3806.898805970149
,4317.4849253731345
,3900.799701492537
,3959.4877611940296
,4129.683134328358
,3926.231194029851
,4123.8143283582085
,4387.910597014926
,4358.566567164179
,4108.164179104478
,3955.575223880597
,3975.137910447761
,4198.152537313433
,4256.840597014925
,4378.129253731343
,4160.983432835821
,4241.190447761194
,4411.385820895523
,4229.452835820895
,4352.69776119403
,4069.038805970149
,3857.761791044776
,3955.575223880597
,4184.458656716418
,4090.55776119403
,4276.40328358209
,4530.718208955224
,4157.070895522388
,4421.1671641791045
,4812.4208955223885
,4372.260447761194
,4123.8143283582085
,4235.321641791044
,4178.589850746269
,4299.878507462687
,4080.776417910448
,4292.053432835821
,4415.2983582089555
,4288.140895522388
,3953.6189552238807
,4243.14671641791
,4196.196268656717
,4090.55776119403
,4479.855223880597
,4082.7326865671644
,4067.082537313433
,4012.307014925373
,4241.190447761194
,4340.960149253731
,4221.6277611940295
,4268.578208955224
,4272.490746268657
,4080.776417910448
,4335.091343283582
,4102.295373134329
,4403.560746268657
,4299.878507462687
,4176.633582089552
,4487.680298507463
,4340.960149253731
,4268.578208955224
,4340.960149253731
,4413.342089552239
,4360.522835820895
,4057.3011940298506
,4356.610298507463
,4495.505373134329
,4178.589850746269
,4063.17
,4301.834776119403
,4421.1671641791045
,4016.219552238806
,4166.85223880597
,4114.032985074627
,4311.616119402985
,4213.8026865671645
,4579.624925373134
,4094.4702985074628
,4049.476119402985
,4190.327462686567
,4556.149701492537
,4360.522835820895
,3789.2923880597014
,4321.397462686567
,4294.009701492538
,4356.610298507463
,4438.773582089552
,4607.012686567165
,4106.207910447762
,4018.1758208955225
,4088.6014925373133
,4008.39447761194
,4327.266268656716
,4608.968955223881
,4196.196268656717
,4419.2108955223885
,4031.8697014925374
,4546.368358208955
,4284.228358208955
,4352.69776119403
,4178.589850746269
,4176.633582089552
,4249.015522388059
,4106.207910447762
,4035.7822388059703
,4194.24
,4292.053432835821
,4135.551940298507
,4444.642388059701
,4131.639402985074
,4256.840597014925
,4489.636567164179
,4352.69776119403
,4401.604477611941
,4331.178805970149
,4331.178805970149
,4295.965970149254
,4035.7822388059703
,4188.371194029851
,4070.9950746268655
,4407.47328358209
,4264.665671641791
,4170.764776119403
,4125.770597014925
,4243.14671641791
,4082.7326865671644
,4076.863880597015
,4115.9892537313435
,4180.546119402985
,4125.770597014925
,4123.8143283582085
,3885.149552238806
,4159.027164179104
,4262.709402985075
,4485.724029850746
,4229.452835820895
,3969.269104477612
,4278.359552238806
,4049.476119402985
,4070.9950746268655
,3988.8317910447763
,4157.070895522388
,4401.604477611941
,4180.546119402985
,4454.423731343283
,4436.817313432836
,3898.8434328358207
,4458.336268656716
,4383.998059701493
,4446.598656716418
,4393.779402985075
,4164.895970149254
,4311.616119402985
,4653.963134328358
,4090.55776119403
,4317.4849253731345
,4403.560746268657
,4272.490746268657
,4080.776417910448
,4041.6510447761193
,4045.5635820895523
,4162.939701492537
,4350.741492537313
,4575.712388059702
,4153.158358208955
,4401.604477611941
,3990.7880597014923
,4229.452835820895
,4162.939701492537
,4166.85223880597
,4446.598656716418
,4569.843582089552
,4438.773582089552
,4264.665671641791
,4556.149701492537
,3969.269104477612
,4526.805671641791
,4489.636567164179
,3959.4877611940296
,4129.683134328358
,4383.998059701493
,4697.00104477612
,4499.417910447762
,4378.129253731343
,3947.7501492537313
,4693.088507462687
,4207.933880597015
,4307.703582089553
,4223.584029850746
,4078.8201492537314
,4331.178805970149
,4198.152537313433
,4254.884328358209
,4413.342089552239
,4106.207910447762
,4767.42671641791
,4329.222537313432
,4749.820298507463
,4503.330447761194
,4605.056417910448
,4517.024328358209
,4493.549104477612
,4299.878507462687
,4157.070895522388
,4387.910597014926
,4536.587014925373
,4278.359552238806
,4176.633582089552
,4172.721044776119
,4131.639402985074
,4186.414925373134
,4237.277910447761
,4256.840597014925
,4266.621940298507
,4205.977611940299
,4198.152537313433
,4008.39447761194
,4620.706567164179
,4509.199253731344
,4591.362537313433
,3949.7064179104477
,4591.362537313433
,4563.974776119403
,4278.359552238806
,4319.4411940298505
,4123.8143283582085
,4229.452835820895
,4352.69776119403
,4276.40328358209
,4397.691940298508
,4299.878507462687
,4223.584029850746
,4012.307014925373
,4074.9076119402985
,4139.46447761194
